File,Creation,Time,UTC,8/2/22,4:10:03,,,,,,,,
8/2/22,6:03:39,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,03:28.5,8/2/22,03:28.5,14,Departing,x,x
8/2/22,6:06:19,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,06:09.0,8/2/22,06:09.0,51,Arriving,x,x
8/2/22,6:08:51,13,200328,25SQCMICSBBBF4700B038,DPC,8/2/22,08:40.7,8/2/22,08:40.7,93,Departing,x,x
8/2/22,6:10:31,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,10:21.3,8/2/22,10:21.3,27,Arriving,x,x
8/2/22,6:17:24,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,17:14.1,8/2/22,17:14.1,12,Departing,x,x
8/2/22,6:18:44,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,18:34.2,8/2/22,18:34.2,17,Departing,x,x
8/2/22,6:20:15,13,200328,25SQCMICSBBBF4700B038,DPC,8/2/22,20:05.4,8/2/22,20:05.4,120,Arriving,x,x
8/2/22,6:23:07,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,22:56.6,8/2/22,22:56.6,41,Arriving,x,x
8/2/22,6:23:17,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,23:06.7,8/2/22,23:06.7,5,Unknown,x,
8/2/22,6:27:58,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,27:48.1,8/2/22,27:48.1,28,Arriving,x,x
8/2/22,6:28:49,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,28:39.0,8/2/22,28:39.0,9,Departing,x,x
8/2/22,6:28:59,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,28:49.1,8/2/22,28:49.1,4,Unknown,x,
8/2/22,6:35:32,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,35:21.7,8/2/22,35:21.7,47,Arriving,x,x
8/2/22,6:40:24,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,40:13.9,8/2/22,40:13.9,5,Unknown,x,
8/2/22,6:40:34,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,40:23.9,8/2/22,40:23.9,18,Departing,x,x
8/2/22,6:40:44,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,40:33.5,8/2/22,40:33.5,12,Departing,x,x
8/2/22,6:48:58,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,48:47.6,8/2/22,48:47.6,38,Arriving,x,x
8/2/22,6:50:48,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,50:37.8,8/2/22,50:37.8,35,Arriving,x,x
8/2/22,6:54:10,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,53:59.8,8/2/22,53:59.8,14,Departing,x,x
8/2/22,7:00:02,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,59:51.7,8/2/22,59:51.7,16,Departing,x,x
8/2/22,7:04:34,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,04:24.2,8/2/22,04:24.2,44,Arriving,x,x
8/2/22,7:11:07,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,10:56.4,8/2/22,10:56.4,21,Arriving,x,x
8/2/22,7:11:07,10,200330,25SQCMICSBB307D00AA85,DPC,8/2/22,10:56.4,8/2/22,10:56.4,6,Departing,x,x
8/2/22,7:11:17,10,200330,25SQCMICSBB307D00AA85,DPC,8/2/22,11:06.5,8/2/22,11:06.5,37,Departing,x,x
8/2/22,7:11:17,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,11:07.1,8/2/22,11:07.1,16,Departing,x,x
8/2/22,7:12:48,13,200328,25SQCMICSBBE316009D02,DPC,8/2/22,12:37.8,8/2/22,12:37.8,6,Departing,x,x
8/2/22,7:19:40,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,19:30.1,8/2/22,19:30.1,19,Departing,x,x
8/2/22,7:21:22,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,21:11.4,8/2/22,21:11.4,32,Arriving,x,x
8/2/22,7:21:52,13,200328,25SQCMICSBB37790096F5,DPC,8/2/22,21:41.6,8/2/22,21:41.6,44,Departing,x,x
8/2/22,7:23:02,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,22:51.6,8/2/22,22:51.6,19,Departing,x,x
8/2/22,7:32:46,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,32:35.6,8/2/22,32:35.6,33,Arriving,x,x
8/2/22,7:33:17,13,200328,25SQCMICSBBE316009D02,DPC,8/2/22,33:06.5,8/2/22,33:06.5,26,Arriving,x,x
8/2/22,7:33:27,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,33:16.6,8/2/22,33:16.6,28,Departing,x,x
8/2/22,7:40:39,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,40:29.1,8/2/22,40:29.1,28,Arriving,x,x
8/2/22,7:41:19,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,41:09.3,8/2/22,41:09.3,39,Departing,x,x
8/2/22,7:45:52,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,45:41.7,8/2/22,45:41.7,30,Arriving,x,x
8/2/22,7:47:02,10,200330,25SQCMICSBB307D00AA85,DPC,8/2/22,46:51.6,8/2/22,46:51.6,23,Unknown,x,
8/2/22,7:48:13,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,48:02.7,8/2/22,48:02.7,7,Departing,x,x
8/2/22,7:52:04,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,51:53.7,8/2/22,51:53.7,68,Arriving,x,x
8/2/22,7:52:24,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,52:13.9,8/2/22,52:13.9,22,Departing,x,x
8/2/22,7:55:35,10,200330,25SQCMICSBB307D00AA85,DPC,8/2/22,55:25.3,8/2/22,55:25.3,19,Departing,x,x
8/2/22,7:57:46,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,57:36.2,8/2/22,57:36.2,21,Departing,x,x
8/2/22,8:00:17,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,00:07.3,8/2/22,00:07.3,33,Arriving,x,x
8/2/22,8:00:48,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,00:37.5,8/2/22,00:37.5,41,Departing,x,x
8/2/22,8:06:30,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,06:20.0,8/2/22,06:20.0,45,Arriving,x,x
8/2/22,8:08:11,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,08:00.7,8/2/22,08:00.7,35,Arriving,x,x
8/2/22,8:10:22,13,200328,25SQCMICSBBE316009D02,DPC,8/2/22,10:12.2,8/2/22,10:12.2,24,Departing,x,x
8/2/22,8:12:02,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,11:52.3,8/2/22,11:52.3,69,Departing,x,x
8/2/22,8:14:44,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,14:33.4,8/2/22,14:33.4,11,Departing,x,x
8/2/22,8:15:04,10,200330,25SQCMICSBB307D00AA85,DPC,8/2/22,14:53.5,8/2/22,14:53.5,38,Arriving,x,x
8/2/22,8:15:14,10,200330,25SQCMICSBB307D00AA85,DPC,8/2/22,15:03.6,8/2/22,15:03.6,14,Unknown,x,
8/2/22,8:15:14,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/2/22,15:03.6,8/2/22,15:03.6,66,Departing,x,x
8/2/22,8:15:24,13,200328,25SQCMICSBB50B00096DD,DPC,8/2/22,15:14.2,8/2/22,15:14.2,94,Departing,x,x
8/2/22,8:16:44,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,16:34.2,8/2/22,16:34.2,22,Departing,x,x
8/2/22,8:23:58,13,200328,25SQCMICSBB50B00096DD,DPC,8/2/22,23:47.8,8/2/22,23:47.8,39,Arriving,x,x
8/2/22,8:24:38,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,24:27.5,8/2/22,24:27.5,54,Arriving,x,x
8/2/22,8:26:49,10,200330,25SQCMICSBB3EA500B0F9,DPC,8/2/22,26:38.4,8/2/22,26:38.4,24,Departing,x,x
8/2/22,8:26:59,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,26:48.5,8/2/22,26:48.5,25,Arriving,x,x
8/2/22,8:27:59,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,27:49.0,8/2/22,27:49.0,31,Arriving,x,x
8/2/22,8:28:09,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,27:59.0,8/2/22,27:59.0,3,Unknown,x,
8/2/22,8:30:40,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,30:30.1,8/2/22,30:30.1,19,Departing,x,x
8/2/22,8:34:42,10,200330,25SQCMICSBBAC0800963C,DPC,8/2/22,34:31.7,8/2/22,34:31.7,15,Departing,x,x
8/2/22,8:34:42,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,34:31.7,8/2/22,34:31.7,24,Departing,x,x
8/2/22,8:38:44,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,38:33.4,8/2/22,38:33.4,17,Departing,x,x
8/2/22,8:40:55,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,40:44.9,8/2/22,40:44.9,27,Arriving,x,x
8/2/22,8:43:36,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,43:26.1,8/2/22,43:26.1,9,Unknown,x,
8/2/22,8:47:17,10,200330,25SQCMICSBBB5F100AAA0,DPC,8/2/22,47:07.2,8/2/22,47:07.2,31,Departing,x,x
8/2/22,8:47:27,10,200330,25SQCMICSBBAC0800963C,DPC,8/2/22,47:17.2,8/2/22,47:17.2,28,Arriving,x,x
8/2/22,8:49:58,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,49:48.2,8/2/22,49:48.2,61,Arriving,x,x
8/2/22,8:50:49,10,200330,25SQCMICSBBAC0800963C,DPC,8/2/22,50:38.6,8/2/22,50:38.6,25,Departing,x,x
8/2/22,8:51:09,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,50:58.7,8/2/22,50:58.7,29,Arriving,x,x
8/2/22,8:52:19,10,200330,25SQCMICSBB6C6000AAAA,DPC,8/2/22,52:09.2,8/2/22,52:09.2,24,Departing,x,x
8/2/22,8:52:39,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,52:29.3,8/2/22,52:29.3,20,Departing,x,x
8/2/22,8:53:00,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,52:49.5,8/2/22,52:49.5,4,Unknown,x,
8/2/22,8:57:02,13,200328,25SQCMICSBBE316009D02,DPC,8/2/22,56:51.6,8/2/22,56:51.6,25,Arriving,x,x
8/2/22,8:57:21,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,57:11.2,8/2/22,57:11.2,47,Departing,x,x
8/2/22,8:58:22,13,200328,25SQCMICSBB1E4900B196,DPC,8/2/22,58:12.3,8/2/22,58:12.3,31,Arriving,x,x
8/2/22,8:58:22,13,200328,25SQCMICSBBBF4700B038,DPC,8/2/22,58:12.3,8/2/22,58:12.3,20,Departing,x,x
8/2/22,9:00:33,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/2/22,00:22.7,8/2/22,00:22.7,21,Unknown,x,
8/2/22,9:00:43,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/2/22,00:32.8,8/2/22,00:32.8,29,Arriving,x,x
8/2/22,9:03:34,10,200330,25SQCMICSBB307D00AA85,DPC,8/2/22,03:24.1,8/2/22,03:24.1,40,Departing,x,x
8/2/22,9:04:45,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,04:34.6,8/2/22,04:34.6,28,Departing,x,x
8/2/22,9:06:05,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,05:55.3,8/2/22,05:55.3,7,Unknown,x,
8/2/22,9:06:26,13,200328,25SQCMICSBB1E4900B196,DPC,8/2/22,06:16.0,8/2/22,06:16.0,16,Departing,x,x
8/2/22,9:06:36,13,200328,25SQCMICSBB1E4900B196,DPC,8/2/22,06:26.1,8/2/22,06:26.1,15,Departing,x,x
8/2/22,9:07:06,13,200328,25SQCMICSBBE316009D02,DPC,8/2/22,06:56.3,8/2/22,06:56.3,11,Departing,x,x
8/2/22,9:10:27,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,10:17.1,8/2/22,10:17.1,20,Departing,x,x
8/2/22,9:10:37,10,200330,25SQCMICSBBAC0800963C,DPC,8/2/22,10:27.2,8/2/22,10:27.2,19,Arriving,x,x
8/2/22,9:10:37,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,10:27.2,8/2/22,10:27.2,1,Unknown,x,
8/2/22,9:10:47,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,10:37.3,8/2/22,10:37.3,22,Unknown,x,
8/2/22,9:11:08,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/2/22,10:57.4,8/2/22,10:57.4,1,Unknown,x,
8/2/22,9:11:18,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/2/22,11:07.5,8/2/22,11:07.5,11,Departing,x,x
8/2/22,9:12:29,13,200328,25SQCMICSBBBF4700B038,DPC,8/2/22,12:18.6,8/2/22,12:18.6,17,Unknown,x,
8/2/22,9:14:40,13,200328,25SQCMICSBBBF4700B038,DPC,8/2/22,14:29.5,8/2/22,14:29.5,46,Departing,x,x
8/2/22,9:15:19,10,200330,25SQCMICSBBAC0800963C,DPC,8/2/22,15:09.2,8/2/22,15:09.2,10,Departing,x,x
8/2/22,9:15:50,10,200330,25SQCMICSBB909700962F,DPC,8/2/22,15:39.5,8/2/22,15:39.5,7,Unknown,x,
8/2/22,9:16:00,10,200330,25SQCMICSBB909700962F,DPC,8/2/22,15:49.5,8/2/22,15:49.5,21,Arriving,x,x
8/2/22,9:16:00,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,15:49.5,8/2/22,15:49.5,11,Unknown,x,
8/2/22,9:16:10,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,15:59.6,8/2/22,15:59.6,18,Departing,x,x
8/2/22,9:16:10,10,200330,25SQCMICSBB909700962F,DPC,8/2/22,15:59.6,8/2/22,15:59.6,21,Arriving,x,x
8/2/22,9:18:51,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,18:41.3,8/2/22,18:41.3,33,Unknown,x,
8/2/22,9:19:01,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,18:51.4,8/2/22,18:51.4,7,Unknown,x,
8/2/22,9:19:12,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,19:01.5,8/2/22,19:01.5,49,Unknown,x,
8/2/22,9:19:22,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,19:11.5,8/2/22,19:11.5,41,Unknown,x,
8/2/22,9:19:32,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,19:21.6,8/2/22,19:21.6,79,Departing,x,x
8/2/22,9:23:13,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,23:02.5,8/2/22,23:02.5,28,Arriving,x,x
8/2/22,9:25:44,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,25:33.6,8/2/22,25:33.6,41,Arriving,x,x
8/2/22,9:25:44,10,200330,25SQCMICSBB909700962F,DPC,8/2/22,25:33.6,8/2/22,25:33.6,3,Departing,x,x
8/2/22,9:28:15,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,28:04.7,8/2/22,28:04.7,72,Arriving,x,x
8/2/22,9:29:45,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,29:35.3,8/2/22,29:35.3,15,Arriving,x,x
8/2/22,9:31:06,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,30:55.9,8/2/22,30:55.9,10,Unknown,x,
8/2/22,9:31:16,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,31:06.0,8/2/22,31:06.0,17,Departing,x,x
8/2/22,9:31:16,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,31:06.0,8/2/22,31:06.0,19,Departing,x,x
8/2/22,9:35:38,10,200330,25SQCMICSBB7C0400B0DC,DPC,8/2/22,35:27.9,8/2/22,35:27.9,15,Departing,x,x
8/2/22,9:36:59,13,200328,25SQCMICSBB50B00096DD,DPC,8/2/22,36:49.1,8/2/22,36:49.1,17,Departing,x,x
8/2/22,9:37:29,10,200330,25SQCMICSBB592D00B035,DPC,8/2/22,37:18.7,8/2/22,37:18.7,11,Departing,x,x
8/2/22,9:41:31,10,200330,25SQCMICSBBAC0800963C,DPC,8/2/22,41:20.4,8/2/22,41:20.4,16,Unknown,x,
8/2/22,9:41:31,13,200328,25SQCMICSBBBF4700B038,DPC,8/2/22,41:21.0,8/2/22,41:21.0,32,Arriving,x,x
8/2/22,9:41:41,10,200330,25SQCMICSBBAC0800963C,DPC,8/2/22,41:30.5,8/2/22,41:30.5,27,Arriving,x,x
8/2/22,9:42:01,10,200330,25SQCMICSBB367F00968C,DPC,8/2/22,41:50.7,8/2/22,41:50.7,10,Departing,x,x
8/2/22,9:43:11,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,43:01.2,8/2/22,43:01.2,5,Unknown,x,
8/2/22,9:43:22,13,200328,25SQCMICSBB30DF0096DE,DPC,8/2/22,43:11.8,8/2/22,43:11.8,27,Departing,x,x
8/2/22,9:44:22,13,200328,25SQCMICSBBBF4700B038,DPC,8/2/22,44:12.3,8/2/22,44:12.3,29,Departing,x,x
8/2/22,9:45:42,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,45:32.3,8/2/22,45:32.3,22,Departing,x,x
8/2/22,9:46:03,10,200330,25SQCMICSBB06F800B0D5,DPC,8/2/22,45:52.5,8/2/22,45:52.5,30,Departing,x,x
8/2/22,9:46:23,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,46:12.6,8/2/22,46:12.6,4,Unknown,x,
8/2/22,9:46:33,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,46:22.7,8/2/22,46:22.7,13,Unknown,x,
8/2/22,9:46:53,10,200330,25SQCMICSBBAC0800963C,DPC,8/2/22,46:42.9,8/2/22,46:42.9,5,Unknown,x,
8/2/22,9:47:03,10,200330,25SQCMICSBBAC0800963C,DPC,8/2/22,46:53.0,8/2/22,46:53.0,4,Arriving,x,x
8/2/22,9:48:14,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,48:03.6,8/2/22,48:03.6,38,Arriving,x,x
8/2/22,9:51:35,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,51:25.0,8/2/22,51:25.0,11,Departing,x,x
8/2/22,9:54:46,10,200330,25SQCMICSBB3EA500B0F9,DPC,8/2/22,54:36.4,8/2/22,54:36.4,30,Arriving,x,x
8/2/22,9:57:28,13,200328,25SQCMICSBB50B00096DD,DPC,8/2/22,57:18.1,8/2/22,57:18.1,1,Unknown,x,
8/2/22,9:58:08,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,57:57.8,8/2/22,57:57.8,25,Arriving,x,x
8/2/22,9:58:08,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,57:57.8,8/2/22,57:57.8,16,Departing,x,x
8/2/22,10:01:19,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,01:09.2,8/2/22,01:09.2,20,Departing,x,x
8/2/22,10:01:29,10,200330,25SQCMICSBB3EA500B0F9,DPC,8/2/22,01:19.2,8/2/22,01:19.2,15,Departing,x,x
8/2/22,10:03:01,13,200328,25SQCMICSBB50B00096DD,DPC,8/2/22,02:50.5,8/2/22,02:50.5,23,Departing,x,x
8/2/22,10:03:30,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,03:20.1,8/2/22,03:20.1,24,Arriving,x,x
8/2/22,10:05:41,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,05:31.0,8/2/22,05:31.0,22,Departing,x,x
8/2/22,10:06:42,10,200330,25SQCMICSBB6C6000AAAA,DPC,8/2/22,06:31.5,8/2/22,06:31.5,37,Arriving,x,x
8/2/22,10:08:13,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,08:02.6,8/2/22,08:02.6,37,Arriving,x,x
8/2/22,10:08:42,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,08:32.3,8/2/22,08:32.3,27,Arriving,x,x
8/2/22,10:11:34,10,200330,25SQCMICSBB7C0400B0DC,DPC,8/2/22,11:23.5,8/2/22,11:23.5,38,Arriving,x,x
8/2/22,10:15:16,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,15:05.6,8/2/22,15:05.6,51,Arriving,x,x
8/2/22,10:17:27,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,17:16.5,8/2/22,17:16.5,43,Departing,x,x
8/2/22,10:17:36,10,200330,25SQCMICSBB7C0400B0DC,DPC,8/2/22,17:26.0,8/2/22,17:26.0,2,Departing,x,x
8/2/22,10:17:36,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,17:26.0,8/2/22,17:26.0,5,Departing,x,x
8/2/22,10:17:46,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,17:36.0,8/2/22,17:36.0,25,Arriving,x,x
8/2/22,10:18:57,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,18:46.6,8/2/22,18:46.6,36,Arriving,x,x
8/2/22,10:19:48,13,200328,25SQCMICSBBE316009D02,DPC,8/2/22,19:37.5,8/2/22,19:37.5,43,Arriving,x,x
8/2/22,10:20:47,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,20:37.4,8/2/22,20:37.4,16,Departing,x,x
8/2/22,10:21:08,10,200330,25SQCMICSBB6C6000AAAA,DPC,8/2/22,20:57.5,8/2/22,20:57.5,10,Departing,x,x
8/2/22,10:21:38,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/2/22,21:27.8,8/2/22,21:27.8,40,Arriving,x,x
8/2/22,10:22:49,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,22:38.8,8/2/22,22:38.8,16,Departing,x,x
8/2/22,10:24:39,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,24:29.1,8/2/22,24:29.1,52,Arriving,x,x
8/2/22,10:25:50,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,25:39.6,8/2/22,25:39.6,14,Departing,x,x
8/2/22,10:25:50,13,200328,25SQCMICSBB50B00096DD,DPC,8/2/22,25:40.1,8/2/22,25:40.1,20,Arriving,x,x
8/2/22,10:26:00,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,25:49.6,8/2/22,25:49.6,8,Unknown,x,
8/2/22,10:29:41,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/2/22,29:31.2,8/2/22,29:31.2,12,Unknown,x,
8/2/22,10:29:51,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/2/22,29:41.3,8/2/22,29:41.3,8,Departing,x,x
8/2/22,10:30:12,13,200328,25SQCMICSBBE316009D02,DPC,8/2/22,30:01.9,8/2/22,30:01.9,2,Departing,x,x
8/2/22,10:33:03,10,200330,25SQCMICSBBAC0800963C,DPC,8/2/22,32:52.6,8/2/22,32:52.6,39,Arriving,x,x
8/2/22,10:34:54,10,200330,25SQCMICSBBB5F100AAA0,DPC,8/2/22,34:43.4,8/2/22,34:43.4,18,Unknown,x,
8/2/22,10:35:04,10,200330,25SQCMICSBBB5F100AAA0,DPC,8/2/22,34:53.5,8/2/22,34:53.5,24,Arriving,x,x
8/2/22,10:38:16,13,200328,25SQCMICSBB50B00096DD,DPC,8/2/22,38:05.4,8/2/22,38:05.4,31,Departing,x,x
8/2/22,10:38:45,10,200330,25SQCMICSBBB5F100AAA0,DPC,8/2/22,38:35.1,8/2/22,38:35.1,34,Departing,x,x
8/2/22,10:42:17,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,42:06.6,8/2/22,42:06.6,27,Arriving,x,x
8/2/22,10:43:27,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,43:17.1,8/2/22,43:17.1,18,Arriving,x,x
8/2/22,10:44:58,10,200330,25SQCMICSBB307D00AA85,DPC,8/2/22,44:47.8,8/2/22,44:47.8,24,Arriving,x,x
8/2/22,10:45:49,13,200328,25SQCMICSBBBF4700B038,DPC,8/2/22,45:38.8,8/2/22,45:38.8,14,Arriving,x,x
8/2/22,10:46:49,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,46:38.6,8/2/22,46:38.6,44,Arriving,x,x
8/2/22,10:48:09,10,200330,25SQCMICSBB307D00AA85,DPC,8/2/22,47:59.2,8/2/22,47:59.2,49,Arriving,x,x
8/2/22,10:51:01,13,200328,25SQCMICSBBBF4700B038,DPC,8/2/22,50:51.0,8/2/22,50:51.0,23,Departing,x,x
