File Creation Time UTC;2022-07-18 22:47:22
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-18 15:51:30,621;10;200474;25SQCMICSBB6F5100AA95;;DPC;2022-07-18 22:51:20,500;2022-07-18 22:51:20,500;7;Departing;x;x
2022-07-18 15:51:50,762;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-18 22:51:40,700;2022-07-18 22:51:40,700;3;Unknown;x;
2022-07-18 15:52:00,855;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-18 22:51:50,700;2022-07-18 22:51:50,700;2;Unknown;x;
2022-07-18 15:52:00,855;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 22:51:50,700;2022-07-18 22:51:50,700;2;Unknown;;x
2022-07-18 15:52:10,933;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 22:52:00,800;2022-07-18 22:52:00,800;1;Unknown;;x
2022-07-18 15:53:01,324;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 22:52:51,200;2022-07-18 22:52:51,200;4;Departing;x;x
2022-07-18 15:53:21,527;10;200474;25SQCMICSBBE30F00B03A;;DPC;2022-07-18 22:53:11,400;2022-07-18 22:53:11,400;9;Unknown;x;
2022-07-18 15:53:21,527;10;200474;25SQCMICSBB0EC100AA1B;;DPC;2022-07-18 22:53:11,400;2022-07-18 22:53:11,400;7;Arriving;x;x
2022-07-18 15:53:21,527;10;200474;25SQCMICSBB272900AFDE;;DPC;2022-07-18 22:53:11,400;2022-07-18 22:53:11,400;4;Unknown;x;
2022-07-18 15:53:31,605;10;200474;25SQCMICSBB86E500B09B;;DPC;2022-07-18 22:53:21,400;2022-07-18 22:53:21,400;16;Arriving;x;x
2022-07-18 15:53:31,605;10;200474;25SQCMICSBB9C7600B095;;DPC;2022-07-18 22:53:21,400;2022-07-18 22:53:21,400;7;Departing;x;x
2022-07-18 15:53:31,605;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 22:53:21,400;2022-07-18 22:53:21,400;4;Arriving;x;x
2022-07-18 15:53:41,699;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-18 22:53:31,600;2022-07-18 22:53:31,600;3;Unknown;x;
2022-07-18 15:53:41,699;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-18 22:53:31,600;2022-07-18 22:53:31,600;8;Unknown;x;
2022-07-18 15:54:21,965;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-18 22:54:11,900;2022-07-18 22:54:11,900;5;Arriving;x;x
2022-07-18 15:54:42,090;10;200474;25SQCMICSBB3E5C00B009;;DPC;2022-07-18 22:54:32,000;2022-07-18 22:54:32,000;22;Arriving;x;x
2022-07-18 15:54:52,152;10;200474;25SQCMICSBB13F400AA3E;;DPC;2022-07-18 22:54:42,100;2022-07-18 22:54:42,100;1;Unknown;x;
2022-07-18 15:55:02,230;10;200474;25SQCMICSBB13F400AA3E;;DPC;2022-07-18 22:54:52,100;2022-07-18 22:54:52,100;2;Unknown;x;
2022-07-18 15:55:42,574;10;200474;25SQCMICSBBE9EC00AA8D;;DPC;2022-07-18 22:55:32,400;2022-07-18 22:55:32,400;9;Arriving;x;x
2022-07-18 15:56:02,746;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-18 22:55:52,600;2022-07-18 22:55:52,600;4;Arriving;x;x
2022-07-18 15:57:03,137;10;200474;25SQCMICSBB3E5C00B009;;DPC;2022-07-18 22:56:53,000;2022-07-18 22:56:53,000;6;Departing;x;x
2022-07-18 15:57:43,418;10;200474;25SQCMICSBBDE7B00B04B;;DPC;2022-07-18 22:57:33,300;2022-07-18 22:57:33,300;5;Arriving;x;x
2022-07-18 15:58:33,762;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-18 22:58:23,700;2022-07-18 22:58:23,700;6;Departing;x;x
2022-07-18 15:58:33,762;10;200474;25SQCMICSBB78BD00AFD8;;DPC;2022-07-18 22:58:23,700;2022-07-18 22:58:23,700;5;Arriving;x;x
2022-07-18 15:58:43,840;10;200474;25SQCMICSBB78BD00AFD8;;DPC;2022-07-18 22:58:33,700;2022-07-18 22:58:33,700;5;Arriving;x;x
2022-07-18 15:59:14,058;10;200474;25SQCMICSBB4F5F009681;;DPC;2022-07-18 22:59:03,900;2022-07-18 22:59:03,900;30;Arriving;x;x
2022-07-18 15:59:14,058;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-18 22:59:03,900;2022-07-18 22:59:03,900;3;Unknown;x;
2022-07-18 16:00:04,433;10;200474;25SQCMICSBB43BE00B03B;;DPC;2022-07-18 22:59:54,300;2022-07-18 22:59:54,300;2;Unknown;x;
2022-07-18 16:00:24,637;10;200474;25SQCMICSBB86E500B09B;;DPC;2022-07-18 23:00:14,500;2022-07-18 23:00:14,500;22;Departing;x;x
2022-07-18 16:00:24,637;10;200474;25SQCMICSBBAE7000AA1A;;DPC;2022-07-18 23:00:14,500;2022-07-18 23:00:14,500;16;Arriving;x;x
2022-07-18 16:00:34,730;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-18 23:00:24,600;2022-07-18 23:00:24,600;15;Arriving;x;x
2022-07-18 16:00:44,824;10;200474;25SQCMICSBB43BE00B03B;;DPC;2022-07-18 23:00:34,700;2022-07-18 23:00:34,700;8;Arriving;x;x
2022-07-18 16:01:25,137;10;200474;25SQCMICSBB3F0F00B07B;;DPC;2022-07-18 23:01:15,000;2022-07-18 23:01:15,000;6;Arriving;x;x
2022-07-18 16:01:35,246;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-18 23:01:25,100;2022-07-18 23:01:25,100;12;Unknown;x;
2022-07-18 16:01:45,324;10;200474;25SQCMICSBBE9EC00AA8D;;DPC;2022-07-18 23:01:35,200;2022-07-18 23:01:35,200;10;Departing;x;x
2022-07-18 16:02:15,558;10;200474;25SQCMICSBB575900AAB4;;DPC;2022-07-18 23:02:05,400;2022-07-18 23:02:05,400;4;Departing;x;x
2022-07-18 16:02:25,668;10;200474;25SQCMICSBB5D4E009D22;;DPC;2022-07-18 23:02:15,500;2022-07-18 23:02:15,500;8;Unknown;;x
2022-07-18 16:02:25,668;10;200474;25SQCMICSBB0EC100AA1B;;DPC;2022-07-18 23:02:15,500;2022-07-18 23:02:15,500;13;Departing;x;x
2022-07-18 16:02:55,902;10;200474;25SQCMICSBBE29200A9F9;;DPC;2022-07-18 23:02:45,800;2022-07-18 23:02:45,800;9;Departing;x;x
2022-07-18 16:02:55,902;10;200474;25SQCMICSBB4F5F009681;;DPC;2022-07-18 23:02:45,800;2022-07-18 23:02:45,800;21;Departing;x;x
2022-07-18 16:03:16,043;10;200474;25SQCMICSBB5D4E009D22;;DPC;2022-07-18 23:03:05,900;2022-07-18 23:03:05,900;11;Arriving;x;x
2022-07-18 16:03:26,137;10;200474;25SQCMICSBB5D4E009D22;;DPC;2022-07-18 23:03:16,000;2022-07-18 23:03:16,000;9;Unknown;;x
2022-07-18 16:03:36,230;10;200474;25SQCMICSBB5D4E009D22;;DPC;2022-07-18 23:03:26,100;2022-07-18 23:03:26,100;6;Departing;x;x
2022-07-18 16:03:36,230;10;200474;25SQCMICSBB7DFA00B193;;DPC;2022-07-18 23:03:26,100;2022-07-18 23:03:26,100;6;Arriving;x;x
2022-07-18 16:03:46,308;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-18 23:03:36,200;2022-07-18 23:03:36,200;11;Departing;x;x
2022-07-18 16:03:56,402;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-18 23:03:46,300;2022-07-18 23:03:46,300;13;Departing;x;x
2022-07-18 16:04:56,840;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-18 23:04:46,700;2022-07-18 23:04:46,700;7;Departing;x;x
2022-07-18 16:05:27,074;10;200474;25SQCMICSBB494900AA67;;DPC;2022-07-18 23:05:16,900;2022-07-18 23:05:16,900;5;Departing;x;x
2022-07-18 16:05:27,074;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-18 23:05:16,900;2022-07-18 23:05:16,900;3;Unknown;x;
2022-07-18 16:05:37,168;10;200474;25SQCMICSBB494900AA67;;DPC;2022-07-18 23:05:27,000;2022-07-18 23:05:27,000;2;Unknown;x;
2022-07-18 16:05:37,168;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-18 23:05:27,000;2022-07-18 23:05:27,000;6;Unknown;x;
2022-07-18 16:05:57,308;10;200474;25SQCMICSBBDE7B00B04B;;DPC;2022-07-18 23:05:47,200;2022-07-18 23:05:47,200;9;Departing;x;x
2022-07-18 16:06:37,558;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-18 23:06:27,500;2022-07-18 23:06:27,500;1;Unknown;;x
2022-07-18 16:06:47,668;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-18 23:06:37,500;2022-07-18 23:06:37,500;5;Departing;x;x
2022-07-18 16:06:47,668;10;200474;25SQCMICSBB5A7300AFFC;;DPC;2022-07-18 23:06:37,500;2022-07-18 23:06:37,500;8;Arriving;x;x
2022-07-18 16:06:57,746;10;200474;25SQCMICSBBAE7000AA1A;;DPC;2022-07-18 23:06:47,600;2022-07-18 23:06:47,600;3;Departing;x;x
2022-07-18 16:07:17,871;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-18 23:07:07,800;2022-07-18 23:07:07,800;8;Arriving;x;x
2022-07-18 16:07:38,012;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-18 23:07:27,900;2022-07-18 23:07:27,900;2;Unknown;x;
2022-07-18 16:07:48,090;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-18 23:07:38,000;2022-07-18 23:07:38,000;4;Arriving;x;x
2022-07-18 16:07:58,152;10;200474;25SQCMICSBB3F0F00B07B;;DPC;2022-07-18 23:07:48,000;2022-07-18 23:07:48,000;3;Unknown;x;
2022-07-18 16:08:38,496;10;200474;25SQCMICSBB169C00AAA7;;DPC;2022-07-18 23:08:28,300;2022-07-18 23:08:28,300;8;Unknown;x;
2022-07-18 16:08:38,496;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-18 23:08:28,300;2022-07-18 23:08:28,300;5;Unknown;x;
2022-07-18 16:08:58,652;10;200474;25SQCMICSBB43BE00B03B;;DPC;2022-07-18 23:08:48,500;2022-07-18 23:08:48,500;5;Unknown;x;
2022-07-18 16:09:28,902;10;200474;25SQCMICSBB71AC00AA5F;;DPC;2022-07-18 23:09:18,800;2022-07-18 23:09:18,800;10;Arriving;x;x
2022-07-18 16:09:38,996;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-18 23:09:28,900;2022-07-18 23:09:28,900;12;Unknown;x;
2022-07-18 16:09:38,996;10;200474;25SQCMICSBB7DFA00B193;;DPC;2022-07-18 23:09:28,900;2022-07-18 23:09:28,900;9;Departing;x;x
2022-07-18 16:09:38,996;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-18 23:09:28,900;2022-07-18 23:09:28,900;8;Unknown;x;
2022-07-18 16:09:49,058;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-18 23:09:38,900;2022-07-18 23:09:38,900;10;Arriving;x;x
2022-07-18 16:09:59,121;10;200474;25SQCMICSBBB85900B005;;DPC;2022-07-18 23:09:49,000;2022-07-18 23:09:49,000;6;Unknown;x;
2022-07-18 16:10:19,293;10;200474;25SQCMICSBB169C00AAA7;;DPC;2022-07-18 23:10:09,200;2022-07-18 23:10:09,200;12;Departing;x;x
2022-07-18 16:10:29,387;10;200474;25SQCMICSBB287B0096B0;;DPC;2022-07-18 23:10:19,200;2022-07-18 23:10:19,200;9;Arriving;x;x
2022-07-18 16:10:39,465;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-18 23:10:29,300;2022-07-18 23:10:29,300;9;Departing;x;x
2022-07-18 16:10:49,543;10;200474;25SQCMICSBB78BD00AFD8;;DPC;2022-07-18 23:10:39,400;2022-07-18 23:10:39,400;3;Unknown;x;
2022-07-18 16:10:59,652;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-18 23:10:49,500;2022-07-18 23:10:49,500;7;Unknown;x;
2022-07-18 16:10:59,652;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-18 23:10:49,500;2022-07-18 23:10:49,500;12;Departing;x;x
2022-07-18 16:11:09,730;10;200474;25SQCMICSBB3E5C00B009;;DPC;2022-07-18 23:10:59,600;2022-07-18 23:10:59,600;3;Unknown;x;
2022-07-18 16:11:19,824;10;200474;25SQCMICSBB3E5C00B009;;DPC;2022-07-18 23:11:09,700;2022-07-18 23:11:09,700;18;Arriving;x;x
2022-07-18 16:11:29,887;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-18 23:11:19,800;2022-07-18 23:11:19,800;4;Departing;x;x
2022-07-18 16:12:40,387;10;200474;25SQCMICSBB71AC00AA5F;;DPC;2022-07-18 23:12:30,300;2022-07-18 23:12:30,300;10;Departing;x;x
2022-07-18 16:12:40,387;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-18 23:12:30,300;2022-07-18 23:12:30,300;25;Departing;x;x
2022-07-18 16:12:50,449;10;200474;25SQCMICSBB287B0096B0;;DPC;2022-07-18 23:12:40,300;2022-07-18 23:12:40,300;20;Departing;x;x
2022-07-18 16:13:20,668;10;200474;25SQCMICSBBB85900B005;;DPC;2022-07-18 23:13:10,500;2022-07-18 23:13:10,500;1;Unknown;;x
2022-07-18 16:14:00,918;10;200474;25SQCMICSBBB85900B005;;DPC;2022-07-18 23:13:50,800;2022-07-18 23:13:50,800;11;Departing;x;x
2022-07-18 16:14:31,137;10;200474;25SQCMICSBB4A8100AA8C;;DPC;2022-07-18 23:14:21,000;2022-07-18 23:14:21,000;11;Departing;x;x
2022-07-18 16:14:41,230;10;200474;25SQCMICSBB4A8100AA8C;;DPC;2022-07-18 23:14:31,100;2022-07-18 23:14:31,100;3;Arriving;x;x
2022-07-18 16:15:21,527;10;200474;25SQCMICSBB5D4E009D22;;DPC;2022-07-18 23:15:11,400;2022-07-18 23:15:11,400;1;Unknown;x;
2022-07-18 16:15:41,683;10;200474;25SQCMICSBB5D4E009D22;;DPC;2022-07-18 23:15:31,600;2022-07-18 23:15:31,600;5;Unknown;;x
2022-07-18 16:15:41,683;10;200474;25SQCMICSBB34EA00AAB1;;DPC;2022-07-18 23:15:31,600;2022-07-18 23:15:31,600;7;Unknown;x;
2022-07-18 16:15:41,683;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-18 23:15:31,600;2022-07-18 23:15:31,600;10;Arriving;x;x
2022-07-18 16:15:51,777;10;200474;25SQCMICSBB34EA00AAB1;;DPC;2022-07-18 23:15:41,600;2022-07-18 23:15:41,600;20;Arriving;x;x
2022-07-18 16:15:51,777;10;200474;25SQCMICSBB5D4E009D22;;DPC;2022-07-18 23:15:41,600;2022-07-18 23:15:41,600;1;Unknown;;x
2022-07-18 16:16:01,855;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-18 23:15:51,700;2022-07-18 23:15:51,700;4;Arriving;x;x
2022-07-18 16:16:32,058;10;200474;25SQCMICSBBD48C00AA17;;DPC;2022-07-18 23:16:21,900;2022-07-18 23:16:21,900;6;Arriving;x;x
2022-07-18 16:16:32,058;10;200474;25SQCMICSBB2B1100AA04;;DPC;2022-07-18 23:16:21,900;2022-07-18 23:16:21,900;2;Arriving;x;x
2022-07-18 16:16:32,058;10;200474;25SQCMICSBB3E5C00B009;;DPC;2022-07-18 23:16:21,900;2022-07-18 23:16:21,900;6;Departing;x;x
2022-07-18 16:17:12,387;10;200474;25SQCMICSBB4A8100AA8C;;DPC;2022-07-18 23:17:02,200;2022-07-18 23:17:02,200;7;Departing;x;x
2022-07-18 16:17:22,465;10;200474;25SQCMICSBB4A8100AA8C;;DPC;2022-07-18 23:17:12,300;2022-07-18 23:17:12,300;6;Unknown;x;
2022-07-18 16:18:02,730;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-18 23:17:52,600;2022-07-18 23:17:52,600;6;Unknown;x;
2022-07-18 16:18:53,121;10;200474;25SQCMICSBB2B1100AA04;;DPC;2022-07-18 23:18:43,000;2022-07-18 23:18:43,000;6;Unknown;x;
2022-07-18 16:19:03,199;10;200474;25SQCMICSBBD59E00AAA1;;DPC;2022-07-18 23:18:53,100;2022-07-18 23:18:53,100;2;Unknown;x;
2022-07-18 16:19:13,293;10;200474;25SQCMICSBBD9DD00B062;;DPC;2022-07-18 23:19:03,200;2022-07-18 23:19:03,200;5;Departing;x;x
2022-07-18 16:19:13,293;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-18 23:19:03,200;2022-07-18 23:19:03,200;13;Departing;x;x
2022-07-18 16:20:33,871;10;200474;25SQCMICSBBE29200A9F9;;DPC;2022-07-18 23:20:23,700;2022-07-18 23:20:23,700;5;Arriving;x;x
2022-07-18 16:21:44,340;10;200474;25SQCMICSBBDE7B00B04B;;DPC;2022-07-18 23:21:34,200;2022-07-18 23:21:34,200;5;Departing;x;x
2022-07-18 16:21:54,418;10;200474;25SQCMICSBBDE7B00B04B;;DPC;2022-07-18 23:21:44,300;2022-07-18 23:21:44,300;12;Unknown;;x
2022-07-18 16:22:04,527;10;200474;25SQCMICSBBDE7B00B04B;;DPC;2022-07-18 23:21:54,400;2022-07-18 23:21:54,400;16;Unknown;;x
2022-07-18 16:22:24,699;10;200474;25SQCMICSBBB85900B005;;DPC;2022-07-18 23:22:14,600;2022-07-18 23:22:14,600;24;Departing;x;x
2022-07-18 16:22:24,699;10;200474;25SQCMICSBB9C7600B095;;DPC;2022-07-18 23:22:14,600;2022-07-18 23:22:14,600;6;Unknown;x;
2022-07-18 16:22:34,762;10;200474;25SQCMICSBBB85900B005;;DPC;2022-07-18 23:22:24,600;2022-07-18 23:22:24,600;25;Unknown;;x
2022-07-18 16:22:44,855;10;200474;25SQCMICSBBB85900B005;;DPC;2022-07-18 23:22:34,700;2022-07-18 23:22:34,700;1;Unknown;;x
2022-07-18 16:22:44,855;10;200474;25SQCMICSBB43BE00B03B;;DPC;2022-07-18 23:22:34,700;2022-07-18 23:22:34,700;19;Arriving;x;x
2022-07-18 16:23:05,027;10;200474;25SQCMICSBBDE7B00B04B;;DPC;2022-07-18 23:22:54,900;2022-07-18 23:22:54,900;8;Arriving;x;x
2022-07-18 16:23:15,121;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 23:23:05,000;2022-07-18 23:23:05,000;1;Unknown;x;
2022-07-18 16:23:35,262;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 23:23:25,200;2022-07-18 23:23:25,200;3;Departing;x;x
2022-07-18 16:23:35,262;10;200474;25SQCMICSBB34EA00AAB1;;DPC;2022-07-18 23:23:25,200;2022-07-18 23:23:25,200;2;Unknown;;x
2022-07-18 16:23:45,355;10;200474;25SQCMICSBB34EA00AAB1;;DPC;2022-07-18 23:23:35,200;2022-07-18 23:23:35,200;2;Unknown;x;
2022-07-18 16:23:55,465;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 23:23:45,300;2022-07-18 23:23:45,300;10;Unknown;x;
2022-07-18 16:23:55,465;10;200474;25SQCMICSBB5D4E009D22;;DPC;2022-07-18 23:23:45,300;2022-07-18 23:23:45,300;12;Arriving;x;x
2022-07-18 16:24:05,590;10;200474;25SQCMICSBB5D4E009D22;;DPC;2022-07-18 23:23:55,400;2022-07-18 23:23:55,400;20;Arriving;x;x
2022-07-18 16:24:05,590;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 23:23:55,400;2022-07-18 23:23:55,400;9;Unknown;x;
2022-07-18 16:24:45,887;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-18 23:24:35,800;2022-07-18 23:24:35,800;3;Arriving;x;x
2022-07-18 16:25:36,324;10;200474;25SQCMICSBB47FE00AFE9;;DPC;2022-07-18 23:25:26,200;2022-07-18 23:25:26,200;15;Arriving;x;x
2022-07-18 16:25:46,402;10;200474;25SQCMICSBB47FE00AFE9;;DPC;2022-07-18 23:25:36,300;2022-07-18 23:25:36,300;6;Unknown;;x
2022-07-18 16:26:26,715;10;200474;25SQCMICSBB1E6B00A9FC;;DPC;2022-07-18 23:26:16,600;2022-07-18 23:26:16,600;3;Departing;x;x
2022-07-18 16:26:56,887;10;200474;25SQCMICSBBD59E00AAA1;;DPC;2022-07-18 23:26:46,800;2022-07-18 23:26:46,800;1;Unknown;x;
2022-07-18 16:27:37,199;10;200474;25SQCMICSBB43BE00B03B;;DPC;2022-07-18 23:27:27,100;2022-07-18 23:27:27,100;11;Departing;x;x
2022-07-18 16:27:37,199;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-18 23:27:27,100;2022-07-18 23:27:27,100;23;Unknown;x;
2022-07-18 16:27:47,277;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-18 23:27:37,200;2022-07-18 23:27:37,200;10;Unknown;x;
2022-07-18 16:27:57,340;10;200474;25SQCMICSBB65B200B020;;DPC;2022-07-18 23:27:47,200;2022-07-18 23:27:47,200;21;Arriving;x;x
2022-07-18 16:30:28,496;10;200474;25SQCMICSBB043600B047;;DPC;2022-07-18 23:30:18,400;2022-07-18 23:30:18,400;27;Arriving;x;x
2022-07-18 16:30:48,652;10;200474;25SQCMICSBB4F5F009681;;DPC;2022-07-18 23:30:38,500;2022-07-18 23:30:38,500;11;Arriving;x;x
2022-07-18 16:31:39,058;10;200474;25SQCMICSBB65B200B020;;DPC;2022-07-18 23:31:28,900;2022-07-18 23:31:28,900;4;Departing;x;x
2022-07-18 16:32:29,418;10;200474;25SQCMICSBB9C7600B095;;DPC;2022-07-18 23:32:19,300;2022-07-18 23:32:19,300;4;Departing;x;x
2022-07-18 16:32:39,480;10;200474;25SQCMICSBB9C7600B095;;DPC;2022-07-18 23:32:29,400;2022-07-18 23:32:29,400;3;Unknown;x;
2022-07-18 16:32:49,558;10;200474;25SQCMICSBB4F5F009681;;DPC;2022-07-18 23:32:39,400;2022-07-18 23:32:39,400;15;Departing;x;x
2022-07-18 16:32:59,637;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-18 23:32:49,500;2022-07-18 23:32:49,500;8;Departing;x;x
2022-07-18 16:33:19,762;10;200474;25SQCMICSBB78BD00AFD8;;DPC;2022-07-18 23:33:09,700;2022-07-18 23:33:09,700;9;Unknown;x;
2022-07-18 16:33:29,840;10;200474;25SQCMICSBB78BD00AFD8;;DPC;2022-07-18 23:33:19,700;2022-07-18 23:33:19,700;6;Departing;x;x
2022-07-18 16:33:29,840;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-18 23:33:19,700;2022-07-18 23:33:19,700;13;Departing;x;x
2022-07-18 16:33:29,840;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-18 23:33:19,700;2022-07-18 23:33:19,700;9;Unknown;x;
2022-07-18 16:33:39,933;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-18 23:33:29,800;2022-07-18 23:33:29,800;3;Unknown;x;
2022-07-18 16:34:10,199;10;200474;25SQCMICSBBDE7B00B04B;;DPC;2022-07-18 23:34:00,000;2022-07-18 23:34:00,000;9;Departing;x;x
2022-07-18 16:34:40,465;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-18 23:34:30,300;2022-07-18 23:34:30,300;34;Arriving;x;x
2022-07-18 16:34:50,590;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-18 23:34:40,400;2022-07-18 23:34:40,400;1;Unknown;;x
2022-07-18 16:35:00,668;10;200474;25SQCMICSBB3F0F00B07B;;DPC;2022-07-18 23:34:50,500;2022-07-18 23:34:50,500;8;Departing;x;x
2022-07-18 16:35:10,762;10;200474;25SQCMICSBB3F0F00B07B;;DPC;2022-07-18 23:35:00,600;2022-07-18 23:35:00,600;5;Arriving;x;x
2022-07-18 16:35:10,762;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-18 23:35:00,600;2022-07-18 23:35:00,600;20;Arriving;x;x
2022-07-18 16:35:20,855;10;200474;25SQCMICSBBD59E00AAA1;;DPC;2022-07-18 23:35:10,700;2022-07-18 23:35:10,700;26;Arriving;x;x
2022-07-18 16:35:30,933;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 23:35:20,800;2022-07-18 23:35:20,800;58;Unknown;x;
2022-07-18 16:35:41,012;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 23:35:30,900;2022-07-18 23:35:30,900;13;Unknown;x;
