File Creation Time UTC;2022-07-24 03:06:24
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-23 20:15:34,418;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-24 03:15:24,300;2022-07-24 03:15:24,300;67;Departing;x;x
2022-07-23 20:15:44,465;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:15:34,400;2022-07-24 03:15:34,400;71;Unknown;x;
2022-07-23 20:15:44,465;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-24 03:15:34,400;2022-07-24 03:15:34,400;133;Departing;x;x
2022-07-23 20:15:54,527;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-24 03:15:44,400;2022-07-24 03:15:44,400;104;Unknown;x;
2022-07-23 20:15:54,527;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:15:44,400;2022-07-24 03:15:44,400;84;Unknown;x;
2022-07-23 20:16:04,605;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:15:54,500;2022-07-24 03:15:54,500;94;Unknown;x;
2022-07-23 20:16:04,605;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-24 03:15:54,500;2022-07-24 03:15:54,500;94;Unknown;x;
2022-07-23 20:16:14,668;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-24 03:16:04,500;2022-07-24 03:16:04,500;104;Unknown;x;
2022-07-23 20:16:14,668;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:16:04,500;2022-07-24 03:16:04,500;79;Unknown;x;
2022-07-23 20:16:24,715;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-24 03:16:14,600;2022-07-24 03:16:14,600;106;Unknown;x;
2022-07-23 20:16:24,715;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:16:14,600;2022-07-24 03:16:14,600;91;Unknown;x;
2022-07-23 20:16:34,762;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-24 03:16:24,700;2022-07-24 03:16:24,700;114;Unknown;x;
2022-07-23 20:16:34,762;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:16:24,700;2022-07-24 03:16:24,700;92;Unknown;x;
2022-07-23 20:16:44,840;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-24 03:16:34,700;2022-07-24 03:16:34,700;104;Unknown;x;
2022-07-23 20:16:44,840;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:16:34,700;2022-07-24 03:16:34,700;81;Unknown;x;
2022-07-23 20:16:54,902;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:16:44,800;2022-07-24 03:16:44,800;116;Unknown;x;
2022-07-23 20:16:54,902;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-24 03:16:44,800;2022-07-24 03:16:44,800;88;Unknown;x;
2022-07-23 20:17:04,980;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:16:54,800;2022-07-24 03:16:54,800;102;Unknown;x;
2022-07-23 20:17:04,980;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-24 03:16:54,800;2022-07-24 03:16:54,800;82;Unknown;x;
2022-07-23 20:17:15,074;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:17:04,900;2022-07-24 03:17:04,900;101;Unknown;x;
2022-07-23 20:17:15,074;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-24 03:17:04,900;2022-07-24 03:17:04,900;39;Unknown;x;
2022-07-23 20:17:25,105;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:17:15,000;2022-07-24 03:17:15,000;83;Unknown;x;
2022-07-23 20:17:25,105;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-24 03:17:15,000;2022-07-24 03:17:15,000;45;Unknown;x;
2022-07-23 20:17:35,199;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:17:25,100;2022-07-24 03:17:25,100;107;Unknown;x;
2022-07-23 20:17:35,199;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-24 03:17:25,100;2022-07-24 03:17:25,100;29;Unknown;x;
2022-07-23 20:17:45,293;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:17:35,100;2022-07-24 03:17:35,100;121;Unknown;x;
2022-07-23 20:17:55,387;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:17:45,200;2022-07-24 03:17:45,200;110;Unknown;x;
2022-07-23 20:18:05,433;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:17:55,300;2022-07-24 03:17:55,300;118;Unknown;x;
2022-07-23 20:18:15,527;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:18:05,400;2022-07-24 03:18:05,400;101;Unknown;x;
2022-07-23 20:18:25,574;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:18:15,500;2022-07-24 03:18:15,500;97;Unknown;x;
2022-07-23 20:18:35,668;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:18:25,500;2022-07-24 03:18:25,500;73;Unknown;x;
2022-07-23 20:18:45,746;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:18:35,600;2022-07-24 03:18:35,600;108;Unknown;x;
2022-07-23 20:18:55,808;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:18:45,700;2022-07-24 03:18:45,700;120;Unknown;x;
2022-07-23 20:19:05,871;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:18:55,700;2022-07-24 03:18:55,700;139;Unknown;x;
2022-07-23 20:19:15,949;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:19:05,800;2022-07-24 03:19:05,800;90;Unknown;x;
2022-07-23 20:19:15,949;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-24 03:19:05,800;2022-07-24 03:19:05,800;98;Arriving;x;x
