File Creation Time UTC;2022-07-18 20:33:28
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-18 13:35:05,824;10;200474;25SQCMICSBB0F9200AA69;;DPC;2022-07-18 20:34:55,700;2022-07-18 20:34:55,700;10;Arriving;x;x
2022-07-18 13:35:56,215;10;200474;25SQCMICSBB6FBC00AAAE;;DPC;2022-07-18 20:35:46,100;2022-07-18 20:35:46,100;7;Departing;x;x
2022-07-18 13:36:06,293;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:35:56,200;2022-07-18 20:35:56,200;19;Departing;x;x
2022-07-18 13:36:16,387;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:36:06,200;2022-07-18 20:36:06,200;86;Arriving;x;x
2022-07-18 13:36:26,496;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:36:16,300;2022-07-18 20:36:16,300;6;Unknown;;x
2022-07-18 13:37:06,777;10;200474;25SQCMICSBB279100AFE8;;DPC;2022-07-18 20:36:56,700;2022-07-18 20:36:56,700;18;Departing;x;x
2022-07-18 13:37:06,777;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:36:56,700;2022-07-18 20:36:56,700;11;Unknown;;x
2022-07-18 13:37:26,949;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:37:16,800;2022-07-18 20:37:16,800;40;Departing;x;x
2022-07-18 13:37:37,012;10;200474;25SQCMICSBB0CE200AA90;;DPC;2022-07-18 20:37:26,900;2022-07-18 20:37:26,900;12;Arriving;x;x
2022-07-18 13:37:47,090;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:37:37,000;2022-07-18 20:37:37,000;10;Unknown;;x
2022-07-18 13:38:37,496;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:38:27,400;2022-07-18 20:38:27,400;3;Unknown;x;
2022-07-18 13:38:47,574;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:38:37,400;2022-07-18 20:38:37,400;8;Unknown;x;
2022-07-18 13:39:07,730;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:38:57,600;2022-07-18 20:38:57,600;17;Arriving;x;x
2022-07-18 13:39:17,824;10;200474;25SQCMICSBB0CE200AA90;;DPC;2022-07-18 20:39:07,700;2022-07-18 20:39:07,700;11;Unknown;x;
2022-07-18 13:39:27,918;10;200474;25SQCMICSBB43BE00B03B;;DPC;2022-07-18 20:39:17,800;2022-07-18 20:39:17,800;18;Arriving;x;x
2022-07-18 13:39:37,996;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:39:27,900;2022-07-18 20:39:27,900;2;Unknown;;x
2022-07-18 13:39:48,090;10;200474;25SQCMICSBBF23800AA18;;DPC;2022-07-18 20:39:37,900;2022-07-18 20:39:37,900;7;Arriving;x;x
2022-07-18 13:40:18,324;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:40:08,200;2022-07-18 20:40:08,200;9;Departing;x;x
2022-07-18 13:40:28,402;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-18 20:40:18,300;2022-07-18 20:40:18,300;9;Arriving;x;x
2022-07-18 13:40:28,402;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:40:18,300;2022-07-18 20:40:18,300;2;Unknown;x;
2022-07-18 13:40:28,402;10;200474;25SQCMICSBB78BD00AFD8;;DPC;2022-07-18 20:40:18,300;2022-07-18 20:40:18,300;1;Unknown;x;
2022-07-18 13:40:28,402;10;200474;25SQCMICSBB2B1100AA04;;DPC;2022-07-18 20:40:18,300;2022-07-18 20:40:18,300;12;Arriving;x;x
2022-07-18 13:40:38,496;10;200474;25SQCMICSBB78BD00AFD8;;DPC;2022-07-18 20:40:28,400;2022-07-18 20:40:28,400;5;Arriving;x;x
2022-07-18 13:40:58,652;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:40:48,500;2022-07-18 20:40:48,500;10;Unknown;x;
2022-07-18 13:41:08,746;10;200474;25SQCMICSBB3E5C00B009;;DPC;2022-07-18 20:40:58,600;2022-07-18 20:40:58,600;10;Departing;x;x
2022-07-18 13:41:08,746;10;200474;25SQCMICSBB043600B047;;DPC;2022-07-18 20:40:58,600;2022-07-18 20:40:58,600;3;Unknown;;x
2022-07-18 13:41:59,090;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:41:49,000;2022-07-18 20:41:49,000;8;Unknown;x;
2022-07-18 13:42:09,183;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:41:59,000;2022-07-18 20:41:59,000;8;Unknown;x;
2022-07-18 13:42:09,183;10;200474;25SQCMICSBB043600B047;;DPC;2022-07-18 20:41:59,000;2022-07-18 20:41:59,000;7;Arriving;x;x
2022-07-18 13:42:19,262;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:42:09,100;2022-07-18 20:42:09,100;8;Unknown;x;
2022-07-18 13:42:29,355;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:42:19,200;2022-07-18 20:42:19,200;15;Departing;x;x
2022-07-18 13:42:29,355;10;200474;25SQCMICSBB9C7600B095;;DPC;2022-07-18 20:42:19,200;2022-07-18 20:42:19,200;15;Arriving;x;x
2022-07-18 13:42:49,496;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:42:39,400;2022-07-18 20:42:39,400;12;Arriving;x;x
2022-07-18 13:42:59,590;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:42:49,400;2022-07-18 20:42:49,400;2;Unknown;;x
2022-07-18 13:42:59,590;10;200474;25SQCMICSBB3F1B00B092;;DPC;2022-07-18 20:42:49,400;2022-07-18 20:42:49,400;1;Unknown;x;
2022-07-18 13:43:19,730;10;200474;25SQCMICSBBD48C00AA17;;DPC;2022-07-18 20:43:09,600;2022-07-18 20:43:09,600;7;Departing;x;x
2022-07-18 13:43:29,793;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:43:19,700;2022-07-18 20:43:19,700;28;Departing;x;x
2022-07-18 13:43:39,902;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:43:29,800;2022-07-18 20:43:29,800;10;Unknown;x;
2022-07-18 13:43:49,996;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:43:39,800;2022-07-18 20:43:39,800;87;Arriving;x;x
2022-07-18 13:44:00,090;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:43:49,900;2022-07-18 20:43:49,900;15;Unknown;;x
2022-07-18 13:44:00,090;10;200474;25SQCMICSBB0D1D00AA1F;;DPC;2022-07-18 20:43:49,900;2022-07-18 20:43:49,900;3;Departing;x;x
2022-07-18 13:44:10,199;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:44:00,000;2022-07-18 20:44:00,000;2;Unknown;;x
2022-07-18 13:44:10,199;10;200474;25SQCMICSBB2B1100AA04;;DPC;2022-07-18 20:44:00,000;2022-07-18 20:44:00,000;7;Departing;x;x
2022-07-18 13:44:10,199;10;200474;25SQCMICSBB43BE00B03B;;DPC;2022-07-18 20:44:00,000;2022-07-18 20:44:00,000;13;Departing;x;x
2022-07-18 13:44:30,371;10;200474;25SQCMICSBBAE7000AA1A;;DPC;2022-07-18 20:44:20,200;2022-07-18 20:44:20,200;6;Departing;x;x
2022-07-18 13:44:30,371;10;200474;25SQCMICSBB0D1D00AA1F;;DPC;2022-07-18 20:44:20,200;2022-07-18 20:44:20,200;6;Arriving;x;x
2022-07-18 13:44:40,449;10;200474;25SQCMICSBBF91E00AFFD;;DPC;2022-07-18 20:44:30,300;2022-07-18 20:44:30,300;5;Unknown;x;
2022-07-18 13:45:51,043;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:45:40,900;2022-07-18 20:45:40,900;14;Arriving;x;x
2022-07-18 13:45:51,043;10;200474;25SQCMICSBB7B5B00B003;;DPC;2022-07-18 20:45:40,900;2022-07-18 20:45:40,900;3;Unknown;x;
2022-07-18 13:46:01,152;10;200474;25SQCMICSBB7B5B00B003;;DPC;2022-07-18 20:45:51,000;2022-07-18 20:45:51,000;9;Arriving;x;x
2022-07-18 13:46:01,152;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:45:51,000;2022-07-18 20:45:51,000;12;Departing;x;x
2022-07-18 13:46:01,152;10;200474;25SQCMICSBBE29200A9F9;;DPC;2022-07-18 20:45:51,000;2022-07-18 20:45:51,000;11;Unknown;x;
2022-07-18 13:46:21,293;10;200474;25SQCMICSBBD48C00AA17;;DPC;2022-07-18 20:46:11,200;2022-07-18 20:46:11,200;3;Departing;x;x
2022-07-18 13:46:21,293;10;200474;25SQCMICSBBD8B400AFEF;;DPC;2022-07-18 20:46:11,200;2022-07-18 20:46:11,200;1;Unknown;;x
2022-07-18 13:46:31,371;10;200474;25SQCMICSBB99F300B037;;DPC;2022-07-18 20:46:21,200;2022-07-18 20:46:21,200;16;Arriving;x;x
2022-07-18 13:46:31,371;10;200474;25SQCMICSBB9C7600B095;;DPC;2022-07-18 20:46:21,200;2022-07-18 20:46:21,200;5;Unknown;x;
2022-07-18 13:46:51,496;10;200474;25SQCMICSBBD59E00AAA1;;DPC;2022-07-18 20:46:41,400;2022-07-18 20:46:41,400;10;Unknown;x;
2022-07-18 13:47:01,590;10;200474;25SQCMICSBBD59E00AAA1;;DPC;2022-07-18 20:46:51,500;2022-07-18 20:46:51,500;7;Unknown;;x
2022-07-18 13:47:11,668;10;200474;25SQCMICSBB0D1D00AA1F;;DPC;2022-07-18 20:47:01,500;2022-07-18 20:47:01,500;25;Departing;x;x
2022-07-18 13:47:21,746;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:47:11,600;2022-07-18 20:47:11,600;17;Departing;x;x
2022-07-18 13:47:41,902;10;200474;25SQCMICSBB78BD00AFD8;;DPC;2022-07-18 20:47:31,800;2022-07-18 20:47:31,800;3;Unknown;x;
2022-07-18 13:48:02,058;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:47:51,900;2022-07-18 20:47:51,900;15;Unknown;x;
2022-07-18 13:48:12,137;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:48:02,000;2022-07-18 20:48:02,000;11;Arriving;x;x
2022-07-18 13:48:32,277;10;200474;25SQCMICSBB3F1B00B092;;DPC;2022-07-18 20:48:22,200;2022-07-18 20:48:22,200;6;Departing;x;x
2022-07-18 13:48:42,371;10;200474;25SQCMICSBBAE7000AA1A;;DPC;2022-07-18 20:48:32,200;2022-07-18 20:48:32,200;1;Unknown;x;
2022-07-18 13:48:52,465;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 20:48:42,300;2022-07-18 20:48:42,300;13;Arriving;x;x
2022-07-18 13:49:02,558;10;200474;25SQCMICSBB5A7300AFFC;;DPC;2022-07-18 20:48:52,400;2022-07-18 20:48:52,400;16;Arriving;x;x
2022-07-18 13:49:52,980;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-18 20:49:42,800;2022-07-18 20:49:42,800;8;Arriving;x;x
2022-07-18 13:51:03,574;10;200474;25SQCMICSBBD59E00AAA1;;DPC;2022-07-18 20:50:53,400;2022-07-18 20:50:53,400;3;Unknown;x;
2022-07-18 13:51:43,871;10;200474;25SQCMICSBBF36B00AA6C;;DPC;2022-07-18 20:51:33,700;2022-07-18 20:51:33,700;10;Departing;x;x
2022-07-18 13:52:14,137;10;200474;25SQCMICSBB043600B047;;DPC;2022-07-18 20:52:04,000;2022-07-18 20:52:04,000;7;Unknown;x;
2022-07-18 13:52:24,230;10;200474;25SQCMICSBBE30F00B03A;;DPC;2022-07-18 20:52:14,100;2022-07-18 20:52:14,100;1;Unknown;;x
2022-07-18 13:52:24,230;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:52:14,100;2022-07-18 20:52:14,100;19;Departing;x;x
2022-07-18 13:52:24,230;10;200474;25SQCMICSBB01A700B00E;;DPC;2022-07-18 20:52:14,100;2022-07-18 20:52:14,100;8;Arriving;x;x
2022-07-18 13:52:34,308;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:52:24,200;2022-07-18 20:52:24,200;2;Unknown;x;
2022-07-18 13:52:44,387;10;200474;25SQCMICSBBF91E00AFFD;;DPC;2022-07-18 20:52:34,300;2022-07-18 20:52:34,300;13;Departing;x;x
2022-07-18 13:52:44,387;10;200474;25SQCMICSBB3E5C00B009;;DPC;2022-07-18 20:52:34,300;2022-07-18 20:52:34,300;10;Arriving;x;x
2022-07-18 13:52:54,465;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-18 20:52:44,300;2022-07-18 20:52:44,300;11;Departing;x;x
2022-07-18 13:53:04,543;10;200474;25SQCMICSBBE77500B015;;DPC;2022-07-18 20:52:54,400;2022-07-18 20:52:54,400;26;Arriving;x;x
2022-07-18 13:53:14,621;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-18 20:53:04,500;2022-07-18 20:53:04,500;10;Departing;x;x
2022-07-18 13:53:24,715;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:53:14,600;2022-07-18 20:53:14,600;5;Unknown;x;
2022-07-18 13:53:34,808;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:53:24,700;2022-07-18 20:53:24,700;11;Unknown;x;
2022-07-18 13:53:54,980;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:53:44,800;2022-07-18 20:53:44,800;49;Departing;x;x
2022-07-18 13:53:54,980;10;200474;25SQCMICSBB0F9200AA69;;DPC;2022-07-18 20:53:44,800;2022-07-18 20:53:44,800;22;Arriving;x;x
2022-07-18 13:54:05,090;10;200474;25SQCMICSBBD8B400AFEF;;DPC;2022-07-18 20:53:54,900;2022-07-18 20:53:54,900;60;Arriving;x;x
2022-07-18 13:54:05,090;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:53:54,900;2022-07-18 20:53:54,900;3;Unknown;x;
2022-07-18 13:54:05,090;10;200474;25SQCMICSBB0F9200AA69;;DPC;2022-07-18 20:53:54,900;2022-07-18 20:53:54,900;9;Departing;x;x
2022-07-18 13:54:15,168;10;200474;25SQCMICSBB7B5B00B003;;DPC;2022-07-18 20:54:05,000;2022-07-18 20:54:05,000;6;Departing;x;x
2022-07-18 13:54:15,168;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:54:05,000;2022-07-18 20:54:05,000;13;Arriving;x;x
2022-07-18 13:55:55,918;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 20:55:45,800;2022-07-18 20:55:45,800;30;Arriving;x;x
2022-07-18 13:56:06,027;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 20:55:55,900;2022-07-18 20:55:55,900;2;Unknown;;x
2022-07-18 13:56:06,027;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:55:55,900;2022-07-18 20:55:55,900;9;Unknown;x;
2022-07-18 13:56:16,090;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:56:05,900;2022-07-18 20:56:05,900;5;Unknown;x;
2022-07-18 13:56:46,308;10;200474;25SQCMICSBB3E5C00B009;;DPC;2022-07-18 20:56:36,200;2022-07-18 20:56:36,200;9;Departing;x;x
2022-07-18 13:56:56,387;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:56:46,200;2022-07-18 20:56:46,200;13;Unknown;x;
2022-07-18 13:57:06,449;10;200474;25SQCMICSBB01A700B00E;;DPC;2022-07-18 20:56:56,300;2022-07-18 20:56:56,300;11;Departing;x;x
2022-07-18 13:57:06,449;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:56:56,300;2022-07-18 20:56:56,300;12;Unknown;x;
2022-07-18 13:57:16,512;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:57:06,400;2022-07-18 20:57:06,400;4;Unknown;x;
2022-07-18 13:57:26,652;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:57:16,500;2022-07-18 20:57:16,500;16;Arriving;x;x
2022-07-18 13:57:26,652;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 20:57:16,500;2022-07-18 20:57:16,500;7;Unknown;;x
2022-07-18 13:57:26,652;10;200474;25SQCMICSBB3F0F00B07B;;DPC;2022-07-18 20:57:16,500;2022-07-18 20:57:16,500;19;Arriving;x;x
2022-07-18 13:57:36,730;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:57:26,500;2022-07-18 20:57:26,500;23;Arriving;x;x
2022-07-18 13:57:46,840;10;200474;25SQCMICSBBDE7B00B04B;;DPC;2022-07-18 20:57:36,700;2022-07-18 20:57:36,700;4;Unknown;;x
2022-07-18 13:57:56,933;10;200474;25SQCMICSBBDE7B00B04B;;DPC;2022-07-18 20:57:46,800;2022-07-18 20:57:46,800;19;Departing;x;x
2022-07-18 13:57:56,933;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:57:46,800;2022-07-18 20:57:46,800;36;Departing;x;x
2022-07-18 13:57:56,933;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-18 20:57:46,800;2022-07-18 20:57:46,800;10;Departing;x;x
2022-07-18 13:58:07,027;10;200474;25SQCMICSBB6F4500AA7E;;DPC;2022-07-18 20:57:56,900;2022-07-18 20:57:56,900;8;Arriving;x;x
2022-07-18 13:58:07,027;10;200474;25SQCMICSBB2B1100AA04;;DPC;2022-07-18 20:57:56,900;2022-07-18 20:57:56,900;19;Arriving;x;x
2022-07-18 13:58:17,090;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:58:07,000;2022-07-18 20:58:07,000;3;Arriving;x;x
2022-07-18 13:59:07,449;10;200474;25SQCMICSBBE30F00B03A;;DPC;2022-07-18 20:58:57,300;2022-07-18 20:58:57,300;8;Departing;x;x
2022-07-18 13:59:17,543;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-18 20:59:07,400;2022-07-18 20:59:07,400;34;Unknown;x;
2022-07-18 13:59:47,793;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 20:59:37,600;2022-07-18 20:59:37,600;17;Departing;x;x
2022-07-18 13:59:47,793;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:59:37,600;2022-07-18 20:59:37,600;15;Departing;x;x
2022-07-18 13:59:57,871;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:59:47,700;2022-07-18 20:59:47,700;8;Unknown;x;
2022-07-18 14:00:18,027;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 21:00:07,900;2022-07-18 21:00:07,900;3;Unknown;x;
2022-07-18 14:00:28,121;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 21:00:18,000;2022-07-18 21:00:18,000;1;Unknown;x;
2022-07-18 14:00:48,293;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 21:00:38,200;2022-07-18 21:00:38,200;27;Arriving;x;x
2022-07-18 14:00:48,293;10;200474;25SQCMICSBB43BE00B03B;;DPC;2022-07-18 21:00:38,200;2022-07-18 21:00:38,200;2;Unknown;x;
2022-07-18 14:00:58,371;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 21:00:48,200;2022-07-18 21:00:48,200;34;Departing;x;x
2022-07-18 14:01:18,558;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 21:01:08,400;2022-07-18 21:01:08,400;1;Unknown;;x
2022-07-18 14:01:18,558;10;200474;25SQCMICSBBE9EC00AA8D;;DPC;2022-07-18 21:01:08,400;2022-07-18 21:01:08,400;12;Arriving;x;x
2022-07-18 14:01:28,637;10;200474;25SQCMICSBB2B1100AA04;;DPC;2022-07-18 21:01:18,500;2022-07-18 21:01:18,500;15;Departing;x;x
2022-07-18 14:01:28,637;10;200474;25SQCMICSBB0CE200AA90;;DPC;2022-07-18 21:01:18,500;2022-07-18 21:01:18,500;5;Arriving;x;x
2022-07-18 14:01:28,637;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 21:01:18,500;2022-07-18 21:01:18,500;7;Unknown;x;
2022-07-18 14:01:48,793;10;200474;25SQCMICSBBF36B00AA6C;;DPC;2022-07-18 21:01:38,700;2022-07-18 21:01:38,700;6;Arriving;x;x
2022-07-18 14:01:48,793;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 21:01:38,700;2022-07-18 21:01:38,700;12;Arriving;x;x
2022-07-18 14:01:48,793;10;200474;25SQCMICSBB3F0F00B07B;;DPC;2022-07-18 21:01:38,700;2022-07-18 21:01:38,700;10;Departing;x;x
2022-07-18 14:02:29,105;10;200474;25SQCMICSBB9C7600B095;;DPC;2022-07-18 21:02:19,000;2022-07-18 21:02:19,000;5;Unknown;x;
2022-07-18 14:02:39,199;10;200474;25SQCMICSBB9C7600B095;;DPC;2022-07-18 21:02:29,100;2022-07-18 21:02:29,100;1;Unknown;x;
2022-07-18 14:02:49,262;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 21:02:39,100;2022-07-18 21:02:39,100;13;Departing;x;x
2022-07-18 14:03:09,418;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 21:02:59,300;2022-07-18 21:02:59,300;11;Unknown;x;
2022-07-18 14:03:19,512;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 21:03:09,400;2022-07-18 21:03:09,400;16;Unknown;x;
2022-07-18 14:03:49,746;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-18 21:03:39,600;2022-07-18 21:03:39,600;5;Departing;x;x
2022-07-18 14:03:59,840;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-18 21:03:49,700;2022-07-18 21:03:49,700;5;Unknown;x;
2022-07-18 14:04:09,933;10;200474;25SQCMICSBB78BD00AFD8;;DPC;2022-07-18 21:03:59,800;2022-07-18 21:03:59,800;27;Arriving;x;x
2022-07-18 14:04:20,012;10;200474;25SQCMICSBB78BD00AFD8;;DPC;2022-07-18 21:04:09,900;2022-07-18 21:04:09,900;2;Unknown;;x
2022-07-18 14:04:20,012;10;200474;25SQCMICSBB0F9200AA69;;DPC;2022-07-18 21:04:09,900;2022-07-18 21:04:09,900;9;Arriving;x;x
2022-07-18 14:04:20,012;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 21:04:09,900;2022-07-18 21:04:09,900;4;Unknown;x;
2022-07-18 14:04:40,183;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 21:04:30,000;2022-07-18 21:04:30,000;119;Unknown;x;
2022-07-18 14:04:40,183;10;200474;25SQCMICSBB9A2F00B033;;DPC;2022-07-18 21:04:30,000;2022-07-18 21:04:30,000;12;Arriving;x;x
2022-07-18 14:04:50,277;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 21:04:40,100;2022-07-18 21:04:40,100;114;Unknown;x;
2022-07-18 14:05:00,340;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 21:04:50,200;2022-07-18 21:04:50,200;129;Unknown;x;
2022-07-18 14:05:00,340;10;200474;25SQCMICSBB9C7600B095;;DPC;2022-07-18 21:04:50,200;2022-07-18 21:04:50,200;3;Unknown;x;
2022-07-18 14:05:10,449;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 21:05:00,300;2022-07-18 21:05:00,300;123;Unknown;x;
2022-07-18 14:05:10,449;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 21:05:00,300;2022-07-18 21:05:00,300;10;Unknown;x;
2022-07-18 14:05:20,543;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 21:05:10,400;2022-07-18 21:05:10,400;122;Departing;x;x
2022-07-18 14:05:20,543;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 21:05:10,400;2022-07-18 21:05:10,400;12;Unknown;x;
2022-07-18 14:05:30,605;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 21:05:20,500;2022-07-18 21:05:20,500;118;Departing;x;x
2022-07-18 14:05:40,683;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 21:05:30,600;2022-07-18 21:05:30,600;117;Departing;x;x
2022-07-18 14:05:50,746;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 21:05:40,600;2022-07-18 21:05:40,600;118;Departing;x;x
2022-07-18 14:05:50,746;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 21:05:40,600;2022-07-18 21:05:40,600;39;Unknown;x;
