File Creation Time UTC,2022-08-05 04:10:14
SW Name,iID®DataCaptureSoftware
SW Version,v01.09
SW BuildDate,2020-04-07
SW StartTime,2022-07-22 03:48:23
Lib Version,v1.6.3
Company,Micro-Sensys GmbH
OS Version,v10.0.17763.865


Settings
,Scan mode,MPC
,,DataGetDelay_Seconds,10

Found Hardware
,Address,ReaderID,HW-Info,FW-Info,Num-Antennas
,0x01,25SQCMICSCB030EB4
,0x10,200330,D0.22,98.26.06,2
,0x13,200328,D0.22,98.26.06,2


Timestamp,HexAddress,ReaderID,UID,Collection,DataType,FirstTimeFound,LastTimeFound,NumFound,Direction,Ant1,Ant2
2022-08-05 09:03:23.221,13,200328,25SQCMICSBB6FF200970C,,DPC,2022-08-05 16:03:13.100,2022-08-05 16:03:13.100,3,Unknown,,x
2022-08-05 09:06:24.565,13,200328,25SQCMICSBB50B00096DD,,DPC,2022-08-05 16:06:14.400,2022-08-05 16:06:14.400,13,Departing,x,x
2022-08-05 09:13:37.112,10,200330,25SQCMICSBB678400B1A4,,DPC,2022-08-05 16:13:27.000,2022-08-05 16:13:27.000,81,Departing,x,x
2022-08-05 09:13:57.253,10,200330,25SQCMICSBB678400B1A4,,DPC,2022-08-05 16:13:47.100,2022-08-05 16:13:47.100,1,Unknown,x,
2022-08-05 09:14:27.471,10,200330,25SQCMICSBB367F00968C,,DPC,2022-08-05 16:14:17.400,2022-08-05 16:14:17.400,24,Departing,x,x
2022-08-05 09:14:47.612,10,200330,25SQCMICSBB678400B1A4,,DPC,2022-08-05 16:14:37.500,2022-08-05 16:14:37.500,33,Arriving,x,x
2022-08-05 09:21:20.471,10,200330,25SQCMICSBBAC0800963C,,DPC,2022-08-05 16:21:10.300,2022-08-05 16:21:10.300,8,Unknown,,x
2022-08-05 09:21:31.112,13,200328,25SQCMICSBB50B00096DD,,DPC,2022-08-05 16:21:21.000,2022-08-05 16:21:21.000,38,Arriving,x,x
2022-08-05 09:29:43.971,10,200330,25SQCMICSBB592D00B035,,DPC,2022-08-05 16:29:33.900,2022-08-05 16:29:33.900,21,Departing,x,x
2022-08-05 09:37:27.956,13,200328,25SQCMICSBB6FF200970C,,DPC,2022-08-05 16:37:17.800,2022-08-05 16:37:17.800,18,Departing,x,x
2022-08-05 09:42:29.659,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-05 16:42:19.600,2022-08-05 16:42:19.600,32,Arriving,x,x
2022-08-05 09:44:40.628,10,200330,25SQCMICSBB06F800B0D5,,DPC,2022-08-05 16:44:30.500,2022-08-05 16:44:30.500,17,Departing,x,x
2022-08-05 09:51:54.175,13,200328,25SQCMICSBB50B00096DD,,DPC,2022-08-05 16:51:44.100,2022-08-05 16:51:44.100,25,Departing,x,x
2022-08-05 09:53:14.268,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-05 16:53:04.100,2022-08-05 16:53:04.100,15,Departing,x,x
2022-08-05 09:59:57.128,10,200330,25SQCMICSBB6C6000AAAA,,DPC,2022-08-05 16:59:47.000,2022-08-05 16:59:47.000,5,Unknown,x,
2022-08-05 10:00:07.206,10,200330,25SQCMICSBB6C6000AAAA,,DPC,2022-08-05 16:59:57.100,2022-08-05 16:59:57.100,1,Unknown,x,
2022-08-05 10:00:27.393,10,200330,25SQCMICSBB6C6000AAAA,,DPC,2022-08-05 17:00:17.200,2022-08-05 17:00:17.200,32,Arriving,x,x
2022-08-05 10:20:26.518,13,200328,25SQCMICSBB50B00096DD,,DPC,2022-08-05 17:20:16.400,2022-08-05 17:20:16.400,17,Departing,x,x
2022-08-05 10:20:36.581,13,200328,25SQCMICSBB50B00096DD,,DPC,2022-08-05 17:20:26.500,2022-08-05 17:20:26.500,19,Departing,x,x
2022-08-05 10:20:46.659,13,200328,25SQCMICSBB50B00096DD,,DPC,2022-08-05 17:20:36.600,2022-08-05 17:20:36.600,3,Unknown,,x
2022-08-05 10:27:18.846,10,200330,25SQCMICSBBCF0D00AAAF,,DPC,2022-08-05 17:27:08.800,2022-08-05 17:27:08.800,42,Arriving,x,x
2022-08-05 10:31:51.331,13,200328,25SQCMICSBB50B00096DD,,DPC,2022-08-05 17:31:41.200,2022-08-05 17:31:41.200,18,Departing,x,x
2022-08-05 10:35:42.393,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-05 17:35:32.300,2022-08-05 17:35:32.300,16,Arriving,x,x
2022-08-05 10:40:04.315,10,200330,25SQCMICSBB6C6000AAAA,,DPC,2022-08-05 17:39:54.200,2022-08-05 17:39:54.200,1,Unknown,x,
2022-08-05 10:40:14.393,10,200330,25SQCMICSBB6C6000AAAA,,DPC,2022-08-05 17:40:04.300,2022-08-05 17:40:04.300,4,Unknown,x,
2022-08-05 10:47:07.175,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-05 17:46:57.100,2022-08-05 17:46:57.100,26,Departing,x,x
2022-08-05 11:00:12.909,10,200330,25SQCMICSBBAC0800963C,,DPC,2022-08-05 18:00:02.800,2022-08-05 18:00:02.800,19,Arriving,x,x
2022-08-05 11:07:05.925,10,200330,25SQCMICSBBAC0800963C,,DPC,2022-08-05 18:06:55.800,2022-08-05 18:06:55.800,30,Departing,x,x
2022-08-05 11:10:38.081,13,200328,25SQCMICSBBBF4700B038,,DPC,2022-08-05 18:10:28.000,2022-08-05 18:10:28.000,28,Arriving,x,x
2022-08-05 11:23:53.721,13,200328,25SQCMICSBBBF4700B038,,DPC,2022-08-05 18:23:43.600,2022-08-05 18:23:43.600,72,Departing,x,x
2022-08-05 11:24:03.784,13,200328,25SQCMICSBBBF4700B038,,DPC,2022-08-05 18:23:53.700,2022-08-05 18:23:53.700,92,Arriving,x,x
2022-08-05 11:24:44.081,13,200328,25SQCMICSBBBF4700B038,,DPC,2022-08-05 18:24:34.000,2022-08-05 18:24:34.000,19,Departing,x,x
2022-08-05 11:29:25.987,13,200328,25SQCMICSBB6FF200970C,,DPC,2022-08-05 18:29:15.900,2022-08-05 18:29:15.900,32,Arriving,x,x
2022-08-05 11:34:37.628,10,200330,25SQCMICSBB592D00B035,,DPC,2022-08-05 18:34:27.500,2022-08-05 18:34:27.500,17,Arriving,x,x
2022-08-05 11:38:39.362,10,200330,25SQCMICSBB592D00B035,,DPC,2022-08-05 18:38:29.300,2022-08-05 18:38:29.300,3,Unknown,x,
2022-08-05 11:48:03.409,10,200330,25SQCMICSBB367F00968C,,DPC,2022-08-05 18:47:53.300,2022-08-05 18:47:53.300,12,Arriving,x,x
2022-08-05 11:50:55.315,13,200328,25SQCMICSBB6FF200970C,,DPC,2022-08-05 18:50:45.200,2022-08-05 18:50:45.200,12,Departing,x,x
2022-08-05 11:54:36.393,10,200330,25SQCMICSBB6C6000AAAA,,DPC,2022-08-05 18:54:26.200,2022-08-05 18:54:26.200,29,Arriving,x,x
2022-08-05 11:55:26.753,10,200330,25SQCMICSBB367F00968C,,DPC,2022-08-05 18:55:16.600,2022-08-05 18:55:16.600,24,Unknown,,x
2022-08-05 11:55:36.815,10,200330,25SQCMICSBB367F00968C,,DPC,2022-08-05 18:55:26.700,2022-08-05 18:55:26.700,11,Departing,x,x
2022-08-05 11:56:07.065,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-05 18:55:56.900,2022-08-05 18:55:56.900,17,Arriving,x,x
2022-08-05 12:06:21.440,10,200330,25SQCMICSBBCF0D00AAAF,,DPC,2022-08-05 19:06:11.300,2022-08-05 19:06:11.300,22,Departing,x,x
2022-08-05 12:09:42.862,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-05 19:09:32.700,2022-08-05 19:09:32.700,25,Departing,x,x
2022-08-05 12:15:25.284,10,200330,25SQCMICSBB6C6000AAAA,,DPC,2022-08-05 19:15:15.100,2022-08-05 19:15:15.100,19,Departing,x,x
2022-08-05 12:46:48.612,10,200330,25SQCMICSBB06F800B0D5,,DPC,2022-08-05 19:46:38.500,2022-08-05 19:46:38.500,47,Arriving,x,x
2022-08-05 12:50:50.237,10,200330,25SQCMICSBB06F800B0D5,,DPC,2022-08-05 19:50:40.100,2022-08-05 19:50:40.100,28,Departing,x,x
2022-08-05 12:56:13.034,13,200328,25SQCMICSBBBF4700B038,,DPC,2022-08-05 19:56:02.900,2022-08-05 19:56:02.900,12,Arriving,x,x
2022-08-05 13:04:56.737,13,200328,25SQCMICSBBBF4700B038,,DPC,2022-08-05 20:04:46.600,2022-08-05 20:04:46.600,24,Departing,x,x
2022-08-05 13:13:49.971,10,200330,25SQCMICSBB592D00B035,,DPC,2022-08-05 20:13:39.900,2022-08-05 20:13:39.900,27,Arriving,x,x
2022-08-05 13:14:40.378,10,200330,25SQCMICSBBAC0800963C,,DPC,2022-08-05 20:14:30.200,2022-08-05 20:14:30.200,13,Arriving,x,x
2022-08-05 13:15:00.550,10,200330,25SQCMICSBBCF0D00AAAF,,DPC,2022-08-05 20:14:50.400,2022-08-05 20:14:50.400,14,Arriving,x,x
2022-08-05 13:18:52.159,10,200330,25SQCMICSBB592D00B035,,DPC,2022-08-05 20:18:42.000,2022-08-05 20:18:42.000,13,Departing,x,x
2022-08-05 13:22:53.893,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-05 20:22:43.800,2022-08-05 20:22:43.800,13,Unknown,x,
2022-08-05 13:23:03.987,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-05 20:22:53.800,2022-08-05 20:22:53.800,30,Arriving,x,x
2022-08-05 13:25:15.018,10,200330,25SQCMICSBBAC0800963C,,DPC,2022-08-05 20:25:04.900,2022-08-05 20:25:04.900,61,Departing,x,x
2022-08-05 13:25:15.018,10,200330,25SQCMICSBB6C6000AAAA,,DPC,2022-08-05 20:25:04.900,2022-08-05 20:25:04.900,15,Arriving,x,x
2022-08-05 13:33:29.221,13,200328,25SQCMICSBB6FF200970C,,DPC,2022-08-05 20:33:19.100,2022-08-05 20:33:19.100,8,Unknown,x,
2022-08-05 13:33:39.284,13,200328,25SQCMICSBB6FF200970C,,DPC,2022-08-05 20:33:29.200,2022-08-05 20:33:29.200,7,Unknown,,x
2022-08-05 13:34:19.018,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-05 20:34:08.900,2022-08-05 20:34:08.900,6,Unknown,,x
2022-08-05 13:34:29.096,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-05 20:34:19.000,2022-08-05 20:34:19.000,14,Departing,x,x
2022-08-05 13:36:50.096,10,200330,25SQCMICSBB678400B1A4,,DPC,2022-08-05 20:36:40.000,2022-08-05 20:36:40.000,18,Departing,x,x
2022-08-05 13:38:40.909,10,200330,25SQCMICSBBCF0D00AAAF,,DPC,2022-08-05 20:38:30.800,2022-08-05 20:38:30.800,18,Departing,x,x
2022-08-05 13:44:03.112,10,200330,25SQCMICSBB6C6000AAAA,,DPC,2022-08-05 20:43:53.000,2022-08-05 20:43:53.000,14,Departing,x,x
2022-08-05 13:46:44.268,10,200330,25SQCMICSBB367F00968C,,DPC,2022-08-05 20:46:34.100,2022-08-05 20:46:34.100,23,Arriving,x,x
2022-08-05 13:50:25.831,10,200330,25SQCMICSBB367F00968C,,DPC,2022-08-05 20:50:15.700,2022-08-05 20:50:15.700,35,Departing,x,x
2022-08-05 14:03:01.581,13,200328,25SQCMICSBB6FF200970C,,DPC,2022-08-05 21:02:51.500,2022-08-05 21:02:51.500,18,Departing,x,x
2022-08-05 14:05:22.096,10,200330,25SQCMICSBBF2360096BE,,DPC,2022-08-05 21:05:12.000,2022-08-05 21:05:12.000,75,Departing,x,x
2022-08-05 14:05:32.159,10,200330,25SQCMICSBBF2360096BE,,DPC,2022-08-05 21:05:22.000,2022-08-05 21:05:22.000,8,Unknown,x,
2022-08-05 14:06:42.628,10,200330,25SQCMICSBBF2360096BE,,DPC,2022-08-05 21:06:32.500,2022-08-05 21:06:32.500,21,Arriving,x,x
2022-08-05 14:06:52.706,10,200330,25SQCMICSBBF2360096BE,,DPC,2022-08-05 21:06:42.600,2022-08-05 21:06:42.600,4,Unknown,,x
2022-08-05 14:21:19.471,13,200328,25SQCMICSBBBF4700B038,,DPC,2022-08-05 21:21:09.300,2022-08-05 21:21:09.300,17,Arriving,x,x
2022-08-05 14:21:29.550,13,200328,25SQCMICSBBBF4700B038,,DPC,2022-08-05 21:21:19.400,2022-08-05 21:21:19.400,18,Unknown,,x
2022-08-05 14:21:39.612,13,200328,25SQCMICSBBBF4700B038,,DPC,2022-08-05 21:21:29.500,2022-08-05 21:21:29.500,62,Arriving,x,x
2022-08-05 14:21:49.690,13,200328,25SQCMICSBBBF4700B038,,DPC,2022-08-05 21:21:39.600,2022-08-05 21:21:39.600,38,Departing,x,x
2022-08-05 14:21:59.737,13,200328,25SQCMICSBBBF4700B038,,DPC,2022-08-05 21:21:49.600,2022-08-05 21:21:49.600,18,Arriving,x,x
2022-08-05 14:28:02.315,13,200328,25SQCMICSBB50B00096DD,,DPC,2022-08-05 21:27:52.200,2022-08-05 21:27:52.200,68,Arriving,x,x
2022-08-05 14:33:14.471,13,200328,25SQCMICSBBBF4700B038,,DPC,2022-08-05 21:33:04.300,2022-08-05 21:33:04.300,26,Departing,x,x
2022-08-05 14:38:06.018,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-05 21:37:55.900,2022-08-05 21:37:55.900,14,Departing,x,x
2022-08-05 14:38:16.096,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-05 21:38:06.000,2022-08-05 21:38:06.000,11,Arriving,x,x
2022-08-05 14:39:17.112,13,200328,25SQCMICSBB50B00096DD,,DPC,2022-08-05 21:39:07.000,2022-08-05 21:39:07.000,21,Departing,x,x
2022-08-05 14:50:21.190,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-05 21:50:11.100,2022-08-05 21:50:11.100,12,Departing,x,x
2022-08-05 14:50:31.268,10,200330,25SQCMICSBBCF0D00AAAF,,DPC,2022-08-05 21:50:21.100,2022-08-05 21:50:21.100,13,Unknown,x,
2022-08-05 14:50:41.331,10,200330,25SQCMICSBBCF0D00AAAF,,DPC,2022-08-05 21:50:31.200,2022-08-05 21:50:31.200,13,Arriving,x,x
2022-08-05 14:52:12.050,10,200330,25SQCMICSBB592D00B035,,DPC,2022-08-05 21:52:01.900,2022-08-05 21:52:01.900,45,Arriving,x,x
2022-08-05 14:55:23.456,10,200330,25SQCMICSBB6C6000AAAA,,DPC,2022-08-05 21:55:13.300,2022-08-05 21:55:13.300,29,Arriving,x,x
2022-08-05 14:58:54.956,10,200330,25SQCMICSBB06F800B0D5,,DPC,2022-08-05 21:58:44.800,2022-08-05 21:58:44.800,29,Arriving,x,x
2022-08-05 14:58:54.956,10,200330,25SQCMICSBB367F00968C,,DPC,2022-08-05 21:58:44.800,2022-08-05 21:58:44.800,15,Unknown,x,
2022-08-05 14:59:05.050,10,200330,25SQCMICSBB367F00968C,,DPC,2022-08-05 21:58:54.900,2022-08-05 21:58:54.900,34,Arriving,x,x
2022-08-05 15:01:36.175,10,200330,25SQCMICSBBCF0D00AAAF,,DPC,2022-08-05 22:01:26.000,2022-08-05 22:01:26.000,8,Departing,x,x
2022-08-05 15:06:28.721,13,200328,25SQCMICSBB6FF200970C,,DPC,2022-08-05 22:06:18.600,2022-08-05 22:06:18.600,19,Arriving,x,x
2022-08-05 15:08:29.112,10,200330,25SQCMICSBBAC0800963C,,DPC,2022-08-05 22:08:19.000,2022-08-05 22:08:19.000,41,Arriving,x,x
2022-08-05 15:08:59.331,10,200330,25SQCMICSBBF2360096BE,,DPC,2022-08-05 22:08:49.200,2022-08-05 22:08:49.200,28,Unknown,,x
2022-08-05 15:09:09.393,10,200330,25SQCMICSBBF2360096BE,,DPC,2022-08-05 22:08:59.300,2022-08-05 22:08:59.300,37,Departing,x,x
2022-08-05 15:13:41.315,10,200330,25SQCMICSBB06F800B0D5,,DPC,2022-08-05 22:13:31.200,2022-08-05 22:13:31.200,25,Unknown,,x
2022-08-05 15:13:51.393,10,200330,25SQCMICSBB06F800B0D5,,DPC,2022-08-05 22:13:41.300,2022-08-05 22:13:41.300,4,Unknown,x,
2022-08-05 15:17:23.425,13,200328,25SQCMICSBB6FF200970C,,DPC,2022-08-05 22:17:13.300,2022-08-05 22:17:13.300,17,Departing,x,x
2022-08-05 15:22:14.768,10,200330,25SQCMICSBBF2360096BE,,DPC,2022-08-05 22:22:04.700,2022-08-05 22:22:04.700,35,Arriving,x,x
2022-08-05 15:22:24.862,10,200330,25SQCMICSBBF2360096BE,,DPC,2022-08-05 22:22:14.700,2022-08-05 22:22:14.700,36,Departing,x,x
2022-08-05 15:22:34.940,10,200330,25SQCMICSBBF2360096BE,,DPC,2022-08-05 22:22:24.800,2022-08-05 22:22:24.800,15,Unknown,x,
2022-08-05 15:22:45.034,10,200330,25SQCMICSBBF2360096BE,,DPC,2022-08-05 22:22:34.900,2022-08-05 22:22:34.900,33,Arriving,x,x
2022-08-05 15:22:55.112,10,200330,25SQCMICSBB367F00968C,,DPC,2022-08-05 22:22:45.000,2022-08-05 22:22:45.000,3,Unknown,,x
2022-08-05 15:23:05.175,10,200330,25SQCMICSBB367F00968C,,DPC,2022-08-05 22:22:55.100,2022-08-05 22:22:55.100,18,Departing,x,x
2022-08-05 15:24:45.862,10,200330,25SQCMICSBB264100B1B7,,DPC,2022-08-05 22:24:35.700,2022-08-05 22:24:35.700,19,Departing,x,x
2022-08-05 15:27:27.034,10,200330,25SQCMICSBB3A6700B0E0,,DPC,2022-08-05 22:27:16.900,2022-08-05 22:27:16.900,59,Departing,x,x
2022-08-05 15:27:37.128,10,200330,25SQCMICSBBF2360096BE,,DPC,2022-08-05 22:27:27.000,2022-08-05 22:27:27.000,31,Unknown,,x
2022-08-05 15:27:47.206,10,200330,25SQCMICSBBF2360096BE,,DPC,2022-08-05 22:27:37.100,2022-08-05 22:27:37.100,21,Departing,x,x
2022-08-05 15:29:27.956,10,200330,25SQCMICSBB6C6000AAAA,,DPC,2022-08-05 22:29:17.800,2022-08-05 22:29:17.800,18,Departing,x,x
2022-08-05 15:33:19.596,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-05 22:33:09.500,2022-08-05 22:33:09.500,6,Unknown,x,
2022-08-05 15:33:29.659,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-05 22:33:19.600,2022-08-05 22:33:19.600,28,Arriving,x,x
2022-08-05 15:36:31.565,13,200328,25SQCMICSBBBF4700B038,,DPC,2022-08-05 22:36:21.400,2022-08-05 22:36:21.400,61,Arriving,x,x
2022-08-05 15:38:41.956,10,200330,25SQCMICSBB645800B1A0,,DPC,2022-08-05 22:38:31.800,2022-08-05 22:38:31.800,20,Unknown,,x
2022-08-05 15:38:52.050,10,200330,25SQCMICSBB645800B1A0,,DPC,2022-08-05 22:38:41.900,2022-08-05 22:38:41.900,30,Departing,x,x
2022-08-05 15:38:52.050,10,200330,25SQCMICSBB264100B1B7,,DPC,2022-08-05 22:38:41.900,2022-08-05 22:38:41.900,61,Arriving,x,x
2022-08-05 15:39:42.440,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-05 22:39:32.300,2022-08-05 22:39:32.300,13,Unknown,,x
2022-08-05 15:42:13.550,10,200330,25SQCMICSBB264100B1B7,,DPC,2022-08-05 22:42:03.400,2022-08-05 22:42:03.400,11,Departing,x,x
2022-08-05 15:44:04.315,10,200330,25SQCMICSBB3A6700B0E0,,DPC,2022-08-05 22:43:54.200,2022-08-05 22:43:54.200,28,Arriving,x,x
2022-08-05 15:45:05.362,13,200328,25SQCMICSBBBF4700B038,,DPC,2022-08-05 22:44:55.200,2022-08-05 22:44:55.200,78,Departing,x,x
2022-08-05 15:45:15.409,13,200328,25SQCMICSBBBF4700B038,,DPC,2022-08-05 22:45:05.300,2022-08-05 22:45:05.300,114,Arriving,x,x
2022-08-05 15:45:25.487,13,200328,25SQCMICSBBBF4700B038,,DPC,2022-08-05 22:45:15.400,2022-08-05 22:45:15.400,53,Unknown,,x
2022-08-05 15:47:46.003,10,200330,25SQCMICSBBF2360096BE,,DPC,2022-08-05 22:47:35.900,2022-08-05 22:47:35.900,40,Arriving,x,x
2022-08-05 15:53:48.659,10,200330,25SQCMICSBB3A6700B0E0,,DPC,2022-08-05 22:53:38.500,2022-08-05 22:53:38.500,48,Departing,x,x
2022-08-05 15:59:00.862,10,200330,25SQCMICSBB592D00B035,,DPC,2022-08-05 22:58:50.800,2022-08-05 22:58:50.800,14,Departing,x,x
2022-08-05 16:01:42.050,10,200330,25SQCMICSBB264100B1B7,,DPC,2022-08-05 23:01:31.900,2022-08-05 23:01:31.900,51,Arriving,x,x
2022-08-05 16:04:23.253,10,200330,25SQCMICSBB645800B1A0,,DPC,2022-08-05 23:04:13.100,2022-08-05 23:04:13.100,43,Arriving,x,x
2022-08-05 16:04:43.393,10,200330,25SQCMICSBB264100B1B7,,DPC,2022-08-05 23:04:33.300,2022-08-05 23:04:33.300,54,Departing,x,x
