File Creation Time UTC;2022-07-23 05:31:42
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-22 22:51:36,933;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:51:26,800;2022-07-23 05:51:26,800;26;Departing;x;x
2022-07-22 22:51:46,996;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:51:36,900;2022-07-23 05:51:36,900;141;Departing;x;x
2022-07-22 22:51:57,074;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:51:46,900;2022-07-23 05:51:46,900;58;Arriving;x;x
2022-07-22 22:52:07,215;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:51:57,000;2022-07-23 05:51:57,000;104;Departing;x;x
2022-07-22 22:52:17,246;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:52:07,100;2022-07-23 05:52:07,100;43;Arriving;x;x
2022-07-22 22:52:37,355;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:52:27,200;2022-07-23 05:52:27,200;60;Departing;x;x
2022-07-22 22:53:17,621;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:53:07,500;2022-07-23 05:53:07,500;91;Arriving;x;x
2022-07-22 22:53:27,699;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:53:17,600;2022-07-23 05:53:17,600;132;Arriving;x;x
2022-07-22 22:53:37,762;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:53:27,600;2022-07-23 05:53:27,600;94;Arriving;x;x
2022-07-22 22:53:47,855;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:53:37,700;2022-07-23 05:53:37,700;145;Departing;x;x
2022-07-22 22:53:57,902;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:53:47,800;2022-07-23 05:53:47,800;151;Departing;x;x
2022-07-22 22:54:08,012;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:53:57,900;2022-07-23 05:53:57,900;148;Unknown;x;
2022-07-22 22:54:18,058;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:54:07,900;2022-07-23 05:54:07,900;175;Departing;x;x
2022-07-22 22:54:28,168;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:54:18,000;2022-07-23 05:54:18,000;151;Departing;x;x
2022-07-22 22:54:38,246;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:54:28,100;2022-07-23 05:54:28,100;158;Unknown;x;
2022-07-22 22:54:48,277;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:54:38,200;2022-07-23 05:54:38,200;173;Unknown;x;
2022-07-22 22:54:58,387;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:54:48,200;2022-07-23 05:54:48,200;168;Unknown;x;
2022-07-22 22:55:08,449;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:54:58,300;2022-07-23 05:54:58,300;164;Unknown;x;
2022-07-22 22:55:18,527;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:55:08,400;2022-07-23 05:55:08,400;158;Unknown;x;
2022-07-22 22:55:28,590;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:55:18,500;2022-07-23 05:55:18,500;168;Unknown;x;
2022-07-22 22:55:38,683;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:55:28,500;2022-07-23 05:55:28,500;151;Departing;x;x
2022-07-22 22:55:48,793;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:55:38,600;2022-07-23 05:55:38,600;116;Departing;x;x
2022-07-22 22:55:58,808;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:55:48,700;2022-07-23 05:55:48,700;150;Unknown;x;
2022-07-22 22:56:08,887;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:55:58,800;2022-07-23 05:55:58,800;152;Unknown;x;
2022-07-22 22:56:18,965;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:56:08,800;2022-07-23 05:56:08,800;1;Unknown;x;
2022-07-22 22:56:29,043;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:56:18,900;2022-07-23 05:56:18,900;58;Unknown;x;
2022-07-22 22:57:39,605;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:57:29,400;2022-07-23 05:57:29,400;32;Unknown;x;
2022-07-22 22:57:49,668;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:57:39,500;2022-07-23 05:57:39,500;22;Unknown;x;
2022-07-22 22:57:59,762;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:57:49,600;2022-07-23 05:57:49,600;4;Unknown;x;
2022-07-22 22:59:20,262;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:59:10,200;2022-07-23 05:59:10,200;3;Unknown;x;
2022-07-22 22:59:40,418;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:59:30,300;2022-07-23 05:59:30,300;92;Unknown;x;
2022-07-22 22:59:50,527;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:59:40,400;2022-07-23 05:59:40,400;11;Unknown;x;
2022-07-22 23:00:00,621;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:59:50,500;2022-07-23 05:59:50,500;112;Unknown;x;
2022-07-22 23:00:10,699;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 06:00:00,600;2022-07-23 06:00:00,600;161;Unknown;x;
2022-07-22 23:00:20,762;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 06:00:10,600;2022-07-23 06:00:10,600;146;Departing;x;x
2022-07-22 23:00:30,840;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 06:00:20,700;2022-07-23 06:00:20,700;154;Departing;x;x
2022-07-22 23:00:40,887;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 06:00:30,800;2022-07-23 06:00:30,800;164;Unknown;x;
2022-07-22 23:00:50,949;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 06:00:40,800;2022-07-23 06:00:40,800;159;Unknown;x;
2022-07-22 23:01:01,043;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 06:00:50,900;2022-07-23 06:00:50,900;165;Unknown;x;
2022-07-22 23:01:11,137;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 06:01:01,000;2022-07-23 06:01:01,000;87;Unknown;x;
2022-07-22 23:01:21,168;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 06:01:11,100;2022-07-23 06:01:11,100;2;Unknown;x;
2022-07-23 00:20:35,887;10;200474;25SQCMICSBB690800AA33;;DPC;2022-07-23 07:20:25,800;2022-07-23 07:20:25,800;1;Unknown;;x
2022-07-23 00:20:45,965;10;200474;25SQCMICSBB690800AA33;;DPC;2022-07-23 07:20:35,800;2022-07-23 07:20:35,800;11;Unknown;;x
2022-07-23 00:21:06,137;10;200474;25SQCMICSBB690800AA33;;DPC;2022-07-23 07:20:56,000;2022-07-23 07:20:56,000;51;Departing;x;x
2022-07-23 00:22:16,652;10;200474;25SQCMICSBB690800AA33;;DPC;2022-07-23 07:22:06,500;2022-07-23 07:22:06,500;9;Departing;x;x
2022-07-23 00:25:07,949;10;200474;25SQCMICSBB690800AA33;;DPC;2022-07-23 07:24:57,800;2022-07-23 07:24:57,800;1;Unknown;x;
2022-07-23 01:07:27,012;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:07:16,900;2022-07-23 08:07:16,900;72;Unknown;x;
2022-07-23 01:07:37,058;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:07:27,000;2022-07-23 08:07:27,000;122;Unknown;x;
2022-07-23 01:07:47,137;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:07:37,000;2022-07-23 08:07:37,000;146;Unknown;x;
2022-07-23 01:07:57,199;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:07:47,100;2022-07-23 08:07:47,100;150;Unknown;x;
2022-07-23 01:08:07,246;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:07:57,200;2022-07-23 08:07:57,200;134;Unknown;x;
2022-07-23 01:08:17,355;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:08:07,200;2022-07-23 08:08:07,200;127;Unknown;x;
2022-07-23 01:08:27,418;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:08:17,300;2022-07-23 08:08:17,300;132;Unknown;x;
2022-07-23 01:08:37,496;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:08:27,400;2022-07-23 08:08:27,400;126;Unknown;x;
2022-07-23 01:08:47,558;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:08:37,400;2022-07-23 08:08:37,400;140;Unknown;x;
2022-07-23 01:08:57,605;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:08:47,500;2022-07-23 08:08:47,500;15;Unknown;x;
2022-07-23 01:09:27,824;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:09:17,700;2022-07-23 08:09:17,700;7;Unknown;x;
2022-07-23 01:09:37,887;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:09:27,800;2022-07-23 08:09:27,800;112;Unknown;x;
2022-07-23 01:09:47,933;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:09:37,800;2022-07-23 08:09:37,800;134;Unknown;x;
2022-07-23 01:09:58,043;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:09:47,900;2022-07-23 08:09:47,900;166;Unknown;x;
2022-07-23 01:10:08,074;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:09:58,000;2022-07-23 08:09:58,000;149;Unknown;x;
2022-07-23 01:10:18,152;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:10:08,000;2022-07-23 08:10:08,000;162;Unknown;x;
2022-07-23 01:10:28,230;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:10:18,100;2022-07-23 08:10:18,100;144;Unknown;x;
2022-07-23 01:10:38,355;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:10:28,200;2022-07-23 08:10:28,200;146;Unknown;x;
2022-07-23 01:10:48,387;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:10:38,300;2022-07-23 08:10:38,300;146;Unknown;x;
2022-07-23 01:10:58,449;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:10:48,300;2022-07-23 08:10:48,300;138;Unknown;x;
2022-07-23 01:11:08,543;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:10:58,400;2022-07-23 08:10:58,400;109;Unknown;x;
2022-07-23 01:11:18,637;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:11:08,500;2022-07-23 08:11:08,500;133;Unknown;x;
2022-07-23 01:11:28,715;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:11:18,600;2022-07-23 08:11:18,600;132;Unknown;x;
2022-07-23 01:11:38,762;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:11:28,700;2022-07-23 08:11:28,700;144;Unknown;x;
2022-07-23 01:11:48,855;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:11:38,700;2022-07-23 08:11:38,700;130;Unknown;x;
2022-07-23 01:11:58,949;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:11:48,800;2022-07-23 08:11:48,800;146;Unknown;x;
2022-07-23 01:12:09,058;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:11:58,900;2022-07-23 08:11:58,900;145;Arriving;x;x
2022-07-23 01:12:19,137;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:12:09,000;2022-07-23 08:12:09,000;149;Departing;x;x
2022-07-23 01:12:29,199;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:12:19,100;2022-07-23 08:12:19,100;154;Arriving;x;x
2022-07-23 01:12:39,262;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:12:29,100;2022-07-23 08:12:29,100;60;Unknown;;x
2022-07-23 01:12:49,308;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:12:39,200;2022-07-23 08:12:39,200;46;Unknown;;x
2022-07-23 01:12:59,387;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:12:49,200;2022-07-23 08:12:49,200;77;Unknown;;x
2022-07-23 01:13:09,465;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:12:59,300;2022-07-23 08:12:59,300;130;Unknown;;x
2022-07-23 01:13:19,558;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:13:09,400;2022-07-23 08:13:09,400;137;Arriving;x;x
2022-07-23 01:13:29,637;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:13:19,500;2022-07-23 08:13:19,500;149;Departing;x;x
2022-07-23 01:13:39,730;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:13:29,600;2022-07-23 08:13:29,600;169;Arriving;x;x
2022-07-23 01:13:49,840;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:13:39,700;2022-07-23 08:13:39,700;169;Departing;x;x
2022-07-23 01:13:59,902;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:13:49,800;2022-07-23 08:13:49,800;160;Arriving;x;x
2022-07-23 01:14:09,980;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:13:59,800;2022-07-23 08:13:59,800;176;Departing;x;x
2022-07-23 01:14:20,027;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:14:09,900;2022-07-23 08:14:09,900;104;Departing;x;x
2022-07-23 01:35:59,746;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:35:49,600;2022-07-23 08:35:49,600;59;Unknown;x;
2022-07-23 01:36:09,793;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:35:59,700;2022-07-23 08:35:59,700;5;Unknown;x;
2022-07-23 01:54:48,012;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:54:37,900;2022-07-23 08:54:37,900;7;Unknown;x;
2022-07-23 01:54:58,043;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:54:47,900;2022-07-23 08:54:47,900;121;Unknown;x;
2022-07-23 01:55:08,121;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:54:58,000;2022-07-23 08:54:58,000;120;Unknown;x;
2022-07-23 01:55:18,199;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:55:08,100;2022-07-23 08:55:08,100;139;Unknown;x;
2022-07-23 01:55:28,277;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:55:18,200;2022-07-23 08:55:18,200;132;Unknown;x;
2022-07-23 01:55:38,371;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:55:28,200;2022-07-23 08:55:28,200;131;Unknown;x;
2022-07-23 01:55:48,433;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:55:38,300;2022-07-23 08:55:38,300;143;Unknown;x;
2022-07-23 01:55:58,512;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:55:48,400;2022-07-23 08:55:48,400;143;Unknown;x;
2022-07-23 01:56:08,590;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:55:58,500;2022-07-23 08:55:58,500;139;Unknown;x;
2022-07-23 01:56:18,668;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:56:08,600;2022-07-23 08:56:08,600;133;Unknown;x;
2022-07-23 01:56:28,793;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:56:18,600;2022-07-23 08:56:18,600;131;Unknown;x;
2022-07-23 01:56:38,887;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:56:28,700;2022-07-23 08:56:28,700;114;Unknown;x;
2022-07-23 01:56:48,933;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:56:38,800;2022-07-23 08:56:38,800;140;Unknown;x;
2022-07-23 01:56:59,058;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:56:48,900;2022-07-23 08:56:48,900;126;Unknown;x;
2022-07-23 01:57:09,105;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:56:59,000;2022-07-23 08:56:59,000;141;Unknown;x;
2022-07-23 01:57:19,168;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:57:09,100;2022-07-23 08:57:09,100;136;Unknown;x;
2022-07-23 01:57:29,230;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:57:19,100;2022-07-23 08:57:19,100;128;Unknown;x;
2022-07-23 01:57:39,308;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:57:29,200;2022-07-23 08:57:29,200;129;Unknown;x;
2022-07-23 01:57:49,371;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:57:39,200;2022-07-23 08:57:39,200;124;Unknown;x;
2022-07-23 01:57:59,418;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:57:49,300;2022-07-23 08:57:49,300;115;Unknown;x;
2022-07-23 01:58:09,496;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 08:57:59,400;2022-07-23 08:57:59,400;43;Unknown;x;
2022-07-23 02:24:20,512;10;200474;25SQCMICSBBE29200A9F9;;DPC;2022-07-23 09:24:10,400;2022-07-23 09:24:10,400;34;Unknown;;x
2022-07-23 02:24:30,605;10;200474;25SQCMICSBBE29200A9F9;;DPC;2022-07-23 09:24:20,400;2022-07-23 09:24:20,400;164;Departing;x;x
2022-07-23 02:24:40,699;10;200474;25SQCMICSBBE29200A9F9;;DPC;2022-07-23 09:24:30,500;2022-07-23 09:24:30,500;42;Arriving;x;x
2022-07-23 02:24:50,793;10;200474;25SQCMICSBBE29200A9F9;;DPC;2022-07-23 09:24:40,600;2022-07-23 09:24:40,600;71;Unknown;;x
2022-07-23 02:25:00,887;10;200474;25SQCMICSBBE29200A9F9;;DPC;2022-07-23 09:24:50,700;2022-07-23 09:24:50,700;21;Arriving;x;x
2022-07-23 02:26:11,402;10;200474;25SQCMICSBBE29200A9F9;;DPC;2022-07-23 09:26:01,300;2022-07-23 09:26:01,300;14;Unknown;;x
2022-07-23 02:26:21,480;10;200474;25SQCMICSBBE29200A9F9;;DPC;2022-07-23 09:26:11,400;2022-07-23 09:26:11,400;97;Arriving;x;x
2022-07-23 02:26:31,574;10;200474;25SQCMICSBBE29200A9F9;;DPC;2022-07-23 09:26:21,400;2022-07-23 09:26:21,400;92;Departing;x;x
2022-07-23 02:26:41,637;10;200474;25SQCMICSBBE29200A9F9;;DPC;2022-07-23 09:26:31,500;2022-07-23 09:26:31,500;153;Departing;x;x
2022-07-23 02:26:51,730;10;200474;25SQCMICSBBE29200A9F9;;DPC;2022-07-23 09:26:41,600;2022-07-23 09:26:41,600;134;Departing;x;x
2022-07-23 02:27:01,824;10;200474;25SQCMICSBBE29200A9F9;;DPC;2022-07-23 09:26:51,700;2022-07-23 09:26:51,700;72;Arriving;x;x
2022-07-23 03:51:29,496;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 10:51:19,400;2022-07-23 10:51:19,400;18;Unknown;x;
2022-07-23 03:51:39,543;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 10:51:29,400;2022-07-23 10:51:29,400;97;Unknown;x;
2022-07-23 03:51:49,637;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 10:51:39,500;2022-07-23 10:51:39,500;121;Unknown;x;
2022-07-23 03:51:59,715;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 10:51:49,600;2022-07-23 10:51:49,600;135;Unknown;x;
2022-07-23 03:52:09,762;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 10:51:59,700;2022-07-23 10:51:59,700;136;Unknown;x;
2022-07-23 03:52:19,824;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 10:52:09,700;2022-07-23 10:52:09,700;99;Unknown;x;
2022-07-23 03:52:29,949;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 10:52:19,800;2022-07-23 10:52:19,800;111;Unknown;x;
2022-07-23 03:52:40,012;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 10:52:29,900;2022-07-23 10:52:29,900;139;Unknown;x;
2022-07-23 03:52:50,090;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 10:52:40,000;2022-07-23 10:52:40,000;126;Unknown;x;
2022-07-23 03:53:00,215;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 10:52:50,000;2022-07-23 10:52:50,000;136;Unknown;x;
2022-07-23 03:53:10,277;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 10:53:00,100;2022-07-23 10:53:00,100;126;Unknown;x;
2022-07-23 03:53:20,308;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 10:53:10,200;2022-07-23 10:53:10,200;127;Unknown;x;
2022-07-23 03:53:30,418;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 10:53:20,300;2022-07-23 10:53:20,300;126;Unknown;x;
2022-07-23 03:53:40,480;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 10:53:30,400;2022-07-23 10:53:30,400;125;Unknown;x;
2022-07-23 03:53:50,574;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 10:53:40,400;2022-07-23 10:53:40,400;145;Unknown;x;
2022-07-23 03:54:00,652;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 10:53:50,500;2022-07-23 10:53:50,500;131;Unknown;x;
2022-07-23 03:54:10,715;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 10:54:00,600;2022-07-23 10:54:00,600;137;Unknown;x;
2022-07-23 03:54:20,762;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 10:54:10,700;2022-07-23 10:54:10,700;124;Unknown;x;
