File Creation Time UTC;2022-07-22 22:47:37
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-22 15:57:49,777;10;200474;25SQCMICSBBF36B00AA6C;;DPC;2022-07-22 22:57:39,700;2022-07-22 22:57:39,700;9;Unknown;x;
2022-07-22 15:58:09,949;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-22 22:57:59,800;2022-07-22 22:57:59,800;6;Departing;x;x
2022-07-22 15:59:50,746;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-22 22:59:40,600;2022-07-22 22:59:40,600;5;Arriving;x;x
2022-07-22 16:00:51,215;10;200474;25SQCMICSBB629600AFE2;;DPC;2022-07-22 23:00:41,100;2022-07-22 23:00:41,100;11;Departing;x;x
2022-07-22 16:01:01,277;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-22 23:00:51,200;2022-07-22 23:00:51,200;5;Arriving;x;x
2022-07-22 16:01:51,652;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-22 23:01:41,500;2022-07-22 23:01:41,500;57;Departing;x;x
2022-07-22 16:02:01,762;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-22 23:01:51,600;2022-07-22 23:01:51,600;72;Unknown;x;
2022-07-22 16:02:11,840;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-22 23:02:01,700;2022-07-22 23:02:01,700;4;Unknown;x;
2022-07-22 16:03:02,215;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-22 23:02:52,100;2022-07-22 23:02:52,100;38;Departing;x;x
2022-07-22 16:04:22,777;10;200474;25SQCMICSBBE20800B181;;DPC;2022-07-22 23:04:12,700;2022-07-22 23:04:12,700;12;Unknown;x;
2022-07-22 16:04:32,840;10;200474;25SQCMICSBBE20800B181;;DPC;2022-07-22 23:04:22,700;2022-07-22 23:04:22,700;20;Arriving;x;x
2022-07-22 16:06:03,558;10;200474;25SQCMICSBB879800AFDF;;DPC;2022-07-22 23:05:53,400;2022-07-22 23:05:53,400;3;Unknown;x;
2022-07-22 16:06:53,902;10;200474;25SQCMICSBB71AC00AA5F;;DPC;2022-07-22 23:06:43,800;2022-07-22 23:06:43,800;11;Arriving;x;x
2022-07-22 16:06:53,902;10;200474;25SQCMICSBB0D1D00AA1F;;DPC;2022-07-22 23:06:43,800;2022-07-22 23:06:43,800;11;Departing;x;x
2022-07-22 16:08:24,558;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-22 23:08:14,400;2022-07-22 23:08:14,400;6;Departing;x;x
2022-07-22 16:08:54,793;10;200474;25SQCMICSBB6F4500AA7E;;DPC;2022-07-22 23:08:44,700;2022-07-22 23:08:44,700;4;Departing;x;x
2022-07-22 16:09:14,933;10;200474;25SQCMICSBB71AC00AA5F;;DPC;2022-07-22 23:09:04,800;2022-07-22 23:09:04,800;4;Departing;x;x
2022-07-22 16:09:55,230;10;200474;25SQCMICSBBE30F00B03A;;DPC;2022-07-22 23:09:45,100;2022-07-22 23:09:45,100;5;Unknown;x;
2022-07-22 16:10:15,418;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-22 23:10:05,300;2022-07-22 23:10:05,300;6;Departing;x;x
2022-07-22 16:10:25,496;10;200474;25SQCMICSBBD59E00AAA1;;DPC;2022-07-22 23:10:15,300;2022-07-22 23:10:15,300;10;Unknown;x;
2022-07-22 16:10:25,496;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-22 23:10:15,300;2022-07-22 23:10:15,300;16;Unknown;x;
2022-07-22 16:11:15,855;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-22 23:11:05,700;2022-07-22 23:11:05,700;17;Departing;x;x
2022-07-22 16:13:16,730;10;200474;25SQCMICSBB990A00B0E7;;DPC;2022-07-22 23:13:06,600;2022-07-22 23:13:06,600;7;Unknown;x;
2022-07-22 16:13:26,824;10;200474;25SQCMICSBB990A00B0E7;;DPC;2022-07-22 23:13:16,700;2022-07-22 23:13:16,700;4;Unknown;x;
2022-07-22 16:13:36,902;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-22 23:13:26,800;2022-07-22 23:13:26,800;7;Arriving;x;x
2022-07-22 16:13:36,902;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-22 23:13:26,800;2022-07-22 23:13:26,800;3;Departing;x;x
2022-07-22 16:15:57,980;10;200474;25SQCMICSBBE77500B015;;DPC;2022-07-22 23:15:47,800;2022-07-22 23:15:47,800;10;Departing;x;x
2022-07-22 16:16:58,449;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-22 23:16:48,300;2022-07-22 23:16:48,300;44;Departing;x;x
2022-07-22 16:17:38,762;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-22 23:17:28,600;2022-07-22 23:17:28,600;8;Unknown;x;
2022-07-22 16:18:59,387;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-22 23:18:49,200;2022-07-22 23:18:49,200;13;Arriving;x;x
2022-07-22 16:20:09,902;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-22 23:19:59,800;2022-07-22 23:19:59,800;32;Unknown;x;
2022-07-22 16:21:40,496;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-22 23:21:30,400;2022-07-22 23:21:30,400;10;Arriving;x;x
2022-07-22 16:21:40,496;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-22 23:21:30,400;2022-07-22 23:21:30,400;5;Unknown;x;
2022-07-22 16:21:50,574;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-22 23:21:40,500;2022-07-22 23:21:40,500;8;Unknown;x;
2022-07-22 16:22:00,668;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-22 23:21:50,500;2022-07-22 23:21:50,500;16;Arriving;x;x
2022-07-22 16:23:31,371;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-22 23:23:21,200;2022-07-22 23:23:21,200;8;Departing;x;x
2022-07-22 16:23:31,371;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-22 23:23:21,200;2022-07-22 23:23:21,200;3;Unknown;x;
2022-07-22 16:23:41,465;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-22 23:23:31,300;2022-07-22 23:23:31,300;15;Departing;x;x
2022-07-22 16:23:51,558;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-22 23:23:41,400;2022-07-22 23:23:41,400;1;Unknown;x;
2022-07-22 16:24:01,668;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-22 23:23:51,500;2022-07-22 23:23:51,500;29;Unknown;x;
2022-07-22 16:24:11,746;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-22 23:24:01,600;2022-07-22 23:24:01,600;21;Arriving;x;x
2022-07-22 16:24:31,949;10;200474;25SQCMICSBB015E00B0FE;;DPC;2022-07-22 23:24:21,800;2022-07-22 23:24:21,800;8;Departing;x;x
2022-07-22 16:24:42,043;10;200474;25SQCMICSBB015E00B0FE;;DPC;2022-07-22 23:24:31,900;2022-07-22 23:24:31,900;20;Arriving;x;x
2022-07-22 16:24:52,137;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-22 23:24:42,000;2022-07-22 23:24:42,000;7;Departing;x;x
2022-07-22 16:25:12,246;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-22 23:25:02,200;2022-07-22 23:25:02,200;4;Arriving;x;x
2022-07-22 16:25:32,418;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-22 23:25:22,300;2022-07-22 23:25:22,300;53;Departing;x;x
2022-07-22 16:25:42,480;10;200474;25SQCMICSBBD59E00AAA1;;DPC;2022-07-22 23:25:32,400;2022-07-22 23:25:32,400;19;Departing;x;x
2022-07-22 16:26:32,824;10;200474;25SQCMICSBB6F4500AA7E;;DPC;2022-07-22 23:26:22,700;2022-07-22 23:26:22,700;3;Arriving;x;x
2022-07-22 16:27:33,308;10;200474;25SQCMICSBB690800AA33;;DPC;2022-07-22 23:27:23,200;2022-07-22 23:27:23,200;21;Departing;x;x
2022-07-22 16:28:03,558;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-22 23:27:53,400;2022-07-22 23:27:53,400;5;Arriving;x;x
2022-07-22 16:28:23,699;10;200474;25SQCMICSBB385100B164;;DPC;2022-07-22 23:28:13,600;2022-07-22 23:28:13,600;6;Arriving;x;x
2022-07-22 16:29:34,230;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-22 23:29:24,100;2022-07-22 23:29:24,100;7;Arriving;x;x
2022-07-22 16:30:44,762;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-22 23:30:34,600;2022-07-22 23:30:34,600;9;Departing;x;x
2022-07-22 16:30:44,762;10;200474;25SQCMICSBB385100B164;;DPC;2022-07-22 23:30:34,600;2022-07-22 23:30:34,600;14;Departing;x;x
2022-07-22 16:30:44,762;10;200474;25SQCMICSBB13F400AA3E;;DPC;2022-07-22 23:30:34,600;2022-07-22 23:30:34,600;7;Arriving;x;x
2022-07-22 16:30:54,840;10;200474;25SQCMICSBB13F400AA3E;;DPC;2022-07-22 23:30:44,700;2022-07-22 23:30:44,700;31;Departing;x;x
2022-07-22 16:31:14,996;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-22 23:31:04,900;2022-07-22 23:31:04,900;32;Departing;x;x
2022-07-22 16:31:14,996;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-22 23:31:04,900;2022-07-22 23:31:04,900;3;Unknown;;x
2022-07-22 16:31:25,090;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-22 23:31:14,900;2022-07-22 23:31:14,900;4;Unknown;x;
2022-07-22 16:31:25,090;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-22 23:31:14,900;2022-07-22 23:31:14,900;17;Unknown;x;
2022-07-22 16:33:05,855;10;200474;25SQCMICSBBDD5E00B0BF;;DPC;2022-07-22 23:32:55,700;2022-07-22 23:32:55,700;11;Arriving;x;x
2022-07-22 16:35:06,762;10;200474;25SQCMICSBB71AC00AA5F;;DPC;2022-07-22 23:34:56,700;2022-07-22 23:34:56,700;17;Arriving;x;x
2022-07-22 16:37:07,621;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-22 23:36:57,500;2022-07-22 23:36:57,500;31;Arriving;x;x
2022-07-22 16:37:17,730;10;200474;25SQCMICSBBDD5E00B0BF;;DPC;2022-07-22 23:37:07,600;2022-07-22 23:37:07,600;7;Departing;x;x
2022-07-22 16:37:37,887;10;200474;25SQCMICSBB71AC00AA5F;;DPC;2022-07-22 23:37:27,800;2022-07-22 23:37:27,800;5;Unknown;x;
2022-07-22 16:38:38,308;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-22 23:38:28,200;2022-07-22 23:38:28,200;1;Unknown;x;
2022-07-22 16:38:48,402;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-22 23:38:38,300;2022-07-22 23:38:38,300;11;Arriving;x;x
2022-07-22 16:41:29,574;10;200474;25SQCMICSBBC6E500AFF8;;DPC;2022-07-22 23:41:19,400;2022-07-22 23:41:19,400;7;Arriving;x;x
2022-07-22 16:41:39,652;10;200474;25SQCMICSBB015E00B0FE;;DPC;2022-07-22 23:41:29,500;2022-07-22 23:41:29,500;42;Unknown;x;
2022-07-22 16:42:40,137;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-22 23:42:30,000;2022-07-22 23:42:30,000;14;Arriving;x;x
2022-07-22 16:44:10,887;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-22 23:44:00,700;2022-07-22 23:44:00,700;7;Arriving;x;x
2022-07-22 16:44:10,887;10;200474;25SQCMICSBBC6E500AFF8;;DPC;2022-07-22 23:44:00,700;2022-07-22 23:44:00,700;4;Departing;x;x
2022-07-22 16:45:21,465;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-22 23:45:11,300;2022-07-22 23:45:11,300;4;Departing;x;x
2022-07-22 16:45:41,621;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-22 23:45:31,500;2022-07-22 23:45:31,500;15;Arriving;x;x
2022-07-22 16:46:32,027;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-22 23:46:21,900;2022-07-22 23:46:21,900;10;Arriving;x;x
2022-07-22 16:47:02,277;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-22 23:46:52,100;2022-07-22 23:46:52,100;11;Departing;x;x
2022-07-22 16:47:12,355;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-22 23:47:02,200;2022-07-22 23:47:02,200;9;Departing;x;x
2022-07-22 16:48:12,824;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-22 23:48:02,700;2022-07-22 23:48:02,700;23;Departing;x;x
2022-07-22 16:48:22,918;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-22 23:48:12,800;2022-07-22 23:48:12,800;46;Departing;x;x
2022-07-22 16:48:32,996;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-22 23:48:22,900;2022-07-22 23:48:22,900;1;Unknown;x;
2022-07-22 16:48:32,996;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-22 23:48:22,900;2022-07-22 23:48:22,900;20;Unknown;x;
2022-07-22 16:48:43,074;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-22 23:48:32,900;2022-07-22 23:48:32,900;15;Arriving;x;x
2022-07-22 16:49:13,293;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-22 23:49:03,200;2022-07-22 23:49:03,200;8;Arriving;x;x
2022-07-22 16:51:04,137;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-22 23:50:54,000;2022-07-22 23:50:54,000;5;Departing;x;x
2022-07-22 16:51:54,512;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-22 23:51:44,400;2022-07-22 23:51:44,400;20;Arriving;x;x
2022-07-22 16:52:04,605;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-22 23:51:54,500;2022-07-22 23:51:54,500;1;Unknown;;x
2022-07-22 16:52:14,699;10;200474;25SQCMICSBB7B5B00B003;;DPC;2022-07-22 23:52:04,500;2022-07-22 23:52:04,500;11;Departing;x;x
2022-07-22 16:52:24,824;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-22 23:52:14,600;2022-07-22 23:52:14,600;10;Departing;x;x
2022-07-22 16:52:34,918;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-22 23:52:24,700;2022-07-22 23:52:24,700;1;Unknown;x;
2022-07-22 16:53:45,449;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-22 23:53:35,400;2022-07-22 23:53:35,400;12;Arriving;x;x
2022-07-22 16:54:15,668;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-22 23:54:05,600;2022-07-22 23:54:05,600;15;Arriving;x;x
2022-07-22 16:54:25,762;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-22 23:54:15,600;2022-07-22 23:54:15,600;8;Departing;x;x
2022-07-22 16:54:45,918;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-22 23:54:35,800;2022-07-22 23:54:35,800;7;Unknown;x;
2022-07-22 16:55:06,074;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-22 23:54:55,900;2022-07-22 23:54:55,900;2;Unknown;x;
2022-07-22 16:55:16,168;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-22 23:55:06,000;2022-07-22 23:55:06,000;7;Departing;x;x
2022-07-22 16:55:26,246;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-22 23:55:16,100;2022-07-22 23:55:16,100;44;Departing;x;x
2022-07-22 16:56:46,762;10;200474;25SQCMICSBB0EC100AA1B;;DPC;2022-07-22 23:56:36,700;2022-07-22 23:56:36,700;2;Unknown;x;
2022-07-22 16:56:56,840;10;200474;25SQCMICSBB0EC100AA1B;;DPC;2022-07-22 23:56:46,700;2022-07-22 23:56:46,700;8;Unknown;x;
2022-07-22 16:56:56,840;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-22 23:56:46,700;2022-07-22 23:56:46,700;8;Departing;x;x
2022-07-22 16:59:48,168;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-22 23:59:38,000;2022-07-22 23:59:38,000;1;Unknown;x;
2022-07-22 17:01:38,980;10;200474;25SQCMICSBB71AC00AA5F;;DPC;2022-07-23 00:01:28,900;2022-07-23 00:01:28,900;12;Arriving;x;x
2022-07-22 17:02:29,340;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-23 00:02:19,200;2022-07-23 00:02:19,200;21;Arriving;x;x
2022-07-22 17:02:39,418;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:02:29,300;2022-07-23 00:02:29,300;9;Unknown;x;
2022-07-22 17:02:49,496;10;200474;25SQCMICSBB385100B164;;DPC;2022-07-23 00:02:39,400;2022-07-23 00:02:39,400;1;Unknown;x;
2022-07-22 17:02:59,605;10;200474;25SQCMICSBB385100B164;;DPC;2022-07-23 00:02:49,400;2022-07-23 00:02:49,400;4;Unknown;x;
2022-07-22 17:03:09,699;10;200474;25SQCMICSBB71AC00AA5F;;DPC;2022-07-23 00:02:59,500;2022-07-23 00:02:59,500;6;Unknown;x;
2022-07-22 17:03:09,699;10;200474;25SQCMICSBB385100B164;;DPC;2022-07-23 00:02:59,500;2022-07-23 00:02:59,500;10;Arriving;x;x
2022-07-22 17:05:10,637;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:05:00,500;2022-07-23 00:05:00,500;8;Departing;x;x
2022-07-22 17:05:50,965;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-23 00:05:40,800;2022-07-23 00:05:40,800;13;Arriving;x;x
2022-07-22 17:06:51,433;10;200474;25SQCMICSBB385100B164;;DPC;2022-07-23 00:06:41,300;2022-07-23 00:06:41,300;39;Departing;x;x
2022-07-22 17:07:01,527;10;200474;25SQCMICSBB385100B164;;DPC;2022-07-23 00:06:51,400;2022-07-23 00:06:51,400;11;Unknown;x;
2022-07-22 17:07:01,527;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:06:51,400;2022-07-23 00:06:51,400;1;Unknown;x;
2022-07-22 17:07:31,746;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-23 00:07:21,600;2022-07-23 00:07:21,600;12;Departing;x;x
2022-07-22 17:08:01,996;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-23 00:07:51,900;2022-07-23 00:07:51,900;14;Departing;x;x
2022-07-22 17:09:22,590;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:09:12,400;2022-07-23 00:09:12,400;7;Departing;x;x
2022-07-22 17:10:33,090;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:10:23,000;2022-07-23 00:10:23,000;10;Arriving;x;x
2022-07-22 17:11:33,527;10;200474;25SQCMICSBB990A00B0E7;;DPC;2022-07-23 00:11:23,400;2022-07-23 00:11:23,400;10;Departing;x;x
2022-07-22 17:11:33,527;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-23 00:11:23,400;2022-07-23 00:11:23,400;7;Departing;x;x
2022-07-22 17:12:54,090;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:12:44,000;2022-07-23 00:12:44,000;6;Departing;x;x
2022-07-22 17:13:04,152;10;200474;25SQCMICSBB279100AFE8;;DPC;2022-07-23 00:12:54,000;2022-07-23 00:12:54,000;10;Departing;x;x
2022-07-22 17:13:54,543;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-23 00:13:44,400;2022-07-23 00:13:44,400;13;Arriving;x;x
2022-07-22 17:14:14,746;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:14:04,600;2022-07-23 00:14:04,600;8;Arriving;x;x
2022-07-22 17:15:45,418;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-23 00:15:35,300;2022-07-23 00:15:35,300;14;Arriving;x;x
2022-07-22 17:15:55,512;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-23 00:15:45,300;2022-07-23 00:15:45,300;4;Unknown;x;
2022-07-22 17:16:05,621;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-23 00:15:55,400;2022-07-23 00:15:55,400;15;Unknown;x;
2022-07-22 17:16:05,621;10;200474;25SQCMICSBB669700B0D4;;DPC;2022-07-23 00:15:55,400;2022-07-23 00:15:55,400;16;Unknown;x;
2022-07-22 17:16:15,715;10;200474;25SQCMICSBB669700B0D4;;DPC;2022-07-23 00:16:05,500;2022-07-23 00:16:05,500;48;Departing;x;x
2022-07-22 17:16:35,887;10;200474;25SQCMICSBB669700B0D4;;DPC;2022-07-23 00:16:25,700;2022-07-23 00:16:25,700;5;Arriving;x;x
2022-07-22 17:16:56,043;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-23 00:16:45,900;2022-07-23 00:16:45,900;10;Arriving;x;x
2022-07-22 17:17:06,105;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-23 00:16:56,000;2022-07-23 00:16:56,000;12;Arriving;x;x
2022-07-22 17:17:26,277;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-23 00:17:16,100;2022-07-23 00:17:16,100;7;Departing;x;x
2022-07-22 17:18:06,543;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:17:56,400;2022-07-23 00:17:56,400;14;Unknown;x;
2022-07-22 17:18:16,621;10;200474;25SQCMICSBB879800AFDF;;DPC;2022-07-23 00:18:06,500;2022-07-23 00:18:06,500;16;Departing;x;x
2022-07-22 17:19:07,027;10;200474;25SQCMICSBB669700B0D4;;DPC;2022-07-23 00:18:56,900;2022-07-23 00:18:56,900;18;Departing;x;x
2022-07-22 17:19:27,199;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-23 00:19:17,100;2022-07-23 00:19:17,100;23;Departing;x;x
2022-07-22 17:19:27,199;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-23 00:19:17,100;2022-07-23 00:19:17,100;29;Departing;x;x
2022-07-22 17:19:57,418;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:19:47,300;2022-07-23 00:19:47,300;3;Unknown;x;
