File Creation Time UTC;2022-07-23 02:51:04
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-22 20:51:14,105;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:51:04,000;2022-07-23 03:51:04,000;3;Unknown;x;
2022-07-22 20:51:24,152;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:51:14,000;2022-07-23 03:51:14,000;49;Unknown;x;
2022-07-22 20:52:34,637;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:52:24,500;2022-07-23 03:52:24,500;44;Unknown;x;
2022-07-22 20:52:44,730;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:52:34,600;2022-07-23 03:52:34,600;137;Unknown;x;
2022-07-22 20:52:54,793;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:52:44,700;2022-07-23 03:52:44,700;132;Unknown;x;
2022-07-22 20:53:04,855;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:52:54,700;2022-07-23 03:52:54,700;120;Unknown;x;
2022-07-22 20:53:14,949;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:53:04,800;2022-07-23 03:53:04,800;119;Unknown;x;
2022-07-22 20:53:25,012;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:53:14,900;2022-07-23 03:53:14,900;124;Unknown;x;
2022-07-22 20:53:35,105;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:53:25,000;2022-07-23 03:53:25,000;131;Unknown;x;
2022-07-22 20:53:45,121;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:53:35,000;2022-07-23 03:53:35,000;139;Unknown;x;
2022-07-22 20:53:55,183;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:53:45,100;2022-07-23 03:53:45,100;144;Unknown;x;
2022-07-22 20:54:05,277;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:53:55,100;2022-07-23 03:53:55,100;143;Unknown;x;
2022-07-22 20:54:15,324;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:54:05,200;2022-07-23 03:54:05,200;138;Unknown;x;
2022-07-22 20:54:25,371;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:54:15,300;2022-07-23 03:54:15,300;135;Unknown;x;
2022-07-22 20:54:35,465;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:54:25,300;2022-07-23 03:54:25,300;132;Unknown;x;
2022-07-22 20:54:45,527;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:54:35,400;2022-07-23 03:54:35,400;126;Unknown;x;
2022-07-22 20:54:55,621;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:54:45,500;2022-07-23 03:54:45,500;148;Unknown;x;
2022-07-22 20:55:05,699;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:54:55,600;2022-07-23 03:54:55,600;130;Unknown;x;
2022-07-22 20:55:15,777;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:55:05,600;2022-07-23 03:55:05,600;144;Departing;x;x
2022-07-22 20:55:25,840;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:55:15,700;2022-07-23 03:55:15,700;114;Arriving;x;x
2022-07-22 20:55:35,918;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:55:25,800;2022-07-23 03:55:25,800;119;Arriving;x;x
2022-07-22 20:55:45,949;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:55:35,800;2022-07-23 03:55:35,800;134;Arriving;x;x
2022-07-22 20:55:56,043;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:55:45,900;2022-07-23 03:55:45,900;82;Unknown;;x
2022-07-22 20:56:06,074;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:55:56,000;2022-07-23 03:55:56,000;120;Arriving;x;x
2022-07-22 20:56:16,137;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:56:06,000;2022-07-23 03:56:06,000;140;Arriving;x;x
2022-07-22 20:56:26,215;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:56:16,100;2022-07-23 03:56:16,100;106;Arriving;x;x
2022-07-22 20:56:36,246;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:56:26,200;2022-07-23 03:56:26,200;105;Arriving;x;x
2022-07-22 20:56:46,308;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:56:36,200;2022-07-23 03:56:36,200;120;Arriving;x;x
2022-07-22 20:56:56,418;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:56:46,300;2022-07-23 03:56:46,300;132;Departing;x;x
2022-07-22 20:57:06,512;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:56:56,400;2022-07-23 03:56:56,400;111;Departing;x;x
2022-07-22 20:57:16,574;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:57:06,400;2022-07-23 03:57:06,400;90;Departing;x;x
2022-07-22 20:57:26,605;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:57:16,500;2022-07-23 03:57:16,500;83;Unknown;x;
2022-07-22 20:57:36,668;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:57:26,600;2022-07-23 03:57:26,600;42;Unknown;x;
2022-07-22 20:57:46,762;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:57:36,600;2022-07-23 03:57:36,600;34;Unknown;x;
2022-07-22 20:57:56,855;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:57:46,700;2022-07-23 03:57:46,700;29;Unknown;x;
2022-07-22 20:58:06,918;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:57:56,800;2022-07-23 03:57:56,800;10;Unknown;x;
2022-07-22 20:58:17,058;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:58:06,900;2022-07-23 03:58:06,900;87;Unknown;x;
2022-07-22 20:58:27,168;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:58:17,000;2022-07-23 03:58:17,000;66;Unknown;x;
2022-07-22 20:58:37,199;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:58:27,100;2022-07-23 03:58:27,100;81;Unknown;x;
2022-07-22 20:58:47,262;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:58:37,100;2022-07-23 03:58:37,100;54;Unknown;x;
2022-07-22 20:58:57,340;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:58:47,200;2022-07-23 03:58:47,200;45;Unknown;x;
2022-07-22 20:59:07,465;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:58:57,300;2022-07-23 03:58:57,300;107;Unknown;x;
2022-07-22 20:59:17,558;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:59:07,400;2022-07-23 03:59:07,400;87;Unknown;x;
2022-07-22 20:59:27,621;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:59:17,500;2022-07-23 03:59:17,500;82;Unknown;x;
2022-07-22 20:59:37,683;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:59:27,600;2022-07-23 03:59:27,600;93;Unknown;x;
2022-07-22 20:59:47,777;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:59:37,600;2022-07-23 03:59:37,600;45;Unknown;x;
2022-07-22 20:59:57,840;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:59:47,700;2022-07-23 03:59:47,700;102;Unknown;x;
2022-07-22 21:00:07,902;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:59:57,800;2022-07-23 03:59:57,800;97;Unknown;x;
2022-07-22 21:00:17,965;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:00:07,800;2022-07-23 04:00:07,800;108;Unknown;x;
2022-07-22 21:00:28,012;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:00:17,900;2022-07-23 04:00:17,900;98;Unknown;x;
2022-07-22 21:00:38,058;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:00:28,000;2022-07-23 04:00:28,000;55;Unknown;x;
2022-07-22 21:00:48,137;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:00:38,000;2022-07-23 04:00:38,000;71;Unknown;x;
2022-07-22 21:00:58,183;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:00:48,100;2022-07-23 04:00:48,100;92;Unknown;x;
2022-07-22 21:01:08,324;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:00:58,200;2022-07-23 04:00:58,200;139;Unknown;x;
2022-07-22 21:01:18,387;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:01:08,300;2022-07-23 04:01:08,300;126;Unknown;x;
2022-07-22 21:01:28,433;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:01:18,300;2022-07-23 04:01:18,300;117;Unknown;x;
2022-07-22 21:01:38,558;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:01:28,400;2022-07-23 04:01:28,400;129;Unknown;x;
2022-07-22 21:01:48,621;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:01:38,500;2022-07-23 04:01:38,500;89;Unknown;x;
2022-07-22 21:01:58,668;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:01:48,600;2022-07-23 04:01:48,600;117;Unknown;x;
2022-07-22 21:02:08,730;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:01:58,600;2022-07-23 04:01:58,600;97;Unknown;x;
2022-07-22 21:02:18,793;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:02:08,700;2022-07-23 04:02:08,700;147;Unknown;x;
2022-07-22 21:02:28,902;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:02:18,700;2022-07-23 04:02:18,700;95;Unknown;x;
2022-07-22 21:02:38,965;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:02:28,900;2022-07-23 04:02:28,900;132;Unknown;x;
2022-07-22 21:02:49,043;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:02:38,900;2022-07-23 04:02:38,900;134;Unknown;x;
2022-07-22 21:02:59,137;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:02:49,000;2022-07-23 04:02:49,000;135;Unknown;x;
2022-07-22 21:03:09,199;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:02:59,100;2022-07-23 04:02:59,100;120;Unknown;x;
2022-07-22 21:03:19,246;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:03:09,100;2022-07-23 04:03:09,100;109;Unknown;x;
2022-07-22 21:03:29,371;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:03:19,200;2022-07-23 04:03:19,200;129;Unknown;x;
2022-07-22 21:03:39,433;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:03:29,300;2022-07-23 04:03:29,300;130;Unknown;x;
2022-07-22 21:03:49,527;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:03:39,400;2022-07-23 04:03:39,400;110;Unknown;x;
2022-07-22 21:03:59,621;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:03:49,500;2022-07-23 04:03:49,500;136;Unknown;x;
2022-07-22 21:04:09,715;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:03:59,600;2022-07-23 04:03:59,600;136;Unknown;x;
2022-07-22 21:04:19,793;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:04:09,700;2022-07-23 04:04:09,700;156;Unknown;x;
2022-07-22 21:04:29,871;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:04:19,700;2022-07-23 04:04:19,700;127;Unknown;x;
2022-07-22 21:04:39,949;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:04:29,800;2022-07-23 04:04:29,800;135;Unknown;x;
2022-07-22 21:04:49,996;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:04:39,900;2022-07-23 04:04:39,900;135;Unknown;x;
2022-07-22 21:05:00,090;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:04:50,000;2022-07-23 04:04:50,000;154;Unknown;x;
2022-07-22 21:05:10,168;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:05:00,000;2022-07-23 04:05:00,000;134;Unknown;x;
2022-07-22 21:05:20,246;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:05:10,100;2022-07-23 04:05:10,100;134;Unknown;x;
2022-07-22 21:05:30,371;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:05:20,200;2022-07-23 04:05:20,200;167;Unknown;x;
2022-07-22 21:05:40,433;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:05:30,300;2022-07-23 04:05:30,300;132;Arriving;x;x
2022-07-22 21:05:50,465;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:05:40,400;2022-07-23 04:05:40,400;121;Departing;x;x
2022-07-22 21:06:00,558;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:05:50,400;2022-07-23 04:05:50,400;168;Departing;x;x
2022-07-22 21:06:10,652;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:06:00,500;2022-07-23 04:06:00,500;81;Departing;x;x
2022-07-22 21:06:20,715;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:06:10,600;2022-07-23 04:06:10,600;125;Departing;x;x
2022-07-22 21:06:30,777;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:06:20,700;2022-07-23 04:06:20,700;137;Departing;x;x
2022-07-22 21:06:40,808;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:06:30,700;2022-07-23 04:06:30,700;136;Departing;x;x
2022-07-22 21:06:50,902;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:06:40,800;2022-07-23 04:06:40,800;154;Arriving;x;x
2022-07-22 21:07:00,996;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:06:50,900;2022-07-23 04:06:50,900;159;Departing;x;x
2022-07-22 21:07:11,058;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:07:00,900;2022-07-23 04:07:00,900;148;Departing;x;x
2022-07-22 21:07:21,152;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:07:11,000;2022-07-23 04:07:11,000;145;Departing;x;x
2022-07-22 21:07:31,168;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:07:21,100;2022-07-23 04:07:21,100;113;Arriving;x;x
2022-07-22 21:07:41,262;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:07:31,100;2022-07-23 04:07:31,100;164;Departing;x;x
2022-07-22 21:07:51,308;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:07:41,200;2022-07-23 04:07:41,200;149;Departing;x;x
2022-07-22 21:08:01,402;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:07:51,300;2022-07-23 04:07:51,300;155;Unknown;x;
2022-07-22 21:08:11,465;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:08:01,400;2022-07-23 04:08:01,400;153;Unknown;x;
2022-07-22 21:08:21,543;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:08:11,400;2022-07-23 04:08:11,400;162;Unknown;x;
2022-07-22 21:08:31,621;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:08:21,500;2022-07-23 04:08:21,500;164;Unknown;x;
2022-07-22 21:08:41,715;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:08:31,600;2022-07-23 04:08:31,600;142;Unknown;x;
2022-07-22 21:08:51,793;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:08:41,700;2022-07-23 04:08:41,700;137;Unknown;x;
2022-07-22 21:09:01,887;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:08:51,800;2022-07-23 04:08:51,800;118;Unknown;x;
2022-07-22 21:09:11,402;10;200474;25SQCMICSBB0D1D00AA1F;;DPC;2022-07-23 04:09:01,300;2022-07-23 04:09:01,300;61;Departing;x;x
2022-07-22 21:09:11,949;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:09:01,800;2022-07-23 04:09:01,800;117;Unknown;x;
2022-07-22 21:09:21,527;10;200474;25SQCMICSBB0D1D00AA1F;;DPC;2022-07-23 04:09:11,300;2022-07-23 04:09:11,300;42;Departing;x;x
2022-07-22 21:09:22,090;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:09:11,900;2022-07-23 04:09:11,900;62;Unknown;x;
2022-07-22 21:10:02,402;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:09:52,300;2022-07-23 04:09:52,300;56;Unknown;x;
2022-07-22 21:10:12,480;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:10:02,300;2022-07-23 04:10:02,300;99;Arriving;x;x
2022-07-22 21:10:22,543;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 04:10:12,400;2022-07-23 04:10:12,400;20;Unknown;;x
2022-07-22 21:30:11,308;11;200475;25SQCMICSBB5BE300B0C7;;DPC;2022-07-23 04:30:01,200;2022-07-23 04:30:01,200;126;Departing;x;x
2022-07-22 21:30:21,387;11;200475;25SQCMICSBB5BE300B0C7;;DPC;2022-07-23 04:30:11,300;2022-07-23 04:30:11,300;85;Unknown;x;
2022-07-22 21:31:01,652;11;200475;25SQCMICSBB5BE300B0C7;;DPC;2022-07-23 04:30:51,600;2022-07-23 04:30:51,600;66;Unknown;x;
2022-07-22 21:31:11,699;11;200475;25SQCMICSBB5BE300B0C7;;DPC;2022-07-23 04:31:01,600;2022-07-23 04:31:01,600;85;Unknown;x;
2022-07-22 21:31:21,808;11;200475;25SQCMICSBB5BE300B0C7;;DPC;2022-07-23 04:31:11,700;2022-07-23 04:31:11,700;163;Departing;x;x
2022-07-22 21:31:31,918;11;200475;25SQCMICSBB5BE300B0C7;;DPC;2022-07-23 04:31:21,800;2022-07-23 04:31:21,800;162;Departing;x;x
2022-07-22 21:31:41,996;11;200475;25SQCMICSBB5BE300B0C7;;DPC;2022-07-23 04:31:31,900;2022-07-23 04:31:31,900;127;Arriving;x;x
2022-07-22 21:31:52,074;11;200475;25SQCMICSBB5BE300B0C7;;DPC;2022-07-23 04:31:41,900;2022-07-23 04:31:41,900;45;Unknown;;x
2022-07-22 21:32:02,152;11;200475;25SQCMICSBB5BE300B0C7;;DPC;2022-07-23 04:31:52,000;2022-07-23 04:31:52,000;1;Unknown;;x
