File Creation Time UTC;2022-07-19 22:47:24
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-19 15:55:31,340;10;200474;25SQCMICSBB5A7300AFFC;;DPC;2022-07-19 22:55:21,200;2022-07-19 22:55:21,200;7;Unknown;x;
2022-07-19 15:55:41,418;10;200474;25SQCMICSBB990A00B0E7;;DPC;2022-07-19 22:55:31,300;2022-07-19 22:55:31,300;2;Departing;x;x
2022-07-19 15:55:51,496;10;200474;25SQCMICSBB38A900B052;;DPC;2022-07-19 22:55:41,400;2022-07-19 22:55:41,400;12;Departing;x;x
2022-07-19 15:56:01,574;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-19 22:55:51,400;2022-07-19 22:55:51,400;13;Unknown;x;
2022-07-19 15:56:01,574;10;200474;25SQCMICSBB990A00B0E7;;DPC;2022-07-19 22:55:51,400;2022-07-19 22:55:51,400;7;Unknown;x;
2022-07-19 15:56:11,699;10;200474;25SQCMICSBB990A00B0E7;;DPC;2022-07-19 22:56:01,500;2022-07-19 22:56:01,500;26;Arriving;x;x
2022-07-19 15:56:11,699;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-19 22:56:01,500;2022-07-19 22:56:01,500;8;Departing;x;x
2022-07-19 15:56:21,793;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-19 22:56:11,600;2022-07-19 22:56:11,600;1;Unknown;x;
2022-07-19 15:56:31,855;10;200474;25SQCMICSBBE3F600B0EA;;DPC;2022-07-19 22:56:21,700;2022-07-19 22:56:21,700;9;Unknown;x;
2022-07-19 15:57:02,105;10;200474;25SQCMICSBBD9C900B08B;;DPC;2022-07-19 22:56:52,000;2022-07-19 22:56:52,000;4;Unknown;x;
2022-07-19 15:57:12,230;10;200474;25SQCMICSBBE29200A9F9;;DPC;2022-07-19 22:57:02,100;2022-07-19 22:57:02,100;10;Arriving;x;x
2022-07-19 15:57:12,230;10;200474;25SQCMICSBB015E00B0FE;;DPC;2022-07-19 22:57:02,100;2022-07-19 22:57:02,100;6;Arriving;x;x
2022-07-19 15:57:52,558;10;200474;25SQCMICSBB2B1100AA04;;DPC;2022-07-19 22:57:42,400;2022-07-19 22:57:42,400;13;Departing;x;x
2022-07-19 15:58:02,637;10;200474;25SQCMICSBB2B1100AA04;;DPC;2022-07-19 22:57:52,500;2022-07-19 22:57:52,500;3;Unknown;x;
2022-07-19 15:58:42,980;10;200474;25SQCMICSBBC09200B06A;;DPC;2022-07-19 22:58:32,800;2022-07-19 22:58:32,800;1;Unknown;;x
2022-07-19 15:58:53,090;10;200474;25SQCMICSBBC09200B06A;;DPC;2022-07-19 22:58:42,900;2022-07-19 22:58:42,900;14;Arriving;x;x
2022-07-19 15:58:53,090;10;200474;25SQCMICSBB86E500B09B;;DPC;2022-07-19 22:58:42,900;2022-07-19 22:58:42,900;6;Unknown;x;
2022-07-19 15:59:23,324;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-19 22:59:13,200;2022-07-19 22:59:13,200;36;Departing;x;x
2022-07-19 15:59:33,387;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-19 22:59:23,300;2022-07-19 22:59:23,300;15;Arriving;x;x
2022-07-19 15:59:43,480;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-19 22:59:33,400;2022-07-19 22:59:33,400;26;Departing;x;x
2022-07-19 15:59:53,574;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-19 22:59:43,400;2022-07-19 22:59:43,400;7;Arriving;x;x
2022-07-19 16:01:54,512;10;200474;25SQCMICSBB3CD300B07F;;DPC;2022-07-19 23:01:44,400;2022-07-19 23:01:44,400;22;Arriving;x;x
2022-07-19 16:01:54,512;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-19 23:01:44,400;2022-07-19 23:01:44,400;2;Arriving;x;x
2022-07-19 16:02:34,808;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-19 23:02:24,700;2022-07-19 23:02:24,700;10;Arriving;x;x
2022-07-19 16:03:15,137;10;200474;25SQCMICSBB3A1C00AFFB;;DPC;2022-07-19 23:03:05,000;2022-07-19 23:03:05,000;20;Arriving;x;x
2022-07-19 16:03:25,199;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-19 23:03:15,100;2022-07-19 23:03:15,100;7;Unknown;x;
2022-07-19 16:04:15,558;10;200474;25SQCMICSBB02F900AFE3;;DPC;2022-07-19 23:04:05,400;2022-07-19 23:04:05,400;5;Unknown;x;
2022-07-19 16:05:46,199;10;200474;25SQCMICSBBE20800B181;;DPC;2022-07-19 23:05:36,100;2022-07-19 23:05:36,100;4;Unknown;x;
2022-07-19 16:07:06,746;10;200474;25SQCMICSBBD8B400AFEF;;DPC;2022-07-19 23:06:56,600;2022-07-19 23:06:56,600;56;Arriving;x;x
2022-07-19 16:07:36,996;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-19 23:07:26,900;2022-07-19 23:07:26,900;9;Unknown;;x
2022-07-19 16:07:47,058;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-19 23:07:36,900;2022-07-19 23:07:36,900;15;Departing;x;x
2022-07-19 16:08:27,340;10;200474;25SQCMICSBB3A1C00AFFB;;DPC;2022-07-19 23:08:17,200;2022-07-19 23:08:17,200;7;Unknown;x;
2022-07-19 16:08:37,449;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-19 23:08:27,300;2022-07-19 23:08:27,300;15;Departing;x;x
2022-07-19 16:08:37,449;10;200474;25SQCMICSBBDD5E00B0BF;;DPC;2022-07-19 23:08:27,300;2022-07-19 23:08:27,300;1;Unknown;;x
2022-07-19 16:09:27,840;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-19 23:09:17,700;2022-07-19 23:09:17,700;11;Arriving;x;x
2022-07-19 16:10:58,543;10;200474;25SQCMICSBB265400B09A;;DPC;2022-07-19 23:10:48,400;2022-07-19 23:10:48,400;7;Departing;x;x
2022-07-19 16:11:18,699;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-19 23:11:08,600;2022-07-19 23:11:08,600;3;Departing;x;x
2022-07-19 16:11:28,793;10;200474;25SQCMICSBB629600AFE2;;DPC;2022-07-19 23:11:18,700;2022-07-19 23:11:18,700;3;Departing;x;x
2022-07-19 16:11:48,965;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-19 23:11:38,800;2022-07-19 23:11:38,800;2;Unknown;x;
2022-07-19 16:11:59,043;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-19 23:11:48,900;2022-07-19 23:11:48,900;31;Arriving;x;x
2022-07-19 16:11:59,043;10;200474;25SQCMICSBB42ED00B049;;DPC;2022-07-19 23:11:48,900;2022-07-19 23:11:48,900;5;Departing;x;x
2022-07-19 16:12:09,121;10;200474;25SQCMICSBB42ED00B049;;DPC;2022-07-19 23:11:59,000;2022-07-19 23:11:59,000;5;Arriving;x;x
2022-07-19 16:12:19,215;10;200474;25SQCMICSBB2B1100AA04;;DPC;2022-07-19 23:12:09,100;2022-07-19 23:12:09,100;8;Unknown;x;
2022-07-19 16:12:29,293;10;200474;25SQCMICSBB2B1100AA04;;DPC;2022-07-19 23:12:19,200;2022-07-19 23:12:19,200;5;Arriving;x;x
2022-07-19 16:13:09,605;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-19 23:12:59,500;2022-07-19 23:12:59,500;21;Departing;x;x
2022-07-19 16:13:19,668;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-19 23:13:09,500;2022-07-19 23:13:09,500;65;Departing;x;x
2022-07-19 16:13:29,777;10;200474;25SQCMICSBB13F400AA3E;;DPC;2022-07-19 23:13:19,600;2022-07-19 23:13:19,600;7;Arriving;x;x
2022-07-19 16:13:29,777;10;200474;25SQCMICSBB86E500B09B;;DPC;2022-07-19 23:13:19,600;2022-07-19 23:13:19,600;18;Departing;x;x
2022-07-19 16:13:39,887;10;200474;25SQCMICSBB86E500B09B;;DPC;2022-07-19 23:13:29,700;2022-07-19 23:13:29,700;15;Unknown;x;
2022-07-19 16:14:10,121;10;200474;25SQCMICSBB4F5F009681;;DPC;2022-07-19 23:14:00,000;2022-07-19 23:14:00,000;36;Departing;x;x
2022-07-19 16:14:10,121;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-19 23:14:00,000;2022-07-19 23:14:00,000;12;Arriving;x;x
2022-07-19 16:14:20,215;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-19 23:14:10,100;2022-07-19 23:14:10,100;1;Unknown;;x
2022-07-19 16:14:30,293;10;200474;25SQCMICSBB6FBC00AAAE;;DPC;2022-07-19 23:14:20,200;2022-07-19 23:14:20,200;10;Unknown;x;
2022-07-19 16:14:30,293;10;200474;25SQCMICSBB990A00B0E7;;DPC;2022-07-19 23:14:20,200;2022-07-19 23:14:20,200;6;Unknown;x;
2022-07-19 16:14:50,465;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-19 23:14:40,300;2022-07-19 23:14:40,300;40;Departing;x;x
2022-07-19 16:15:00,527;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-19 23:14:50,400;2022-07-19 23:14:50,400;9;Arriving;x;x
2022-07-19 16:15:40,840;10;200474;25SQCMICSBB0EC100AA1B;;DPC;2022-07-19 23:15:30,700;2022-07-19 23:15:30,700;4;Unknown;x;
2022-07-19 16:16:41,340;10;200474;25SQCMICSBB2B1100AA04;;DPC;2022-07-19 23:16:31,200;2022-07-19 23:16:31,200;8;Departing;x;x
2022-07-19 16:17:01,527;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-19 23:16:51,400;2022-07-19 23:16:51,400;2;Unknown;x;
2022-07-19 16:17:11,605;10;200474;25SQCMICSBB015E00B0FE;;DPC;2022-07-19 23:17:01,500;2022-07-19 23:17:01,500;8;Departing;x;x
2022-07-19 16:17:21,699;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-19 23:17:11,600;2022-07-19 23:17:11,600;22;Unknown;x;
2022-07-19 16:17:21,699;10;200474;25SQCMICSBB38A900B052;;DPC;2022-07-19 23:17:11,600;2022-07-19 23:17:11,600;5;Arriving;x;x
2022-07-19 16:17:31,793;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-19 23:17:21,600;2022-07-19 23:17:21,600;17;Unknown;x;
2022-07-19 16:17:41,887;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-19 23:17:31,700;2022-07-19 23:17:31,700;79;Departing;x;x
2022-07-19 16:17:51,949;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-19 23:17:41,800;2022-07-19 23:17:41,800;10;Arriving;x;x
2022-07-19 16:18:32,246;10;200474;25SQCMICSBBF36B00AA6C;;DPC;2022-07-19 23:18:22,200;2022-07-19 23:18:22,200;10;Departing;x;x
2022-07-19 16:18:52,402;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-19 23:18:42,300;2022-07-19 23:18:42,300;17;Arriving;x;x
2022-07-19 16:19:32,730;10;200474;25SQCMICSBB3F1B00B092;;DPC;2022-07-19 23:19:22,600;2022-07-19 23:19:22,600;4;Departing;x;x
2022-07-19 16:19:32,730;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-19 23:19:22,600;2022-07-19 23:19:22,600;1;Unknown;;x
2022-07-19 16:19:42,840;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-19 23:19:32,700;2022-07-19 23:19:32,700;35;Departing;x;x
2022-07-19 16:19:42,840;10;200474;25SQCMICSBB3F1B00B092;;DPC;2022-07-19 23:19:32,700;2022-07-19 23:19:32,700;15;Departing;x;x
2022-07-19 16:20:53,340;10;200474;25SQCMICSBB043600B047;;DPC;2022-07-19 23:20:43,200;2022-07-19 23:20:43,200;5;Arriving;x;x
2022-07-19 16:21:13,465;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-19 23:21:03,400;2022-07-19 23:21:03,400;7;Departing;x;x
2022-07-19 16:22:03,840;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-19 23:21:53,700;2022-07-19 23:21:53,700;9;Arriving;x;x
2022-07-19 16:22:23,965;10;200474;25SQCMICSBB3C2A00B0AF;;DPC;2022-07-19 23:22:13,900;2022-07-19 23:22:13,900;10;Unknown;x;
2022-07-19 16:22:23,965;10;200474;25SQCMICSBBDD5E00B0BF;;DPC;2022-07-19 23:22:13,900;2022-07-19 23:22:13,900;10;Departing;x;x
2022-07-19 16:23:44,574;10;200474;25SQCMICSBB3F0F00B07B;;DPC;2022-07-19 23:23:34,500;2022-07-19 23:23:34,500;4;Unknown;x;
2022-07-19 16:23:44,574;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-19 23:23:34,500;2022-07-19 23:23:34,500;7;Departing;x;x
2022-07-19 16:23:54,637;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-19 23:23:44,500;2022-07-19 23:23:44,500;28;Departing;x;x
2022-07-19 16:24:34,949;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-19 23:24:24,800;2022-07-19 23:24:24,800;4;Unknown;x;
2022-07-19 16:24:34,949;10;200474;25SQCMICSBB38A900B052;;DPC;2022-07-19 23:24:24,800;2022-07-19 23:24:24,800;22;Departing;x;x
2022-07-19 16:25:15,215;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-19 23:25:05,100;2022-07-19 23:25:05,100;6;Arriving;x;x
2022-07-19 16:25:25,293;10;200474;25SQCMICSBB21E600B05A;;DPC;2022-07-19 23:25:15,200;2022-07-19 23:25:15,200;1;Unknown;x;
2022-07-19 16:25:35,371;10;200474;25SQCMICSBB21E600B05A;;DPC;2022-07-19 23:25:25,200;2022-07-19 23:25:25,200;7;Arriving;x;x
2022-07-19 16:26:05,605;10;200474;25SQCMICSBB6FBC00AAAE;;DPC;2022-07-19 23:25:55,500;2022-07-19 23:25:55,500;5;Departing;x;x
2022-07-19 16:26:25,777;10;200474;25SQCMICSBB0D1D00AA1F;;DPC;2022-07-19 23:26:15,600;2022-07-19 23:26:15,600;9;Arriving;x;x
2022-07-19 16:26:55,980;10;200474;25SQCMICSBB13F400AA3E;;DPC;2022-07-19 23:26:45,900;2022-07-19 23:26:45,900;11;Departing;x;x
2022-07-19 16:26:55,980;10;200474;25SQCMICSBB279100AFE8;;DPC;2022-07-19 23:26:45,900;2022-07-19 23:26:45,900;1;Unknown;;x
2022-07-19 16:27:36,340;10;200474;25SQCMICSBBB85900B005;;DPC;2022-07-19 23:27:26,200;2022-07-19 23:27:26,200;17;Departing;x;x
2022-07-19 16:28:16,699;10;200474;25SQCMICSBB7DEF00B0BE;;DPC;2022-07-19 23:28:06,500;2022-07-19 23:28:06,500;4;Unknown;x;
2022-07-19 16:28:16,699;10;200474;25SQCMICSBB3CD300B07F;;DPC;2022-07-19 23:28:06,500;2022-07-19 23:28:06,500;14;Departing;x;x
2022-07-19 16:28:26,777;10;200474;25SQCMICSBB7DEF00B0BE;;DPC;2022-07-19 23:28:16,600;2022-07-19 23:28:16,600;45;Arriving;x;x
2022-07-19 16:28:26,777;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-19 23:28:16,600;2022-07-19 23:28:16,600;11;Departing;x;x
2022-07-19 16:28:26,777;10;200474;25SQCMICSBB3CD300B07F;;DPC;2022-07-19 23:28:16,600;2022-07-19 23:28:16,600;3;Unknown;x;
2022-07-19 16:29:17,121;10;200474;25SQCMICSBB0EC100AA1B;;DPC;2022-07-19 23:29:07,000;2022-07-19 23:29:07,000;4;Unknown;x;
2022-07-19 16:29:37,293;10;200474;25SQCMICSBBE20800B181;;DPC;2022-07-19 23:29:27,200;2022-07-19 23:29:27,200;6;Unknown;x;
2022-07-19 16:29:57,465;10;200474;25SQCMICSBBD9DD00B062;;DPC;2022-07-19 23:29:47,300;2022-07-19 23:29:47,300;10;Departing;x;x
2022-07-19 16:29:57,465;10;200474;25SQCMICSBB265400B09A;;DPC;2022-07-19 23:29:47,300;2022-07-19 23:29:47,300;2;Unknown;x;
2022-07-19 16:30:17,621;10;200474;25SQCMICSBB433C00AFF0;;DPC;2022-07-19 23:30:07,500;2022-07-19 23:30:07,500;2;Unknown;x;
2022-07-19 16:30:27,699;10;200474;25SQCMICSBB433C00AFF0;;DPC;2022-07-19 23:30:17,600;2022-07-19 23:30:17,600;6;Arriving;x;x
2022-07-19 16:30:37,793;10;200474;25SQCMICSBB21E600B05A;;DPC;2022-07-19 23:30:27,700;2022-07-19 23:30:27,700;11;Departing;x;x
2022-07-19 16:30:57,949;10;200474;25SQCMICSBBF36B00AA6C;;DPC;2022-07-19 23:30:47,800;2022-07-19 23:30:47,800;3;Unknown;x;
2022-07-19 16:31:08,027;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-19 23:30:57,900;2022-07-19 23:30:57,900;4;Unknown;x;
2022-07-19 16:31:18,105;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-19 23:31:08,000;2022-07-19 23:31:08,000;40;Arriving;x;x
2022-07-19 16:31:18,105;10;200474;25SQCMICSBB1EA400B1AF;;DPC;2022-07-19 23:31:08,000;2022-07-19 23:31:08,000;6;Departing;x;x
2022-07-19 16:31:18,105;10;200474;25SQCMICSBB279100AFE8;;DPC;2022-07-19 23:31:08,000;2022-07-19 23:31:08,000;15;Departing;x;x
2022-07-19 16:31:28,199;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-19 23:31:18,100;2022-07-19 23:31:18,100;11;Departing;x;x
2022-07-19 16:31:28,199;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-19 23:31:18,100;2022-07-19 23:31:18,100;13;Arriving;x;x
2022-07-19 16:31:38,293;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-19 23:31:28,100;2022-07-19 23:31:28,100;4;Unknown;x;
2022-07-19 16:32:08,465;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-19 23:31:58,400;2022-07-19 23:31:58,400;30;Unknown;x;
2022-07-19 16:32:38,715;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-19 23:32:28,600;2022-07-19 23:32:28,600;3;Unknown;x;
2022-07-19 16:32:38,715;10;200474;25SQCMICSBBBD0600A9FD;;DPC;2022-07-19 23:32:28,600;2022-07-19 23:32:28,600;18;Arriving;x;x
2022-07-19 16:32:48,793;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-19 23:32:38,700;2022-07-19 23:32:38,700;50;Arriving;x;x
2022-07-19 16:32:58,871;10;200474;25SQCMICSBB1EA400B1AF;;DPC;2022-07-19 23:32:48,700;2022-07-19 23:32:48,700;18;Arriving;x;x
2022-07-19 16:33:59,262;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-19 23:33:49,100;2022-07-19 23:33:49,100;3;Unknown;x;
2022-07-19 16:34:59,746;10;200474;25SQCMICSBB7B5B00B003;;DPC;2022-07-19 23:34:49,600;2022-07-19 23:34:49,600;6;Departing;x;x
2022-07-19 16:35:09,808;10;200474;25SQCMICSBB7B5B00B003;;DPC;2022-07-19 23:34:59,700;2022-07-19 23:34:59,700;4;Arriving;x;x
2022-07-19 16:35:19,918;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-19 23:35:09,800;2022-07-19 23:35:09,800;57;Arriving;x;x
2022-07-19 16:35:30,012;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-19 23:35:19,800;2022-07-19 23:35:19,800;13;Arriving;x;x
2022-07-19 16:36:00,262;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-19 23:35:50,100;2022-07-19 23:35:50,100;7;Departing;x;x
2022-07-19 16:36:00,262;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-19 23:35:50,100;2022-07-19 23:35:50,100;14;Arriving;x;x
2022-07-19 16:36:20,433;10;200474;25SQCMICSBB4F5F009681;;DPC;2022-07-19 23:36:10,300;2022-07-19 23:36:10,300;1;Unknown;x;
2022-07-19 16:36:30,527;10;200474;25SQCMICSBB4F5F009681;;DPC;2022-07-19 23:36:20,400;2022-07-19 23:36:20,400;10;Arriving;x;x
2022-07-19 16:36:40,621;10;200474;25SQCMICSBB07EA00B043;;DPC;2022-07-19 23:36:30,500;2022-07-19 23:36:30,500;19;Arriving;x;x
2022-07-19 16:37:20,949;10;200474;25SQCMICSBBD48C00AA17;;DPC;2022-07-19 23:37:10,800;2022-07-19 23:37:10,800;6;Departing;x;x
2022-07-19 16:37:31,043;10;200474;25SQCMICSBB3F1B00B092;;DPC;2022-07-19 23:37:20,900;2022-07-19 23:37:20,900;9;Departing;x;x
2022-07-19 16:37:41,137;10;200474;25SQCMICSBB186A00AFED;;DPC;2022-07-19 23:37:31,000;2022-07-19 23:37:31,000;23;Arriving;x;x
2022-07-19 16:39:21,902;10;200474;25SQCMICSBB2B1100AA04;;DPC;2022-07-19 23:39:11,800;2022-07-19 23:39:11,800;33;Arriving;x;x
2022-07-19 16:39:31,965;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-19 23:39:21,800;2022-07-19 23:39:21,800;3;Unknown;x;
2022-07-19 16:39:52,105;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-19 23:39:42,000;2022-07-19 23:39:42,000;2;Unknown;x;
2022-07-19 16:40:02,199;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-19 23:39:52,100;2022-07-19 23:39:52,100;15;Unknown;x;
2022-07-19 16:40:22,355;10;200474;25SQCMICSBBFAB900B0E2;;DPC;2022-07-19 23:40:12,200;2022-07-19 23:40:12,200;13;Arriving;x;x
2022-07-19 16:40:52,621;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-19 23:40:42,500;2022-07-19 23:40:42,500;8;Arriving;x;x
2022-07-19 16:41:02,715;10;200474;25SQCMICSBB0D1D00AA1F;;DPC;2022-07-19 23:40:52,600;2022-07-19 23:40:52,600;5;Departing;x;x
2022-07-19 16:41:32,949;10;200474;25SQCMICSBB3F0F00B07B;;DPC;2022-07-19 23:41:22,800;2022-07-19 23:41:22,800;11;Departing;x;x
2022-07-19 16:42:43,418;10;200474;25SQCMICSBB4F5F009681;;DPC;2022-07-19 23:42:33,300;2022-07-19 23:42:33,300;8;Departing;x;x
