File Creation Time UTC;2022-07-20 22:47:28
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-20 15:52:10,027;10;200474;25SQCMICSBB0D1D00AA1F;;DPC;2022-07-20 22:51:59,900;2022-07-20 22:51:59,900;28;Departing;x;x
2022-07-20 15:52:30,215;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-20 22:52:20,100;2022-07-20 22:52:20,100;22;Arriving;x;x
2022-07-20 15:52:30,215;10;200474;25SQCMICSBBE29200A9F9;;DPC;2022-07-20 22:52:20,100;2022-07-20 22:52:20,100;11;Departing;x;x
2022-07-20 15:52:40,308;10;200474;25SQCMICSBB86E500B09B;;DPC;2022-07-20 22:52:30,100;2022-07-20 22:52:30,100;13;Departing;x;x
2022-07-20 15:52:40,308;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-20 22:52:30,100;2022-07-20 22:52:30,100;9;Unknown;x;
2022-07-20 15:52:50,402;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-20 22:52:40,200;2022-07-20 22:52:40,200;9;Arriving;x;x
2022-07-20 15:53:10,543;10;200474;25SQCMICSBBDD5E00B0BF;;DPC;2022-07-20 22:53:00,400;2022-07-20 22:53:00,400;8;Unknown;x;
2022-07-20 15:53:10,543;10;200474;25SQCMICSBB015E00B0FE;;DPC;2022-07-20 22:53:00,400;2022-07-20 22:53:00,400;20;Arriving;x;x
2022-07-20 15:54:00,918;10;200474;25SQCMICSBBE20800B181;;DPC;2022-07-20 22:53:50,800;2022-07-20 22:53:50,800;12;Arriving;x;x
2022-07-20 15:54:00,918;10;200474;25SQCMICSBB3CD300B07F;;DPC;2022-07-20 22:53:50,800;2022-07-20 22:53:50,800;9;Departing;x;x
2022-07-20 15:54:10,996;10;200474;25SQCMICSBBE30F00B03A;;DPC;2022-07-20 22:54:00,900;2022-07-20 22:54:00,900;9;Arriving;x;x
2022-07-20 15:55:11,496;10;200474;25SQCMICSBB9A2F00B033;;DPC;2022-07-20 22:55:01,400;2022-07-20 22:55:01,400;8;Departing;x;x
2022-07-20 15:55:51,808;10;200474;25SQCMICSBB043600B047;;DPC;2022-07-20 22:55:41,700;2022-07-20 22:55:41,700;7;Departing;x;x
2022-07-20 15:56:01,902;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-20 22:55:51,800;2022-07-20 22:55:51,800;6;Unknown;x;
2022-07-20 15:56:22,043;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-20 22:56:11,900;2022-07-20 22:56:11,900;1;Unknown;;x
2022-07-20 15:57:02,355;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-20 22:56:52,200;2022-07-20 22:56:52,200;3;Unknown;x;
2022-07-20 15:57:02,355;10;200474;25SQCMICSBBD59E00AAA1;;DPC;2022-07-20 22:56:52,200;2022-07-20 22:56:52,200;5;Arriving;x;x
2022-07-20 15:57:22,480;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-20 22:57:12,400;2022-07-20 22:57:12,400;22;Departing;x;x
2022-07-20 15:58:12,918;10;200474;25SQCMICSBB0CE200AA90;;DPC;2022-07-20 22:58:02,800;2022-07-20 22:58:02,800;7;Departing;x;x
2022-07-20 15:58:12,918;10;200474;25SQCMICSBB990A00B0E7;;DPC;2022-07-20 22:58:02,800;2022-07-20 22:58:02,800;12;Arriving;x;x
2022-07-20 15:58:22,996;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-20 22:58:12,900;2022-07-20 22:58:12,900;19;Departing;x;x
2022-07-20 15:58:22,996;10;200474;25SQCMICSBBD9C900B08B;;DPC;2022-07-20 22:58:12,900;2022-07-20 22:58:12,900;4;Unknown;x;
2022-07-20 15:58:33,058;10;200474;25SQCMICSBBD9C900B08B;;DPC;2022-07-20 22:58:22,900;2022-07-20 22:58:22,900;2;Arriving;x;x
2022-07-20 15:59:03,293;10;200474;25SQCMICSBB3C2A00B0AF;;DPC;2022-07-20 22:58:53,200;2022-07-20 22:58:53,200;12;Arriving;x;x
2022-07-20 15:59:53,683;10;200474;25SQCMICSBB33A100AA81;;DPC;2022-07-20 22:59:43,600;2022-07-20 22:59:43,600;2;Unknown;x;
2022-07-20 16:00:03,777;10;200474;25SQCMICSBBE29200A9F9;;DPC;2022-07-20 22:59:53,700;2022-07-20 22:59:53,700;8;Unknown;x;
2022-07-20 16:00:54,168;10;200474;25SQCMICSBBC6E500AFF8;;DPC;2022-07-20 23:00:44,100;2022-07-20 23:00:44,100;8;Arriving;x;x
2022-07-20 16:01:04,246;10;200474;25SQCMICSBBC6E500AFF8;;DPC;2022-07-20 23:00:54,100;2022-07-20 23:00:54,100;5;Unknown;x;
2022-07-20 16:02:24,855;10;200474;25SQCMICSBBE20800B181;;DPC;2022-07-20 23:02:14,700;2022-07-20 23:02:14,700;6;Departing;x;x
2022-07-20 16:02:55,105;10;200474;25SQCMICSBBAE7000AA1A;;DPC;2022-07-20 23:02:45,000;2022-07-20 23:02:45,000;1;Unknown;x;
2022-07-20 16:03:15,277;10;200474;25SQCMICSBB265400B09A;;DPC;2022-07-20 23:03:05,100;2022-07-20 23:03:05,100;7;Unknown;x;
2022-07-20 16:03:35,433;10;200474;25SQCMICSBB9A2F00B033;;DPC;2022-07-20 23:03:25,300;2022-07-20 23:03:25,300;2;Unknown;x;
2022-07-20 16:03:45,527;10;200474;25SQCMICSBBC5FA00B0D3;;DPC;2022-07-20 23:03:35,400;2022-07-20 23:03:35,400;6;Arriving;x;x
2022-07-20 16:04:05,715;10;200474;25SQCMICSBBC6E500AFF8;;DPC;2022-07-20 23:03:55,600;2022-07-20 23:03:55,600;6;Departing;x;x
2022-07-20 16:04:15,824;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-20 23:04:05,700;2022-07-20 23:04:05,700;11;Arriving;x;x
2022-07-20 16:04:15,824;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-20 23:04:05,700;2022-07-20 23:04:05,700;12;Departing;x;x
2022-07-20 16:04:46,058;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-20 23:04:35,900;2022-07-20 23:04:35,900;11;Arriving;x;x
2022-07-20 16:05:36,449;10;200474;25SQCMICSBBF36B00AA6C;;DPC;2022-07-20 23:05:26,300;2022-07-20 23:05:26,300;9;Unknown;x;
2022-07-20 16:05:46,543;10;200474;25SQCMICSBBF36B00AA6C;;DPC;2022-07-20 23:05:36,400;2022-07-20 23:05:36,400;9;Arriving;x;x
2022-07-20 16:05:46,543;10;200474;25SQCMICSBBD59E00AAA1;;DPC;2022-07-20 23:05:36,400;2022-07-20 23:05:36,400;9;Departing;x;x
2022-07-20 16:07:07,168;10;200474;25SQCMICSBBD48C00AA17;;DPC;2022-07-20 23:06:57,000;2022-07-20 23:06:57,000;8;Arriving;x;x
2022-07-20 16:07:27,324;10;200474;25SQCMICSBBC5FA00B0D3;;DPC;2022-07-20 23:07:17,200;2022-07-20 23:07:17,200;6;Departing;x;x
2022-07-20 16:07:37,402;10;200474;25SQCMICSBB433C00AFF0;;DPC;2022-07-20 23:07:27,300;2022-07-20 23:07:27,300;6;Unknown;x;
2022-07-20 16:07:47,496;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-20 23:07:37,400;2022-07-20 23:07:37,400;5;Unknown;;x
2022-07-20 16:07:57,574;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-20 23:07:47,400;2022-07-20 23:07:47,400;9;Departing;x;x
2022-07-20 16:08:27,793;10;200474;25SQCMICSBB3C2A00B0AF;;DPC;2022-07-20 23:08:17,700;2022-07-20 23:08:17,700;6;Unknown;x;
2022-07-20 16:08:27,793;10;200474;25SQCMICSBB523100AA0F;;DPC;2022-07-20 23:08:17,700;2022-07-20 23:08:17,700;2;Unknown;x;
2022-07-20 16:08:58,012;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-20 23:08:47,900;2022-07-20 23:08:47,900;7;Unknown;x;
2022-07-20 16:09:08,105;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-20 23:08:58,000;2022-07-20 23:08:58,000;5;Departing;x;x
2022-07-20 16:10:08,590;10;200474;25SQCMICSBBE77500B015;;DPC;2022-07-20 23:09:58,500;2022-07-20 23:09:58,500;14;Arriving;x;x
2022-07-20 16:10:18,683;10;200474;25SQCMICSBBE77500B015;;DPC;2022-07-20 23:10:08,500;2022-07-20 23:10:08,500;6;Arriving;x;x
2022-07-20 16:10:28,762;10;200474;25SQCMICSBB99F300B037;;DPC;2022-07-20 23:10:18,600;2022-07-20 23:10:18,600;7;Unknown;x;
2022-07-20 16:11:19,137;10;200474;25SQCMICSBBD8B400AFEF;;DPC;2022-07-20 23:11:09,000;2022-07-20 23:11:09,000;5;Unknown;x;
2022-07-20 16:11:19,137;10;200474;25SQCMICSBB879800AFDF;;DPC;2022-07-20 23:11:09,000;2022-07-20 23:11:09,000;9;Departing;x;x
2022-07-20 16:11:49,371;10;200474;25SQCMICSBB015E00B0FE;;DPC;2022-07-20 23:11:39,200;2022-07-20 23:11:39,200;1;Unknown;;x
2022-07-20 16:11:59,449;10;200474;25SQCMICSBB015E00B0FE;;DPC;2022-07-20 23:11:49,300;2022-07-20 23:11:49,300;8;Departing;x;x
2022-07-20 16:11:59,449;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-20 23:11:49,300;2022-07-20 23:11:49,300;13;Arriving;x;x
2022-07-20 16:12:09,527;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-20 23:11:59,400;2022-07-20 23:11:59,400;6;Arriving;x;x
2022-07-20 16:12:09,527;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-20 23:11:59,400;2022-07-20 23:11:59,400;8;Arriving;x;x
2022-07-20 16:12:19,605;10;200474;25SQCMICSBB0CE200AA90;;DPC;2022-07-20 23:12:09,500;2022-07-20 23:12:09,500;7;Arriving;x;x
2022-07-20 16:12:59,887;10;200474;25SQCMICSBB523100AA0F;;DPC;2022-07-20 23:12:49,800;2022-07-20 23:12:49,800;7;Departing;x;x
2022-07-20 16:12:59,887;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-20 23:12:49,800;2022-07-20 23:12:49,800;17;Arriving;x;x
2022-07-20 16:15:10,902;10;200474;25SQCMICSBBAE7000AA1A;;DPC;2022-07-20 23:15:00,700;2022-07-20 23:15:00,700;4;Unknown;x;
2022-07-20 16:15:31,058;10;200474;25SQCMICSBB4F5F009681;;DPC;2022-07-20 23:15:20,900;2022-07-20 23:15:20,900;6;Unknown;x;
2022-07-20 16:15:31,058;10;200474;25SQCMICSBB7DEF00B0BE;;DPC;2022-07-20 23:15:20,900;2022-07-20 23:15:20,900;1;Unknown;x;
2022-07-20 16:18:02,105;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-20 23:17:52,000;2022-07-20 23:17:52,000;36;Arriving;x;x
2022-07-20 16:18:42,418;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-20 23:18:32,300;2022-07-20 23:18:32,300;10;Departing;x;x
2022-07-20 16:18:42,418;10;200474;25SQCMICSBBDA1500B08F;;DPC;2022-07-20 23:18:32,300;2022-07-20 23:18:32,300;2;Unknown;;x
2022-07-20 16:18:52,512;10;200474;25SQCMICSBBDA1500B08F;;DPC;2022-07-20 23:18:42,400;2022-07-20 23:18:42,400;17;Departing;x;x
2022-07-20 16:18:52,512;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-20 23:18:42,400;2022-07-20 23:18:42,400;7;Departing;x;x
2022-07-20 16:19:02,590;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-20 23:18:52,400;2022-07-20 23:18:52,400;1;Unknown;x;
2022-07-20 16:19:22,699;10;200474;25SQCMICSBB4F5F009681;;DPC;2022-07-20 23:19:12,600;2022-07-20 23:19:12,600;9;Departing;x;x
2022-07-20 16:19:32,777;10;200474;25SQCMICSBB1A7300B099;;DPC;2022-07-20 23:19:22,700;2022-07-20 23:19:22,700;7;Departing;x;x
2022-07-20 16:19:42,840;10;200474;25SQCMICSBB1A7300B099;;DPC;2022-07-20 23:19:32,700;2022-07-20 23:19:32,700;2;Unknown;x;
2022-07-20 16:20:02,980;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-20 23:19:52,900;2022-07-20 23:19:52,900;9;Departing;x;x
2022-07-20 16:20:02,980;10;200474;25SQCMICSBB1A7300B099;;DPC;2022-07-20 23:19:52,900;2022-07-20 23:19:52,900;9;Unknown;x;
2022-07-20 16:20:43,308;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-20 23:20:33,200;2022-07-20 23:20:33,200;8;Departing;x;x
2022-07-20 16:20:53,387;10;200474;25SQCMICSBBE3F600B0EA;;DPC;2022-07-20 23:20:43,200;2022-07-20 23:20:43,200;14;Unknown;x;
2022-07-20 16:21:33,699;10;200474;25SQCMICSBB990A00B0E7;;DPC;2022-07-20 23:21:23,600;2022-07-20 23:21:23,600;8;Departing;x;x
2022-07-20 16:23:04,355;10;200474;25SQCMICSBBDA1500B08F;;DPC;2022-07-20 23:22:54,200;2022-07-20 23:22:54,200;2;Unknown;x;
2022-07-20 16:24:35,027;10;200474;25SQCMICSBB21E600B05A;;DPC;2022-07-20 23:24:24,900;2022-07-20 23:24:24,900;19;Arriving;x;x
2022-07-20 16:24:45,090;10;200474;25SQCMICSBB433C00AFF0;;DPC;2022-07-20 23:24:35,000;2022-07-20 23:24:35,000;7;Departing;x;x
2022-07-20 16:25:05,246;10;200474;25SQCMICSBB3F0F00B07B;;DPC;2022-07-20 23:24:55,100;2022-07-20 23:24:55,100;12;Arriving;x;x
2022-07-20 16:26:35,918;10;200474;25SQCMICSBBD48C00AA17;;DPC;2022-07-20 23:26:25,800;2022-07-20 23:26:25,800;3;Departing;x;x
2022-07-20 16:26:45,996;10;200474;25SQCMICSBBD48C00AA17;;DPC;2022-07-20 23:26:35,900;2022-07-20 23:26:35,900;12;Unknown;x;
2022-07-20 16:26:56,090;10;200474;25SQCMICSBBC09200B06A;;DPC;2022-07-20 23:26:45,900;2022-07-20 23:26:45,900;11;Departing;x;x
2022-07-20 16:27:26,340;10;200474;25SQCMICSBB71AC00AA5F;;DPC;2022-07-20 23:27:16,200;2022-07-20 23:27:16,200;9;Unknown;x;
2022-07-20 16:27:56,574;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-20 23:27:46,400;2022-07-20 23:27:46,400;58;Departing;x;x
2022-07-20 16:28:06,652;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-20 23:27:56,500;2022-07-20 23:27:56,500;12;Arriving;x;x
2022-07-20 16:28:06,652;10;200474;25SQCMICSBB385100B164;;DPC;2022-07-20 23:27:56,500;2022-07-20 23:27:56,500;30;Departing;x;x
2022-07-20 16:28:16,746;10;200474;25SQCMICSBBB85900B005;;DPC;2022-07-20 23:28:06,600;2022-07-20 23:28:06,600;1;Unknown;x;
2022-07-20 16:28:26,824;10;200474;25SQCMICSBBB85900B005;;DPC;2022-07-20 23:28:16,700;2022-07-20 23:28:16,700;3;Unknown;x;
2022-07-20 16:29:07,090;10;200474;25SQCMICSBB71AC00AA5F;;DPC;2022-07-20 23:28:57,000;2022-07-20 23:28:57,000;36;Arriving;x;x
2022-07-20 16:29:27,262;10;200474;25SQCMICSBB33A100AA81;;DPC;2022-07-20 23:29:17,100;2022-07-20 23:29:17,100;12;Departing;x;x
2022-07-20 16:29:37,324;10;200474;25SQCMICSBBDD5E00B0BF;;DPC;2022-07-20 23:29:27,200;2022-07-20 23:29:27,200;13;Unknown;x;
2022-07-20 16:29:57,496;10;200474;25SQCMICSBBE20800B181;;DPC;2022-07-20 23:29:47,400;2022-07-20 23:29:47,400;4;Unknown;x;
2022-07-20 16:30:27,699;10;200474;25SQCMICSBBE3F600B0EA;;DPC;2022-07-20 23:30:17,600;2022-07-20 23:30:17,600;6;Departing;x;x
2022-07-20 16:30:27,699;10;200474;25SQCMICSBBB85900B005;;DPC;2022-07-20 23:30:17,600;2022-07-20 23:30:17,600;13;Departing;x;x
2022-07-20 16:30:47,855;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-20 23:30:37,700;2022-07-20 23:30:37,700;26;Departing;x;x
2022-07-20 16:30:47,855;10;200474;25SQCMICSBB879800AFDF;;DPC;2022-07-20 23:30:37,700;2022-07-20 23:30:37,700;8;Arriving;x;x
2022-07-20 16:31:38,262;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-20 23:31:28,100;2022-07-20 23:31:28,100;88;Departing;x;x
2022-07-20 16:31:48,340;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-20 23:31:38,200;2022-07-20 23:31:38,200;22;Unknown;x;
2022-07-20 16:31:58,449;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-20 23:31:48,300;2022-07-20 23:31:48,300;13;Arriving;x;x
2022-07-20 16:31:58,449;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-20 23:31:48,300;2022-07-20 23:31:48,300;4;Unknown;x;
2022-07-20 16:32:08,527;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-20 23:31:58,400;2022-07-20 23:31:58,400;11;Arriving;x;x
2022-07-20 16:32:48,855;10;200474;25SQCMICSBB0CE200AA90;;DPC;2022-07-20 23:32:38,700;2022-07-20 23:32:38,700;8;Departing;x;x
2022-07-20 16:33:49,277;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-20 23:33:39,200;2022-07-20 23:33:39,200;9;Unknown;x;
2022-07-20 16:33:49,277;10;200474;25SQCMICSBB21E600B05A;;DPC;2022-07-20 23:33:39,200;2022-07-20 23:33:39,200;11;Departing;x;x
2022-07-20 16:34:29,590;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-20 23:34:19,400;2022-07-20 23:34:19,400;2;Unknown;x;
2022-07-20 16:35:50,183;10;200474;25SQCMICSBB99F300B037;;DPC;2022-07-20 23:35:40,000;2022-07-20 23:35:40,000;10;Departing;x;x
2022-07-20 16:36:00,246;10;200474;25SQCMICSBBF91E00AFFD;;DPC;2022-07-20 23:35:50,100;2022-07-20 23:35:50,100;10;Arriving;x;x
2022-07-20 16:36:20,387;10;200474;25SQCMICSBB7B5B00B003;;DPC;2022-07-20 23:36:10,300;2022-07-20 23:36:10,300;13;Arriving;x;x
2022-07-20 16:36:30,465;10;200474;25SQCMICSBB7B5B00B003;;DPC;2022-07-20 23:36:20,300;2022-07-20 23:36:20,300;15;Departing;x;x
2022-07-20 16:36:30,465;10;200474;25SQCMICSBB65B200B020;;DPC;2022-07-20 23:36:20,300;2022-07-20 23:36:20,300;9;Arriving;x;x
2022-07-20 16:37:00,715;10;200474;25SQCMICSBBE20800B181;;DPC;2022-07-20 23:36:50,600;2022-07-20 23:36:50,600;6;Departing;x;x
2022-07-20 16:38:41,402;10;200474;25SQCMICSBB0EC100AA1B;;DPC;2022-07-20 23:38:31,300;2022-07-20 23:38:31,300;8;Arriving;x;x
2022-07-20 16:39:01,574;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-20 23:38:51,400;2022-07-20 23:38:51,400;13;Arriving;x;x
2022-07-20 16:39:01,574;10;200474;25SQCMICSBB0CE200AA90;;DPC;2022-07-20 23:38:51,400;2022-07-20 23:38:51,400;8;Arriving;x;x
2022-07-20 16:39:11,668;10;200474;25SQCMICSBB0CE200AA90;;DPC;2022-07-20 23:39:01,500;2022-07-20 23:39:01,500;1;Unknown;;x
2022-07-20 16:39:11,668;10;200474;25SQCMICSBB879800AFDF;;DPC;2022-07-20 23:39:01,500;2022-07-20 23:39:01,500;7;Departing;x;x
2022-07-20 16:39:11,668;10;200474;25SQCMICSBB629600AFE2;;DPC;2022-07-20 23:39:01,500;2022-07-20 23:39:01,500;9;Unknown;x;
2022-07-20 16:39:41,918;10;200474;25SQCMICSBBC09200B06A;;DPC;2022-07-20 23:39:31,800;2022-07-20 23:39:31,800;11;Arriving;x;x
2022-07-20 16:40:12,137;10;200474;25SQCMICSBB65B200B020;;DPC;2022-07-20 23:40:02,000;2022-07-20 23:40:02,000;10;Unknown;x;
2022-07-20 16:40:52,465;10;200474;25SQCMICSBBBFFF00B02E;;DPC;2022-07-20 23:40:42,300;2022-07-20 23:40:42,300;9;Departing;x;x
2022-07-20 16:42:33,215;10;200474;25SQCMICSBB3F0F00B07B;;DPC;2022-07-20 23:42:23,100;2022-07-20 23:42:23,100;9;Departing;x;x
2022-07-20 16:43:13,543;10;200474;25SQCMICSBBBFFF00B02E;;DPC;2022-07-20 23:43:03,400;2022-07-20 23:43:03,400;1;Unknown;x;
2022-07-20 16:43:23,637;10;200474;25SQCMICSBBBFFF00B02E;;DPC;2022-07-20 23:43:13,500;2022-07-20 23:43:13,500;4;Arriving;x;x
2022-07-20 16:43:23,637;10;200474;25SQCMICSBB7DEF00B0BE;;DPC;2022-07-20 23:43:13,500;2022-07-20 23:43:13,500;6;Departing;x;x
2022-07-20 16:44:34,137;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-20 23:44:24,000;2022-07-20 23:44:24,000;2;Unknown;x;
2022-07-20 16:44:44,230;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-20 23:44:34,100;2022-07-20 23:44:34,100;12;Departing;x;x
2022-07-20 16:45:04,402;10;200474;25SQCMICSBB13F400AA3E;;DPC;2022-07-20 23:44:54,200;2022-07-20 23:44:54,200;5;Unknown;x;
2022-07-20 16:45:14,512;10;200474;25SQCMICSBB01A700B00E;;DPC;2022-07-20 23:45:04,300;2022-07-20 23:45:04,300;25;Arriving;x;x
2022-07-20 16:45:24,590;10;200474;25SQCMICSBB01A700B00E;;DPC;2022-07-20 23:45:14,400;2022-07-20 23:45:14,400;38;Departing;x;x
2022-07-20 16:45:24,590;10;200474;25SQCMICSBBF91E00AFFD;;DPC;2022-07-20 23:45:14,400;2022-07-20 23:45:14,400;6;Departing;x;x
2022-07-20 16:45:34,683;10;200474;25SQCMICSBB01A700B00E;;DPC;2022-07-20 23:45:24,500;2022-07-20 23:45:24,500;15;Arriving;x;x
2022-07-20 16:45:34,683;10;200474;25SQCMICSBB13F400AA3E;;DPC;2022-07-20 23:45:24,500;2022-07-20 23:45:24,500;7;Unknown;x;
2022-07-20 16:45:44,777;10;200474;25SQCMICSBBC5FA00B0D3;;DPC;2022-07-20 23:45:34,600;2022-07-20 23:45:34,600;7;Unknown;x;
2022-07-20 16:45:54,855;10;200474;25SQCMICSBBC5FA00B0D3;;DPC;2022-07-20 23:45:44,700;2022-07-20 23:45:44,700;11;Arriving;x;x
2022-07-20 16:46:14,996;10;200474;25SQCMICSBB13F400AA3E;;DPC;2022-07-20 23:46:04,900;2022-07-20 23:46:04,900;4;Unknown;x;
2022-07-20 16:46:14,996;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-20 23:46:04,900;2022-07-20 23:46:04,900;6;Unknown;x;
2022-07-20 16:46:14,996;10;200474;25SQCMICSBB169C00AAA7;;DPC;2022-07-20 23:46:04,900;2022-07-20 23:46:04,900;12;Unknown;x;
2022-07-20 16:46:25,090;10;200474;25SQCMICSBB169C00AAA7;;DPC;2022-07-20 23:46:15,000;2022-07-20 23:46:15,000;24;Arriving;x;x
2022-07-20 16:46:45,246;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-20 23:46:35,100;2022-07-20 23:46:35,100;55;Departing;x;x
2022-07-20 16:46:45,246;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-20 23:46:35,100;2022-07-20 23:46:35,100;7;Arriving;x;x
2022-07-20 16:46:45,246;10;200474;25SQCMICSBB4F5F009681;;DPC;2022-07-20 23:46:35,100;2022-07-20 23:46:35,100;8;Unknown;x;
2022-07-20 16:46:55,340;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-20 23:46:45,200;2022-07-20 23:46:45,200;20;Arriving;x;x
2022-07-20 16:46:55,340;10;200474;25SQCMICSBB7B5B00B003;;DPC;2022-07-20 23:46:45,200;2022-07-20 23:46:45,200;8;Departing;x;x
2022-07-20 16:47:05,418;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-20 23:46:55,300;2022-07-20 23:46:55,300;5;Unknown;x;
2022-07-20 16:47:05,418;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-20 23:46:55,300;2022-07-20 23:46:55,300;6;Unknown;x;
2022-07-20 16:47:25,543;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-20 23:47:15,400;2022-07-20 23:47:15,400;5;Arriving;x;x
2022-07-20 16:47:55,762;10;200474;25SQCMICSBBF23800AA18;;DPC;2022-07-20 23:47:45,700;2022-07-20 23:47:45,700;5;Departing;x;x
