File,Creation,Time,UTC,7/31/22,4:09:56,,,,,,,,
7/31/22,5:49:26,13,200328,25SQCMICSBB6FF200970C,DPC,7/31/22,49:15.6,7/31/22,49:15.6,29,Arriving,x,x
7/31/22,5:53:48,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,53:37.5,7/31/22,53:37.5,13,Unknown,x,
7/31/22,5:56:19,13,200328,25SQCMICSBB6FF200970C,DPC,7/31/22,56:08.6,7/31/22,56:08.6,18,Departing,x,x
7/31/22,6:09:04,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,08:54.0,7/31/22,08:54.0,102,Arriving,x,x
7/31/22,6:09:14,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,09:04.0,7/31/22,09:04.0,3,Unknown,x,
7/31/22,6:13:46,13,200328,25SQCMICSBB6FF200970C,DPC,7/31/22,13:35.9,7/31/22,13:35.9,52,Arriving,x,x
7/31/22,6:14:36,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,14:26.3,7/31/22,14:26.3,48,Departing,x,x
7/31/22,6:17:48,13,200328,25SQCMICSBB6FF200970C,DPC,7/31/22,17:37.6,7/31/22,17:37.6,31,Departing,x,x
7/31/22,6:18:18,13,200328,25SQCMICSBB1E4900B196,DPC,7/31/22,18:07.8,7/31/22,18:07.8,95,Departing,x,x
7/31/22,6:18:28,13,200328,25SQCMICSBB1E4900B196,DPC,7/31/22,18:17.9,7/31/22,18:17.9,101,Arriving,x,x
7/31/22,6:18:58,13,200328,25SQCMICSBB1E4900B196,DPC,7/31/22,18:48.1,7/31/22,18:48.1,55,Unknown,x,
7/31/22,6:19:08,13,200328,25SQCMICSBB1E4900B196,DPC,7/31/22,18:58.2,7/31/22,18:58.2,159,Departing,x,x
7/31/22,6:19:18,13,200328,25SQCMICSBB1E4900B196,DPC,7/31/22,19:08.3,7/31/22,19:08.3,169,Arriving,x,x
7/31/22,6:19:28,13,200328,25SQCMICSBB1E4900B196,DPC,7/31/22,19:18.3,7/31/22,19:18.3,4,Unknown,x,
7/31/22,6:19:39,13,200328,25SQCMICSBB1E4900B196,DPC,7/31/22,19:28.4,7/31/22,19:28.4,22,Unknown,x,
7/31/22,6:19:49,13,200328,25SQCMICSBB1E4900B196,DPC,7/31/22,19:38.5,7/31/22,19:38.5,9,Unknown,x,
7/31/22,6:19:59,13,200328,25SQCMICSBB1E4900B196,DPC,7/31/22,19:48.6,7/31/22,19:48.6,32,Unknown,x,
7/31/22,6:26:52,13,200328,25SQCMICSBB1E4900B196,DPC,7/31/22,26:41.6,7/31/22,26:41.6,125,Departing,x,x
7/31/22,6:28:22,13,200328,25SQCMICSBBB34500AA3F,DPC,7/31/22,28:12.2,7/31/22,28:12.2,45,Departing,x,x
7/31/22,6:29:03,13,200328,25SQCMICSBB1E4900B196,DPC,7/31/22,28:52.4,7/31/22,28:52.4,16,Arriving,x,x
7/31/22,6:29:13,13,200328,25SQCMICSBB1E4900B196,DPC,7/31/22,29:02.5,7/31/22,29:02.5,9,Unknown,x,
7/31/22,6:31:13,13,200328,25SQCMICSBBB34500AA3F,DPC,7/31/22,31:03.3,7/31/22,31:03.3,44,Arriving,x,x
7/31/22,6:31:23,13,200328,25SQCMICSBBB34500AA3F,DPC,7/31/22,31:13.3,7/31/22,31:13.3,71,Arriving,x,x
7/31/22,6:35:55,10,200330,25SQCMICSBBD71F009653,DPC,7/31/22,35:44.7,7/31/22,35:44.7,32,Departing,x,x
7/31/22,6:36:05,10,200330,25SQCMICSBBD71F009653,DPC,7/31/22,35:54.8,7/31/22,35:54.8,22,Unknown,x,
7/31/22,6:48:51,13,200328,25SQCMICSBB7DEE00B17C,DPC,7/31/22,48:40.6,7/31/22,48:40.6,84,Departing,x,x
7/31/22,6:49:20,10,200330,25SQCMICSBBD71F009653,DPC,7/31/22,49:10.3,7/31/22,49:10.3,30,Arriving,x,x
7/31/22,6:55:54,13,200328,25SQCMICSBB6FF200970C,DPC,7/31/22,55:43.7,7/31/22,55:43.7,24,Arriving,x,x
7/31/22,6:58:15,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,58:04.7,7/31/22,58:04.7,75,Arriving,x,x
7/31/22,6:58:25,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,58:14.8,7/31/22,58:14.8,4,Unknown,x,
7/31/22,6:59:45,10,200330,25SQCMICSBBD71F009653,DPC,7/31/22,59:34.8,7/31/22,59:34.8,7,Departing,x,x
7/31/22,7:02:06,13,200328,25SQCMICSBB7DEE00B17C,DPC,7/31/22,01:56.3,7/31/22,01:56.3,87,Arriving,x,x
7/31/22,7:02:17,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,02:06.4,7/31/22,02:06.4,28,Departing,x,x
7/31/22,7:04:17,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,04:07.3,7/31/22,04:07.3,6,Unknown,x,
7/31/22,7:04:28,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,04:17.4,7/31/22,04:17.4,57,Departing,x,x
7/31/22,7:04:48,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,04:37.6,7/31/22,04:37.6,43,Arriving,x,x
7/31/22,7:04:58,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,04:47.6,7/31/22,04:47.6,49,Unknown,x,
7/31/22,7:07:19,13,200328,25SQCMICSBB1E4900B196,DPC,7/31/22,07:08.6,7/31/22,07:08.6,2,Unknown,x,
7/31/22,7:07:29,13,200328,25SQCMICSBB1E4900B196,DPC,7/31/22,07:18.7,7/31/22,07:18.7,18,Departing,x,x
7/31/22,7:08:49,10,200330,25SQCMICSBBD71F009653,DPC,7/31/22,08:38.8,7/31/22,08:38.8,26,Arriving,x,x
7/31/22,7:08:49,13,200328,25SQCMICSBB6FF200970C,DPC,7/31/22,08:39.3,7/31/22,08:39.3,22,Departing,x,x
7/31/22,7:12:21,13,200328,25SQCMICSBB0F9D00970B,DPC,7/31/22,12:10.9,7/31/22,12:10.9,37,Departing,x,x
7/31/22,7:29:38,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,29:28.1,7/31/22,29:28.1,53,Departing,x,x
7/31/22,7:29:58,13,200328,25SQCMICSBBB34500AA3F,DPC,7/31/22,29:48.3,7/31/22,29:48.3,21,Departing,x,x
7/31/22,7:30:49,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,30:38.6,7/31/22,30:38.6,51,Arriving,x,x
7/31/22,7:31:09,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,30:58.7,7/31/22,30:58.7,1,Unknown,x,
7/31/22,7:35:21,13,200328,25SQCMICSBB0F9D00970B,DPC,7/31/22,35:10.5,7/31/22,35:10.5,68,Arriving,x,x
7/31/22,7:35:31,13,200328,25SQCMICSBB0F9D00970B,DPC,7/31/22,35:20.6,7/31/22,35:20.6,5,Unknown,x,
7/31/22,7:44:24,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,44:14.3,7/31/22,44:14.3,87,Arriving,x,x
7/31/22,7:47:46,13,200328,25SQCMICSBB7DEE00B17C,DPC,7/31/22,47:35.6,7/31/22,47:35.6,43,Departing,x,x
7/31/22,7:47:56,13,200328,25SQCMICSBB7DEE00B17C,DPC,7/31/22,47:45.7,7/31/22,47:45.7,2,Unknown,x,
7/31/22,7:49:36,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,49:25.8,7/31/22,49:25.8,38,Departing,x,x
7/31/22,7:50:17,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,50:06.7,7/31/22,50:06.7,40,Departing,x,x
7/31/22,7:54:19,13,200328,25SQCMICSBB6FF200970C,DPC,7/31/22,54:08.5,7/31/22,54:08.5,9,Unknown,x,
7/31/22,8:03:43,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,03:32.5,7/31/22,03:32.5,114,Departing,x,x
7/31/22,8:03:52,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,03:42.0,7/31/22,03:42.0,27,Arriving,x,x
7/31/22,8:03:53,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,03:42.6,7/31/22,03:42.6,105,Arriving,x,x
7/31/22,8:07:14,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,07:04.1,7/31/22,07:04.1,33,Departing,x,x
7/31/22,8:13:47,13,200328,25SQCMICSBB6FF200970C,DPC,7/31/22,13:36.9,7/31/22,13:36.9,9,Unknown,x,
7/31/22,8:13:57,13,200328,25SQCMICSBB6FF200970C,DPC,7/31/22,13:47.0,7/31/22,13:47.0,22,Departing,x,x
7/31/22,8:19:29,13,200328,25SQCMICSBB603700B082,DPC,7/31/22,19:19.3,7/31/22,19:19.3,48,Departing,x,x
7/31/22,8:22:01,13,200328,25SQCMICSBB16D30096E7,DPC,7/31/22,21:50.4,7/31/22,21:50.4,34,Departing,x,x
7/31/22,8:24:01,13,200328,25SQCMICSBB603700B082,DPC,7/31/22,23:51.2,7/31/22,23:51.2,68,Arriving,x,x
7/31/22,8:24:11,13,200328,25SQCMICSBB603700B082,DPC,7/31/22,24:01.3,7/31/22,24:01.3,14,Unknown,x,
7/31/22,8:25:42,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,25:32.0,7/31/22,25:32.0,90,Arriving,x,x
7/31/22,8:25:52,10,200330,25SQCMICSBBB5F100AAA0,DPC,7/31/22,25:41.5,7/31/22,25:41.5,22,Departing,x,x
7/31/22,8:28:13,13,200328,25SQCMICSBB0F9D00970B,DPC,7/31/22,28:03.1,7/31/22,28:03.1,44,Departing,x,x
7/31/22,8:29:34,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,29:23.7,7/31/22,29:23.7,45,Arriving,x,x
7/31/22,8:29:44,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,29:33.8,7/31/22,29:33.8,43,Unknown,x,
7/31/22,8:35:56,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,35:46.3,7/31/22,35:46.3,19,Departing,x,x
7/31/22,8:36:57,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,36:46.8,7/31/22,36:46.8,44,Departing,x,x
7/31/22,8:40:18,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,40:07.6,7/31/22,40:07.6,14,Departing,x,x
7/31/22,8:40:18,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,40:07.6,7/31/22,40:07.6,25,Departing,x,x
7/31/22,8:40:28,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,40:17.7,7/31/22,40:17.7,44,Unknown,x,
7/31/22,8:46:10,10,200330,25SQCMICSBB3EA500B0F9,DPC,7/31/22,46:00.1,7/31/22,46:00.1,51,Departing,x,x
7/31/22,8:46:20,10,200330,25SQCMICSBB3EA500B0F9,DPC,7/31/22,46:10.2,7/31/22,46:10.2,11,Unknown,x,
7/31/22,8:47:51,10,200330,25SQCMICSBB3EA500B0F9,DPC,7/31/22,47:40.8,7/31/22,47:40.8,35,Unknown,x,
7/31/22,8:48:01,10,200330,25SQCMICSBB3EA500B0F9,DPC,7/31/22,47:50.9,7/31/22,47:50.9,30,Arriving,x,x
7/31/22,8:53:03,10,200330,25SQCMICSBBDB6800AFEB,DPC,7/31/22,52:53.0,7/31/22,52:53.0,26,Departing,x,x
7/31/22,8:55:44,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,55:34.1,7/31/22,55:34.1,45,Arriving,x,x
7/31/22,8:59:36,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,59:26.3,7/31/22,59:26.3,55,Departing,x,x
7/31/22,9:00:17,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,00:06.6,7/31/22,00:06.6,70,Arriving,x,x
7/31/22,9:00:26,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,00:16.1,7/31/22,00:16.1,17,Departing,x,x
7/31/22,9:00:27,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,00:16.7,7/31/22,00:16.7,65,Unknown,x,
7/31/22,9:03:07,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,02:57.3,7/31/22,02:57.3,50,Departing,x,x
7/31/22,9:04:59,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,04:48.6,7/31/22,04:48.6,25,Unknown,x,
7/31/22,9:05:09,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,04:58.7,7/31/22,04:58.7,46,Arriving,x,x
7/31/22,9:05:39,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,05:28.9,7/31/22,05:28.9,48,Departing,x,x
7/31/22,9:05:49,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,05:38.9,7/31/22,05:38.9,1,Unknown,x,
7/31/22,9:11:52,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,11:41.6,7/31/22,11:41.6,63,Arriving,x,x
7/31/22,9:12:02,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,11:51.6,7/31/22,11:51.6,8,Unknown,x,
7/31/22,9:12:31,10,200330,25SQCMICSBB760A00AA76,DPC,7/31/22,12:21.3,7/31/22,12:21.3,14,Departing,x,x
7/31/22,9:12:52,10,200330,25SQCMICSBB3EA500B0F9,DPC,7/31/22,12:41.4,7/31/22,12:41.4,20,Departing,x,x
7/31/22,9:13:53,13,200328,25SQCMICSBB0F9D00970B,DPC,7/31/22,13:42.4,7/31/22,13:42.4,47,Arriving,x,x
7/31/22,9:14:03,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,13:52.5,7/31/22,13:52.5,10,Unknown,x,
7/31/22,9:14:22,10,200330,25SQCMICSBBD71F009653,DPC,7/31/22,14:12.1,7/31/22,14:12.1,9,Unknown,x,
7/31/22,9:17:04,13,200328,25SQCMICSBB0F9D00970B,DPC,7/31/22,16:53.8,7/31/22,16:53.8,23,Unknown,x,
7/31/22,9:17:13,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,17:03.3,7/31/22,17:03.3,29,Arriving,x,x
7/31/22,9:18:04,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,17:54.2,7/31/22,17:54.2,27,Arriving,x,x
7/31/22,9:18:04,13,200328,25SQCMICSBB37790096F5,DPC,7/31/22,17:54.2,7/31/22,17:54.2,18,Unknown,x,
7/31/22,9:18:14,13,200328,25SQCMICSBB37790096F5,DPC,7/31/22,18:04.3,7/31/22,18:04.3,11,Unknown,x,
7/31/22,9:18:14,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,18:04.3,7/31/22,18:04.3,17,Unknown,x,
7/31/22,9:19:25,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,19:14.8,7/31/22,19:14.8,26,Departing,x,x
7/31/22,9:20:05,10,200330,25SQCMICSBBD71F009653,DPC,7/31/22,19:54.5,7/31/22,19:54.5,101,Arriving,x,x
7/31/22,9:20:25,13,200328,25SQCMICSBB0F9D00970B,DPC,7/31/22,20:15.3,7/31/22,20:15.3,40,Departing,x,x
7/31/22,9:21:15,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,21:05.1,7/31/22,21:05.1,26,Unknown,x,
7/31/22,9:21:56,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,21:45.4,7/31/22,21:45.4,42,Arriving,x,x
7/31/22,9:27:49,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,27:38.5,7/31/22,27:38.5,17,Departing,x,x
7/31/22,9:29:39,13,200328,25SQCMICSBB37790096F5,DPC,7/31/22,29:29.3,7/31/22,29:29.3,31,Arriving,x,x
7/31/22,9:32:40,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,32:29.9,7/31/22,32:29.9,11,Departing,x,x
7/31/22,9:33:00,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,32:50.0,7/31/22,32:50.0,17,Departing,x,x
7/31/22,9:36:12,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,36:01.4,7/31/22,36:01.4,7,Unknown,x,
7/31/22,9:36:42,13,200328,25SQCMICSBB6FF200970C,DPC,7/31/22,36:32.2,7/31/22,36:32.2,10,Arriving,x,x
7/31/22,9:36:52,13,200328,25SQCMICSBB6FF200970C,DPC,7/31/22,36:42.2,7/31/22,36:42.2,43,Unknown,x,
7/31/22,9:39:44,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,39:33.4,7/31/22,39:33.4,10,Unknown,x,
7/31/22,9:39:54,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,39:43.5,7/31/22,39:43.5,24,Arriving,x,x
7/31/22,9:42:15,13,200328,25SQCMICSBB37790096F5,DPC,7/31/22,42:04.5,7/31/22,42:04.5,15,Departing,x,x
7/31/22,9:43:45,10,200330,25SQCMICSBBD71F009653,DPC,7/31/22,43:34.6,7/31/22,43:34.6,28,Departing,x,x
7/31/22,9:45:56,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,45:46.1,7/31/22,45:46.1,28,Departing,x,x
7/31/22,9:46:36,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,46:26.3,7/31/22,46:26.3,32,Arriving,x,x
7/31/22,9:46:56,10,200330,25SQCMICSBBAC0800963C,DPC,7/31/22,46:45.9,7/31/22,46:45.9,11,Departing,x,x
7/31/22,9:48:07,10,200330,25SQCMICSBBB5F100AAA0,DPC,7/31/22,47:56.4,7/31/22,47:56.4,31,Arriving,x,x
7/31/22,9:48:17,10,200330,25SQCMICSBBD71F009653,DPC,7/31/22,48:06.5,7/31/22,48:06.5,18,Arriving,x,x
7/31/22,9:49:48,13,200328,25SQCMICSBB30DF0096DE,DPC,7/31/22,49:37.8,7/31/22,49:37.8,41,Arriving,x,x
7/31/22,9:49:58,13,200328,25SQCMICSBB30DF0096DE,DPC,7/31/22,49:47.8,7/31/22,49:47.8,22,Departing,x,x
7/31/22,9:50:38,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,50:28.1,7/31/22,50:28.1,65,Arriving,x,x
7/31/22,9:51:08,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,50:57.8,7/31/22,50:57.8,59,Arriving,x,x
7/31/22,9:53:49,10,200330,25SQCMICSBB6C6000AAAA,DPC,7/31/22,53:38.9,7/31/22,53:38.9,15,Unknown,x,
7/31/22,9:55:40,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,55:30.3,7/31/22,55:30.3,33,Departing,x,x
7/31/22,9:56:41,13,200328,25SQCMICSBBE09200B0D8,DPC,7/31/22,56:30.7,7/31/22,56:30.7,29,Departing,x,x
7/31/22,9:57:41,13,200328,25SQCMICSBB6FF200970C,DPC,7/31/22,57:31.0,7/31/22,57:31.0,20,Departing,x,x
7/31/22,9:57:51,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,57:41.1,7/31/22,57:41.1,48,Departing,x,x
7/31/22,9:58:01,10,200330,25SQCMICSBB6C6000AAAA,DPC,7/31/22,57:50.6,7/31/22,57:50.6,24,Departing,x,x
7/31/22,9:58:11,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,58:00.7,7/31/22,58:00.7,26,Arriving,x,x
7/31/22,9:59:52,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,59:41.4,7/31/22,59:41.4,29,Departing,x,x
7/31/22,9:59:52,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,59:42.0,7/31/22,59:42.0,20,Departing,x,x
7/31/22,10:04:13,10,200330,25SQCMICSBBB5F100AAA0,DPC,7/31/22,04:03.2,7/31/22,04:03.2,30,Departing,x,x
7/31/22,10:04:54,10,200330,25SQCMICSBB6C6000AAAA,DPC,7/31/22,04:43.5,7/31/22,04:43.5,39,Arriving,x,x
7/31/22,10:05:24,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,05:13.7,7/31/22,05:13.7,29,Departing,x,x
7/31/22,10:06:45,13,200328,25SQCMICSBB0F9D00970B,DPC,7/31/22,06:34.8,7/31/22,06:34.8,36,Arriving,x,x
7/31/22,10:06:55,13,200328,25SQCMICSBB7DEE00B17C,DPC,7/31/22,06:44.9,7/31/22,06:44.9,67,Arriving,x,x
7/31/22,10:11:47,13,200328,25SQCMICSBB0F9D00970B,DPC,7/31/22,11:36.9,7/31/22,11:36.9,16,Departing,x,x
7/31/22,10:11:57,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,11:47.0,7/31/22,11:47.0,2,Unknown,x,
7/31/22,10:12:07,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,11:57.1,7/31/22,11:57.1,35,Arriving,x,x
7/31/22,10:12:17,13,200328,25SQCMICSBB603700B082,DPC,7/31/22,12:07.1,7/31/22,12:07.1,39,Departing,x,x
7/31/22,10:15:29,13,200328,25SQCMICSBB7DEE00B17C,DPC,7/31/22,15:18.4,7/31/22,15:18.4,3,Unknown,x,
7/31/22,10:15:39,13,200328,25SQCMICSBB7DEE00B17C,DPC,7/31/22,15:28.5,7/31/22,15:28.5,37,Departing,x,x
7/31/22,10:15:39,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,15:28.5,7/31/22,15:28.5,29,Arriving,x,x
7/31/22,10:16:49,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,16:38.4,7/31/22,16:38.4,3,Unknown,x,
7/31/22,10:18:49,10,200330,25SQCMICSBBAC0800963C,DPC,7/31/22,18:39.3,7/31/22,18:39.3,27,Arriving,x,x
7/31/22,10:22:11,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,22:00.7,7/31/22,22:00.7,15,Unknown,x,
7/31/22,10:22:21,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,22:10.8,7/31/22,22:10.8,33,Arriving,x,x
7/31/22,10:22:42,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,22:31.5,7/31/22,22:31.5,10,Unknown,x,
7/31/22,10:22:52,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,22:41.6,7/31/22,22:41.6,17,Departing,x,x
7/31/22,10:24:22,10,200330,25SQCMICSBBAC0800963C,DPC,7/31/22,24:11.7,7/31/22,24:11.7,23,Unknown,x,
7/31/22,10:24:32,10,200330,25SQCMICSBBAC0800963C,DPC,7/31/22,24:21.8,7/31/22,24:21.8,23,Departing,x,x
7/31/22,10:26:03,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,25:52.4,7/31/22,25:52.4,6,Unknown,x,
7/31/22,10:28:44,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,28:33.5,7/31/22,28:33.5,35,Departing,x,x
7/31/22,10:31:55,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,31:45.4,7/31/22,31:45.4,8,Unknown,x,
7/31/22,10:35:36,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,35:26.3,7/31/22,35:26.3,34,Unknown,x,
7/31/22,10:35:36,10,200330,25SQCMICSBBCF0D00AAAF,DPC,7/31/22,35:26.3,7/31/22,35:26.3,24,Departing,x,x
7/31/22,10:35:47,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,35:36.4,7/31/22,35:36.4,119,Arriving,x,x
7/31/22,10:35:47,10,200330,25SQCMICSBBCF0D00AAAF,DPC,7/31/22,35:36.4,7/31/22,35:36.4,8,Unknown,x,
7/31/22,10:35:57,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,35:46.5,7/31/22,35:46.5,19,Unknown,x,
7/31/22,10:36:48,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,36:37.5,7/31/22,36:37.5,65,Arriving,x,x
7/31/22,10:36:58,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,36:47.5,7/31/22,36:47.5,19,Unknown,x,
7/31/22,10:39:08,10,200330,25SQCMICSBBCF0D00AAAF,DPC,7/31/22,38:57.8,7/31/22,38:57.8,3,Unknown,x,
7/31/22,10:39:09,13,200328,25SQCMICSBB1E4900B196,DPC,7/31/22,38:58.4,7/31/22,38:58.4,16,Arriving,x,x
7/31/22,10:39:18,10,200330,25SQCMICSBBCF0D00AAAF,DPC,7/31/22,39:07.9,7/31/22,39:07.9,13,Arriving,x,x
7/31/22,10:39:19,13,200328,25SQCMICSBB1E4900B196,DPC,7/31/22,39:08.5,7/31/22,39:08.5,73,Unknown,x,
7/31/22,10:43:30,13,200328,25SQCMICSBB1E4900B196,DPC,7/31/22,43:20.3,7/31/22,43:20.3,45,Departing,x,x
7/31/22,10:43:30,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,43:20.3,7/31/22,43:20.3,52,Departing,x,x
7/31/22,10:44:40,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,44:30.2,7/31/22,44:30.2,32,Departing,x,x
7/31/22,10:44:50,10,200330,25SQCMICSBB3EA500B0F9,DPC,7/31/22,44:40.3,7/31/22,44:40.3,7,Arriving,x,x
7/31/22,10:45:01,10,200330,25SQCMICSBB3EA500B0F9,DPC,7/31/22,44:50.4,7/31/22,44:50.4,20,Unknown,x,
