File Creation Time UTC;2022-07-21 22:47:34
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-21 16:03:14,637;10;200474;25SQCMICSBB6F4500AA7E;;DPC;2022-07-21 23:03:04,500;2022-07-21 23:03:04,500;16;Arriving;x;x
2022-07-21 16:04:15,121;10;200474;25SQCMICSBBF36B00AA6C;;DPC;2022-07-21 23:04:05,000;2022-07-21 23:04:05,000;6;Departing;x;x
2022-07-21 16:04:45,387;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-21 23:04:35,300;2022-07-21 23:04:35,300;83;Departing;x;x
2022-07-21 16:04:55,465;10;200474;25SQCMICSBBE77500B015;;DPC;2022-07-21 23:04:45,300;2022-07-21 23:04:45,300;12;Departing;x;x
2022-07-21 16:05:45,855;10;200474;25SQCMICSBBAE7000AA1A;;DPC;2022-07-21 23:05:35,700;2022-07-21 23:05:35,700;8;Arriving;x;x
2022-07-21 16:05:55,949;10;200474;25SQCMICSBB669700B0D4;;DPC;2022-07-21 23:05:45,800;2022-07-21 23:05:45,800;30;Departing;x;x
2022-07-21 16:06:46,308;10;200474;25SQCMICSBB21E600B05A;;DPC;2022-07-21 23:06:36,200;2022-07-21 23:06:36,200;16;Departing;x;x
2022-07-21 16:06:56,387;10;200474;25SQCMICSBBC6E500AFF8;;DPC;2022-07-21 23:06:46,200;2022-07-21 23:06:46,200;19;Departing;x;x
2022-07-21 16:07:46,777;10;200474;25SQCMICSBB71AC00AA5F;;DPC;2022-07-21 23:07:36,600;2022-07-21 23:07:36,600;10;Departing;x;x
2022-07-21 16:08:37,137;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-21 23:08:27,000;2022-07-21 23:08:27,000;5;Departing;x;x
2022-07-21 16:08:57,277;10;200474;25SQCMICSBB7B5B00B003;;DPC;2022-07-21 23:08:47,200;2022-07-21 23:08:47,200;8;Departing;x;x
2022-07-21 16:09:07,340;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-21 23:08:57,200;2022-07-21 23:08:57,200;21;Departing;x;x
2022-07-21 16:09:17,449;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-21 23:09:07,300;2022-07-21 23:09:07,300;27;Unknown;x;
2022-07-21 16:09:27,543;10;200474;25SQCMICSBBBD0600A9FD;;DPC;2022-07-21 23:09:17,400;2022-07-21 23:09:17,400;3;Unknown;x;
2022-07-21 16:09:37,621;10;200474;25SQCMICSBBBD0600A9FD;;DPC;2022-07-21 23:09:27,500;2022-07-21 23:09:27,500;7;Arriving;x;x
2022-07-21 16:09:47,715;10;200474;25SQCMICSBB3CD300B07F;;DPC;2022-07-21 23:09:37,600;2022-07-21 23:09:37,600;12;Departing;x;x
2022-07-21 16:09:57,824;10;200474;25SQCMICSBB42ED00B049;;DPC;2022-07-21 23:09:47,700;2022-07-21 23:09:47,700;7;Unknown;x;
2022-07-21 16:10:28,043;10;200474;25SQCMICSBB433C00AFF0;;DPC;2022-07-21 23:10:17,900;2022-07-21 23:10:17,900;8;Unknown;x;
2022-07-21 16:10:28,043;10;200474;25SQCMICSBBE30F00B03A;;DPC;2022-07-21 23:10:17,900;2022-07-21 23:10:17,900;2;Unknown;;x
2022-07-21 16:10:38,137;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-21 23:10:28,000;2022-07-21 23:10:28,000;11;Arriving;x;x
2022-07-21 16:10:48,230;10;200474;25SQCMICSBB99F300B037;;DPC;2022-07-21 23:10:38,100;2022-07-21 23:10:38,100;15;Arriving;x;x
2022-07-21 16:11:28,558;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-21 23:11:18,400;2022-07-21 23:11:18,400;11;Unknown;x;
2022-07-21 16:11:58,793;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-21 23:11:48,700;2022-07-21 23:11:48,700;12;Arriving;x;x
2022-07-21 16:13:09,355;10;200474;25SQCMICSBB879800AFDF;;DPC;2022-07-21 23:12:59,200;2022-07-21 23:12:59,200;1;Unknown;x;
2022-07-21 16:13:29,512;10;200474;25SQCMICSBB6F5100AA95;;DPC;2022-07-21 23:13:19,400;2022-07-21 23:13:19,400;19;Arriving;x;x
2022-07-21 16:13:59,793;10;200474;25SQCMICSBBF91E00AFFD;;DPC;2022-07-21 23:13:49,700;2022-07-21 23:13:49,700;5;Departing;x;x
2022-07-21 16:14:40,121;10;200474;25SQCMICSBB4F5F009681;;DPC;2022-07-21 23:14:30,000;2022-07-21 23:14:30,000;3;Arriving;x;x
2022-07-21 16:15:40,558;10;200474;25SQCMICSBBE20800B181;;DPC;2022-07-21 23:15:30,400;2022-07-21 23:15:30,400;6;Arriving;x;x
2022-07-21 16:15:50,637;10;200474;25SQCMICSBBBD0600A9FD;;DPC;2022-07-21 23:15:40,500;2022-07-21 23:15:40,500;18;Departing;x;x
2022-07-21 16:16:10,808;10;200474;25SQCMICSBB990A00B0E7;;DPC;2022-07-21 23:16:00,700;2022-07-21 23:16:00,700;16;Arriving;x;x
2022-07-21 16:16:10,808;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-21 23:16:00,700;2022-07-21 23:16:00,700;5;Departing;x;x
2022-07-21 16:16:20,902;10;200474;25SQCMICSBBE29200A9F9;;DPC;2022-07-21 23:16:10,700;2022-07-21 23:16:10,700;7;Arriving;x;x
2022-07-21 16:16:41,043;10;200474;25SQCMICSBB0D1D00AA1F;;DPC;2022-07-21 23:16:30,900;2022-07-21 23:16:30,900;5;Departing;x;x
2022-07-21 16:17:01,215;10;200474;25SQCMICSBB690800AA33;;DPC;2022-07-21 23:16:51,100;2022-07-21 23:16:51,100;16;Departing;x;x
2022-07-21 16:17:01,215;10;200474;25SQCMICSBB169C00AAA7;;DPC;2022-07-21 23:16:51,100;2022-07-21 23:16:51,100;11;Departing;x;x
2022-07-21 16:17:11,308;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-21 23:17:01,100;2022-07-21 23:17:01,100;4;Unknown;;x
2022-07-21 16:17:21,418;10;200474;25SQCMICSBB433C00AFF0;;DPC;2022-07-21 23:17:11,200;2022-07-21 23:17:11,200;5;Unknown;x;
2022-07-21 16:17:21,418;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-21 23:17:11,200;2022-07-21 23:17:11,200;42;Unknown;x;
2022-07-21 16:17:31,496;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-21 23:17:21,300;2022-07-21 23:17:21,300;5;Unknown;x;
2022-07-21 16:17:41,605;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-21 23:17:31,400;2022-07-21 23:17:31,400;4;Unknown;x;
2022-07-21 16:18:21,887;10;200474;25SQCMICSBB169C00AAA7;;DPC;2022-07-21 23:18:11,800;2022-07-21 23:18:11,800;7;Unknown;x;
2022-07-21 16:18:31,996;10;200474;25SQCMICSBB169C00AAA7;;DPC;2022-07-21 23:18:21,800;2022-07-21 23:18:21,800;8;Unknown;x;
2022-07-21 16:18:31,996;10;200474;25SQCMICSBB6F5100AA95;;DPC;2022-07-21 23:18:21,800;2022-07-21 23:18:21,800;5;Departing;x;x
2022-07-21 16:18:31,996;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-21 23:18:21,800;2022-07-21 23:18:21,800;23;Arriving;x;x
2022-07-21 16:18:52,183;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-21 23:18:42,000;2022-07-21 23:18:42,000;11;Departing;x;x
2022-07-21 16:18:52,183;10;200474;25SQCMICSBB7DEF00B0BE;;DPC;2022-07-21 23:18:42,000;2022-07-21 23:18:42,000;10;Departing;x;x
2022-07-21 16:19:22,387;10;200474;25SQCMICSBBE20800B181;;DPC;2022-07-21 23:19:12,300;2022-07-21 23:19:12,300;6;Unknown;x;
2022-07-21 16:19:42,543;10;200474;25SQCMICSBBB85900B005;;DPC;2022-07-21 23:19:32,400;2022-07-21 23:19:32,400;6;Unknown;x;
2022-07-21 16:20:12,777;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-21 23:20:02,700;2022-07-21 23:20:02,700;2;Unknown;x;
2022-07-21 16:20:22,871;10;200474;25SQCMICSBB4F5F009681;;DPC;2022-07-21 23:20:12,700;2022-07-21 23:20:12,700;10;Departing;x;x
2022-07-21 16:20:32,965;10;200474;25SQCMICSBB6F4500AA7E;;DPC;2022-07-21 23:20:22,800;2022-07-21 23:20:22,800;4;Unknown;x;
2022-07-21 16:21:13,293;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-21 23:21:03,200;2022-07-21 23:21:03,200;21;Arriving;x;x
2022-07-21 16:21:23,387;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-21 23:21:13,300;2022-07-21 23:21:13,300;8;Arriving;x;x
2022-07-21 16:21:43,558;10;200474;25SQCMICSBBAE7000AA1A;;DPC;2022-07-21 23:21:33,400;2022-07-21 23:21:33,400;7;Departing;x;x
2022-07-21 16:23:04,105;10;200474;25SQCMICSBB385100B164;;DPC;2022-07-21 23:22:54,000;2022-07-21 23:22:54,000;14;Departing;x;x
2022-07-21 16:23:14,199;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-21 23:23:04,100;2022-07-21 23:23:04,100;9;Departing;x;x
2022-07-21 16:24:14,715;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-21 23:24:04,600;2022-07-21 23:24:04,600;7;Unknown;x;
2022-07-21 16:24:14,715;10;200474;25SQCMICSBBD48C00AA17;;DPC;2022-07-21 23:24:04,600;2022-07-21 23:24:04,600;6;Arriving;x;x
2022-07-21 16:24:24,793;10;200474;25SQCMICSBB0EC100AA1B;;DPC;2022-07-21 23:24:14,700;2022-07-21 23:24:14,700;16;Departing;x;x
2022-07-21 16:24:55,058;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-21 23:24:44,900;2022-07-21 23:24:44,900;8;Departing;x;x
2022-07-21 16:26:55,949;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-21 23:26:45,800;2022-07-21 23:26:45,800;7;Unknown;x;
2022-07-21 16:27:06,027;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-21 23:26:55,900;2022-07-21 23:26:55,900;29;Departing;x;x
2022-07-21 16:27:16,090;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-21 23:27:06,000;2022-07-21 23:27:06,000;20;Departing;x;x
2022-07-21 16:27:26,183;10;200474;25SQCMICSBBB85900B005;;DPC;2022-07-21 23:27:16,100;2022-07-21 23:27:16,100;25;Arriving;x;x
2022-07-21 16:27:36,277;10;200474;25SQCMICSBB33A100AA81;;DPC;2022-07-21 23:27:26,100;2022-07-21 23:27:26,100;16;Arriving;x;x
2022-07-21 16:27:46,340;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-21 23:27:36,200;2022-07-21 23:27:36,200;7;Departing;x;x
2022-07-21 16:28:06,527;10;200474;25SQCMICSBB6F4500AA7E;;DPC;2022-07-21 23:27:56,400;2022-07-21 23:27:56,400;7;Arriving;x;x
2022-07-21 16:29:17,043;10;200474;25SQCMICSBB3F1B00B092;;DPC;2022-07-21 23:29:07,000;2022-07-21 23:29:07,000;4;Departing;x;x
2022-07-21 16:29:37,199;10;200474;25SQCMICSBB879800AFDF;;DPC;2022-07-21 23:29:27,100;2022-07-21 23:29:27,100;6;Arriving;x;x
2022-07-21 16:29:47,277;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-21 23:29:37,100;2022-07-21 23:29:37,100;16;Departing;x;x
2022-07-21 16:29:47,277;10;200474;25SQCMICSBBF36B00AA6C;;DPC;2022-07-21 23:29:37,100;2022-07-21 23:29:37,100;9;Arriving;x;x
2022-07-21 16:30:37,652;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-21 23:30:27,500;2022-07-21 23:30:27,500;8;Departing;x;x
2022-07-21 16:31:07,855;10;200474;25SQCMICSBBDD5E00B0BF;;DPC;2022-07-21 23:30:57,800;2022-07-21 23:30:57,800;18;Unknown;x;
2022-07-21 16:31:48,183;10;200474;25SQCMICSBB71AC00AA5F;;DPC;2022-07-21 23:31:38,000;2022-07-21 23:31:38,000;12;Arriving;x;x
2022-07-21 16:32:18,433;10;200474;25SQCMICSBB629600AFE2;;DPC;2022-07-21 23:32:08,300;2022-07-21 23:32:08,300;11;Unknown;x;
2022-07-21 16:32:38,621;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-21 23:32:28,500;2022-07-21 23:32:28,500;1;Unknown;x;
2022-07-21 16:33:18,933;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-21 23:33:08,800;2022-07-21 23:33:08,800;16;Departing;x;x
2022-07-21 16:33:29,027;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-21 23:33:18,900;2022-07-21 23:33:18,900;13;Departing;x;x
2022-07-21 16:33:39,121;10;200474;25SQCMICSBB015E00B0FE;;DPC;2022-07-21 23:33:29,000;2022-07-21 23:33:29,000;18;Arriving;x;x
2022-07-21 16:33:49,230;10;200474;25SQCMICSBB99F300B037;;DPC;2022-07-21 23:33:39,100;2022-07-21 23:33:39,100;10;Departing;x;x
2022-07-21 16:34:49,730;10;200474;25SQCMICSBB71AC00AA5F;;DPC;2022-07-21 23:34:39,600;2022-07-21 23:34:39,600;19;Departing;x;x
2022-07-21 16:35:09,887;10;200474;25SQCMICSBBD48C00AA17;;DPC;2022-07-21 23:34:59,800;2022-07-21 23:34:59,800;2;Unknown;x;
2022-07-21 16:35:30,027;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-21 23:35:19,900;2022-07-21 23:35:19,900;8;Arriving;x;x
2022-07-21 16:37:51,090;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-21 23:37:41,000;2022-07-21 23:37:41,000;21;Arriving;x;x
2022-07-21 16:38:31,371;10;200474;25SQCMICSBB6F4500AA7E;;DPC;2022-07-21 23:38:21,300;2022-07-21 23:38:21,300;5;Unknown;x;
2022-07-21 16:39:11,668;10;200474;25SQCMICSBB265400B09A;;DPC;2022-07-21 23:39:01,600;2022-07-21 23:39:01,600;4;Unknown;x;
2022-07-21 16:39:21,762;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-21 23:39:11,600;2022-07-21 23:39:11,600;10;Unknown;x;
2022-07-21 16:40:32,277;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-21 23:40:22,200;2022-07-21 23:40:22,200;7;Arriving;x;x
2022-07-21 16:41:22,683;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-21 23:41:12,600;2022-07-21 23:41:12,600;5;Unknown;x;
2022-07-21 16:41:22,683;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-21 23:41:12,600;2022-07-21 23:41:12,600;9;Arriving;x;x
2022-07-21 16:41:42,840;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-21 23:41:32,700;2022-07-21 23:41:32,700;4;Unknown;x;
2022-07-21 16:42:02,996;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-21 23:41:52,900;2022-07-21 23:41:52,900;1;Unknown;;x
2022-07-21 16:42:13,074;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-21 23:42:02,900;2022-07-21 23:42:02,900;15;Departing;x;x
2022-07-21 16:42:13,074;10;200474;25SQCMICSBB385100B164;;DPC;2022-07-21 23:42:02,900;2022-07-21 23:42:02,900;29;Arriving;x;x
2022-07-21 16:42:43,324;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-21 23:42:33,200;2022-07-21 23:42:33,200;9;Arriving;x;x
2022-07-21 16:42:53,418;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-21 23:42:43,300;2022-07-21 23:42:43,300;8;Departing;x;x
2022-07-21 16:42:53,418;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-21 23:42:43,300;2022-07-21 23:42:43,300;11;Departing;x;x
2022-07-21 16:43:13,590;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-21 23:43:03,400;2022-07-21 23:43:03,400;3;Unknown;x;
2022-07-21 16:43:23,683;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-21 23:43:13,500;2022-07-21 23:43:13,500;2;Unknown;x;
2022-07-21 16:44:03,980;10;200474;25SQCMICSBBF36B00AA6C;;DPC;2022-07-21 23:43:53,900;2022-07-21 23:43:53,900;3;Departing;x;x
2022-07-21 16:45:04,433;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-21 23:44:54,300;2022-07-21 23:44:54,300;33;Unknown;x;
2022-07-21 16:45:14,496;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-21 23:45:04,400;2022-07-21 23:45:04,400;35;Unknown;x;
2022-07-21 16:45:24,574;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-21 23:45:14,500;2022-07-21 23:45:14,500;14;Unknown;x;
2022-07-21 16:45:34,668;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-21 23:45:24,500;2022-07-21 23:45:24,500;65;Unknown;x;
2022-07-21 16:45:34,668;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-21 23:45:24,500;2022-07-21 23:45:24,500;10;Departing;x;x
2022-07-21 16:45:34,668;10;200474;25SQCMICSBBE20800B181;;DPC;2022-07-21 23:45:24,500;2022-07-21 23:45:24,500;3;Unknown;x;
2022-07-21 16:45:44,762;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-21 23:45:34,600;2022-07-21 23:45:34,600;96;Arriving;x;x
2022-07-21 16:45:54,824;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-21 23:45:44,700;2022-07-21 23:45:44,700;5;Unknown;x;
2022-07-21 16:46:04,918;10;200474;25SQCMICSBB879800AFDF;;DPC;2022-07-21 23:45:54,800;2022-07-21 23:45:54,800;5;Departing;x;x
2022-07-21 16:46:04,918;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-21 23:45:54,800;2022-07-21 23:45:54,800;18;Departing;x;x
2022-07-21 16:46:35,137;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-21 23:46:25,000;2022-07-21 23:46:25,000;5;Unknown;x;
2022-07-21 16:48:05,715;10;200474;25SQCMICSBB4F5F009681;;DPC;2022-07-21 23:47:55,600;2022-07-21 23:47:55,600;6;Unknown;x;
2022-07-21 16:48:15,824;10;200474;25SQCMICSBB4F5F009681;;DPC;2022-07-21 23:48:05,700;2022-07-21 23:48:05,700;3;Arriving;x;x
2022-07-21 16:48:15,824;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-21 23:48:05,700;2022-07-21 23:48:05,700;5;Unknown;x;
