File Creation Time UTC;2022-07-18 20:15:17
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-18 13:15:56,558;10;200474;25SQCMICSBBF23800AA18;;DPC;2022-07-18 20:15:46,400;2022-07-18 20:15:46,400;37;Departing;x;x
2022-07-18 13:15:56,558;10;200474;25SQCMICSBBE30F00B03A;;DPC;2022-07-18 20:15:46,400;2022-07-18 20:15:46,400;15;Departing;x;x
2022-07-18 13:15:57,137;11;200475;25SQCMICSBB9FBE00B07A;;DPC;2022-07-18 20:15:47,000;2022-07-18 20:15:47,000;10;Arriving;x;x
2022-07-18 13:16:06,637;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 20:15:56,500;2022-07-18 20:15:56,500;45;Unknown;;x
2022-07-18 13:16:07,199;11;200475;25SQCMICSBB5CA800B097;;DPC;2022-07-18 20:15:57,100;2022-07-18 20:15:57,100;3;Unknown;;x
2022-07-18 13:16:16,730;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 20:16:06,600;2022-07-18 20:16:06,600;23;Unknown;;x
2022-07-18 13:16:17,293;11;200475;25SQCMICSBB5CA800B097;;DPC;2022-07-18 20:16:07,200;2022-07-18 20:16:07,200;55;Departing;x;x
2022-07-18 13:16:17,293;11;200475;25SQCMICSBB48A200AA01;;DPC;2022-07-18 20:16:07,200;2022-07-18 20:16:07,200;21;Arriving;x;x
2022-07-18 13:16:36,887;10;200474;25SQCMICSBB0CE200AA90;;DPC;2022-07-18 20:16:26,800;2022-07-18 20:16:26,800;7;Departing;x;x
2022-07-18 13:16:37,449;11;200475;25SQCMICSBB462F00B070;;DPC;2022-07-18 20:16:27,300;2022-07-18 20:16:27,300;63;Departing;x;x
2022-07-18 13:16:57,621;11;200475;25SQCMICSBB259D00B1B3;;DPC;2022-07-18 20:16:47,500;2022-07-18 20:16:47,500;11;Arriving;x;x
2022-07-18 13:17:27,262;10;200474;25SQCMICSBBE9EC00AA8D;;DPC;2022-07-18 20:17:17,200;2022-07-18 20:17:17,200;20;Arriving;x;x
2022-07-18 13:17:37,355;10;200474;25SQCMICSBBD48C00AA17;;DPC;2022-07-18 20:17:27,200;2022-07-18 20:17:27,200;8;Unknown;x;
2022-07-18 13:17:37,355;10;200474;25SQCMICSBB43BE00B03B;;DPC;2022-07-18 20:17:27,200;2022-07-18 20:17:27,200;3;Departing;x;x
2022-07-18 13:17:37,355;10;200474;25SQCMICSBBBD0600A9FD;;DPC;2022-07-18 20:17:27,200;2022-07-18 20:17:27,200;11;Arriving;x;x
2022-07-18 13:17:47,433;10;200474;25SQCMICSBB43BE00B03B;;DPC;2022-07-18 20:17:37,300;2022-07-18 20:17:37,300;26;Arriving;x;x
2022-07-18 13:17:48,012;11;200475;25SQCMICSBB071200B175;;DPC;2022-07-18 20:17:37,900;2022-07-18 20:17:37,900;1;Unknown;;x
2022-07-18 13:18:17,699;10;200474;25SQCMICSBB494900AA67;;DPC;2022-07-18 20:18:07,600;2022-07-18 20:18:07,600;11;Arriving;x;x
2022-07-18 13:18:17,699;10;200474;25SQCMICSBB3E5C00B009;;DPC;2022-07-18 20:18:07,600;2022-07-18 20:18:07,600;11;Departing;x;x
2022-07-18 13:18:27,793;10;200474;25SQCMICSBB0EC100AA1B;;DPC;2022-07-18 20:18:17,600;2022-07-18 20:18:17,600;9;Arriving;x;x
2022-07-18 13:18:27,793;10;200474;25SQCMICSBBE29200A9F9;;DPC;2022-07-18 20:18:17,600;2022-07-18 20:18:17,600;18;Departing;x;x
2022-07-18 13:18:27,793;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-18 20:18:17,600;2022-07-18 20:18:17,600;7;Arriving;x;x
2022-07-18 13:18:28,387;11;200475;25SQCMICSBB071200B175;;DPC;2022-07-18 20:18:18,200;2022-07-18 20:18:18,200;6;Unknown;x;
2022-07-18 13:18:37,871;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-18 20:18:27,700;2022-07-18 20:18:27,700;1;Unknown;;x
2022-07-18 13:18:47,965;10;200474;25SQCMICSBBD9DD00B062;;DPC;2022-07-18 20:18:37,800;2022-07-18 20:18:37,800;13;Departing;x;x
2022-07-18 13:19:08,168;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 20:18:58,000;2022-07-18 20:18:58,000;2;Unknown;;x
2022-07-18 13:19:18,215;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 20:19:08,100;2022-07-18 20:19:08,100;50;Departing;x;x
2022-07-18 13:19:28,308;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 20:19:18,200;2022-07-18 20:19:18,200;151;Unknown;x;
2022-07-18 13:19:38,402;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 20:19:28,200;2022-07-18 20:19:28,200;149;Arriving;x;x
2022-07-18 13:19:48,496;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 20:19:38,300;2022-07-18 20:19:38,300;94;Unknown;;x
2022-07-18 13:19:49,058;11;200475;25SQCMICSBBC35A00B085;;DPC;2022-07-18 20:19:38,900;2022-07-18 20:19:38,900;10;Departing;x;x
2022-07-18 13:19:58,590;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 20:19:48,400;2022-07-18 20:19:48,400;10;Unknown;;x
