File Creation Time UTC;2022-07-18 20:20:11
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-18 13:21:50,090;11;200475;25SQCMICSBB4A9500AA63;;DPC;2022-07-18 20:21:40,000;2022-07-18 20:21:40,000;74;Departing;x;x
2022-07-18 13:21:50,090;11;200475;25SQCMICSBB9FBE00B07A;;DPC;2022-07-18 20:21:40,000;2022-07-18 20:21:40,000;4;Unknown;;x
2022-07-18 13:21:59,590;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-18 20:21:49,500;2022-07-18 20:21:49,500;10;Arriving;x;x
2022-07-18 13:21:59,590;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:21:49,500;2022-07-18 20:21:49,500;62;Departing;x;x
2022-07-18 13:21:59,590;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-18 20:21:49,500;2022-07-18 20:21:49,500;16;Arriving;x;x
2022-07-18 13:22:00,183;11;200475;25SQCMICSBB9FBE00B07A;;DPC;2022-07-18 20:21:50,000;2022-07-18 20:21:50,000;9;Departing;x;x
2022-07-18 13:22:00,183;11;200475;25SQCMICSBB15B900AA73;;DPC;2022-07-18 20:21:50,000;2022-07-18 20:21:50,000;13;Departing;x;x
2022-07-18 13:22:00,183;11;200475;25SQCMICSBBDE7A00B1AD;;DPC;2022-07-18 20:21:50,000;2022-07-18 20:21:50,000;30;Arriving;x;x
2022-07-18 13:22:09,683;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-18 20:21:59,500;2022-07-18 20:21:59,500;2;Unknown;;x
2022-07-18 13:22:09,683;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:21:59,500;2022-07-18 20:21:59,500;37;Arriving;x;x
2022-07-18 13:22:09,683;10;200474;25SQCMICSBB0EC100AA1B;;DPC;2022-07-18 20:21:59,500;2022-07-18 20:21:59,500;37;Arriving;x;x
2022-07-18 13:22:19,762;10;200474;25SQCMICSBB43BE00B03B;;DPC;2022-07-18 20:22:09,600;2022-07-18 20:22:09,600;7;Departing;x;x
2022-07-18 13:22:29,840;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:22:19,700;2022-07-18 20:22:19,700;21;Arriving;x;x
2022-07-18 13:22:29,840;10;200474;25SQCMICSBB0EC100AA1B;;DPC;2022-07-18 20:22:19,700;2022-07-18 20:22:19,700;8;Departing;x;x
2022-07-18 13:23:00,058;10;200474;25SQCMICSBBBD0600A9FD;;DPC;2022-07-18 20:22:49,900;2022-07-18 20:22:49,900;6;Departing;x;x
2022-07-18 13:23:10,121;10;200474;25SQCMICSBB494900AA67;;DPC;2022-07-18 20:23:00,000;2022-07-18 20:23:00,000;10;Departing;x;x
2022-07-18 13:23:20,199;10;200474;25SQCMICSBB6FBC00AAAE;;DPC;2022-07-18 20:23:10,100;2022-07-18 20:23:10,100;8;Arriving;x;x
2022-07-18 13:24:10,637;10;200474;25SQCMICSBB65B200B020;;DPC;2022-07-18 20:24:00,500;2022-07-18 20:24:00,500;21;Departing;x;x
2022-07-18 13:24:20,715;10;200474;25SQCMICSBB2B1100AA04;;DPC;2022-07-18 20:24:10,600;2022-07-18 20:24:10,600;23;Arriving;x;x
2022-07-18 13:24:30,793;10;200474;25SQCMICSBB34EA00AAB1;;DPC;2022-07-18 20:24:20,700;2022-07-18 20:24:20,700;9;Arriving;x;x
2022-07-18 13:24:40,902;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:24:30,700;2022-07-18 20:24:30,700;3;Unknown;;x
2022-07-18 13:25:01,058;10;200474;25SQCMICSBB21E600B05A;;DPC;2022-07-18 20:24:50,900;2022-07-18 20:24:50,900;8;Departing;x;x
2022-07-18 13:25:21,215;10;200474;25SQCMICSBBD48C00AA17;;DPC;2022-07-18 20:25:11,100;2022-07-18 20:25:11,100;2;Unknown;x;
2022-07-18 13:26:11,558;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-18 20:26:01,400;2022-07-18 20:26:01,400;8;Departing;x;x
2022-07-18 13:26:21,668;10;200474;25SQCMICSBB279100AFE8;;DPC;2022-07-18 20:26:11,500;2022-07-18 20:26:11,500;6;Departing;x;x
2022-07-18 13:26:21,668;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-18 20:26:11,500;2022-07-18 20:26:11,500;6;Arriving;x;x
2022-07-18 13:26:21,668;10;200474;25SQCMICSBB13F400AA3E;;DPC;2022-07-18 20:26:11,500;2022-07-18 20:26:11,500;10;Departing;x;x
2022-07-18 13:26:51,887;10;200474;25SQCMICSBB279100AFE8;;DPC;2022-07-18 20:26:41,800;2022-07-18 20:26:41,800;8;Unknown;;x
2022-07-18 13:26:51,887;10;200474;25SQCMICSBBEC6900AA2F;;DPC;2022-07-18 20:26:41,800;2022-07-18 20:26:41,800;17;Departing;x;x
2022-07-18 13:27:12,058;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:27:01,900;2022-07-18 20:27:01,900;4;Unknown;;x
2022-07-18 13:27:22,168;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:27:12,000;2022-07-18 20:27:12,000;80;Departing;x;x
2022-07-18 13:27:22,168;10;200474;25SQCMICSBBD9DD00B062;;DPC;2022-07-18 20:27:12,000;2022-07-18 20:27:12,000;14;Arriving;x;x
2022-07-18 13:27:42,340;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-18 20:27:32,200;2022-07-18 20:27:32,200;31;Arriving;x;x
2022-07-18 13:27:52,433;10;200474;25SQCMICSBB2B1100AA04;;DPC;2022-07-18 20:27:42,300;2022-07-18 20:27:42,300;8;Departing;x;x
2022-07-18 13:28:52,902;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-18 20:28:42,800;2022-07-18 20:28:42,800;21;Departing;x;x
2022-07-18 13:29:33,262;10;200474;25SQCMICSBB9C7600B095;;DPC;2022-07-18 20:29:23,100;2022-07-18 20:29:23,100;11;Departing;x;x
2022-07-18 13:29:33,262;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 20:29:23,100;2022-07-18 20:29:23,100;14;Departing;x;x
2022-07-18 13:30:03,527;10;200474;25SQCMICSBB0CE200AA90;;DPC;2022-07-18 20:29:53,400;2022-07-18 20:29:53,400;10;Departing;x;x
