File Creation Time UTC;2022-07-18 22:27:14
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-18 15:37:03,933;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-18 22:36:53,800;2022-07-18 22:36:53,800;6;Unknown;x;
2022-07-18 15:37:24,090;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-18 22:37:14,000;2022-07-18 22:37:14,000;6;Departing;x;x
2022-07-18 15:37:34,152;10;200474;25SQCMICSBB7B5B00B003;;DPC;2022-07-18 22:37:24,000;2022-07-18 22:37:24,000;4;Arriving;x;x
2022-07-18 15:38:04,387;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-18 22:37:54,200;2022-07-18 22:37:54,200;3;Unknown;x;
2022-07-18 15:38:24,543;10;200474;25SQCMICSBB5D4E009D22;;DPC;2022-07-18 22:38:14,400;2022-07-18 22:38:14,400;5;Unknown;x;
2022-07-18 15:38:24,543;10;200474;25SQCMICSBB43BE00B03B;;DPC;2022-07-18 22:38:14,400;2022-07-18 22:38:14,400;12;Departing;x;x
2022-07-18 15:38:44,699;10;200474;25SQCMICSBB287B0096B0;;DPC;2022-07-18 22:38:34,600;2022-07-18 22:38:34,600;15;Unknown;x;
2022-07-18 15:38:54,793;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-18 22:38:44,600;2022-07-18 22:38:44,600;10;Arriving;x;x
2022-07-18 15:38:54,793;10;200474;25SQCMICSBB3E5C00B009;;DPC;2022-07-18 22:38:44,600;2022-07-18 22:38:44,600;6;Unknown;x;
2022-07-18 15:39:04,887;10;200474;25SQCMICSBB5D4E009D22;;DPC;2022-07-18 22:38:54,700;2022-07-18 22:38:54,700;3;Unknown;x;
2022-07-18 15:39:14,996;10;200474;25SQCMICSBB0CE200AA90;;DPC;2022-07-18 22:39:04,800;2022-07-18 22:39:04,800;3;Unknown;x;
2022-07-18 15:39:14,996;10;200474;25SQCMICSBBD48C00AA17;;DPC;2022-07-18 22:39:04,800;2022-07-18 22:39:04,800;3;Unknown;x;
2022-07-18 15:39:14,996;10;200474;25SQCMICSBB71AC00AA5F;;DPC;2022-07-18 22:39:04,800;2022-07-18 22:39:04,800;2;Unknown;x;
2022-07-18 15:39:25,090;10;200474;25SQCMICSBB71AC00AA5F;;DPC;2022-07-18 22:39:14,900;2022-07-18 22:39:14,900;20;Arriving;x;x
2022-07-18 15:40:05,402;10;200474;25SQCMICSBB2B1100AA04;;DPC;2022-07-18 22:39:55,300;2022-07-18 22:39:55,300;13;Unknown;x;
2022-07-18 15:40:35,605;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-18 22:40:25,500;2022-07-18 22:40:25,500;7;Arriving;x;x
2022-07-18 15:41:36,074;10;200474;25SQCMICSBB169C00AAA7;;DPC;2022-07-18 22:41:25,900;2022-07-18 22:41:25,900;2;Unknown;x;
2022-07-18 15:41:46,152;10;200474;25SQCMICSBB71AC00AA5F;;DPC;2022-07-18 22:41:36,000;2022-07-18 22:41:36,000;14;Unknown;x;
2022-07-18 15:42:06,308;10;200474;25SQCMICSBB6F5100AA95;;DPC;2022-07-18 22:41:56,200;2022-07-18 22:41:56,200;1;Unknown;x;
2022-07-18 15:42:06,308;10;200474;25SQCMICSBB4A8100AA8C;;DPC;2022-07-18 22:41:56,200;2022-07-18 22:41:56,200;18;Departing;x;x
2022-07-18 15:42:16,402;10;200474;25SQCMICSBBE30F00B03A;;DPC;2022-07-18 22:42:06,300;2022-07-18 22:42:06,300;6;Arriving;x;x
2022-07-18 15:42:46,590;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-18 22:42:36,500;2022-07-18 22:42:36,500;7;Departing;x;x
2022-07-18 15:44:07,121;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-18 22:43:57,000;2022-07-18 22:43:57,000;17;Departing;x;x
2022-07-18 15:44:17,215;10;200474;25SQCMICSBB13F400AA3E;;DPC;2022-07-18 22:44:07,100;2022-07-18 22:44:07,100;3;Unknown;x;
2022-07-18 15:44:27,293;10;200474;25SQCMICSBB13F400AA3E;;DPC;2022-07-18 22:44:17,200;2022-07-18 22:44:17,200;4;Unknown;x;
2022-07-18 15:44:47,465;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-18 22:44:37,300;2022-07-18 22:44:37,300;7;Departing;x;x
2022-07-18 15:44:47,465;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-18 22:44:37,300;2022-07-18 22:44:37,300;14;Arriving;x;x
2022-07-18 15:45:17,699;10;200474;25SQCMICSBBF91E00AFFD;;DPC;2022-07-18 22:45:07,600;2022-07-18 22:45:07,600;12;Arriving;x;x
2022-07-18 15:45:47,918;10;200474;25SQCMICSBB7B5B00B003;;DPC;2022-07-18 22:45:37,800;2022-07-18 22:45:37,800;5;Departing;x;x
2022-07-18 15:45:58,027;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-18 22:45:47,900;2022-07-18 22:45:47,900;8;Arriving;x;x
2022-07-18 15:46:08,090;10;200474;25SQCMICSBB2B1100AA04;;DPC;2022-07-18 22:45:57,900;2022-07-18 22:45:57,900;9;Departing;x;x
2022-07-18 15:46:58,418;10;200474;25SQCMICSBBF36B00AA6C;;DPC;2022-07-18 22:46:48,300;2022-07-18 22:46:48,300;11;Arriving;x;x
