File Creation Time UTC;2022-06-08 22:46:31
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-06-07 22:31:14
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-08 15:52:42,702;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-08 22:52:32,600;2022-06-08 22:52:32,600;33;Departing;x;x
2022-06-08 15:53:12,890;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-08 22:53:02,800;2022-06-08 22:53:02,800;8;Unknown;;x
2022-06-08 15:53:22,968;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-08 22:53:12,800;2022-06-08 22:53:12,800;67;Departing;x;x
2022-06-08 15:53:22,968;13;200328;25SQCMICSBB603A009D51;;DPC;2022-06-08 22:53:12,800;2022-06-08 22:53:12,800;67;Departing;x;x
2022-06-08 15:53:32,468;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-08 22:53:22,400;2022-06-08 22:53:22,400;20;Arriving;x;x
2022-06-08 15:54:13,280;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-08 22:54:03,200;2022-06-08 22:54:03,200;119;Departing;x;x
2022-06-08 15:54:13,280;13;200328;25SQCMICSBB8FB8009C2B;;DPC;2022-06-08 22:54:03,200;2022-06-08 22:54:03,200;25;Unknown;;x
2022-06-08 15:54:22,812;10;200330;25SQCMICSBBADCF009BDB;;DPC;2022-06-08 22:54:12,700;2022-06-08 22:54:12,700;13;Unknown;;x
2022-06-08 15:54:23,390;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-08 22:54:13,200;2022-06-08 22:54:13,200;56;Arriving;x;x
2022-06-08 15:54:32,905;10;200330;25SQCMICSBBADCF009BDB;;DPC;2022-06-08 22:54:22,700;2022-06-08 22:54:22,700;37;Departing;x;x
2022-06-08 15:54:33,468;13;200328;25SQCMICSBB6F27009C7D;;DPC;2022-06-08 22:54:23,300;2022-06-08 22:54:23,300;24;Arriving;x;x
2022-06-08 15:54:53,624;13;200328;25SQCMICSBB881E009C02;;DPC;2022-06-08 22:54:43,500;2022-06-08 22:54:43,500;28;Arriving;x;x
2022-06-08 15:55:23,796;13;200328;25SQCMICSBB8EAA009CBD;;DPC;2022-06-08 22:55:13,700;2022-06-08 22:55:13,700;136;Departing;x;x
2022-06-08 15:56:03,515;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 22:55:53,400;2022-06-08 22:55:53,400;23;Departing;x;x
2022-06-08 15:56:23,640;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 22:56:13,500;2022-06-08 22:56:13,500;63;Departing;x;x
2022-06-08 15:56:24,218;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-08 22:56:14,100;2022-06-08 22:56:14,100;103;Arriving;x;x
2022-06-08 15:56:24,218;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-08 22:56:14,100;2022-06-08 22:56:14,100;123;Arriving;x;x
2022-06-08 15:56:33,765;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 22:56:23,600;2022-06-08 22:56:23,600;30;Arriving;x;x
2022-06-08 15:56:33,765;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-08 22:56:23,600;2022-06-08 22:56:23,600;28;Departing;x;x
2022-06-08 15:56:33,765;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-08 22:56:23,600;2022-06-08 22:56:23,600;59;Arriving;x;x
2022-06-08 15:56:33,765;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-08 22:56:23,600;2022-06-08 22:56:23,600;3;Unknown;;x
2022-06-08 15:56:34,327;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-08 22:56:24,200;2022-06-08 22:56:24,200;8;Unknown;;x
2022-06-08 15:56:34,327;13;200328;25SQCMICSBBC67E009D09;;DPC;2022-06-08 22:56:24,200;2022-06-08 22:56:24,200;60;Arriving;x;x
2022-06-08 15:56:43,858;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 22:56:33,700;2022-06-08 22:56:33,700;13;Unknown;;x
2022-06-08 15:56:43,858;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-08 22:56:33,700;2022-06-08 22:56:33,700;4;Unknown;;x
2022-06-08 15:56:44,421;13;200328;25SQCMICSBB620D009D33;;DPC;2022-06-08 22:56:34,300;2022-06-08 22:56:34,300;3;Unknown;;x
2022-06-08 15:56:54,483;13;200328;25SQCMICSBB620D009D33;;DPC;2022-06-08 22:56:44,400;2022-06-08 22:56:44,400;88;Departing;x;x
2022-06-08 15:57:24,718;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-08 22:57:14,600;2022-06-08 22:57:14,600;38;Arriving;x;x
2022-06-08 15:57:34,249;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-08 22:57:24,100;2022-06-08 22:57:24,100;3;Unknown;;x
2022-06-08 15:57:34,812;13;200328;25SQCMICSBB53B8009C6A;;DPC;2022-06-08 22:57:24,700;2022-06-08 22:57:24,700;17;Arriving;x;x
2022-06-08 15:57:44,312;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-08 22:57:34,200;2022-06-08 22:57:34,200;42;Departing;x;x
2022-06-08 15:57:54,968;13;200328;25SQCMICSBB37AD009C44;;DPC;2022-06-08 22:57:44,800;2022-06-08 22:57:44,800;6;Departing;x;x
2022-06-08 15:58:24,624;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-08 22:58:14,500;2022-06-08 22:58:14,500;22;Departing;x;x
2022-06-08 15:58:25,202;13;200328;25SQCMICSBBA611009D08;;DPC;2022-06-08 22:58:15,000;2022-06-08 22:58:15,000;50;Unknown;x;
2022-06-08 15:58:35,249;13;200328;25SQCMICSBBA611009D08;;DPC;2022-06-08 22:58:25,100;2022-06-08 22:58:25,100;104;Arriving;x;x
2022-06-08 15:58:35,249;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-08 22:58:25,100;2022-06-08 22:58:25,100;31;Arriving;x;x
2022-06-08 15:58:45,327;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-08 22:58:35,200;2022-06-08 22:58:35,200;135;Arriving;x;x
2022-06-08 15:58:55,421;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-08 22:58:45,300;2022-06-08 22:58:45,300;59;Arriving;x;x
2022-06-08 15:58:55,421;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-08 22:58:45,300;2022-06-08 22:58:45,300;44;Departing;x;x
2022-06-08 15:59:05,468;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-08 22:58:55,300;2022-06-08 22:58:55,300;25;Arriving;x;x
2022-06-08 15:59:15,546;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-08 22:59:05,400;2022-06-08 22:59:05,400;152;Arriving;x;x
2022-06-08 15:59:25,608;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-08 22:59:15,500;2022-06-08 22:59:15,500;7;Unknown;;x
2022-06-08 15:59:25,608;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-08 22:59:15,500;2022-06-08 22:59:15,500;13;Departing;x;x
2022-06-08 15:59:25,608;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-08 22:59:15,500;2022-06-08 22:59:15,500;8;Departing;x;x
2022-06-08 15:59:25,608;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-08 22:59:15,500;2022-06-08 22:59:15,500;101;Departing;x;x
2022-06-08 15:59:55,265;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-08 22:59:45,100;2022-06-08 22:59:45,100;27;Arriving;x;x
2022-06-08 15:59:55,265;10;200330;25SQCMICSBB0E1A009BE8;;DPC;2022-06-08 22:59:45,100;2022-06-08 22:59:45,100;21;Arriving;x;x
2022-06-08 15:59:55,827;13;200328;25SQCMICSBB620D009D33;;DPC;2022-06-08 22:59:45,700;2022-06-08 22:59:45,700;118;Arriving;x;x
2022-06-08 16:00:05,358;10;200330;25SQCMICSBB0E1A009BE8;;DPC;2022-06-08 22:59:55,200;2022-06-08 22:59:55,200;20;Unknown;;x
2022-06-08 16:00:05,358;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-08 22:59:55,200;2022-06-08 22:59:55,200;27;Departing;x;x
2022-06-08 16:00:16,015;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-08 23:00:05,900;2022-06-08 23:00:05,900;24;Unknown;x;
2022-06-08 16:01:05,812;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-08 23:00:55,700;2022-06-08 23:00:55,700;11;Unknown;;x
2022-06-08 16:01:06,358;13;200328;25SQCMICSBBC6C6009D1D;;DPC;2022-06-08 23:00:56,200;2022-06-08 23:00:56,200;118;Departing;x;x
2022-06-08 16:01:15,890;10;200330;25SQCMICSBB0905009C33;;DPC;2022-06-08 23:01:05,700;2022-06-08 23:01:05,700;34;Arriving;x;x
2022-06-08 16:01:16,437;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-08 23:01:06,300;2022-06-08 23:01:06,300;28;Departing;x;x
2022-06-08 16:01:25,968;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-08 23:01:15,800;2022-06-08 23:01:15,800;47;Arriving;x;x
2022-06-08 16:01:25,968;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 23:01:15,800;2022-06-08 23:01:15,800;23;Departing;x;x
2022-06-08 16:01:46,687;13;200328;25SQCMICSBBF93D009D18;;DPC;2022-06-08 23:01:36,500;2022-06-08 23:01:36,500;98;Departing;x;x
2022-06-08 16:01:46,687;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-08 23:01:36,500;2022-06-08 23:01:36,500;94;Arriving;x;x
2022-06-08 16:01:56,718;13;200328;25SQCMICSBB104B009BFF;;DPC;2022-06-08 23:01:46,600;2022-06-08 23:01:46,600;10;Departing;x;x
2022-06-08 16:02:06,780;13;200328;25SQCMICSBB3EFD009D27;;DPC;2022-06-08 23:01:56,700;2022-06-08 23:01:56,700;27;Departing;x;x
2022-06-08 16:02:16,858;13;200328;25SQCMICSBB3EFD009D27;;DPC;2022-06-08 23:02:06,700;2022-06-08 23:02:06,700;59;Departing;x;x
2022-06-08 16:02:26,937;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-08 23:02:16,800;2022-06-08 23:02:16,800;20;Departing;x;x
2022-06-08 16:02:26,937;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-08 23:02:16,800;2022-06-08 23:02:16,800;19;Departing;x;x
2022-06-08 16:02:26,937;13;200328;25SQCMICSBB0F48009C7E;;DPC;2022-06-08 23:02:16,800;2022-06-08 23:02:16,800;28;Departing;x;x
2022-06-08 16:02:36,983;13;200328;25SQCMICSBBD6D9009C74;;DPC;2022-06-08 23:02:26,900;2022-06-08 23:02:26,900;7;Unknown;x;
2022-06-08 16:02:46,515;10;200330;25SQCMICSBBCA06009BF3;;DPC;2022-06-08 23:02:36,400;2022-06-08 23:02:36,400;5;Arriving;x;x
2022-06-08 16:02:47,077;13;200328;25SQCMICSBBD6D9009C74;;DPC;2022-06-08 23:02:37,000;2022-06-08 23:02:37,000;14;Departing;x;x
2022-06-08 16:03:17,312;13;200328;25SQCMICSBBD6D9009C74;;DPC;2022-06-08 23:03:07,200;2022-06-08 23:03:07,200;26;Departing;x;x
2022-06-08 16:03:17,312;13;200328;25SQCMICSBB4DA8009CBB;;DPC;2022-06-08 23:03:07,200;2022-06-08 23:03:07,200;28;Arriving;x;x
2022-06-08 16:03:27,421;13;200328;25SQCMICSBB4DA8009CBB;;DPC;2022-06-08 23:03:17,300;2022-06-08 23:03:17,300;31;Unknown;;x
2022-06-08 16:03:37,468;13;200328;25SQCMICSBB304A009CA9;;DPC;2022-06-08 23:03:27,400;2022-06-08 23:03:27,400;49;Arriving;x;x
2022-06-08 16:03:37,468;13;200328;25SQCMICSBB2659009D4B;;DPC;2022-06-08 23:03:27,400;2022-06-08 23:03:27,400;24;Arriving;x;x
2022-06-08 16:03:37,468;13;200328;25SQCMICSBBD6D9009C74;;DPC;2022-06-08 23:03:27,400;2022-06-08 23:03:27,400;28;Arriving;x;x
2022-06-08 16:03:37,468;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-08 23:03:27,400;2022-06-08 23:03:27,400;86;Departing;x;x
2022-06-08 16:03:47,546;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-08 23:03:37,400;2022-06-08 23:03:37,400;109;Arriving;x;x
2022-06-08 16:03:57,046;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-08 23:03:46,900;2022-06-08 23:03:46,900;18;Departing;x;x
2022-06-08 16:04:07,124;10;200330;25SQCMICSBBEA47009BC7;;DPC;2022-06-08 23:03:57,000;2022-06-08 23:03:57,000;70;Departing;x;x
2022-06-08 16:04:07,687;13;200328;25SQCMICSBB3EFD009D27;;DPC;2022-06-08 23:03:57,600;2022-06-08 23:03:57,600;84;Arriving;x;x
2022-06-08 16:04:17,202;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-08 23:04:07,100;2022-06-08 23:04:07,100;19;Arriving;x;x
2022-06-08 16:04:17,765;13;200328;25SQCMICSBB5F79009D40;;DPC;2022-06-08 23:04:07,600;2022-06-08 23:04:07,600;32;Arriving;x;x
2022-06-08 16:04:37,905;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-08 23:04:27,800;2022-06-08 23:04:27,800;3;Unknown;;x
2022-06-08 16:04:57,468;10;200330;25SQCMICSBB0E1A009BE8;;DPC;2022-06-08 23:04:47,400;2022-06-08 23:04:47,400;31;Departing;x;x
2022-06-08 16:05:28,218;13;200328;25SQCMICSBBA611009D08;;DPC;2022-06-08 23:05:18,100;2022-06-08 23:05:18,100;44;Unknown;;x
2022-06-08 16:05:28,218;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-08 23:05:18,100;2022-06-08 23:05:18,100;15;Arriving;x;x
2022-06-08 16:05:37,749;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-08 23:05:27,600;2022-06-08 23:05:27,600;37;Arriving;x;x
2022-06-08 16:05:37,749;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-08 23:05:27,600;2022-06-08 23:05:27,600;12;Unknown;;x
2022-06-08 16:05:38,327;13;200328;25SQCMICSBBA611009D08;;DPC;2022-06-08 23:05:28,200;2022-06-08 23:05:28,200;175;Departing;x;x
2022-06-08 16:05:38,327;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-08 23:05:28,200;2022-06-08 23:05:28,200;9;Unknown;;x
2022-06-08 16:05:47,827;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-08 23:05:37,700;2022-06-08 23:05:37,700;13;Departing;x;x
2022-06-08 16:05:58,468;13;200328;25SQCMICSBB7341009C28;;DPC;2022-06-08 23:05:48,300;2022-06-08 23:05:48,300;59;Arriving;x;x
2022-06-08 16:06:18,562;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-08 23:06:08,500;2022-06-08 23:06:08,500;8;Arriving;x;x
2022-06-08 16:07:08,390;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 23:06:58,300;2022-06-08 23:06:58,300;6;Unknown;x;
2022-06-08 16:07:18,483;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 23:07:08,300;2022-06-08 23:07:08,300;37;Arriving;x;x
2022-06-08 16:07:19,046;13;200328;25SQCMICSBB881E009C02;;DPC;2022-06-08 23:07:08,900;2022-06-08 23:07:08,900;26;Departing;x;x
2022-06-08 16:07:39,233;13;200328;25SQCMICSBBDC55009D13;;DPC;2022-06-08 23:07:29,100;2022-06-08 23:07:29,100;17;Arriving;x;x
2022-06-08 16:08:39,687;13;200328;25SQCMICSBB53B8009C6A;;DPC;2022-06-08 23:08:29,600;2022-06-08 23:08:29,600;8;Unknown;;x
2022-06-08 16:08:49,218;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-08 23:08:39,100;2022-06-08 23:08:39,100;21;Arriving;x;x
2022-06-08 16:08:49,765;13;200328;25SQCMICSBB53B8009C6A;;DPC;2022-06-08 23:08:39,600;2022-06-08 23:08:39,600;30;Departing;x;x
2022-06-08 16:09:09,390;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-08 23:08:59,200;2022-06-08 23:08:59,200;16;Arriving;x;x
2022-06-08 16:09:09,937;13;200328;25SQCMICSBB4DA8009CBB;;DPC;2022-06-08 23:08:59,800;2022-06-08 23:08:59,800;4;Unknown;x;
2022-06-08 16:09:19,452;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-08 23:09:09,300;2022-06-08 23:09:09,300;8;Unknown;;x
2022-06-08 16:09:19,999;13;200328;25SQCMICSBBBC3A009D12;;DPC;2022-06-08 23:09:09,900;2022-06-08 23:09:09,900;56;Unknown;x;
2022-06-08 16:09:40,155;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-08 23:09:30,000;2022-06-08 23:09:30,000;8;Unknown;x;
2022-06-08 16:09:40,155;13;200328;25SQCMICSBB0389009D54;;DPC;2022-06-08 23:09:30,000;2022-06-08 23:09:30,000;68;Arriving;x;x
2022-06-08 16:09:40,155;13;200328;25SQCMICSBB620D009D33;;DPC;2022-06-08 23:09:30,000;2022-06-08 23:09:30,000;48;Unknown;;x
2022-06-08 16:09:40,155;13;200328;25SQCMICSBBBC3A009D12;;DPC;2022-06-08 23:09:30,000;2022-06-08 23:09:30,000;10;Arriving;x;x
2022-06-08 16:09:50,202;13;200328;25SQCMICSBB620D009D33;;DPC;2022-06-08 23:09:40,100;2022-06-08 23:09:40,100;38;Unknown;;x
2022-06-08 16:09:50,202;13;200328;25SQCMICSBBBC3A009D12;;DPC;2022-06-08 23:09:40,100;2022-06-08 23:09:40,100;31;Unknown;;x
2022-06-08 16:10:00,296;13;200328;25SQCMICSBBBDD1009D74;;DPC;2022-06-08 23:09:50,200;2022-06-08 23:09:50,200;37;Unknown;x;
2022-06-08 16:10:00,296;13;200328;25SQCMICSBBDC55009D13;;DPC;2022-06-08 23:09:50,200;2022-06-08 23:09:50,200;11;Unknown;;x
