File Creation Time UTC;2022-06-09 22:46:36
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-06-07 22:31:14
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-09 15:56:06,499;13;200328;25SQCMICSBB136F009CED;;DPC;2022-06-09 22:55:56,400;2022-06-09 22:55:56,400;1;Unknown;;x
2022-06-09 15:56:36,733;13;200328;25SQCMICSBBBDD1009D74;;DPC;2022-06-09 22:56:26,600;2022-06-09 22:56:26,600;8;Unknown;;x
2022-06-09 15:56:46,265;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-09 22:56:36,100;2022-06-09 22:56:36,100;3;Unknown;x;
2022-06-09 15:56:46,827;13;200328;25SQCMICSBBBDD1009D74;;DPC;2022-06-09 22:56:36,700;2022-06-09 22:56:36,700;5;Unknown;;x
2022-06-09 15:56:46,827;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-09 22:56:36,700;2022-06-09 22:56:36,700;72;Arriving;x;x
2022-06-09 15:56:56,327;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-09 22:56:46,200;2022-06-09 22:56:46,200;53;Arriving;x;x
2022-06-09 15:57:06,421;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-09 22:56:56,300;2022-06-09 22:56:56,300;53;Departing;x;x
2022-06-09 15:57:17,030;13;200328;25SQCMICSBB136F009CED;;DPC;2022-06-09 22:57:06,900;2022-06-09 22:57:06,900;16;Departing;x;x
2022-06-09 15:57:46,702;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-09 22:57:36,600;2022-06-09 22:57:36,600;15;Departing;x;x
2022-06-09 15:57:47,280;13;200328;25SQCMICSBBD6D9009C74;;DPC;2022-06-09 22:57:37,100;2022-06-09 22:57:37,100;1;Unknown;x;
2022-06-09 15:58:27,530;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-09 22:58:17,400;2022-06-09 22:58:17,400;4;Unknown;;x
2022-06-09 15:58:37,640;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-09 22:58:27,500;2022-06-09 22:58:27,500;40;Departing;x;x
2022-06-09 15:58:37,640;13;200328;25SQCMICSBBD98D006032;;DPC;2022-06-09 22:58:27,500;2022-06-09 22:58:27,500;24;Departing;x;x
2022-06-09 15:59:17,890;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-09 22:59:07,800;2022-06-09 22:59:07,800;17;Departing;x;x
2022-06-09 15:59:27,983;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-09 22:59:17,800;2022-06-09 22:59:17,800;11;Arriving;x;x
2022-06-09 15:59:38,030;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-09 22:59:27,900;2022-06-09 22:59:27,900;8;Unknown;;x
2022-06-09 15:59:48,108;13;200328;25SQCMICSBBFDFF009D21;;DPC;2022-06-09 22:59:38,000;2022-06-09 22:59:38,000;108;Departing;x;x
2022-06-09 16:00:28,405;13;200328;25SQCMICSBB5E92009D26;;DPC;2022-06-09 23:00:18,300;2022-06-09 23:00:18,300;39;Arriving;x;x
2022-06-09 16:00:38,499;13;200328;25SQCMICSBB5E92009D26;;DPC;2022-06-09 23:00:28,400;2022-06-09 23:00:28,400;55;Arriving;x;x
2022-06-09 16:00:38,499;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-09 23:00:28,400;2022-06-09 23:00:28,400;19;Arriving;x;x
2022-06-09 16:00:48,577;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-09 23:00:38,400;2022-06-09 23:00:38,400;8;Unknown;x;
2022-06-09 16:01:08,687;13;200328;25SQCMICSBB5E92009D26;;DPC;2022-06-09 23:00:58,600;2022-06-09 23:00:58,600;2;Unknown;;x
2022-06-09 16:01:18,749;13;200328;25SQCMICSBB5E92009D26;;DPC;2022-06-09 23:01:08,600;2022-06-09 23:01:08,600;46;Unknown;;x
2022-06-09 16:01:18,749;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-09 23:01:08,600;2022-06-09 23:01:08,600;30;Departing;x;x
2022-06-09 16:01:28,827;13;200328;25SQCMICSBBBDD1009D74;;DPC;2022-06-09 23:01:18,700;2022-06-09 23:01:18,700;7;Arriving;x;x
2022-06-09 16:01:38,921;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-09 23:01:28,800;2022-06-09 23:01:28,800;58;Departing;x;x
2022-06-09 16:02:19,233;13;200328;25SQCMICSBB881E009C02;;DPC;2022-06-09 23:02:09,100;2022-06-09 23:02:09,100;32;Departing;x;x
2022-06-09 16:02:49,437;13;200328;25SQCMICSBBEE3C009C4E;;DPC;2022-06-09 23:02:39,300;2022-06-09 23:02:39,300;40;Arriving;x;x
2022-06-09 16:02:59,468;13;200328;25SQCMICSBB603A009D51;;DPC;2022-06-09 23:02:49,400;2022-06-09 23:02:49,400;19;Unknown;x;
2022-06-09 16:03:09,546;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-09 23:02:59,400;2022-06-09 23:02:59,400;16;Arriving;x;x
2022-06-09 16:03:09,546;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-09 23:02:59,400;2022-06-09 23:02:59,400;19;Arriving;x;x
2022-06-09 16:03:19,062;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-09 23:03:09,000;2022-06-09 23:03:09,000;15;Arriving;x;x
2022-06-09 16:03:19,624;13;200328;25SQCMICSBB603A009D51;;DPC;2022-06-09 23:03:09,500;2022-06-09 23:03:09,500;20;Departing;x;x
2022-06-09 16:03:39,233;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-09 23:03:29,100;2022-06-09 23:03:29,100;3;Departing;x;x
2022-06-09 16:03:39,796;13;200328;25SQCMICSBB603A009D51;;DPC;2022-06-09 23:03:29,700;2022-06-09 23:03:29,700;7;Arriving;x;x
2022-06-09 16:03:49,890;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-09 23:03:39,700;2022-06-09 23:03:39,700;44;Arriving;x;x
2022-06-09 16:03:59,405;10;200330;25SQCMICSBBB0FB009C3C;;DPC;2022-06-09 23:03:49,300;2022-06-09 23:03:49,300;24;Departing;x;x
2022-06-09 16:03:59,405;10;200330;25SQCMICSBBD348009C3F;;DPC;2022-06-09 23:03:49,300;2022-06-09 23:03:49,300;25;Arriving;x;x
2022-06-09 16:03:59,968;13;200328;25SQCMICSBBDBF3009D3C;;DPC;2022-06-09 23:03:49,800;2022-06-09 23:03:49,800;2;Unknown;x;
2022-06-09 16:04:09,515;10;200330;25SQCMICSBBD348009C3F;;DPC;2022-06-09 23:03:59,300;2022-06-09 23:03:59,300;15;Arriving;x;x
2022-06-09 16:04:09,515;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-09 23:03:59,300;2022-06-09 23:03:59,300;19;Departing;x;x
2022-06-09 16:04:10,093;13;200328;25SQCMICSBBDBF3009D3C;;DPC;2022-06-09 23:03:59,900;2022-06-09 23:03:59,900;9;Departing;x;x
2022-06-09 16:04:10,093;13;200328;25SQCMICSBB8FB8009C2B;;DPC;2022-06-09 23:03:59,900;2022-06-09 23:03:59,900;36;Arriving;x;x
2022-06-09 16:04:20,155;13;200328;25SQCMICSBBDBF3009D3C;;DPC;2022-06-09 23:04:10,000;2022-06-09 23:04:10,000;11;Arriving;x;x
2022-06-09 16:04:59,890;10;200330;25SQCMICSBB4401009D2A;;DPC;2022-06-09 23:04:49,700;2022-06-09 23:04:49,700;35;Arriving;x;x
2022-06-09 16:05:00,468;13;200328;25SQCMICSBB97E5009CB7;;DPC;2022-06-09 23:04:50,300;2022-06-09 23:04:50,300;24;Arriving;x;x
2022-06-09 16:05:00,468;13;200328;25SQCMICSBB104B009BFF;;DPC;2022-06-09 23:04:50,300;2022-06-09 23:04:50,300;17;Departing;x;x
2022-06-09 16:05:00,468;13;200328;25SQCMICSBB270A009D39;;DPC;2022-06-09 23:04:50,300;2022-06-09 23:04:50,300;2;Unknown;x;
2022-06-09 16:05:09,968;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-09 23:04:59,800;2022-06-09 23:04:59,800;45;Unknown;;x
2022-06-09 16:05:10,530;13;200328;25SQCMICSBB270A009D39;;DPC;2022-06-09 23:05:00,400;2022-06-09 23:05:00,400;8;Unknown;x;
2022-06-09 16:05:10,530;13;200328;25SQCMICSBB9801009D6B;;DPC;2022-06-09 23:05:00,400;2022-06-09 23:05:00,400;18;Arriving;x;x
2022-06-09 16:05:30,671;13;200328;25SQCMICSBB8EAA009CBD;;DPC;2022-06-09 23:05:20,600;2022-06-09 23:05:20,600;78;Arriving;x;x
2022-06-09 16:05:30,671;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-09 23:05:20,600;2022-06-09 23:05:20,600;10;Arriving;x;x
2022-06-09 16:05:40,765;13;200328;25SQCMICSBB270A009D39;;DPC;2022-06-09 23:05:30,600;2022-06-09 23:05:30,600;7;Unknown;x;
2022-06-09 16:05:50,265;10;200330;25SQCMICSBB0AD9009C37;;DPC;2022-06-09 23:05:40,200;2022-06-09 23:05:40,200;52;Departing;x;x
2022-06-09 16:05:50,827;13;200328;25SQCMICSBB789E009D3D;;DPC;2022-06-09 23:05:40,700;2022-06-09 23:05:40,700;25;Arriving;x;x
2022-06-09 16:05:50,827;13;200328;25SQCMICSBBDBF3009D3C;;DPC;2022-06-09 23:05:40,700;2022-06-09 23:05:40,700;24;Unknown;;x
2022-06-09 16:06:10,937;13;200328;25SQCMICSBB1849009D28;;DPC;2022-06-09 23:06:00,800;2022-06-09 23:06:00,800;14;Arriving;x;x
2022-06-09 16:06:21,046;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-09 23:06:10,900;2022-06-09 23:06:10,900;48;Departing;x;x
2022-06-09 16:06:21,046;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-09 23:06:10,900;2022-06-09 23:06:10,900;44;Departing;x;x
2022-06-09 16:06:21,046;13;200328;25SQCMICSBB97E5009CB7;;DPC;2022-06-09 23:06:10,900;2022-06-09 23:06:10,900;26;Departing;x;x
2022-06-09 16:06:30,546;10;200330;25SQCMICSBB4401009D2A;;DPC;2022-06-09 23:06:20,400;2022-06-09 23:06:20,400;23;Departing;x;x
2022-06-09 16:06:31,124;13;200328;25SQCMICSBB97E5009CB7;;DPC;2022-06-09 23:06:21,000;2022-06-09 23:06:21,000;6;Unknown;x;
2022-06-09 16:06:41,218;13;200328;25SQCMICSBB603A009D51;;DPC;2022-06-09 23:06:31,100;2022-06-09 23:06:31,100;27;Unknown;;x
2022-06-09 16:06:51,265;13;200328;25SQCMICSBB603A009D51;;DPC;2022-06-09 23:06:41,200;2022-06-09 23:06:41,200;11;Departing;x;x
2022-06-09 16:07:00,780;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-09 23:06:50,700;2022-06-09 23:06:50,700;29;Arriving;x;x
2022-06-09 16:07:10,874;10;200330;25SQCMICSBB6F33009C94;;DPC;2022-06-09 23:07:00,700;2022-06-09 23:07:00,700;29;Departing;x;x
2022-06-09 16:07:10,874;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-09 23:07:00,700;2022-06-09 23:07:00,700;42;Arriving;x;x
2022-06-09 16:07:11,437;13;200328;25SQCMICSBBACDC009CAB;;DPC;2022-06-09 23:07:01,300;2022-06-09 23:07:01,300;14;Departing;x;x
2022-06-09 16:07:21,499;13;200328;25SQCMICSBB0389009D54;;DPC;2022-06-09 23:07:11,400;2022-06-09 23:07:11,400;15;Arriving;x;x
2022-06-09 16:07:31,593;13;200328;25SQCMICSBB9801009D6B;;DPC;2022-06-09 23:07:21,500;2022-06-09 23:07:21,500;19;Departing;x;x
2022-06-09 16:07:41,640;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-09 23:07:31,500;2022-06-09 23:07:31,500;81;Unknown;;x
2022-06-09 16:07:51,718;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-09 23:07:41,600;2022-06-09 23:07:41,600;6;Unknown;x;
2022-06-09 16:07:51,718;13;200328;25SQCMICSBBF773009C46;;DPC;2022-06-09 23:07:41,600;2022-06-09 23:07:41,600;51;Arriving;x;x
2022-06-09 16:08:01,249;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-09 23:07:51,100;2022-06-09 23:07:51,100;21;Arriving;x;x
2022-06-09 16:08:11,343;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-09 23:08:01,200;2022-06-09 23:08:01,200;13;Arriving;x;x
2022-06-09 16:08:21,437;10;200330;25SQCMICSBB96F7009C21;;DPC;2022-06-09 23:08:11,300;2022-06-09 23:08:11,300;27;Unknown;;x
2022-06-09 16:08:22,015;13;200328;25SQCMICSBB8EAA009CBD;;DPC;2022-06-09 23:08:11,900;2022-06-09 23:08:11,900;25;Departing;x;x
2022-06-09 16:08:32,062;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-09 23:08:22,000;2022-06-09 23:08:22,000;17;Departing;x;x
2022-06-09 16:08:32,062;13;200328;25SQCMICSBB789E009D3D;;DPC;2022-06-09 23:08:22,000;2022-06-09 23:08:22,000;48;Departing;x;x
2022-06-09 16:08:41,562;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-09 23:08:31,500;2022-06-09 23:08:31,500;11;Departing;x;x
2022-06-09 16:08:41,562;10;200330;25SQCMICSBBCC5E009C93;;DPC;2022-06-09 23:08:31,500;2022-06-09 23:08:31,500;2;Unknown;;x
2022-06-09 16:08:41,562;10;200330;25SQCMICSBBB0FB009C3C;;DPC;2022-06-09 23:08:31,500;2022-06-09 23:08:31,500;17;Arriving;x;x
2022-06-09 16:08:52,218;13;200328;25SQCMICSBB1EBC009D73;;DPC;2022-06-09 23:08:42,100;2022-06-09 23:08:42,100;18;Departing;x;x
2022-06-09 16:09:02,280;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-09 23:08:52,200;2022-06-09 23:08:52,200;17;Unknown;;x
2022-06-09 16:09:02,280;13;200328;25SQCMICSBB0389009D54;;DPC;2022-06-09 23:08:52,200;2022-06-09 23:08:52,200;93;Departing;x;x
2022-06-09 16:09:02,280;13;200328;25SQCMICSBB5F79009D40;;DPC;2022-06-09 23:08:52,200;2022-06-09 23:08:52,200;2;Unknown;x;
2022-06-09 16:09:12,358;13;200328;25SQCMICSBB5F79009D40;;DPC;2022-06-09 23:09:02,200;2022-06-09 23:09:02,200;22;Arriving;x;x
2022-06-09 16:09:22,390;13;200328;25SQCMICSBBB75D009C13;;DPC;2022-06-09 23:09:12,300;2022-06-09 23:09:12,300;11;Arriving;x;x
2022-06-09 16:09:31,952;10;200330;25SQCMICSBB31E0009C0B;;DPC;2022-06-09 23:09:21,800;2022-06-09 23:09:21,800;19;Arriving;x;x
2022-06-09 16:09:42,015;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-09 23:09:31,900;2022-06-09 23:09:31,900;23;Departing;x;x
2022-06-09 16:09:52,093;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-09 23:09:42,000;2022-06-09 23:09:42,000;2;Unknown;x;
2022-06-09 16:09:52,655;13;200328;25SQCMICSBB620D009D33;;DPC;2022-06-09 23:09:42,500;2022-06-09 23:09:42,500;26;Arriving;x;x
2022-06-09 16:10:22,327;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-09 23:10:12,200;2022-06-09 23:10:12,200;77;Departing;x;x
2022-06-09 16:10:22,890;13;200328;25SQCMICSBB620D009D33;;DPC;2022-06-09 23:10:12,700;2022-06-09 23:10:12,700;18;Departing;x;x
2022-06-09 16:10:22,890;13;200328;25SQCMICSBB270A009D39;;DPC;2022-06-09 23:10:12,700;2022-06-09 23:10:12,700;28;Departing;x;x
2022-06-09 16:10:32,952;13;200328;25SQCMICSBB270A009D39;;DPC;2022-06-09 23:10:22,800;2022-06-09 23:10:22,800;9;Unknown;x;
2022-06-09 16:10:32,952;13;200328;25SQCMICSBB620D009D33;;DPC;2022-06-09 23:10:22,800;2022-06-09 23:10:22,800;15;Arriving;x;x
2022-06-09 16:10:32,952;13;200328;25SQCMICSBB8FB8009C2B;;DPC;2022-06-09 23:10:22,800;2022-06-09 23:10:22,800;20;Departing;x;x
