File Creation Time UTC;2022-06-05 22:09:45
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-05-11 16:05:51
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp UTC;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-05 22:11:36,052;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 22:11:25,900;2022-06-05 22:11:25,900;54;Arriving;x;x
2022-06-05 22:11:46,646;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-05 22:11:36,600;2022-06-05 22:11:36,600;69;Departing;x;x
2022-06-05 22:11:56,740;13;200328;25SQCMICSBB15DB009C72;;DPC;2022-06-05 22:11:46,600;2022-06-05 22:11:46,600;33;Departing;x;x
2022-06-05 22:11:56,740;13;200328;25SQCMICSBB37AD009C44;;DPC;2022-06-05 22:11:46,600;2022-06-05 22:11:46,600;22;Departing;x;x
2022-06-05 22:12:06,771;13;200328;25SQCMICSBBDBF3009D3C;;DPC;2022-06-05 22:11:56,700;2022-06-05 22:11:56,700;69;Departing;x;x
2022-06-05 22:12:16,302;10;200330;25SQCMICSBB8147006129;;DPC;2022-06-05 22:12:06,200;2022-06-05 22:12:06,200;25;Arriving;x;x
2022-06-05 22:12:16,865;13;200328;25SQCMICSBB18F1009D3E;;DPC;2022-06-05 22:12:06,700;2022-06-05 22:12:06,700;19;Departing;x;x
2022-06-05 22:12:16,865;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-05 22:12:06,700;2022-06-05 22:12:06,700;2;Unknown;x;
2022-06-05 22:12:26,927;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-05 22:12:16,800;2022-06-05 22:12:16,800;30;Arriving;x;x
2022-06-05 22:12:26,927;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 22:12:16,800;2022-06-05 22:12:16,800;19;Departing;x;x
2022-06-05 22:12:46,537;10;200330;25SQCMICSBB89E1009C8D;;DPC;2022-06-05 22:12:36,400;2022-06-05 22:12:36,400;25;Departing;x;x
2022-06-05 22:12:46,537;10;200330;25SQCMICSBB8147006129;;DPC;2022-06-05 22:12:36,400;2022-06-05 22:12:36,400;3;Arriving;x;x
2022-06-05 22:12:47,084;13;200328;25SQCMICSBB7AA9009D5F;;DPC;2022-06-05 22:12:37,000;2022-06-05 22:12:37,000;19;Departing;x;x
2022-06-05 22:12:56,615;10;200330;25SQCMICSBB8147006129;;DPC;2022-06-05 22:12:46,500;2022-06-05 22:12:46,500;40;Departing;x;x
2022-06-05 22:12:57,193;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-05 22:12:47,100;2022-06-05 22:12:47,100;40;Arriving;x;x
2022-06-05 22:12:57,193;13;200328;25SQCMICSBBF4AF009C42;;DPC;2022-06-05 22:12:47,100;2022-06-05 22:12:47,100;4;Unknown;;x
2022-06-05 22:13:06,693;10;200330;25SQCMICSBB0411008E0E;;DPC;2022-06-05 22:12:56,600;2022-06-05 22:12:56,600;22;Departing;x;x
2022-06-05 22:13:07,255;13;200328;25SQCMICSBBF4AF009C42;;DPC;2022-06-05 22:12:57,100;2022-06-05 22:12:57,100;15;Departing;x;x
2022-06-05 22:13:07,255;13;200328;25SQCMICSBB53B8009C6A;;DPC;2022-06-05 22:12:57,100;2022-06-05 22:12:57,100;22;Arriving;x;x
2022-06-05 22:13:26,834;10;200330;25SQCMICSBBB64F009CA5;;DPC;2022-06-05 22:13:16,700;2022-06-05 22:13:16,700;34;Departing;x;x
2022-06-05 22:13:27,396;13;200328;25SQCMICSBBA2D3009D31;;DPC;2022-06-05 22:13:17,300;2022-06-05 22:13:17,300;20;Unknown;;x
2022-06-05 22:13:36,896;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 22:13:26,800;2022-06-05 22:13:26,800;45;Departing;x;x
2022-06-05 22:13:37,474;13;200328;25SQCMICSBBA2D3009D31;;DPC;2022-06-05 22:13:27,300;2022-06-05 22:13:27,300;27;Departing;x;x
2022-06-05 22:13:57,068;10;200330;25SQCMICSBB8147006129;;DPC;2022-06-05 22:13:46,900;2022-06-05 22:13:46,900;47;Departing;x;x
2022-06-05 22:13:57,630;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-05 22:13:47,500;2022-06-05 22:13:47,500;28;Departing;x;x
2022-06-05 22:14:07,130;10;200330;25SQCMICSBB8147006129;;DPC;2022-06-05 22:13:57,000;2022-06-05 22:13:57,000;46;Departing;x;x
2022-06-05 22:14:17,771;13;200328;25SQCMICSBBDC55009D13;;DPC;2022-06-05 22:14:07,600;2022-06-05 22:14:07,600;12;Unknown;;x
2022-06-05 22:14:27,287;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 22:14:17,200;2022-06-05 22:14:17,200;24;Arriving;x;x
2022-06-05 22:14:27,834;13;200328;25SQCMICSBBDC55009D13;;DPC;2022-06-05 22:14:17,700;2022-06-05 22:14:17,700;46;Departing;x;x
2022-06-05 22:14:37,380;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 22:14:27,200;2022-06-05 22:14:27,200;22;Departing;x;x
2022-06-05 22:14:37,959;13;200328;25SQCMICSBB18F1009D3E;;DPC;2022-06-05 22:14:27,800;2022-06-05 22:14:27,800;14;Unknown;x;
2022-06-05 22:14:47,474;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-05 22:14:37,300;2022-06-05 22:14:37,300;38;Arriving;x;x
2022-06-05 22:14:48,052;13;200328;25SQCMICSBB18F1009D3E;;DPC;2022-06-05 22:14:37,900;2022-06-05 22:14:37,900;31;Arriving;x;x
2022-06-05 22:14:48,052;13;200328;25SQCMICSBBA2D3009D31;;DPC;2022-06-05 22:14:37,900;2022-06-05 22:14:37,900;49;Arriving;x;x
2022-06-05 22:14:48,052;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-05 22:14:37,900;2022-06-05 22:14:37,900;17;Departing;x;x
2022-06-05 22:14:48,052;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 22:14:37,900;2022-06-05 22:14:37,900;18;Departing;x;x
2022-06-05 22:15:08,177;13;200328;25SQCMICSBBDC55009D13;;DPC;2022-06-05 22:14:58,100;2022-06-05 22:14:58,100;56;Arriving;x;x
2022-06-05 22:15:08,177;13;200328;25SQCMICSBBEDE0009C4A;;DPC;2022-06-05 22:14:58,100;2022-06-05 22:14:58,100;7;Unknown;x;
2022-06-05 22:15:28,302;13;200328;25SQCMICSBB7AA9009D5F;;DPC;2022-06-05 22:15:18,200;2022-06-05 22:15:18,200;102;Departing;x;x
2022-06-05 22:15:28,302;13;200328;25SQCMICSBBDBF3009D3C;;DPC;2022-06-05 22:15:18,200;2022-06-05 22:15:18,200;54;Arriving;x;x
2022-06-05 22:15:38,396;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-05 22:15:28,300;2022-06-05 22:15:28,300;9;Departing;x;x
2022-06-05 22:15:47,927;10;200330;25SQCMICSBBE2FD009D64;;DPC;2022-06-05 22:15:37,800;2022-06-05 22:15:37,800;34;Arriving;x;x
2022-06-05 22:15:48,474;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-05 22:15:38,300;2022-06-05 22:15:38,300;47;Arriving;x;x
2022-06-05 22:15:48,474;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-05 22:15:38,300;2022-06-05 22:15:38,300;40;Arriving;x;x
2022-06-05 22:15:48,474;13;200328;25SQCMICSBBEDE0009C4A;;DPC;2022-06-05 22:15:38,300;2022-06-05 22:15:38,300;1;Unknown;;x
2022-06-05 22:16:08,646;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 22:15:58,500;2022-06-05 22:15:58,500;35;Arriving;x;x
2022-06-05 22:16:08,646;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-05 22:15:58,500;2022-06-05 22:15:58,500;34;Arriving;x;x
2022-06-05 22:16:18,709;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-05 22:16:08,600;2022-06-05 22:16:08,600;25;Departing;x;x
2022-06-05 22:16:18,709;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-05 22:16:08,600;2022-06-05 22:16:08,600;43;Departing;x;x
2022-06-05 22:16:28,193;10;200330;25SQCMICSBB4E8D009C4F;;DPC;2022-06-05 22:16:18,100;2022-06-05 22:16:18,100;30;Arriving;x;x
2022-06-05 22:16:28,771;13;200328;25SQCMICSBB15DB009C72;;DPC;2022-06-05 22:16:18,600;2022-06-05 22:16:18,600;1;Unknown;x;
2022-06-05 22:16:28,771;13;200328;25SQCMICSBBC6C6009D1D;;DPC;2022-06-05 22:16:18,600;2022-06-05 22:16:18,600;18;Unknown;;x
2022-06-05 22:16:38,287;10;200330;25SQCMICSBB4E8D009C4F;;DPC;2022-06-05 22:16:28,200;2022-06-05 22:16:28,200;3;Unknown;;x
2022-06-05 22:16:38,287;10;200330;25SQCMICSBBE98E009C8E;;DPC;2022-06-05 22:16:28,200;2022-06-05 22:16:28,200;39;Departing;x;x
2022-06-05 22:16:38,865;13;200328;25SQCMICSBBC6C6009D1D;;DPC;2022-06-05 22:16:28,700;2022-06-05 22:16:28,700;42;Departing;x;x
2022-06-05 22:16:38,865;13;200328;25SQCMICSBB15DB009C72;;DPC;2022-06-05 22:16:28,700;2022-06-05 22:16:28,700;36;Arriving;x;x
2022-06-05 22:16:48,943;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-05 22:16:38,800;2022-06-05 22:16:38,800;2;Unknown;;x
2022-06-05 22:16:48,943;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-05 22:16:38,800;2022-06-05 22:16:38,800;8;Unknown;;x
2022-06-05 22:17:29,255;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-05 22:17:19,100;2022-06-05 22:17:19,100;16;Unknown;x;
2022-06-05 22:17:39,334;13;200328;25SQCMICSBBF93D009D18;;DPC;2022-06-05 22:17:29,200;2022-06-05 22:17:29,200;92;Departing;x;x
2022-06-05 22:17:39,334;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-05 22:17:29,200;2022-06-05 22:17:29,200;33;Arriving;x;x
2022-06-05 22:17:39,334;13;200328;25SQCMICSBBC6C6009D1D;;DPC;2022-06-05 22:17:29,200;2022-06-05 22:17:29,200;22;Arriving;x;x
2022-06-05 22:17:58,927;10;200330;25SQCMICSBBAFED009C96;;DPC;2022-06-05 22:17:48,800;2022-06-05 22:17:48,800;47;Arriving;x;x
2022-06-05 22:17:59,490;13;200328;25SQCMICSBB7AA9009D5F;;DPC;2022-06-05 22:17:49,300;2022-06-05 22:17:49,300;21;Arriving;x;x
2022-06-05 22:18:09,537;13;200328;25SQCMICSBB7AA9009D5F;;DPC;2022-06-05 22:17:59,400;2022-06-05 22:17:59,400;38;Arriving;x;x
2022-06-05 22:18:09,537;13;200328;25SQCMICSBBE936009C98;;DPC;2022-06-05 22:17:59,400;2022-06-05 22:17:59,400;44;Unknown;x;
2022-06-05 22:18:09,537;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-05 22:17:59,400;2022-06-05 22:17:59,400;18;Departing;x;x
2022-06-05 22:18:29,099;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-05 22:18:19,000;2022-06-05 22:18:19,000;23;Departing;x;x
2022-06-05 22:18:29,646;13;200328;25SQCMICSBBE936009C98;;DPC;2022-06-05 22:18:19,500;2022-06-05 22:18:19,500;8;Arriving;x;x
2022-06-05 22:18:39,755;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-05 22:18:29,600;2022-06-05 22:18:29,600;1;Unknown;;x
2022-06-05 22:18:49,818;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-05 22:18:39,700;2022-06-05 22:18:39,700;95;Departing;x;x
2022-06-05 22:18:59,318;10;200330;25SQCMICSBBB0FB009C3C;;DPC;2022-06-05 22:18:49,200;2022-06-05 22:18:49,200;10;Unknown;;x
2022-06-05 22:18:59,896;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 22:18:49,800;2022-06-05 22:18:49,800;51;Arriving;x;x
2022-06-05 22:18:59,896;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-05 22:18:49,800;2022-06-05 22:18:49,800;15;Arriving;x;x
2022-06-05 22:19:09,959;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-05 22:18:59,800;2022-06-05 22:18:59,800;25;Unknown;;x
2022-06-05 22:19:09,959;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-05 22:18:59,800;2022-06-05 22:18:59,800;107;Departing;x;x
2022-06-05 22:19:09,959;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-05 22:18:59,800;2022-06-05 22:18:59,800;78;Departing;x;x
2022-06-05 22:19:09,959;13;200328;25SQCMICSBB4636009D4C;;DPC;2022-06-05 22:18:59,800;2022-06-05 22:18:59,800;34;Departing;x;x
2022-06-05 22:19:20,005;13;200328;25SQCMICSBB4636009D4C;;DPC;2022-06-05 22:19:09,900;2022-06-05 22:19:09,900;11;Unknown;x;
2022-06-05 22:19:20,005;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-05 22:19:09,900;2022-06-05 22:19:09,900;2;Unknown;x;
2022-06-05 22:19:20,005;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-05 22:19:09,900;2022-06-05 22:19:09,900;2;Unknown;x;
