File,Creation,Time,UTC,6/6/22,23:09:14,,,,,,,,,,,
6/6/22,17:10:30,798,13,200328,25SQCMICSBB16FE009CA6,DPC,6/6/22,23:10:20,700,6/6/22,23:10:20,700,9,Departing,x,x
6/6/22,17:10:40,329,10,200330,25SQCMICSBBD675009C89,DPC,6/6/22,23:10:30,200,6/6/22,23:10:30,200,2,Unknown,x,
6/6/22,17:11:00,486,10,200330,25SQCMICSBB4B1C009C04,DPC,6/6/22,23:10:50,400,6/6/22,23:10:50,400,26,Arriving,x,x
6/6/22,17:11:40,767,10,200330,25SQCMICSBBC2BC009D30,DPC,6/6/22,23:11:30,600,6/6/22,23:11:30,600,27,Arriving,x,x
6/6/22,17:11:40,767,10,200330,25SQCMICSBBB1A8009C48,DPC,6/6/22,23:11:30,600,6/6/22,23:11:30,600,23,Arriving,x,x
6/6/22,17:11:51,407,13,200328,25SQCMICSBB0389009D54,DPC,6/6/22,23:11:41,300,6/6/22,23:11:41,300,30,Departing,x,x
6/6/22,17:12:01,454,13,200328,25SQCMICSBB323C009C0F,DPC,6/6/22,23:11:51,400,6/6/22,23:11:51,400,7,Departing,x,x
6/6/22,17:12:11,532,13,200328,25SQCMICSBBE55B009D4D,DPC,6/6/22,23:12:01,400,6/6/22,23:12:01,400,44,Arriving,x,x
6/6/22,17:12:31,720,13,200328,25SQCMICSBBDBF3009D3C,DPC,6/6/22,23:12:21,600,6/6/22,23:12:21,600,24,Arriving,x,x
6/6/22,17:13:01,345,10,200330,25SQCMICSBBB0FB009C3C,DPC,6/6/22,23:12:51,300,6/6/22,23:12:51,300,29,Departing,x,x
6/6/22,17:13:11,423,10,200330,25SQCMICSBBA0E4009D53,DPC,6/6/22,23:13:01,300,6/6/22,23:13:01,300,78,Arriving,x,x
6/6/22,17:13:22,64,13,200328,25SQCMICSBBEA52009C8A,DPC,6/6/22,23:13:11,900,6/6/22,23:13:11,900,1,Unknown,x,
6/6/22,17:13:22,64,13,200328,25SQCMICSBB7300009CEE,DPC,6/6/22,23:13:11,900,6/6/22,23:13:11,900,2,Unknown,x,
6/6/22,17:13:32,142,13,200328,25SQCMICSBB7300009CEE,DPC,6/6/22,23:13:22,0,6/6/22,23:13:22,0,4,Unknown,x,
6/6/22,17:13:32,142,13,200328,25SQCMICSBB1522009CA2,DPC,6/6/22,23:13:22,0,6/6/22,23:13:22,0,12,Departing,x,x
6/6/22,17:13:41,657,10,200330,25SQCMICSBBB1A8009C48,DPC,6/6/22,23:13:31,500,6/6/22,23:13:31,500,31,Departing,x,x
6/6/22,17:13:42,220,13,200328,25SQCMICSBBE55B009D4D,DPC,6/6/22,23:13:32,100,6/6/22,23:13:32,100,5,Unknown,x,
6/6/22,17:13:51,751,10,200330,25SQCMICSBB9C7B009D46,DPC,6/6/22,23:13:41,600,6/6/22,23:13:41,600,32,Arriving,x,x
6/6/22,17:13:51,751,10,200330,25SQCMICSBB0AD9009C37,DPC,6/6/22,23:13:41,600,6/6/22,23:13:41,600,47,Departing,x,x
6/6/22,17:13:52,329,13,200328,25SQCMICSBBE55B009D4D,DPC,6/6/22,23:13:42,200,6/6/22,23:13:42,200,37,Departing,x,x
6/6/22,17:13:52,329,13,200328,25SQCMICSBB2944009C67,DPC,6/6/22,23:13:42,200,6/6/22,23:13:42,200,9,Unknown,x,
6/6/22,17:14:02,392,13,200328,25SQCMICSBB2944009C67,DPC,6/6/22,23:13:52,300,6/6/22,23:13:52,300,57,Arriving,x,x
6/6/22,17:14:02,392,13,200328,25SQCMICSBB8534009D4E,DPC,6/6/22,23:13:52,300,6/6/22,23:13:52,300,25,Arriving,x,x
6/6/22,17:14:12,486,13,200328,25SQCMICSBBDBF3009D3C,DPC,6/6/22,23:14:02,400,6/6/22,23:14:02,400,55,Departing,x,x
6/6/22,17:14:22,1,10,200330,25SQCMICSBB4B1C009C04,DPC,6/6/22,23:14:11,900,6/6/22,23:14:11,900,22,Departing,x,x
6/6/22,17:14:22,1,10,200330,25SQCMICSBB48C1009BE6,DPC,6/6/22,23:14:11,900,6/6/22,23:14:11,900,15,Arriving,x,x
6/6/22,17:14:22,1,10,200330,25SQCMICSBB0411008E0E,DPC,6/6/22,23:14:11,900,6/6/22,23:14:11,900,1,Unknown,x,
6/6/22,17:14:32,95,10,200330,25SQCMICSBB0411008E0E,DPC,6/6/22,23:14:22,0,6/6/22,23:14:22,0,19,Arriving,x,x
6/6/22,17:14:32,95,10,200330,25SQCMICSBB96F7009C21,DPC,6/6/22,23:14:22,0,6/6/22,23:14:22,0,19,Departing,x,x
6/6/22,17:14:32,673,13,200328,25SQCMICSBBEDE0009C4A,DPC,6/6/22,23:14:22,500,6/6/22,23:14:22,500,10,Departing,x,x
6/6/22,17:14:42,173,10,200330,25SQCMICSBB96F7009C21,DPC,6/6/22,23:14:32,0,6/6/22,23:14:32,0,21,Unknown,x,
6/6/22,17:14:42,751,13,200328,25SQCMICSBBEDE0009C4A,DPC,6/6/22,23:14:32,600,6/6/22,23:14:32,600,4,Unknown,x,
6/6/22,17:14:52,251,10,200330,25SQCMICSBBC2BC009D30,DPC,6/6/22,23:14:42,100,6/6/22,23:14:42,100,2,Unknown,x,
6/6/22,17:14:52,251,10,200330,25SQCMICSBB31E0009C0B,DPC,6/6/22,23:14:42,100,6/6/22,23:14:42,100,9,Departing,x,x
6/6/22,17:15:02,876,13,200328,25SQCMICSBBB56A009C71,DPC,6/6/22,23:14:52,800,6/6/22,23:14:52,800,13,Departing,x,x
6/6/22,17:15:02,876,13,200328,25SQCMICSBB4DA8009CBB,DPC,6/6/22,23:14:52,800,6/6/22,23:14:52,800,47,Arriving,x,x
6/6/22,17:15:12,939,13,200328,25SQCMICSBB4DA8009CBB,DPC,6/6/22,23:15:02,800,6/6/22,23:15:02,800,7,Unknown,x,
6/6/22,17:15:23,32,13,200328,25SQCMICSBB4765009D38,DPC,6/6/22,23:15:12,900,6/6/22,23:15:12,900,27,Arriving,x,x
6/6/22,17:15:23,32,13,200328,25SQCMICSBB1B64006052,DPC,6/6/22,23:15:12,900,6/6/22,23:15:12,900,30,Arriving,x,x
6/6/22,17:15:33,79,13,200328,25SQCMICSBB1B64006052,DPC,6/6/22,23:15:23,0,6/6/22,23:15:23,0,17,Unknown,x,
6/6/22,17:15:53,267,13,200328,25SQCMICSBB7300009CEE,DPC,6/6/22,23:15:43,100,6/6/22,23:15:43,100,48,Departing,x,x
6/6/22,17:15:53,267,13,200328,25SQCMICSBB7668009C77,DPC,6/6/22,23:15:43,100,6/6/22,23:15:43,100,35,Arriving,x,x
6/6/22,17:16:03,314,13,200328,25SQCMICSBB7668009C77,DPC,6/6/22,23:15:53,200,6/6/22,23:15:53,200,39,Departing,x,x
6/6/22,17:16:03,314,13,200328,25SQCMICSBB814E009D61,DPC,6/6/22,23:15:53,200,6/6/22,23:15:53,200,12,Arriving,x,x
6/6/22,17:16:13,407,13,200328,25SQCMICSBB7668009C77,DPC,6/6/22,23:16:03,300,6/6/22,23:16:03,300,20,Unknown,x,
6/6/22,17:16:22,923,10,200330,25SQCMICSBB11A1009C5F,DPC,6/6/22,23:16:12,800,6/6/22,23:16:12,800,21,Arriving,x,x
6/6/22,17:16:22,923,10,200330,25SQCMICSBBA0E4009D53,DPC,6/6/22,23:16:12,800,6/6/22,23:16:12,800,16,Departing,x,x
6/6/22,17:16:22,923,10,200330,25SQCMICSBB1607009C76,DPC,6/6/22,23:16:12,800,6/6/22,23:16:12,800,30,Arriving,x,x
6/6/22,17:16:22,923,10,200330,25SQCMICSBB2B73009C05,DPC,6/6/22,23:16:12,800,6/6/22,23:16:12,800,3,Unknown,x,
6/6/22,17:16:23,501,13,200328,25SQCMICSBB493F009C8F,DPC,6/6/22,23:16:13,300,6/6/22,23:16:13,300,23,Unknown,x,
6/6/22,17:16:23,501,13,200328,25SQCMICSBB7AA9009D5F,DPC,6/6/22,23:16:13,300,6/6/22,23:16:13,300,19,Departing,x,x
6/6/22,17:16:33,1,10,200330,25SQCMICSBB2B73009C05,DPC,6/6/22,23:16:22,900,6/6/22,23:16:22,900,30,Arriving,x,x
6/6/22,17:16:33,564,13,200328,25SQCMICSBB493F009C8F,DPC,6/6/22,23:16:23,400,6/6/22,23:16:23,400,29,Arriving,x,x
6/6/22,17:16:33,564,13,200328,25SQCMICSBB8534009D4E,DPC,6/6/22,23:16:23,400,6/6/22,23:16:23,400,16,Departing,x,x
6/6/22,17:16:33,564,13,200328,25SQCMICSBBEBAD009C07,DPC,6/6/22,23:16:23,400,6/6/22,23:16:23,400,3,Unknown,x,
6/6/22,17:16:33,564,13,200328,25SQCMICSBB4636009D4C,DPC,6/6/22,23:16:23,400,6/6/22,23:16:23,400,26,Arriving,x,x
6/6/22,17:16:53,173,10,200330,25SQCMICSBBCD19009C08,DPC,6/6/22,23:16:43,0,6/6/22,23:16:43,0,13,Arriving,x,x
6/6/22,17:16:53,751,13,200328,25SQCMICSBB4765009D38,DPC,6/6/22,23:16:43,600,6/6/22,23:16:43,600,27,Departing,x,x
6/6/22,17:17:03,814,13,200328,25SQCMICSBB4765009D38,DPC,6/6/22,23:16:53,700,6/6/22,23:16:53,700,2,Unknown,x,
6/6/22,17:17:03,814,13,200328,25SQCMICSBBA2D3009D31,DPC,6/6/22,23:16:53,700,6/6/22,23:16:53,700,6,Arriving,x,x
6/6/22,17:17:13,329,10,200330,25SQCMICSBB15CF009C9B,DPC,6/6/22,23:17:03,200,6/6/22,23:17:03,200,48,Arriving,x,x
6/6/22,17:17:13,892,13,200328,25SQCMICSBB4DA8009CBB,DPC,6/6/22,23:17:03,800,6/6/22,23:17:03,800,52,Departing,x,x
6/6/22,17:17:23,407,10,200330,25SQCMICSBB0AD9009C37,DPC,6/6/22,23:17:13,300,6/6/22,23:17:13,300,19,Arriving,x,x
6/6/22,17:17:34,32,13,200328,25SQCMICSBB5F79009D40,DPC,6/6/22,23:17:23,900,6/6/22,23:17:23,900,37,Arriving,x,x
6/6/22,17:17:44,95,13,200328,25SQCMICSBB5F79009D40,DPC,6/6/22,23:17:34,0,6/6/22,23:17:34,0,21,Departing,x,x
6/6/22,17:17:44,95,13,200328,25SQCMICSBB814E009D61,DPC,6/6/22,23:17:34,0,6/6/22,23:17:34,0,35,Departing,x,x
6/6/22,17:17:54,204,13,200328,25SQCMICSBB7668009C77,DPC,6/6/22,23:17:44,100,6/6/22,23:17:44,100,23,Unknown,x,
6/6/22,17:17:54,204,13,200328,25SQCMICSBB127D009C5B,DPC,6/6/22,23:17:44,100,6/6/22,23:17:44,100,24,Arriving,x,x
6/6/22,17:17:54,204,13,200328,25SQCMICSBBE76C009D2F,DPC,6/6/22,23:17:44,100,6/6/22,23:17:44,100,32,Arriving,x,x
6/6/22,17:17:54,204,13,200328,25SQCMICSBB4636009D4C,DPC,6/6/22,23:17:44,100,6/6/22,23:17:44,100,9,Departing,x,x
6/6/22,17:18:04,236,13,200328,25SQCMICSBB7668009C77,DPC,6/6/22,23:17:54,100,6/6/22,23:17:54,100,39,Unknown,x,
6/6/22,17:18:13,767,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/6/22,23:18:03,600,6/6/22,23:18:03,600,48,Arriving,x,x
6/6/22,17:18:14,345,13,200328,25SQCMICSBBDC55009D13,DPC,6/6/22,23:18:04,200,6/6/22,23:18:04,200,30,Arriving,x,x
6/6/22,17:18:24,392,13,200328,25SQCMICSBB518E009BEE,DPC,6/6/22,23:18:14,300,6/6/22,23:18:14,300,10,Departing,x,x
6/6/22,17:18:24,392,13,200328,25SQCMICSBBA575009D1A,DPC,6/6/22,23:18:14,300,6/6/22,23:18:14,300,32,Arriving,x,x
6/6/22,17:18:34,470,13,200328,25SQCMICSBB1B64006052,DPC,6/6/22,23:18:24,300,6/6/22,23:18:24,300,25,Departing,x,x
6/6/22,17:18:34,470,13,200328,25SQCMICSBB5F79009D40,DPC,6/6/22,23:18:24,300,6/6/22,23:18:24,300,19,Unknown,x,
6/6/22,17:18:44,579,13,200328,25SQCMICSBB5F79009D40,DPC,6/6/22,23:18:34,400,6/6/22,23:18:34,400,26,Arriving,x,x
6/6/22,17:18:44,579,13,200328,25SQCMICSBB53B8009C6A,DPC,6/6/22,23:18:34,400,6/6/22,23:18:34,400,37,Arriving,x,x
6/6/22,17:19:04,704,13,200328,25SQCMICSBBD6D9009C74,DPC,6/6/22,23:18:54,600,6/6/22,23:18:54,600,54,Arriving,x,x
6/6/22,17:19:14,767,13,200328,25SQCMICSBBEFD7009C2C,DPC,6/6/22,23:19:04,700,6/6/22,23:19:04,700,13,Unknown,x,
6/6/22,17:19:44,954,13,200328,25SQCMICSBBEFD7009C2C,DPC,6/6/22,23:19:34,900,6/6/22,23:19:34,900,43,Departing,x,x
6/6/22,17:19:55,32,13,200328,25SQCMICSBBEFD7009C2C,DPC,6/6/22,23:19:44,900,6/6/22,23:19:44,900,46,Arriving,x,x
6/6/22,17:19:55,32,13,200328,25SQCMICSBBA9B4009C30,DPC,6/6/22,23:19:44,900,6/6/22,23:19:44,900,18,Arriving,x,x
6/6/22,17:20:25,267,13,200328,25SQCMICSBBDC55009D13,DPC,6/6/22,23:20:15,100,6/6/22,23:20:15,100,29,Departing,x,x
6/6/22,17:20:25,267,13,200328,25SQCMICSBBA2D3009D31,DPC,6/6/22,23:20:15,100,6/6/22,23:20:15,100,10,Unknown,x,
6/6/22,17:20:35,329,13,200328,25SQCMICSBBA2D3009D31,DPC,6/6/22,23:20:25,200,6/6/22,23:20:25,200,15,Departing,x,x
6/6/22,17:20:54,892,10,200330,25SQCMICSBB8147006129,DPC,6/6/22,23:20:44,800,6/6/22,23:20:44,800,22,Unknown,x,
6/6/22,17:20:54,892,10,200330,25SQCMICSBB4401009D2A,DPC,6/6/22,23:20:44,800,6/6/22,23:20:44,800,17,Arriving,x,x
6/6/22,17:21:04,954,10,200330,25SQCMICSBB8147006129,DPC,6/6/22,23:20:54,800,6/6/22,23:20:54,800,43,Departing,x,x
6/6/22,17:21:05,517,13,200328,25SQCMICSBBD06D009CEB,DPC,6/6/22,23:20:55,400,6/6/22,23:20:55,400,22,Arriving,x,x
6/6/22,17:21:45,251,10,200330,25SQCMICSBBB1A8009C48,DPC,6/6/22,23:21:35,100,6/6/22,23:21:35,100,24,Arriving,x,x
6/6/22,17:21:45,814,13,200328,25SQCMICSBB136F009CED,DPC,6/6/22,23:21:35,700,6/6/22,23:21:35,700,61,Arriving,x,x
6/6/22,17:21:45,814,13,200328,25SQCMICSBB881E009C02,DPC,6/6/22,23:21:35,700,6/6/22,23:21:35,700,17,Unknown,x,
6/6/22,17:21:55,314,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/6/22,23:21:45,200,6/6/22,23:21:45,200,24,Departing,x,x
6/6/22,17:21:55,892,13,200328,25SQCMICSBB136F009CED,DPC,6/6/22,23:21:45,800,6/6/22,23:21:45,800,2,Unknown,x,
6/6/22,17:21:55,892,13,200328,25SQCMICSBBFE23009D25,DPC,6/6/22,23:21:45,800,6/6/22,23:21:45,800,22,Arriving,x,x
6/6/22,17:22:05,392,10,200330,25SQCMICSBB8147006129,DPC,6/6/22,23:21:55,300,6/6/22,23:21:55,300,23,Arriving,x,x
6/6/22,17:22:05,954,13,200328,25SQCMICSBB881E009C02,DPC,6/6/22,23:21:55,800,6/6/22,23:21:55,800,5,Unknown,x,
6/6/22,17:22:05,954,13,200328,25SQCMICSBBD06D009CEB,DPC,6/6/22,23:21:55,800,6/6/22,23:21:55,800,11,Departing,x,x
6/6/22,17:22:16,64,13,200328,25SQCMICSBBD06D009CEB,DPC,6/6/22,23:22:05,900,6/6/22,23:22:05,900,6,Unknown,x,
6/6/22,17:22:26,126,13,200328,25SQCMICSBB881E009C02,DPC,6/6/22,23:22:16,0,6/6/22,23:22:16,0,17,Arriving,x,x
6/6/22,17:23:05,829,10,200330,25SQCMICSBB75A0009C9C,DPC,6/6/22,23:22:55,700,6/6/22,23:22:55,700,12,Arriving,x,x
6/6/22,17:23:06,376,13,200328,25SQCMICSBBBB9C009D3B,DPC,6/6/22,23:22:56,300,6/6/22,23:22:56,300,9,Arriving,x,x
6/6/22,17:23:15,923,10,200330,25SQCMICSBB75A0009C9C,DPC,6/6/22,23:23:05,800,6/6/22,23:23:05,800,11,Unknown,x,
6/6/22,17:23:15,923,10,200330,25SQCMICSBBE2FD009D64,DPC,6/6/22,23:23:05,800,6/6/22,23:23:05,800,26,Arriving,x,x
6/6/22,17:23:26,579,13,200328,25SQCMICSBB789E009D3D,DPC,6/6/22,23:23:16,400,6/6/22,23:23:16,400,17,Arriving,x,x
6/6/22,17:23:36,657,13,200328,25SQCMICSBBE936009C98,DPC,6/6/22,23:23:26,500,6/6/22,23:23:26,500,35,Unknown,x,
6/6/22,17:23:46,157,10,200330,25SQCMICSBBB326009BFA,DPC,6/6/22,23:23:36,0,6/6/22,23:23:36,0,3,Unknown,x,
6/6/22,17:23:46,704,13,200328,25SQCMICSBBE936009C98,DPC,6/6/22,23:23:36,600,6/6/22,23:23:36,600,31,Arriving,x,x
6/6/22,17:23:56,220,10,200330,25SQCMICSBBB326009BFA,DPC,6/6/22,23:23:46,100,6/6/22,23:23:46,100,30,Arriving,x,x
6/6/22,17:24:06,282,10,200330,25SQCMICSBB9C7B009D46,DPC,6/6/22,23:23:56,200,6/6/22,23:23:56,200,32,Unknown,x,
6/6/22,17:24:06,829,13,200328,25SQCMICSBBFE23009D25,DPC,6/6/22,23:23:56,700,6/6/22,23:23:56,700,29,Departing,x,x
6/6/22,17:24:16,361,10,200330,25SQCMICSBB9C7B009D46,DPC,6/6/22,23:24:06,300,6/6/22,23:24:06,300,14,Departing,x,x
6/6/22,17:24:16,361,10,200330,25SQCMICSBB2C6D009C38,DPC,6/6/22,23:24:06,300,6/6/22,23:24:06,300,25,Arriving,x,x
6/6/22,17:24:16,361,10,200330,25SQCMICSBBAFED009C96,DPC,6/6/22,23:24:06,300,6/6/22,23:24:06,300,35,Arriving,x,x
6/6/22,17:24:16,923,13,200328,25SQCMICSBBC67E009D09,DPC,6/6/22,23:24:06,800,6/6/22,23:24:06,800,46,Arriving,x,x
6/6/22,17:24:16,923,13,200328,25SQCMICSBB1B2D009D3A,DPC,6/6/22,23:24:06,800,6/6/22,23:24:06,800,36,Arriving,x,x
6/6/22,17:24:26,423,10,200330,25SQCMICSBB1607009C76,DPC,6/6/22,23:24:16,300,6/6/22,23:24:16,300,38,Departing,x,x
6/6/22,17:24:27,1,13,200328,25SQCMICSBBA575009D1A,DPC,6/6/22,23:24:16,900,6/6/22,23:24:16,900,42,Departing,x,x
6/6/22,17:24:36,501,10,200330,25SQCMICSBBB1A8009C48,DPC,6/6/22,23:24:26,400,6/6/22,23:24:26,400,21,Departing,x,x
6/6/22,17:24:37,64,13,200328,25SQCMICSBBA611009D08,DPC,6/6/22,23:24:26,900,6/6/22,23:24:26,900,71,Arriving,x,x
6/6/22,17:24:47,173,13,200328,25SQCMICSBBBB9C009D3B,DPC,6/6/22,23:24:37,0,6/6/22,23:24:37,0,28,Departing,x,x
6/6/22,17:24:56,689,10,200330,25SQCMICSBBC2BC009D30,DPC,6/6/22,23:24:46,500,6/6/22,23:24:46,500,19,Arriving,x,x
6/6/22,17:24:56,689,10,200330,25SQCMICSBBE121009D60,DPC,6/6/22,23:24:46,500,6/6/22,23:24:46,500,31,Arriving,x,x
6/6/22,17:24:57,251,13,200328,25SQCMICSBB127D009C5B,DPC,6/6/22,23:24:47,100,6/6/22,23:24:47,100,31,Departing,x,x
6/6/22,17:24:57,251,13,200328,25SQCMICSBBE76C009D2F,DPC,6/6/22,23:24:47,100,6/6/22,23:24:47,100,29,Departing,x,x
6/6/22,17:25:07,345,13,200328,25SQCMICSBB4C02009C39,DPC,6/6/22,23:24:57,200,6/6/22,23:24:57,200,14,Departing,x,x
6/6/22,17:25:16,845,10,200330,25SQCMICSBBAB83009C52,DPC,6/6/22,23:25:06,700,6/6/22,23:25:06,700,23,Arriving,x,x
6/6/22,17:25:16,845,10,200330,25SQCMICSBB8C64009C2F,DPC,6/6/22,23:25:06,700,6/6/22,23:25:06,700,4,Unknown,x,
6/6/22,17:25:27,470,13,200328,25SQCMICSBB620D009D33,DPC,6/6/22,23:25:17,400,6/6/22,23:25:17,400,61,Arriving,x,x
6/6/22,17:25:47,595,13,200328,25SQCMICSBBA9B4009C30,DPC,6/6/22,23:25:37,500,6/6/22,23:25:37,500,32,Departing,x,x
6/6/22,17:25:47,595,13,200328,25SQCMICSBB789E009D3D,DPC,6/6/22,23:25:37,500,6/6/22,23:25:37,500,39,Departing,x,x
6/6/22,17:25:47,595,13,200328,25SQCMICSBB2944009C67,DPC,6/6/22,23:25:37,500,6/6/22,23:25:37,500,24,Departing,x,x
6/6/22,17:25:57,642,13,200328,25SQCMICSBBA611009D08,DPC,6/6/22,23:25:47,500,6/6/22,23:25:47,500,37,Departing,x,x
6/6/22,17:26:07,189,10,200330,25SQCMICSBB48C1009BE6,DPC,6/6/22,23:25:57,100,6/6/22,23:25:57,100,41,Departing,x,x
6/6/22,17:26:07,189,10,200330,25SQCMICSBBCD19009C08,DPC,6/6/22,23:25:57,100,6/6/22,23:25:57,100,24,Departing,x,x
6/6/22,17:26:07,767,13,200328,25SQCMICSBB1B2D009D3A,DPC,6/6/22,23:25:57,600,6/6/22,23:25:57,600,43,Departing,x,x
6/6/22,17:26:07,767,13,200328,25SQCMICSBB136F009CED,DPC,6/6/22,23:25:57,600,6/6/22,23:25:57,600,34,Departing,x,x
6/6/22,17:26:17,829,13,200328,25SQCMICSBB1B2D009D3A,DPC,6/6/22,23:26:07,700,6/6/22,23:26:07,700,21,Unknown,x,
6/6/22,17:26:27,329,10,200330,25SQCMICSBB4401009D2A,DPC,6/6/22,23:26:17,200,6/6/22,23:26:17,200,7,Departing,x,x
6/6/22,17:26:37,970,13,200328,25SQCMICSBBEFD7009C2C,DPC,6/6/22,23:26:27,800,6/6/22,23:26:27,800,22,Departing,x,x
6/6/22,17:26:48,64,13,200328,25SQCMICSBBC67E009D09,DPC,6/6/22,23:26:37,900,6/6/22,23:26:37,900,40,Departing,x,x
6/6/22,17:26:57,564,10,200330,25SQCMICSBBA0E4009D53,DPC,6/6/22,23:26:47,400,6/6/22,23:26:47,400,21,Arriving,x,x
6/6/22,17:27:17,736,10,200330,25SQCMICSBBC2BC009D30,DPC,6/6/22,23:27:07,600,6/6/22,23:27:07,600,22,Departing,x,x
6/6/22,17:27:58,595,13,200328,25SQCMICSBB493F009C8F,DPC,6/6/22,23:27:48,500,6/6/22,23:27:48,500,27,Departing,x,x
6/6/22,17:28:08,126,10,200330,25SQCMICSBBCC5E009C93,DPC,6/6/22,23:27:58,0,6/6/22,23:27:58,0,17,Arriving,x,x
6/6/22,17:28:08,126,10,200330,25SQCMICSBBB61A009C88,DPC,6/6/22,23:27:58,0,6/6/22,23:27:58,0,47,Arriving,x,x
6/6/22,17:28:08,673,13,200328,25SQCMICSBB518E009BEE,DPC,6/6/22,23:27:58,600,6/6/22,23:27:58,600,37,Arriving,x,x
6/6/22,17:28:08,673,13,200328,25SQCMICSBB1B64006052,DPC,6/6/22,23:27:58,600,6/6/22,23:27:58,600,35,Arriving,x,x
6/6/22,17:28:38,361,10,200330,25SQCMICSBB745F009C15,DPC,6/6/22,23:28:28,200,6/6/22,23:28:28,200,29,Arriving,x,x
6/6/22,17:29:08,626,10,200330,25SQCMICSBB7783009C11,DPC,6/6/22,23:28:58,500,6/6/22,23:28:58,500,15,Unknown,x,
6/6/22,17:29:09,189,13,200328,25SQCMICSBB8EAA009CBD,DPC,6/6/22,23:28:59,0,6/6/22,23:28:59,0,41,Arriving,x,x
6/6/22,17:29:09,189,13,200328,25SQCMICSBB18F1009D3E,DPC,6/6/22,23:28:59,0,6/6/22,23:28:59,0,31,Arriving,x,x
6/6/22,17:29:18,704,10,200330,25SQCMICSBB7783009C11,DPC,6/6/22,23:29:08,600,6/6/22,23:29:08,600,57,Departing,x,x
6/6/22,17:29:19,251,13,200328,25SQCMICSBB18F1009D3E,DPC,6/6/22,23:29:09,100,6/6/22,23:29:09,100,21,Unknown,x,
6/6/22,17:29:29,329,13,200328,25SQCMICSBB881E009C02,DPC,6/6/22,23:29:19,200,6/6/22,23:29:19,200,7,Unknown,x,
6/6/22,17:29:38,876,10,200330,25SQCMICSBB89E1009C8D,DPC,6/6/22,23:29:28,700,6/6/22,23:29:28,700,16,Arriving,x,x
6/6/22,17:29:39,454,13,200328,25SQCMICSBB881E009C02,DPC,6/6/22,23:29:29,300,6/6/22,23:29:29,300,14,Departing,x,x
6/6/22,17:29:39,454,13,200328,25SQCMICSBB97E5009CB7,DPC,6/6/22,23:29:29,300,6/6/22,23:29:29,300,20,Arriving,x,x
6/6/22,17:29:49,548,13,200328,25SQCMICSBB3B6C009D6E,DPC,6/6/22,23:29:39,400,6/6/22,23:29:39,400,6,Unknown,x,
