File Creation Time UTC;2022-06-05 23:09:09
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-06-05 22:36:53
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-05 17:13:38,204;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-05 23:13:28,100;2022-06-05 23:13:28,100;22;Departing;x;x
2022-06-05 17:13:47,736;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:13:37,600;2022-06-05 23:13:37,600;46;Unknown;;x
2022-06-05 17:13:57,798;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:13:47,700;2022-06-05 23:13:47,700;9;Departing;x;x
2022-06-05 17:14:38,626;13;200328;25SQCMICSBB789E009D3D;;DPC;2022-06-05 23:14:28,500;2022-06-05 23:14:28,500;32;Arriving;x;x
2022-06-05 17:14:48,173;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:14:38,000;2022-06-05 23:14:38,000;140;Departing;x;x
2022-06-05 17:14:48,736;13;200328;25SQCMICSBBF21B009CFD;;DPC;2022-06-05 23:14:38,600;2022-06-05 23:14:38,600;35;Departing;x;x
2022-06-05 17:14:48,736;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 23:14:38,600;2022-06-05 23:14:38,600;1;Unknown;x;
2022-06-05 17:14:58,251;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:14:48,100;2022-06-05 23:14:48,100;212;Arriving;x;x
2022-06-05 17:14:58,814;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 23:14:48,700;2022-06-05 23:14:48,700;23;Arriving;x;x
2022-06-05 17:15:08,329;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:14:58,200;2022-06-05 23:14:58,200;235;Departing;x;x
2022-06-05 17:15:18,423;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:15:08,300;2022-06-05 23:15:08,300;234;Arriving;x;x
2022-06-05 17:15:18,970;13;200328;25SQCMICSBB789E009D3D;;DPC;2022-06-05 23:15:08,800;2022-06-05 23:15:08,800;6;Unknown;;x
2022-06-05 17:15:28,501;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:15:18,400;2022-06-05 23:15:18,400;235;Arriving;x;x
2022-06-05 17:15:38,579;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:15:28,500;2022-06-05 23:15:28,500;233;Arriving;x;x
2022-06-05 17:15:48,657;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:15:38,500;2022-06-05 23:15:38,500;199;Arriving;x;x
2022-06-05 17:15:48,657;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 23:15:38,500;2022-06-05 23:15:38,500;35;Departing;x;x
2022-06-05 17:15:58,736;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:15:48,600;2022-06-05 23:15:48,600;212;Arriving;x;x
2022-06-05 17:15:59,298;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-05 23:15:49,200;2022-06-05 23:15:49,200;16;Departing;x;x
2022-06-05 17:16:08,814;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:15:58,700;2022-06-05 23:15:58,700;214;Unknown;;x
2022-06-05 17:16:18,876;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:16:08,800;2022-06-05 23:16:08,800;207;Unknown;;x
2022-06-05 17:16:28,939;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:16:18,800;2022-06-05 23:16:18,800;157;Unknown;;x
2022-06-05 17:16:39,064;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:16:28,900;2022-06-05 23:16:28,900;180;Unknown;;x
2022-06-05 17:16:39,064;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-05 23:16:28,900;2022-06-05 23:16:28,900;22;Arriving;x;x
2022-06-05 17:16:39,064;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-05 23:16:28,900;2022-06-05 23:16:28,900;8;Departing;x;x
2022-06-05 17:16:39,064;10;200330;25SQCMICSBB0411008E0E;;DPC;2022-06-05 23:16:28,900;2022-06-05 23:16:28,900;21;Arriving;x;x
2022-06-05 17:16:39,626;13;200328;25SQCMICSBB8EAA009CBD;;DPC;2022-06-05 23:16:29,500;2022-06-05 23:16:29,500;121;Arriving;x;x
2022-06-05 17:16:49,157;10;200330;25SQCMICSBB0411008E0E;;DPC;2022-06-05 23:16:39,000;2022-06-05 23:16:39,000;10;Arriving;x;x
2022-06-05 17:16:49,157;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:16:39,000;2022-06-05 23:16:39,000;125;Unknown;;x
2022-06-05 17:16:49,157;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-05 23:16:39,000;2022-06-05 23:16:39,000;13;Unknown;;x
2022-06-05 17:16:49,704;13;200328;25SQCMICSBB4DA8009CBB;;DPC;2022-06-05 23:16:39,600;2022-06-05 23:16:39,600;62;Departing;x;x
2022-06-05 17:16:59,236;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-05 23:16:49,100;2022-06-05 23:16:49,100;25;Departing;x;x
2022-06-05 17:16:59,236;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:16:49,100;2022-06-05 23:16:49,100;20;Unknown;;x
2022-06-05 17:17:09,298;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:16:59,200;2022-06-05 23:16:59,200;86;Departing;x;x
2022-06-05 17:17:09,861;13;200328;25SQCMICSBB4636009D4C;;DPC;2022-06-05 23:16:59,800;2022-06-05 23:16:59,800;57;Arriving;x;x
2022-06-05 17:17:19,361;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:17:09,300;2022-06-05 23:17:09,300;2;Unknown;x;
2022-06-05 17:17:39,548;10;200330;25SQCMICSBBE98E009C8E;;DPC;2022-06-05 23:17:29,400;2022-06-05 23:17:29,400;19;Arriving;x;x
2022-06-05 17:17:50,220;13;200328;25SQCMICSBB4E74009CBF;;DPC;2022-06-05 23:17:40,100;2022-06-05 23:17:40,100;63;Arriving;x;x
2022-06-05 17:17:50,220;13;200328;25SQCMICSBBA2D3009D31;;DPC;2022-06-05 23:17:40,100;2022-06-05 23:17:40,100;33;Departing;x;x
2022-06-05 17:17:50,220;13;200328;25SQCMICSBBEA46009C61;;DPC;2022-06-05 23:17:40,100;2022-06-05 23:17:40,100;26;Departing;x;x
2022-06-05 17:18:00,267;13;200328;25SQCMICSBB0F48009C7E;;DPC;2022-06-05 23:17:50,100;2022-06-05 23:17:50,100;13;Departing;x;x
2022-06-05 17:18:00,267;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-05 23:17:50,100;2022-06-05 23:17:50,100;70;Departing;x;x
2022-06-05 17:18:10,298;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-05 23:18:00,200;2022-06-05 23:18:00,200;31;Arriving;x;x
2022-06-05 17:18:19,829;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 23:18:09,700;2022-06-05 23:18:09,700;9;Departing;x;x
2022-06-05 17:18:20,407;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-05 23:18:10,300;2022-06-05 23:18:10,300;20;Departing;x;x
2022-06-05 17:18:20,407;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 23:18:10,300;2022-06-05 23:18:10,300;3;Unknown;;x
2022-06-05 17:18:20,407;13;200328;25SQCMICSBBC67E009D09;;DPC;2022-06-05 23:18:10,300;2022-06-05 23:18:10,300;24;Arriving;x;x
2022-06-05 17:18:20,407;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-05 23:18:10,300;2022-06-05 23:18:10,300;54;Departing;x;x
2022-06-05 17:18:30,439;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-05 23:18:20,300;2022-06-05 23:18:20,300;9;Arriving;x;x
2022-06-05 17:18:40,517;13;200328;25SQCMICSBB4636009D4C;;DPC;2022-06-05 23:18:30,400;2022-06-05 23:18:30,400;5;Unknown;;x
2022-06-05 17:18:50,595;13;200328;25SQCMICSBB4636009D4C;;DPC;2022-06-05 23:18:40,500;2022-06-05 23:18:40,500;53;Departing;x;x
2022-06-05 17:19:00,704;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 23:18:50,500;2022-06-05 23:18:50,500;5;Unknown;;x
2022-06-05 17:19:10,767;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 23:19:00,600;2022-06-05 23:19:00,600;33;Departing;x;x
2022-06-05 17:19:30,923;13;200328;25SQCMICSBBA611009D08;;DPC;2022-06-05 23:19:20,800;2022-06-05 23:19:20,800;76;Departing;x;x
2022-06-05 17:19:30,923;13;200328;25SQCMICSBB37AD009C44;;DPC;2022-06-05 23:19:20,800;2022-06-05 23:19:20,800;30;Departing;x;x
2022-06-05 17:19:30,923;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-05 23:19:20,800;2022-06-05 23:19:20,800;8;Departing;x;x
2022-06-05 17:19:41,001;13;200328;25SQCMICSBB7341009C28;;DPC;2022-06-05 23:19:30,900;2022-06-05 23:19:30,900;12;Departing;x;x
2022-06-05 17:19:41,001;13;200328;25SQCMICSBB8EAA009CBD;;DPC;2022-06-05 23:19:30,900;2022-06-05 23:19:30,900;57;Departing;x;x
2022-06-05 17:19:50,501;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 23:19:40,400;2022-06-05 23:19:40,400;123;Arriving;x;x
2022-06-05 17:19:51,064;13;200328;25SQCMICSBB136F009CED;;DPC;2022-06-05 23:19:40,900;2022-06-05 23:19:40,900;33;Arriving;x;x
2022-06-05 17:20:00,579;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:19:50,500;2022-06-05 23:19:50,500;2;Unknown;x;
2022-06-05 17:20:01,157;13;200328;25SQCMICSBB789E009D3D;;DPC;2022-06-05 23:19:51,000;2022-06-05 23:19:51,000;68;Departing;x;x
2022-06-05 17:20:01,157;13;200328;25SQCMICSBB4E74009CBF;;DPC;2022-06-05 23:19:51,000;2022-06-05 23:19:51,000;66;Departing;x;x
2022-06-05 17:20:10,657;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:20:00,500;2022-06-05 23:20:00,500;50;Unknown;x;
2022-06-05 17:20:20,736;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:20:10,600;2022-06-05 23:20:10,600;2;Unknown;x;
2022-06-05 17:20:30,829;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:20:20,700;2022-06-05 23:20:20,700;9;Unknown;x;
2022-06-05 17:20:40,907;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:20:30,800;2022-06-05 23:20:30,800;114;Unknown;x;
2022-06-05 17:20:41,486;13;200328;25SQCMICSBB6BA4009CC0;;DPC;2022-06-05 23:20:31,300;2022-06-05 23:20:31,300;61;Arriving;x;x
2022-06-05 17:20:41,486;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-05 23:20:31,300;2022-06-05 23:20:31,300;28;Departing;x;x
2022-06-05 17:20:41,486;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-05 23:20:31,300;2022-06-05 23:20:31,300;21;Arriving;x;x
2022-06-05 17:20:41,486;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-05 23:20:31,300;2022-06-05 23:20:31,300;17;Arriving;x;x
2022-06-05 17:20:41,486;13;200328;25SQCMICSBB57C2009C45;;DPC;2022-06-05 23:20:31,300;2022-06-05 23:20:31,300;4;Unknown;;x
2022-06-05 17:20:50,954;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:20:40,900;2022-06-05 23:20:40,900;191;Unknown;x;
2022-06-05 17:20:50,954;10;200330;25SQCMICSBBF0C1009C86;;DPC;2022-06-05 23:20:40,900;2022-06-05 23:20:40,900;70;Departing;x;x
2022-06-05 17:21:01,032;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:20:50,900;2022-06-05 23:20:50,900;190;Unknown;x;
2022-06-05 17:21:01,032;10;200330;25SQCMICSBBF0C1009C86;;DPC;2022-06-05 23:20:50,900;2022-06-05 23:20:50,900;17;Arriving;x;x
2022-06-05 17:21:01,595;13;200328;25SQCMICSBBEDE0009C4A;;DPC;2022-06-05 23:20:51,500;2022-06-05 23:20:51,500;17;Departing;x;x
2022-06-05 17:21:01,595;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 23:20:51,500;2022-06-05 23:20:51,500;3;Unknown;x;
2022-06-05 17:21:11,111;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:21:01,000;2022-06-05 23:21:01,000;210;Unknown;x;
2022-06-05 17:21:11,689;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 23:21:01,500;2022-06-05 23:21:01,500;18;Unknown;x;
2022-06-05 17:21:21,189;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:21:11,100;2022-06-05 23:21:11,100;210;Unknown;x;
2022-06-05 17:21:31,298;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:21:21,100;2022-06-05 23:21:21,100;205;Unknown;x;
2022-06-05 17:21:31,298;10;200330;25SQCMICSBB6B5D009C50;;DPC;2022-06-05 23:21:21,100;2022-06-05 23:21:21,100;9;Unknown;;x
2022-06-05 17:21:31,876;13;200328;25SQCMICSBBC67E009D09;;DPC;2022-06-05 23:21:21,700;2022-06-05 23:21:21,700;146;Departing;x;x
2022-06-05 17:21:41,376;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:21:31,200;2022-06-05 23:21:31,200;216;Unknown;x;
2022-06-05 17:21:41,954;13;200328;25SQCMICSBBDC55009D13;;DPC;2022-06-05 23:21:31,800;2022-06-05 23:21:31,800;53;Arriving;x;x
2022-06-05 17:21:41,954;13;200328;25SQCMICSBBC6C6009D1D;;DPC;2022-06-05 23:21:31,800;2022-06-05 23:21:31,800;49;Arriving;x;x
2022-06-05 17:21:51,470;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:21:41,300;2022-06-05 23:21:41,300;220;Unknown;x;
2022-06-05 17:21:52,048;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 23:21:41,900;2022-06-05 23:21:41,900;13;Unknown;x;
2022-06-05 17:21:52,048;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-05 23:21:41,900;2022-06-05 23:21:41,900;81;Departing;x;x
2022-06-05 17:21:52,048;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-05 23:21:41,900;2022-06-05 23:21:41,900;18;Unknown;;x
2022-06-05 17:21:52,048;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-05 23:21:41,900;2022-06-05 23:21:41,900;2;Unknown;;x
2022-06-05 17:22:01,548;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:21:51,400;2022-06-05 23:21:51,400;210;Unknown;x;
2022-06-05 17:22:02,111;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-05 23:21:52,000;2022-06-05 23:21:52,000;52;Departing;x;x
2022-06-05 17:22:02,111;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-05 23:21:52,000;2022-06-05 23:21:52,000;45;Departing;x;x
2022-06-05 17:22:11,626;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:22:01,500;2022-06-05 23:22:01,500;195;Unknown;x;
2022-06-05 17:22:11,626;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-05 23:22:01,500;2022-06-05 23:22:01,500;30;Arriving;x;x
2022-06-05 17:22:21,704;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:22:11,600;2022-06-05 23:22:11,600;180;Unknown;x;
2022-06-05 17:22:31,798;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:22:21,700;2022-06-05 23:22:21,700;36;Unknown;x;
2022-06-05 17:22:31,798;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 23:22:21,700;2022-06-05 23:22:21,700;34;Arriving;x;x
2022-06-05 17:22:41,876;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 23:22:31,700;2022-06-05 23:22:31,700;1;Unknown;;x
2022-06-05 17:22:41,876;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:22:31,700;2022-06-05 23:22:31,700;2;Unknown;x;
2022-06-05 17:22:41,876;10;200330;25SQCMICSBB301F009C84;;DPC;2022-06-05 23:22:31,700;2022-06-05 23:22:31,700;2;Unknown;;x
2022-06-05 17:22:51,954;10;200330;25SQCMICSBB301F009C84;;DPC;2022-06-05 23:22:41,800;2022-06-05 23:22:41,800;25;Departing;x;x
2022-06-05 17:23:02,017;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:22:51,900;2022-06-05 23:22:51,900;171;Unknown;x;
2022-06-05 17:23:02,564;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-05 23:22:52,500;2022-06-05 23:22:52,500;43;Arriving;x;x
2022-06-05 17:23:12,095;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 23:23:02,000;2022-06-05 23:23:02,000;186;Unknown;x;
2022-06-05 17:23:12,095;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 23:23:02,000;2022-06-05 23:23:02,000;17;Arriving;x;x
2022-06-05 17:23:12,657;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-05 23:23:02,500;2022-06-05 23:23:02,500;10;Unknown;;x
2022-06-05 17:23:12,657;13;200328;25SQCMICSBB97E5009CB7;;DPC;2022-06-05 23:23:02,500;2022-06-05 23:23:02,500;3;Unknown;x;
2022-06-05 17:23:12,657;13;200328;25SQCMICSBB9801009D6B;;DPC;2022-06-05 23:23:02,500;2022-06-05 23:23:02,500;13;Unknown;;x
