File Creation Time UTC;2022-06-08 04:11:58
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-06-07 22:31:14
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-08 00:16:08,124;10;200330;25SQCMICSBBC2BC009D30;;DPC;2022-06-08 07:15:58,000;2022-06-08 07:15:58,000;92;Arriving;x;x
2022-06-08 00:21:30,296;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-08 07:21:20,200;2022-06-08 07:21:20,200;46;Unknown;;x
2022-06-08 01:02:27,812;13;200328;25SQCMICSBB2014009D04;;DPC;2022-06-08 08:02:17,700;2022-06-08 08:02:17,700;1;Unknown;;x
2022-06-08 01:04:58,937;13;200328;25SQCMICSBB2014009D04;;DPC;2022-06-08 08:04:48,800;2022-06-08 08:04:48,800;93;Departing;x;x
2022-06-08 01:05:08,968;13;200328;25SQCMICSBB2014009D04;;DPC;2022-06-08 08:04:58,900;2022-06-08 08:04:58,900;152;Arriving;x;x
2022-06-08 01:05:19,030;13;200328;25SQCMICSBB2014009D04;;DPC;2022-06-08 08:05:08,900;2022-06-08 08:05:08,900;82;Departing;x;x
2022-06-08 01:05:39,218;13;200328;25SQCMICSBB2014009D04;;DPC;2022-06-08 08:05:29,100;2022-06-08 08:05:29,100;85;Departing;x;x
2022-06-08 01:05:49,249;13;200328;25SQCMICSBB2014009D04;;DPC;2022-06-08 08:05:39,200;2022-06-08 08:05:39,200;167;Arriving;x;x
2022-06-08 01:05:59,327;13;200328;25SQCMICSBB2014009D04;;DPC;2022-06-08 08:05:49,200;2022-06-08 08:05:49,200;155;Departing;x;x
2022-06-08 01:06:09,390;13;200328;25SQCMICSBB2014009D04;;DPC;2022-06-08 08:05:59,300;2022-06-08 08:05:59,300;226;Arriving;x;x
2022-06-08 01:06:19,468;13;200328;25SQCMICSBB2014009D04;;DPC;2022-06-08 08:06:09,400;2022-06-08 08:06:09,400;7;Unknown;;x
2022-06-08 01:38:22,312;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-08 08:38:12,200;2022-06-08 08:38:12,200;18;Departing;x;x
2022-06-08 01:38:32,390;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-08 08:38:22,200;2022-06-08 08:38:22,200;42;Unknown;;x
2022-06-08 01:45:45,343;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-08 08:45:35,200;2022-06-08 08:45:35,200;19;Unknown;;x
2022-06-08 01:57:30,515;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-08 08:57:20,400;2022-06-08 08:57:20,400;7;Unknown;;x
2022-06-08 01:59:41,437;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-08 08:59:31,300;2022-06-08 08:59:31,300;3;Unknown;;x
2022-06-08 01:59:51,515;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-08 08:59:41,400;2022-06-08 08:59:41,400;3;Unknown;;x
2022-06-08 02:05:34,062;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-08 09:05:23,900;2022-06-08 09:05:23,900;16;Unknown;;x
2022-06-08 02:12:37,015;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-08 09:12:26,900;2022-06-08 09:12:26,900;52;Departing;x;x
2022-06-08 02:37:07,952;13;200328;25SQCMICSBBA8A6009CC6;;DPC;2022-06-08 09:36:57,800;2022-06-08 09:36:57,800;23;Unknown;;x
2022-06-08 02:37:17,999;13;200328;25SQCMICSBBA8A6009CC6;;DPC;2022-06-08 09:37:07,900;2022-06-08 09:37:07,900;167;Departing;x;x
2022-06-08 02:37:28,093;13;200328;25SQCMICSBBA8A6009CC6;;DPC;2022-06-08 09:37:18,000;2022-06-08 09:37:18,000;203;Unknown;x;
2022-06-08 02:37:38,155;13;200328;25SQCMICSBBA8A6009CC6;;DPC;2022-06-08 09:37:28,000;2022-06-08 09:37:28,000;126;Departing;x;x
2022-06-08 02:37:48,233;13;200328;25SQCMICSBBA8A6009CC6;;DPC;2022-06-08 09:37:38,100;2022-06-08 09:37:38,100;27;Unknown;x;
2022-06-08 02:54:24,999;13;200328;25SQCMICSBBCDE0009CF8;;DPC;2022-06-08 09:54:14,900;2022-06-08 09:54:14,900;74;Unknown;;x
2022-06-08 02:54:35,062;13;200328;25SQCMICSBBCDE0009CF8;;DPC;2022-06-08 09:54:25,000;2022-06-08 09:54:25,000;151;Departing;x;x
2022-06-08 04:01:43,655;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-08 11:01:33,500;2022-06-08 11:01:33,500;130;Unknown;;x
2022-06-08 04:01:53,718;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-08 11:01:43,600;2022-06-08 11:01:43,600;24;Unknown;;x
2022-06-08 04:32:06,124;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-08 11:31:56,000;2022-06-08 11:31:56,000;27;Unknown;;x
2022-06-08 04:32:16,171;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-08 11:32:06,100;2022-06-08 11:32:06,100;176;Unknown;;x
2022-06-08 04:32:26,233;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-08 11:32:16,100;2022-06-08 11:32:16,100;53;Unknown;;x
2022-06-08 05:04:29,655;13;200328;25SQCMICSBB97E5009CB7;;DPC;2022-06-08 12:04:19,500;2022-06-08 12:04:19,500;18;Unknown;;x
2022-06-08 05:15:23,593;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-08 12:15:13,500;2022-06-08 12:15:13,500;53;Unknown;;x
2022-06-08 05:15:33,671;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-08 12:15:23,500;2022-06-08 12:15:23,500;2;Unknown;;x
2022-06-08 05:15:43,765;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-08 12:15:33,600;2022-06-08 12:15:33,600;1;Unknown;;x
2022-06-08 05:32:01,171;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-08 12:31:51,100;2022-06-08 12:31:51,100;7;Unknown;;x
2022-06-08 05:32:11,218;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-08 12:32:01,100;2022-06-08 12:32:01,100;186;Departing;x;x
2022-06-08 05:32:21,312;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-08 12:32:11,200;2022-06-08 12:32:11,200;37;Unknown;x;
2022-06-08 05:41:05,030;13;200328;25SQCMICSBBEDE0009C4A;;DPC;2022-06-08 12:40:54,900;2022-06-08 12:40:54,900;29;Departing;x;x
2022-06-08 05:43:56,265;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-08 12:43:46,100;2022-06-08 12:43:46,100;1;Unknown;x;
2022-06-08 05:44:06,327;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-08 12:43:56,200;2022-06-08 12:43:56,200;65;Unknown;x;
2022-06-08 05:44:16,405;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-08 12:44:06,300;2022-06-08 12:44:06,300;53;Unknown;x;
2022-06-08 05:44:26,468;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-08 12:44:16,400;2022-06-08 12:44:16,400;15;Arriving;x;x
2022-06-08 05:44:36,515;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-08 12:44:26,400;2022-06-08 12:44:26,400;138;Unknown;x;
2022-06-08 05:44:46,608;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-08 12:44:36,500;2022-06-08 12:44:36,500;12;Unknown;x;
2022-06-08 05:44:46,608;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-08 12:44:36,500;2022-06-08 12:44:36,500;152;Departing;x;x
2022-06-08 05:44:56,671;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-08 12:44:46,500;2022-06-08 12:44:46,500;15;Unknown;x;
2022-06-08 05:44:56,671;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-08 12:44:46,500;2022-06-08 12:44:46,500;50;Unknown;;x
2022-06-08 05:45:06,765;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-08 12:44:56,600;2022-06-08 12:44:56,600;21;Unknown;;x
2022-06-08 05:45:16,843;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-08 12:45:06,700;2022-06-08 12:45:06,700;107;Arriving;x;x
2022-06-08 05:45:16,843;13;200328;25SQCMICSBBA8A6009CC6;;DPC;2022-06-08 12:45:06,700;2022-06-08 12:45:06,700;22;Unknown;x;
2022-06-08 05:45:16,843;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-08 12:45:06,700;2022-06-08 12:45:06,700;69;Departing;x;x
2022-06-08 05:45:26,905;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-08 12:45:16,800;2022-06-08 12:45:16,800;42;Unknown;x;
2022-06-08 05:45:26,905;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-08 12:45:16,800;2022-06-08 12:45:16,800;162;Departing;x;x
2022-06-08 05:45:26,905;13;200328;25SQCMICSBBA8A6009CC6;;DPC;2022-06-08 12:45:16,800;2022-06-08 12:45:16,800;50;Arriving;x;x
2022-06-08 05:45:36,983;13;200328;25SQCMICSBBA8A6009CC6;;DPC;2022-06-08 12:45:26,800;2022-06-08 12:45:26,800;218;Arriving;x;x
2022-06-08 05:45:47,046;13;200328;25SQCMICSBBA8A6009CC6;;DPC;2022-06-08 12:45:36,900;2022-06-08 12:45:36,900;217;Arriving;x;x
2022-06-08 05:45:57,093;13;200328;25SQCMICSBBA8A6009CC6;;DPC;2022-06-08 12:45:47,000;2022-06-08 12:45:47,000;208;Departing;x;x
2022-06-08 05:46:07,140;13;200328;25SQCMICSBBA8A6009CC6;;DPC;2022-06-08 12:45:57,100;2022-06-08 12:45:57,100;143;Departing;x;x
2022-06-08 05:46:27,280;13;200328;25SQCMICSBBA8A6009CC6;;DPC;2022-06-08 12:46:17,200;2022-06-08 12:46:17,200;96;Unknown;x;
2022-06-08 05:46:37,358;13;200328;25SQCMICSBBA8A6009CC6;;DPC;2022-06-08 12:46:27,200;2022-06-08 12:46:27,200;94;Departing;x;x
2022-06-08 05:47:17,624;13;200328;25SQCMICSBBA8A6009CC6;;DPC;2022-06-08 12:47:07,500;2022-06-08 12:47:07,500;14;Unknown;;x
2022-06-08 05:47:27,671;13;200328;25SQCMICSBBA8A6009CC6;;DPC;2022-06-08 12:47:17,600;2022-06-08 12:47:17,600;95;Arriving;x;x
2022-06-08 05:47:37,749;13;200328;25SQCMICSBBA8A6009CC6;;DPC;2022-06-08 12:47:27,600;2022-06-08 12:47:27,600;94;Arriving;x;x
2022-06-08 05:47:47,812;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-08 12:47:37,700;2022-06-08 12:47:37,700;118;Unknown;x;
2022-06-08 05:47:47,812;13;200328;25SQCMICSBBA8A6009CC6;;DPC;2022-06-08 12:47:37,700;2022-06-08 12:47:37,700;14;Unknown;;x
2022-06-08 05:47:57,890;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-08 12:47:47,800;2022-06-08 12:47:47,800;125;Arriving;x;x
2022-06-08 05:48:07,983;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-08 12:47:57,800;2022-06-08 12:47:57,800;126;Unknown;;x
2022-06-08 05:50:28,952;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-08 12:50:18,800;2022-06-08 12:50:18,800;59;Departing;x;x
2022-06-08 05:50:59,140;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-08 12:50:49,000;2022-06-08 12:50:49,000;52;Arriving;x;x
2022-06-08 05:51:49,452;13;200328;25SQCMICSBBEDE0009C4A;;DPC;2022-06-08 12:51:39,400;2022-06-08 12:51:39,400;32;Departing;x;x
2022-06-08 05:58:52,546;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-08 12:58:42,400;2022-06-08 12:58:42,400;32;Departing;x;x
2022-06-08 05:59:22,733;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-08 12:59:12,600;2022-06-08 12:59:12,600;68;Arriving;x;x
2022-06-08 06:01:43,812;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-08 13:01:33,700;2022-06-08 13:01:33,700;41;Departing;x;x
2022-06-08 06:06:15,749;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:06:05,600;2022-06-08 13:06:05,600;17;Unknown;;x
2022-06-08 06:06:25,796;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:06:15,700;2022-06-08 13:06:15,700;156;Arriving;x;x
2022-06-08 06:06:35,874;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:06:25,800;2022-06-08 13:06:25,800;31;Unknown;;x
2022-06-08 06:06:45,937;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:06:35,800;2022-06-08 13:06:35,800;35;Unknown;;x
2022-06-08 06:08:46,702;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-08 13:08:36,600;2022-06-08 13:08:36,600;62;Departing;x;x
2022-06-08 06:08:56,812;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-08 13:08:46,700;2022-06-08 13:08:46,700;39;Departing;x;x
2022-06-08 06:09:37,093;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-08 13:09:27,000;2022-06-08 13:09:27,000;80;Arriving;x;x
2022-06-08 06:10:47,046;10;200330;25SQCMICSBB0905009C33;;DPC;2022-06-08 13:10:36,900;2022-06-08 13:10:36,900;51;Unknown;;x
2022-06-08 06:10:57,124;10;200330;25SQCMICSBB0905009C33;;DPC;2022-06-08 13:10:47,000;2022-06-08 13:10:47,000;162;Arriving;x;x
2022-06-08 06:10:57,687;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-08 13:10:47,600;2022-06-08 13:10:47,600;74;Departing;x;x
2022-06-08 06:11:07,218;10;200330;25SQCMICSBB0905009C33;;DPC;2022-06-08 13:10:57,100;2022-06-08 13:10:57,100;12;Unknown;;x
2022-06-08 06:12:28,390;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:12:18,200;2022-06-08 13:12:18,200;15;Unknown;;x
2022-06-08 06:12:38,452;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:12:28,300;2022-06-08 13:12:28,300;4;Unknown;;x
2022-06-08 06:12:48,530;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:12:38,400;2022-06-08 13:12:38,400;19;Departing;x;x
2022-06-08 06:12:58,577;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:12:48,500;2022-06-08 13:12:48,500;82;Arriving;x;x
2022-06-08 06:13:08,687;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:12:58,500;2022-06-08 13:12:58,500;27;Unknown;;x
2022-06-08 06:13:18,702;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:13:08,600;2022-06-08 13:13:08,600;191;Unknown;;x
2022-06-08 06:13:28,780;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:13:18,700;2022-06-08 13:13:18,700;62;Unknown;;x
2022-06-08 06:13:38,858;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:13:28,700;2022-06-08 13:13:28,700;68;Departing;x;x
2022-06-08 06:13:48,921;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:13:38,800;2022-06-08 13:13:38,800;122;Arriving;x;x
2022-06-08 06:13:58,968;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:13:48,900;2022-06-08 13:13:48,900;56;Departing;x;x
2022-06-08 06:14:09,030;13;200328;25SQCMICSBB2A8C009C8C;;DPC;2022-06-08 13:13:58,900;2022-06-08 13:13:58,900;124;Arriving;x;x
2022-06-08 06:14:09,030;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:13:58,900;2022-06-08 13:13:58,900;8;Unknown;x;
2022-06-08 06:14:19,108;13;200328;25SQCMICSBB2A8C009C8C;;DPC;2022-06-08 13:14:09,000;2022-06-08 13:14:09,000;79;Arriving;x;x
2022-06-08 06:14:19,108;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:14:09,000;2022-06-08 13:14:09,000;166;Arriving;x;x
2022-06-08 06:14:29,140;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:14:19,100;2022-06-08 13:14:19,100;199;Unknown;;x
2022-06-08 06:14:39,218;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:14:29,100;2022-06-08 13:14:29,100;201;Unknown;;x
2022-06-08 06:14:39,218;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-08 13:14:29,100;2022-06-08 13:14:29,100;4;Unknown;x;
2022-06-08 06:14:49,280;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-08 13:14:39,200;2022-06-08 13:14:39,200;131;Departing;x;x
2022-06-08 06:14:49,280;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:14:39,200;2022-06-08 13:14:39,200;90;Departing;x;x
2022-06-08 06:14:59,374;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-08 13:14:49,200;2022-06-08 13:14:49,200;37;Arriving;x;x
2022-06-08 06:15:09,437;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-08 13:14:59,300;2022-06-08 13:14:59,300;76;Arriving;x;x
2022-06-08 06:15:09,437;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:14:59,300;2022-06-08 13:14:59,300;70;Arriving;x;x
2022-06-08 06:17:00,218;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-08 13:16:50,100;2022-06-08 13:16:50,100;28;Departing;x;x
2022-06-08 06:19:00,452;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 13:18:50,300;2022-06-08 13:18:50,300;61;Unknown;;x
2022-06-08 06:19:10,530;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 13:19:00,400;2022-06-08 13:19:00,400;69;Unknown;;x
2022-06-08 06:21:42,062;13;200328;25SQCMICSBBCDE0009CF8;;DPC;2022-06-08 13:21:32,000;2022-06-08 13:21:32,000;69;Departing;x;x
2022-06-08 06:21:51,562;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 13:21:41,500;2022-06-08 13:21:41,500;23;Departing;x;x
2022-06-08 06:21:52,124;13;200328;25SQCMICSBBCDE0009CF8;;DPC;2022-06-08 13:21:42,000;2022-06-08 13:21:42,000;222;Departing;x;x
2022-06-08 06:22:01,655;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 13:21:51,500;2022-06-08 13:21:51,500;45;Arriving;x;x
2022-06-08 06:22:02,233;13;200328;25SQCMICSBBCDE0009CF8;;DPC;2022-06-08 13:21:52,100;2022-06-08 13:21:52,100;113;Arriving;x;x
2022-06-08 06:22:11,749;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 13:22:01,600;2022-06-08 13:22:01,600;1;Unknown;;x
2022-06-08 06:22:12,296;13;200328;25SQCMICSBBCDE0009CF8;;DPC;2022-06-08 13:22:02,200;2022-06-08 13:22:02,200;34;Unknown;;x
2022-06-08 06:22:12,296;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-08 13:22:02,200;2022-06-08 13:22:02,200;59;Departing;x;x
2022-06-08 06:22:21,843;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 13:22:11,700;2022-06-08 13:22:11,700;3;Unknown;;x
2022-06-08 06:22:31,921;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 13:22:21,800;2022-06-08 13:22:21,800;4;Unknown;;x
2022-06-08 06:22:41,999;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 13:22:31,900;2022-06-08 13:22:31,900;15;Unknown;;x
2022-06-08 06:22:52,093;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 13:22:42,000;2022-06-08 13:22:42,000;11;Unknown;;x
2022-06-08 06:23:02,187;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 13:22:52,000;2022-06-08 13:22:52,000;6;Unknown;;x
2022-06-08 06:23:12,265;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 13:23:02,100;2022-06-08 13:23:02,100;2;Unknown;;x
2022-06-08 06:23:22,358;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 13:23:12,200;2022-06-08 13:23:12,200;3;Unknown;;x
2022-06-08 06:23:32,437;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 13:23:22,300;2022-06-08 13:23:22,300;2;Unknown;;x
2022-06-08 06:23:42,530;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 13:23:32,400;2022-06-08 13:23:32,400;5;Unknown;;x
2022-06-08 06:23:52,624;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 13:23:42,500;2022-06-08 13:23:42,500;5;Unknown;;x
2022-06-08 06:24:02,702;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 13:23:52,600;2022-06-08 13:23:52,600;2;Unknown;;x
2022-06-08 06:24:12,796;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 13:24:02,700;2022-06-08 13:24:02,700;7;Unknown;;x
2022-06-08 06:24:22,874;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 13:24:12,700;2022-06-08 13:24:12,700;3;Unknown;;x
2022-06-08 06:24:32,968;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 13:24:22,800;2022-06-08 13:24:22,800;5;Unknown;;x
2022-06-08 06:24:53,671;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:24:43,600;2022-06-08 13:24:43,600;40;Departing;x;x
2022-06-08 06:26:34,483;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-08 13:26:24,300;2022-06-08 13:26:24,300;46;Departing;x;x
2022-06-08 06:27:44,937;13;200328;25SQCMICSBB7025009C3A;;DPC;2022-06-08 13:27:34,800;2022-06-08 13:27:34,800;3;Unknown;x;
2022-06-08 06:27:55,046;13;200328;25SQCMICSBB7025009C3A;;DPC;2022-06-08 13:27:44,900;2022-06-08 13:27:44,900;120;Arriving;x;x
2022-06-08 06:28:05,077;13;200328;25SQCMICSBB7025009C3A;;DPC;2022-06-08 13:27:55,000;2022-06-08 13:27:55,000;102;Unknown;;x
2022-06-08 06:29:45,843;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:29:35,700;2022-06-08 13:29:35,700;5;Unknown;;x
2022-06-08 06:29:55,937;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:29:45,800;2022-06-08 13:29:45,800;58;Unknown;x;
2022-06-08 06:30:35,655;10;200330;25SQCMICSBBB0FB009C3C;;DPC;2022-06-08 13:30:25,500;2022-06-08 13:30:25,500;145;Arriving;x;x
2022-06-08 06:30:45,733;10;200330;25SQCMICSBBB0FB009C3C;;DPC;2022-06-08 13:30:35,600;2022-06-08 13:30:35,600;15;Unknown;;x
2022-06-08 06:33:26,905;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 13:33:16,800;2022-06-08 13:33:16,800;30;Unknown;;x
2022-06-08 06:33:36,999;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 13:33:26,900;2022-06-08 13:33:26,900;18;Unknown;;x
2022-06-08 06:33:37,546;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:33:27,400;2022-06-08 13:33:27,400;10;Unknown;;x
2022-06-08 06:33:47,624;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-08 13:33:37,500;2022-06-08 13:33:37,500;34;Departing;x;x
