File Creation Time UTC;2022-06-05 17:06:56
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-05-11 16:05:51
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp UTC;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-05 16:59:06,662;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-05 16:58:56,600;2022-06-05 16:58:56,600;28;Departing;x;x
2022-06-05 16:59:16,755;10;200330;25SQCMICSBBE98E009C8E;;DPC;2022-06-05 16:59:06,600;2022-06-05 16:59:06,600;45;Departing;x;x
2022-06-05 16:59:16,755;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 16:59:06,600;2022-06-05 16:59:06,600;1;Unknown;x;
2022-06-05 16:59:36,912;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 16:59:26,800;2022-06-05 16:59:26,800;11;Arriving;x;x
2022-06-05 17:00:17,755;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 17:00:07,600;2022-06-05 17:00:07,600;29;Departing;x;x
2022-06-05 17:00:27,271;10;200330;25SQCMICSBBE98E009C8E;;DPC;2022-06-05 17:00:17,100;2022-06-05 17:00:17,100;10;Unknown;x;
2022-06-05 17:00:37,349;10;200330;25SQCMICSBBE98E009C8E;;DPC;2022-06-05 17:00:27,200;2022-06-05 17:00:27,200;3;Unknown;x;
2022-06-05 17:00:37,349;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 17:00:27,200;2022-06-05 17:00:27,200;13;Unknown;;x
2022-06-05 17:00:47,443;10;200330;25SQCMICSBBE98E009C8E;;DPC;2022-06-05 17:00:37,300;2022-06-05 17:00:37,300;16;Unknown;;x
2022-06-05 17:00:47,443;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 17:00:37,300;2022-06-05 17:00:37,300;10;Departing;x;x
2022-06-05 17:00:57,505;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-05 17:00:47,400;2022-06-05 17:00:47,400;48;Arriving;x;x
2022-06-05 17:00:58,099;13;200328;25SQCMICSBBEDE0009C4A;;DPC;2022-06-05 17:00:48,000;2022-06-05 17:00:48,000;20;Departing;x;x
2022-06-05 17:01:18,240;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 17:01:08,100;2022-06-05 17:01:08,100;94;Arriving;x;x
2022-06-05 17:01:37,802;10;200330;25SQCMICSBB301F009C84;;DPC;2022-06-05 17:01:27,700;2022-06-05 17:01:27,700;48;Departing;x;x
2022-06-05 17:01:38,396;13;200328;25SQCMICSBBEDE0009C4A;;DPC;2022-06-05 17:01:28,300;2022-06-05 17:01:28,300;52;Arriving;x;x
2022-06-05 17:02:28,162;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 17:02:18,100;2022-06-05 17:02:18,100;36;Arriving;x;x
2022-06-05 17:02:38,255;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 17:02:28,100;2022-06-05 17:02:28,100;2;Unknown;;x
2022-06-05 17:02:38,255;10;200330;25SQCMICSBB301F009C84;;DPC;2022-06-05 17:02:28,100;2022-06-05 17:02:28,100;30;Arriving;x;x
2022-06-05 17:02:48,334;10;200330;25SQCMICSBB301F009C84;;DPC;2022-06-05 17:02:38,200;2022-06-05 17:02:38,200;39;Arriving;x;x
2022-06-05 17:02:48,896;13;200328;25SQCMICSBB2A8C009C8C;;DPC;2022-06-05 17:02:38,800;2022-06-05 17:02:38,800;44;Arriving;x;x
2022-06-05 17:03:48,771;10;200330;25SQCMICSBB0905009C33;;DPC;2022-06-05 17:03:38,600;2022-06-05 17:03:38,600;33;Arriving;x;x
2022-06-05 17:03:58,849;10;200330;25SQCMICSBB0905009C33;;DPC;2022-06-05 17:03:48,700;2022-06-05 17:03:48,700;32;Departing;x;x
2022-06-05 17:04:08,927;10;200330;25SQCMICSBB0905009C33;;DPC;2022-06-05 17:03:58,800;2022-06-05 17:03:58,800;44;Arriving;x;x
2022-06-05 17:04:19,037;10;200330;25SQCMICSBB0905009C33;;DPC;2022-06-05 17:04:08,900;2022-06-05 17:04:08,900;32;Departing;x;x
2022-06-05 17:04:29,662;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 17:04:19,600;2022-06-05 17:04:19,600;63;Arriving;x;x
2022-06-05 17:04:39,724;13;200328;25SQCMICSBB75B4009C73;;DPC;2022-06-05 17:04:29,600;2022-06-05 17:04:29,600;38;Departing;x;x
2022-06-05 17:04:59,334;10;200330;25SQCMICSBB0905009C33;;DPC;2022-06-05 17:04:49,200;2022-06-05 17:04:49,200;20;Unknown;x;
2022-06-05 17:04:59,880;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 17:04:49,800;2022-06-05 17:04:49,800;3;Unknown;;x
2022-06-05 17:05:19,474;10;200330;25SQCMICSBB1607009C76;;DPC;2022-06-05 17:05:09,400;2022-06-05 17:05:09,400;29;Departing;x;x
2022-06-05 17:06:20,443;13;200328;25SQCMICSBB75B4009C73;;DPC;2022-06-05 17:06:10,300;2022-06-05 17:06:10,300;26;Arriving;x;x
2022-06-05 17:06:40,084;10;200330;25SQCMICSBB301F009C84;;DPC;2022-06-05 17:06:29,900;2022-06-05 17:06:29,900;32;Departing;x;x
2022-06-05 17:06:40,084;10;200330;25SQCMICSBBE98E009C8E;;DPC;2022-06-05 17:06:29,900;2022-06-05 17:06:29,900;13;Unknown;;x
2022-06-05 17:06:50,146;10;200330;25SQCMICSBBE98E009C8E;;DPC;2022-06-05 17:06:40,000;2022-06-05 17:06:40,000;24;Departing;x;x
2022-06-05 17:07:10,271;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 17:07:00,200;2022-06-05 17:07:00,200;36;Arriving;x;x
2022-06-05 17:07:10,271;10;200330;25SQCMICSBBB64F009CA5;;DPC;2022-06-05 17:07:00,200;2022-06-05 17:07:00,200;46;Unknown;;x
2022-06-05 17:07:40,459;10;200330;25SQCMICSBB301F009C84;;DPC;2022-06-05 17:07:30,400;2022-06-05 17:07:30,400;21;Arriving;x;x
2022-06-05 17:07:51,084;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 17:07:41,000;2022-06-05 17:07:41,000;39;Departing;x;x
2022-06-05 17:08:01,130;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 17:07:51,000;2022-06-05 17:07:51,000;1;Unknown;x;
2022-06-05 17:08:10,677;10;200330;25SQCMICSBB1607009C76;;DPC;2022-06-05 17:08:00,600;2022-06-05 17:08:00,600;3;Unknown;x;
2022-06-05 17:08:11,224;13;200328;25SQCMICSBB84DF009D2C;;DPC;2022-06-05 17:08:01,100;2022-06-05 17:08:01,100;19;Departing;x;x
2022-06-05 17:08:20,755;10;200330;25SQCMICSBB1607009C76;;DPC;2022-06-05 17:08:10,600;2022-06-05 17:08:10,600;89;Arriving;x;x
2022-06-05 17:08:20,755;10;200330;25SQCMICSBB0905009C33;;DPC;2022-06-05 17:08:10,600;2022-06-05 17:08:10,600;120;Arriving;x;x
2022-06-05 17:08:21,318;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 17:08:11,200;2022-06-05 17:08:11,200;110;Arriving;x;x
2022-06-05 17:08:30,834;10;200330;25SQCMICSBB0905009C33;;DPC;2022-06-05 17:08:20,700;2022-06-05 17:08:20,700;196;Unknown;;x
2022-06-05 17:08:40,927;10;200330;25SQCMICSBB0905009C33;;DPC;2022-06-05 17:08:30,800;2022-06-05 17:08:30,800;10;Unknown;;x
2022-06-05 17:10:31,755;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-05 17:10:21,600;2022-06-05 17:10:21,600;55;Departing;x;x
2022-06-05 17:10:41,834;10;200330;25SQCMICSBB89E1009C8D;;DPC;2022-06-05 17:10:31,700;2022-06-05 17:10:31,700;56;Arriving;x;x
2022-06-05 17:11:01,974;10;200330;25SQCMICSBB4E8D009C4F;;DPC;2022-06-05 17:10:51,900;2022-06-05 17:10:51,900;14;Departing;x;x
2022-06-05 17:11:12,068;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-05 17:11:01,900;2022-06-05 17:11:01,900;16;Departing;x;x
2022-06-05 17:11:52,396;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-05 17:11:42,300;2022-06-05 17:11:42,300;64;Arriving;x;x
2022-06-05 17:12:02,474;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-05 17:11:52,300;2022-06-05 17:11:52,300;23;Arriving;x;x
2022-06-05 17:12:32,677;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 17:12:22,600;2022-06-05 17:12:22,600;35;Departing;x;x
2022-06-05 17:12:32,677;10;200330;25SQCMICSBB90AE009C87;;DPC;2022-06-05 17:12:22,600;2022-06-05 17:12:22,600;6;Unknown;;x
2022-06-05 17:12:42,771;10;200330;25SQCMICSBB90AE009C87;;DPC;2022-06-05 17:12:32,600;2022-06-05 17:12:32,600;35;Departing;x;x
2022-06-05 17:12:43,334;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 17:12:33,200;2022-06-05 17:12:33,200;37;Departing;x;x
2022-06-05 17:13:12,974;10;200330;25SQCMICSBB301F009C84;;DPC;2022-06-05 17:13:02,900;2022-06-05 17:13:02,900;37;Departing;x;x
2022-06-05 17:13:23,068;10;200330;25SQCMICSBBF0C1009C86;;DPC;2022-06-05 17:13:12,900;2022-06-05 17:13:12,900;88;Departing;x;x
2022-06-05 17:13:33,162;10;200330;25SQCMICSBBF0C1009C86;;DPC;2022-06-05 17:13:23,000;2022-06-05 17:13:23,000;48;Arriving;x;x
2022-06-05 17:13:33,162;10;200330;25SQCMICSBB4E8D009C4F;;DPC;2022-06-05 17:13:23,000;2022-06-05 17:13:23,000;28;Arriving;x;x
2022-06-05 17:13:33,162;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-05 17:13:23,000;2022-06-05 17:13:23,000;5;Unknown;;x
2022-06-05 17:13:33,740;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 17:13:23,600;2022-06-05 17:13:23,600;27;Departing;x;x
2022-06-05 17:13:43,255;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-05 17:13:33,100;2022-06-05 17:13:33,100;19;Departing;x;x
2022-06-05 17:14:03,990;13;200328;25SQCMICSBB7212009C5C;;DPC;2022-06-05 17:13:53,800;2022-06-05 17:13:53,800;75;Arriving;x;x
2022-06-05 17:14:53,771;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 17:14:43,700;2022-06-05 17:14:43,700;41;Departing;x;x
2022-06-05 17:15:34,084;10;200330;25SQCMICSBB90AE009C87;;DPC;2022-06-05 17:15:24,000;2022-06-05 17:15:24,000;11;Unknown;x;
2022-06-05 17:15:44,177;10;200330;25SQCMICSBB90AE009C87;;DPC;2022-06-05 17:15:34,000;2022-06-05 17:15:34,000;26;Arriving;x;x
2022-06-05 17:16:44,599;10;200330;25SQCMICSBBB64F009CA5;;DPC;2022-06-05 17:16:34,500;2022-06-05 17:16:34,500;31;Departing;x;x
2022-06-05 17:16:54,693;10;200330;25SQCMICSBBB64F009CA5;;DPC;2022-06-05 17:16:44,500;2022-06-05 17:16:44,500;81;Arriving;x;x
2022-06-05 17:17:04,787;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 17:16:54,600;2022-06-05 17:16:54,600;52;Arriving;x;x
2022-06-05 17:17:14,865;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 17:17:04,700;2022-06-05 17:17:04,700;26;Departing;x;x
2022-06-05 17:17:24,959;10;200330;25SQCMICSBB89F5009C64;;DPC;2022-06-05 17:17:14,800;2022-06-05 17:17:14,800;52;Departing;x;x
2022-06-05 17:18:05,271;10;200330;25SQCMICSBB89F5009C64;;DPC;2022-06-05 17:17:55,100;2022-06-05 17:17:55,100;24;Arriving;x;x
2022-06-05 17:18:15,349;10;200330;25SQCMICSBB89F5009C64;;DPC;2022-06-05 17:18:05,200;2022-06-05 17:18:05,200;5;Unknown;;x
2022-06-05 17:18:35,505;10;200330;25SQCMICSBBAFED009C96;;DPC;2022-06-05 17:18:25,400;2022-06-05 17:18:25,400;40;Departing;x;x
2022-06-05 17:18:36,052;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-05 17:18:25,900;2022-06-05 17:18:25,900;48;Departing;x;x
2022-06-05 17:18:45,568;10;200330;25SQCMICSBBAFED009C96;;DPC;2022-06-05 17:18:35,500;2022-06-05 17:18:35,500;48;Arriving;x;x
2022-06-05 17:19:05,724;10;200330;25SQCMICSBB89F5009C64;;DPC;2022-06-05 17:18:55,600;2022-06-05 17:18:55,600;46;Departing;x;x
2022-06-05 17:19:05,724;10;200330;25SQCMICSBB89E1009C8D;;DPC;2022-06-05 17:18:55,600;2022-06-05 17:18:55,600;48;Departing;x;x
2022-06-05 17:19:06,287;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 17:18:56,100;2022-06-05 17:18:56,100;36;Departing;x;x
2022-06-05 17:19:25,880;10;200330;25SQCMICSBBE98E009C8E;;DPC;2022-06-05 17:19:15,800;2022-06-05 17:19:15,800;48;Arriving;x;x
2022-06-05 17:19:56,115;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 17:19:46,000;2022-06-05 17:19:46,000;114;Departing;x;x
2022-06-05 17:19:56,677;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 17:19:46,500;2022-06-05 17:19:46,500;47;Arriving;x;x
2022-06-05 17:20:06,193;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 17:19:56,100;2022-06-05 17:19:56,100;28;Unknown;x;
2022-06-05 17:20:36,927;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-05 17:20:26,800;2022-06-05 17:20:26,800;21;Unknown;;x
2022-06-05 17:20:47,005;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-05 17:20:36,900;2022-06-05 17:20:36,900;15;Departing;x;x
2022-06-05 17:20:56,537;10;200330;25SQCMICSBB4E8D009C4F;;DPC;2022-06-05 17:20:46,400;2022-06-05 17:20:46,400;27;Departing;x;x
2022-06-05 17:20:56,537;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 17:20:46,400;2022-06-05 17:20:46,400;32;Departing;x;x
2022-06-05 17:20:57,084;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 17:20:47,000;2022-06-05 17:20:47,000;40;Departing;x;x
2022-06-05 17:21:27,318;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-05 17:21:17,200;2022-06-05 17:21:17,200;48;Arriving;x;x
2022-06-05 17:21:37,396;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-05 17:21:27,300;2022-06-05 17:21:27,300;121;Arriving;x;x
2022-06-05 17:21:47,490;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-05 17:21:37,300;2022-06-05 17:21:37,300;5;Unknown;;x
2022-06-05 17:22:07,037;10;200330;25SQCMICSBBCD19009C08;;DPC;2022-06-05 17:21:56,900;2022-06-05 17:21:56,900;3;Unknown;x;
2022-06-05 17:23:57,771;10;200330;25SQCMICSBBF0C1009C86;;DPC;2022-06-05 17:23:47,700;2022-06-05 17:23:47,700;15;Departing;x;x
2022-06-05 17:24:08,412;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 17:23:58,300;2022-06-05 17:23:58,300;2;Unknown;x;
2022-06-05 17:24:18,474;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 17:24:08,400;2022-06-05 17:24:08,400;56;Arriving;x;x
2022-06-05 17:24:27,990;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 17:24:17,900;2022-06-05 17:24:17,900;65;Departing;x;x
2022-06-05 17:24:38,084;10;200330;25SQCMICSBBCD19009C08;;DPC;2022-06-05 17:24:27,900;2022-06-05 17:24:27,900;4;Unknown;x;
2022-06-05 17:24:48,177;10;200330;25SQCMICSBBCD19009C08;;DPC;2022-06-05 17:24:38,000;2022-06-05 17:24:38,000;105;Arriving;x;x
2022-06-05 17:24:58,818;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 17:24:48,700;2022-06-05 17:24:48,700;58;Arriving;x;x
2022-06-05 17:25:08,912;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 17:24:58,800;2022-06-05 17:24:58,800;109;Arriving;x;x
2022-06-05 17:26:59,068;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 17:26:49,000;2022-06-05 17:26:49,000;13;Unknown;;x
2022-06-05 17:27:09,146;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 17:26:59,000;2022-06-05 17:26:59,000;61;Departing;x;x
2022-06-05 17:27:39,943;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 17:27:29,800;2022-06-05 17:27:29,800;15;Arriving;x;x
2022-06-05 17:27:50,005;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 17:27:39,900;2022-06-05 17:27:39,900;27;Unknown;;x
2022-06-05 17:27:50,005;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 17:27:39,900;2022-06-05 17:27:39,900;35;Arriving;x;x
2022-06-05 17:28:40,318;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 17:28:30,200;2022-06-05 17:28:30,200;15;Departing;x;x
2022-06-05 17:28:50,427;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 17:28:40,300;2022-06-05 17:28:40,300;23;Departing;x;x
2022-06-05 17:28:59,927;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 17:28:49,800;2022-06-05 17:28:49,800;60;Departing;x;x
2022-06-05 17:29:30,162;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 17:29:20,000;2022-06-05 17:29:20,000;3;Unknown;x;
2022-06-05 17:29:30,709;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-05 17:29:20,600;2022-06-05 17:29:20,600;18;Arriving;x;x
2022-06-05 17:30:20,537;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 17:30:10,400;2022-06-05 17:30:10,400;77;Arriving;x;x
2022-06-05 17:30:31,146;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-05 17:30:21,100;2022-06-05 17:30:21,100;99;Departing;x;x
2022-06-05 17:30:40,677;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-05 17:30:30,600;2022-06-05 17:30:30,600;55;Departing;x;x
2022-06-05 17:30:41,240;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-05 17:30:31,100;2022-06-05 17:30:31,100;43;Arriving;x;x
2022-06-05 17:30:50,755;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-05 17:30:40,600;2022-06-05 17:30:40,600;15;Unknown;;x
2022-06-05 17:30:50,755;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-05 17:30:40,600;2022-06-05 17:30:40,600;36;Departing;x;x
2022-06-05 17:31:00,818;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-05 17:30:50,700;2022-06-05 17:30:50,700;39;Arriving;x;x
2022-06-05 17:31:00,818;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 17:30:50,700;2022-06-05 17:30:50,700;36;Arriving;x;x
2022-06-05 17:31:10,912;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 17:31:00,800;2022-06-05 17:31:00,800;15;Departing;x;x
2022-06-05 17:31:20,990;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 17:31:10,800;2022-06-05 17:31:10,800;17;Arriving;x;x
2022-06-05 17:31:31,084;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-05 17:31:20,900;2022-06-05 17:31:20,900;2;Unknown;;x
2022-06-05 17:31:31,630;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-05 17:31:21,500;2022-06-05 17:31:21,500;28;Departing;x;x
2022-06-05 17:31:41,177;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-05 17:31:31,000;2022-06-05 17:31:31,000;26;Departing;x;x
2022-06-05 17:31:41,177;10;200330;25SQCMICSBB89F5009C64;;DPC;2022-06-05 17:31:31,000;2022-06-05 17:31:31,000;33;Arriving;x;x
2022-06-05 17:32:01,349;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-05 17:31:51,200;2022-06-05 17:31:51,200;56;Departing;x;x
2022-06-05 17:32:11,474;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-05 17:32:01,300;2022-06-05 17:32:01,300;2;Unknown;x;
2022-06-05 17:32:11,474;10;200330;25SQCMICSBB1607009C76;;DPC;2022-06-05 17:32:01,300;2022-06-05 17:32:01,300;43;Arriving;x;x
2022-06-05 17:32:42,224;13;200328;25SQCMICSBBEDE0009C4A;;DPC;2022-06-05 17:32:32,100;2022-06-05 17:32:32,100;20;Departing;x;x
2022-06-05 17:33:01,834;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 17:32:51,700;2022-06-05 17:32:51,700;29;Arriving;x;x
2022-06-05 17:33:52,755;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 17:33:42,600;2022-06-05 17:33:42,600;16;Departing;x;x
2022-06-05 17:34:02,865;13;200328;25SQCMICSBB7212009C5C;;DPC;2022-06-05 17:33:52,700;2022-06-05 17:33:52,700;35;Departing;x;x
2022-06-05 17:34:22,990;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 17:34:12,900;2022-06-05 17:34:12,900;13;Departing;x;x
2022-06-05 17:34:43,099;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 17:34:33,000;2022-06-05 17:34:33,000;1;Unknown;;x
2022-06-05 17:35:03,209;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 17:34:53,100;2022-06-05 17:34:53,100;25;Unknown;;x
2022-06-05 17:35:13,271;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 17:35:03,200;2022-06-05 17:35:03,200;1;Unknown;;x
2022-06-05 17:35:42,927;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 17:35:32,800;2022-06-05 17:35:32,800;12;Departing;x;x
2022-06-05 17:35:53,568;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-05 17:35:43,400;2022-06-05 17:35:43,400;59;Departing;x;x
2022-06-05 17:36:03,084;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 17:35:53,000;2022-06-05 17:35:53,000;32;Departing;x;x
2022-06-05 17:36:13,146;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 17:36:03,000;2022-06-05 17:36:03,000;56;Arriving;x;x
2022-06-05 17:36:23,209;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 17:36:13,100;2022-06-05 17:36:13,100;23;Unknown;;x
2022-06-05 17:36:33,818;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-05 17:36:23,700;2022-06-05 17:36:23,700;20;Departing;x;x
2022-06-05 17:36:43,896;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 17:36:33,800;2022-06-05 17:36:33,800;41;Departing;x;x
2022-06-05 17:36:53,943;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 17:36:43,800;2022-06-05 17:36:43,800;11;Unknown;x;
2022-06-05 17:37:04,021;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-05 17:36:53,900;2022-06-05 17:36:53,900;43;Arriving;x;x
2022-06-05 17:37:04,021;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-05 17:36:53,900;2022-06-05 17:36:53,900;10;Unknown;x;
2022-06-05 17:37:14,099;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-05 17:37:04,000;2022-06-05 17:37:04,000;38;Arriving;x;x
2022-06-05 17:37:14,099;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-05 17:37:04,000;2022-06-05 17:37:04,000;39;Unknown;;x
2022-06-05 17:37:23,599;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 17:37:13,500;2022-06-05 17:37:13,500;20;Arriving;x;x
