File,Creation,Time,UTC,6/7/22,8:08:41,,,,,,,,
6/7/22,3:08:55,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,08:45.2,6/7/22,08:45.2,16,Unknown,x,
6/7/22,3:09:26,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,09:15.4,6/7/22,09:15.4,100,Unknown,x,
6/7/22,3:09:36,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,09:25.5,6/7/22,09:25.5,218,Departing,x,x
6/7/22,3:09:46,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,09:35.5,6/7/22,09:35.5,222,Arriving,x,x
6/7/22,3:09:56,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,09:45.6,6/7/22,09:45.6,215,Unknown,x,
6/7/22,3:10:06,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,09:55.7,6/7/22,09:55.7,225,Unknown,x,
6/7/22,3:10:16,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,10:05.8,6/7/22,10:05.8,228,Unknown,x,
6/7/22,3:10:26,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,10:15.9,6/7/22,10:15.9,132,Unknown,x,
6/7/22,3:10:36,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,10:26.0,6/7/22,10:26.0,71,Departing,x,x
6/7/22,3:10:46,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,10:36.0,6/7/22,10:36.0,33,Departing,x,x
6/7/22,3:43:51,13,200328,25SQCMICSBB3646009C22,DPC,6/7/22,43:40.8,6/7/22,43:40.8,16,Unknown,x,
6/7/22,3:44:01,13,200328,25SQCMICSBB3646009C22,DPC,6/7/22,43:50.8,6/7/22,43:50.8,200,Departing,x,x
6/7/22,3:44:11,13,200328,25SQCMICSBB3646009C22,DPC,6/7/22,44:00.9,6/7/22,44:00.9,199,Departing,x,x
6/7/22,3:44:21,13,200328,25SQCMICSBB3646009C22,DPC,6/7/22,44:11.0,6/7/22,44:11.0,85,Arriving,x,x
6/7/22,4:52:30,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,52:19.6,6/7/22,52:19.6,33,Unknown,x,
6/7/22,4:52:40,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,52:29.7,6/7/22,52:29.7,42,Unknown,x,
6/7/22,4:52:50,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,52:39.8,6/7/22,52:39.8,94,Unknown,x,
6/7/22,4:53:00,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,52:49.9,6/7/22,52:49.9,53,Departing,x,x
6/7/22,5:05:25,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,05:15.0,6/7/22,05:15.0,178,Departing,x,x
6/7/22,5:05:35,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,05:25.0,6/7/22,05:25.0,61,Unknown,x,
6/7/22,5:30:36,13,200328,25SQCMICSBB75B4009C73,DPC,6/7/22,30:25.7,6/7/22,30:25.7,55,Arriving,x,x
6/7/22,5:30:46,13,200328,25SQCMICSBB75B4009C73,DPC,6/7/22,30:35.7,6/7/22,30:35.7,83,Unknown,x,
6/7/22,5:30:46,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,30:35.7,6/7/22,30:35.7,19,Arriving,x,x
6/7/22,5:30:56,13,200328,25SQCMICSBB75B4009C73,DPC,6/7/22,30:45.8,6/7/22,30:45.8,40,Unknown,x,
6/7/22,5:30:56,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,30:45.8,6/7/22,30:45.8,183,Unknown,x,
6/7/22,5:31:06,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,30:55.9,6/7/22,30:55.9,124,Departing,x,x
6/7/22,6:10:53,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,10:42.5,6/7/22,10:42.5,96,Arriving,x,x
6/7/22,6:11:23,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,11:12.8,6/7/22,11:12.8,6,Unknown,x,
6/7/22,6:11:33,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,11:22.9,6/7/22,11:22.9,86,Unknown,x,
6/7/22,6:25:19,10,200330,25SQCMICSBB28AE009BE7,DPC,6/7/22,25:08.8,6/7/22,25:08.8,2,Unknown,x,
6/7/22,6:25:29,10,200330,25SQCMICSBB28AE009BE7,DPC,6/7/22,25:18.8,6/7/22,25:18.8,5,Unknown,x,
6/7/22,6:35:54,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,35:43.8,6/7/22,35:43.8,186,Departing,x,x
6/7/22,6:36:04,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,35:53.9,6/7/22,35:53.9,12,Unknown,x,
6/7/22,6:45:58,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,45:47.5,6/7/22,45:47.5,177,Arriving,x,x
6/7/22,6:46:08,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,45:57.5,6/7/22,45:57.5,81,Arriving,x,x
6/7/22,6:53:31,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,53:20.7,6/7/22,53:20.7,13,Departing,x,x
6/7/22,6:53:51,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,53:40.8,6/7/22,53:40.8,46,Arriving,x,x
6/7/22,6:53:51,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,53:40.8,6/7/22,53:40.8,43,Unknown,x,
6/7/22,6:54:01,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,53:50.9,6/7/22,53:50.9,86,Arriving,x,x
6/7/22,6:54:11,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,54:01.0,6/7/22,54:01.0,14,Unknown,x,
6/7/22,6:55:22,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,55:12.1,6/7/22,55:12.1,17,Departing,x,x
6/7/22,6:56:13,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,56:02.5,6/7/22,56:02.5,21,Arriving,x,x
6/7/22,6:56:23,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,56:12.5,6/7/22,56:12.5,111,Arriving,x,x
6/7/22,6:56:33,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,56:22.6,6/7/22,56:22.6,15,Unknown,x,
6/7/22,6:57:53,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,57:43.1,6/7/22,57:43.1,8,Unknown,x,
6/7/22,6:58:03,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,57:53.2,6/7/22,57:53.2,78,Departing,x,x
6/7/22,6:58:13,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,58:03.3,6/7/22,58:03.3,6,Unknown,x,
6/7/22,6:59:54,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,59:43.4,6/7/22,59:43.4,43,Departing,x,x
6/7/22,7:00:04,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,59:53.5,6/7/22,59:53.5,9,Unknown,x,
6/7/22,7:00:44,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,00:33.9,6/7/22,00:33.9,50,Arriving,x,x
6/7/22,7:05:27,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,05:16.4,6/7/22,05:16.4,38,Arriving,x,x
6/7/22,7:10:58,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,10:48.3,6/7/22,10:48.3,44,Unknown,x,
6/7/22,7:11:09,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,10:58.4,6/7/22,10:58.4,65,Unknown,x,
6/7/22,7:11:19,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,11:08.5,6/7/22,11:08.5,149,Arriving,x,x
6/7/22,7:11:29,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,11:18.6,6/7/22,11:18.6,208,Unknown,x,
6/7/22,7:11:39,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,11:28.6,6/7/22,11:28.6,213,Unknown,x,
6/7/22,7:11:49,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,11:38.7,6/7/22,11:38.7,196,Unknown,x,
6/7/22,7:11:59,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,11:48.8,6/7/22,11:48.8,202,Unknown,x,
6/7/22,7:12:09,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,11:58.9,6/7/22,11:58.9,201,Unknown,x,
6/7/22,7:12:19,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,12:09.0,6/7/22,12:09.0,15,Unknown,x,
6/7/22,7:12:30,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,12:19.6,6/7/22,12:19.6,19,Departing,x,x
6/7/22,7:21:13,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,21:02.7,6/7/22,21:02.7,23,Departing,x,x
6/7/22,7:21:23,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,21:12.8,6/7/22,21:12.8,54,Arriving,x,x
6/7/22,7:21:33,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,21:22.9,6/7/22,21:22.9,24,Unknown,x,
6/7/22,7:27:46,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,27:36.0,6/7/22,27:36.0,114,Arriving,x,x
6/7/22,7:27:56,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,27:46.1,6/7/22,27:46.1,193,Unknown,x,
6/7/22,7:28:06,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,27:56.1,6/7/22,27:56.1,40,Unknown,x,
6/7/22,7:28:16,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,28:05.6,6/7/22,28:05.6,123,Departing,x,x
6/7/22,7:29:06,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,28:56.0,6/7/22,28:56.0,64,Arriving,x,x
6/7/22,7:32:08,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,31:57.8,6/7/22,31:57.8,21,Unknown,x,
6/7/22,7:34:48,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,34:38.3,6/7/22,34:38.3,88,Departing,x,x
6/7/22,7:34:59,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,34:48.4,6/7/22,34:48.4,40,Unknown,x,
6/7/22,7:35:19,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,35:08.5,6/7/22,35:08.5,77,Arriving,x,x
6/7/22,7:35:39,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,35:28.7,6/7/22,35:28.7,51,Departing,x,x
6/7/22,7:35:49,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,35:38.8,6/7/22,35:38.8,7,Unknown,x,
6/7/22,7:35:59,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,35:48.8,6/7/22,35:48.8,12,Unknown,x,
6/7/22,7:36:09,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,35:58.9,6/7/22,35:58.9,32,Arriving,x,x
6/7/22,7:36:49,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,36:39.2,6/7/22,36:39.2,104,Arriving,x,x
6/7/22,7:39:11,13,200328,25SQCMICSBBC9DB009C31,DPC,6/7/22,39:00.8,6/7/22,39:00.8,57,Departing,x,x
6/7/22,7:39:11,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,39:00.8,6/7/22,39:00.8,98,Departing,x,x
6/7/22,7:39:21,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,39:10.9,6/7/22,39:10.9,70,Unknown,x,
6/7/22,7:39:51,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,39:40.5,6/7/22,39:40.5,3,Unknown,x,
6/7/22,7:40:01,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,39:50.6,6/7/22,39:50.6,82,Departing,x,x
6/7/22,7:40:01,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,39:51.1,6/7/22,39:51.1,26,Arriving,x,x
6/7/22,7:41:02,13,200328,25SQCMICSBBC9DB009C31,DPC,6/7/22,40:51.5,6/7/22,40:51.5,113,Arriving,x,x
6/7/22,7:41:12,13,200328,25SQCMICSBBC9DB009C31,DPC,6/7/22,41:01.6,6/7/22,41:01.6,24,Unknown,x,
6/7/22,7:41:51,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,41:41.3,6/7/22,41:41.3,60,Departing,x,x
6/7/22,7:42:02,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,41:51.4,6/7/22,41:51.4,20,Arriving,x,x
6/7/22,7:42:02,13,200328,25SQCMICSBB2A8C009C8C,DPC,6/7/22,41:52.0,6/7/22,41:52.0,23,Departing,x,x
6/7/22,7:42:12,13,200328,25SQCMICSBB2A8C009C8C,DPC,6/7/22,42:02.1,6/7/22,42:02.1,23,Unknown,x,
6/7/22,7:42:12,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,42:02.1,6/7/22,42:02.1,28,Departing,x,x
6/7/22,7:42:42,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,42:32.3,6/7/22,42:32.3,111,Arriving,x,x
6/7/22,7:42:52,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,42:42.3,6/7/22,42:42.3,2,Unknown,x,
6/7/22,7:45:23,13,200328,25SQCMICSBBEDE0009C4A,DPC,6/7/22,45:13.4,6/7/22,45:13.4,49,Departing,x,x
6/7/22,7:45:43,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,45:33.0,6/7/22,45:33.0,27,Departing,x,x
6/7/22,7:45:53,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,45:43.0,6/7/22,45:43.0,52,Unknown,x,
6/7/22,7:45:53,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,45:43.0,6/7/22,45:43.0,32,Unknown,x,
6/7/22,7:45:54,13,200328,25SQCMICSBBEDE0009C4A,DPC,6/7/22,45:43.6,6/7/22,45:43.6,6,Unknown,x,
6/7/22,7:46:03,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,45:53.1,6/7/22,45:53.1,63,Arriving,x,x
6/7/22,7:46:04,13,200328,25SQCMICSBBEDE0009C4A,DPC,6/7/22,45:53.7,6/7/22,45:53.7,34,Arriving,x,x
6/7/22,7:46:33,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,46:23.3,6/7/22,46:23.3,19,Unknown,x,
6/7/22,7:47:04,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,46:53.5,6/7/22,46:53.5,14,Unknown,x,
6/7/22,7:47:14,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,47:03.6,6/7/22,47:03.6,10,Unknown,x,
6/7/22,7:47:34,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,47:23.7,6/7/22,47:23.7,9,Unknown,x,
6/7/22,7:47:44,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,47:33.8,6/7/22,47:33.8,22,Departing,x,x
6/7/22,7:47:44,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,47:33.8,6/7/22,47:33.8,26,Arriving,x,x
6/7/22,7:47:44,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,47:33.8,6/7/22,47:33.8,61,Arriving,x,x
6/7/22,7:47:54,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,47:43.9,6/7/22,47:43.9,118,Arriving,x,x
6/7/22,7:48:05,13,200328,25SQCMICSBB56D0009CD3,DPC,6/7/22,47:54.5,6/7/22,47:54.5,1,Unknown,x,
6/7/22,7:48:14,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,48:04.0,6/7/22,48:04.0,62,Departing,x,x
6/7/22,7:48:15,13,200328,25SQCMICSBB56D0009CD3,DPC,6/7/22,48:04.6,6/7/22,48:04.6,3,Unknown,x,
6/7/22,7:48:24,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,48:14.1,6/7/22,48:14.1,51,Arriving,x,x
6/7/22,7:48:25,13,200328,25SQCMICSBB56D0009CD3,DPC,6/7/22,48:14.7,6/7/22,48:14.7,21,Departing,x,x
6/7/22,7:48:34,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,48:24.2,6/7/22,48:24.2,10,Unknown,x,
6/7/22,7:49:55,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,49:44.8,6/7/22,49:44.8,161,Arriving,x,x
6/7/22,7:50:05,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,49:54.8,6/7/22,49:54.8,97,Arriving,x,x
6/7/22,7:50:05,10,200330,25SQCMICSBBE2FD009D64,DPC,6/7/22,49:54.8,6/7/22,49:54.8,9,Unknown,x,
6/7/22,7:50:15,10,200330,25SQCMICSBBE2FD009D64,DPC,6/7/22,50:04.9,6/7/22,50:04.9,24,Unknown,x,
6/7/22,7:50:25,10,200330,25SQCMICSBBE2FD009D64,DPC,6/7/22,50:15.0,6/7/22,50:15.0,29,Arriving,x,x
6/7/22,7:50:45,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,50:35.2,6/7/22,50:35.2,72,Departing,x,x
6/7/22,7:51:16,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,51:05.9,6/7/22,51:05.9,90,Departing,x,x
6/7/22,7:51:56,10,200330,25SQCMICSBB7691009CA7,DPC,6/7/22,51:45.7,6/7/22,51:45.7,8,Unknown,x,
6/7/22,7:52:06,10,200330,25SQCMICSBB7691009CA7,DPC,6/7/22,51:55.8,6/7/22,51:55.8,32,Unknown,x,
6/7/22,7:52:06,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,51:55.8,6/7/22,51:55.8,23,Departing,x,x
6/7/22,7:52:46,10,200330,25SQCMICSBB7691009CA7,DPC,6/7/22,52:36.0,6/7/22,52:36.0,17,Arriving,x,x
6/7/22,7:52:56,10,200330,25SQCMICSBB7691009CA7,DPC,6/7/22,52:46.1,6/7/22,52:46.1,2,Unknown,x,
6/7/22,7:53:26,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,53:16.3,6/7/22,53:16.3,17,Departing,x,x
6/7/22,7:53:37,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,53:26.4,6/7/22,53:26.4,2,Unknown,x,
6/7/22,7:54:17,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,54:07.3,6/7/22,54:07.3,67,Departing,x,x
6/7/22,7:56:28,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,56:17.7,6/7/22,56:17.7,16,Departing,x,x
6/7/22,7:56:28,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,56:18.3,6/7/22,56:18.3,68,Arriving,x,x
6/7/22,7:56:28,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,56:18.3,6/7/22,56:18.3,2,Unknown,x,
6/7/22,7:56:38,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,56:28.3,6/7/22,56:28.3,27,Departing,x,x
6/7/22,7:57:48,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,57:38.3,6/7/22,57:38.3,25,Unknown,x,
6/7/22,7:57:59,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,57:48.4,6/7/22,57:48.4,29,Arriving,x,x
6/7/22,7:58:19,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,58:09.1,6/7/22,58:09.1,65,Unknown,x,
6/7/22,7:58:29,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,58:19.2,6/7/22,58:19.2,130,Departing,x,x
6/7/22,7:58:39,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,58:29.3,6/7/22,58:29.3,30,Unknown,x,
6/7/22,7:59:10,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,58:59.5,6/7/22,58:59.5,143,Departing,x,x
6/7/22,7:59:20,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,59:09.5,6/7/22,59:09.5,222,Departing,x,x
6/7/22,7:59:30,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,59:19.6,6/7/22,59:19.6,140,Unknown,x,
6/7/22,7:59:40,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,59:29.7,6/7/22,59:29.7,24,Arriving,x,x
6/7/22,7:59:49,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,59:39.2,6/7/22,59:39.2,40,Departing,x,x
6/7/22,7:59:50,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,59:39.8,6/7/22,59:39.8,111,Arriving,x,x
6/7/22,8:00:00,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,59:49.8,6/7/22,59:49.8,30,Unknown,x,
6/7/22,8:00:20,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,00:09.4,6/7/22,00:09.4,54,Arriving,x,x
6/7/22,8:00:30,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,00:20.0,6/7/22,00:20.0,34,Departing,x,x
6/7/22,8:00:40,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,00:30.1,6/7/22,00:30.1,81,Unknown,x,
6/7/22,8:01:00,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,00:50.3,6/7/22,00:50.3,10,Unknown,x,
6/7/22,8:01:10,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,01:00.3,6/7/22,01:00.3,199,Unknown,x,
6/7/22,8:01:21,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,01:10.4,6/7/22,01:10.4,220,Unknown,x,
6/7/22,8:01:31,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,01:20.5,6/7/22,01:20.5,159,Unknown,x,
6/7/22,8:01:40,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,01:30.0,6/7/22,01:30.0,17,Departing,x,x
6/7/22,8:01:41,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,01:30.6,6/7/22,01:30.6,46,Unknown,x,
6/7/22,8:01:51,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,01:40.7,6/7/22,01:40.7,187,Arriving,x,x
6/7/22,8:02:01,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,01:50.7,6/7/22,01:50.7,94,Unknown,x,
6/7/22,8:03:21,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,03:11.3,6/7/22,03:11.3,8,Unknown,x,
6/7/22,8:03:31,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,03:20.8,6/7/22,03:20.8,55,Departing,x,x
6/7/22,8:03:31,10,200330,25SQCMICSBBB0FB009C3C,DPC,6/7/22,03:20.8,6/7/22,03:20.8,31,Departing,x,x
6/7/22,8:03:31,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,03:20.8,6/7/22,03:20.8,1,Unknown,x,
6/7/22,8:03:32,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,03:21.4,6/7/22,03:21.4,15,Departing,x,x
6/7/22,8:03:41,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,03:30.9,6/7/22,03:30.9,52,Arriving,x,x
6/7/22,8:03:51,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,03:41.0,6/7/22,03:41.0,66,Arriving,x,x
6/7/22,8:04:11,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,04:01.2,6/7/22,04:01.2,20,Arriving,x,x
6/7/22,8:04:21,10,200330,25SQCMICSBBE2FD009D64,DPC,6/7/22,04:11.2,6/7/22,04:11.2,32,Departing,x,x
6/7/22,8:05:12,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,05:01.6,6/7/22,05:01.6,1,Unknown,x,
6/7/22,8:05:12,10,200330,25SQCMICSBB0411008E0E,DPC,6/7/22,05:01.6,6/7/22,05:01.6,32,Departing,x,x
6/7/22,8:05:32,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,05:22.3,6/7/22,05:22.3,29,Unknown,x,
6/7/22,8:05:43,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,05:32.4,6/7/22,05:32.4,52,Departing,x,x
6/7/22,8:06:02,10,200330,25SQCMICSBBE2FD009D64,DPC,6/7/22,05:52.0,6/7/22,05:52.0,36,Arriving,x,x
6/7/22,8:07:03,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,06:52.4,6/7/22,06:52.4,20,Departing,x,x
6/7/22,8:07:03,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,06:52.4,6/7/22,06:52.4,26,Arriving,x,x
6/7/22,8:07:23,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,07:12.5,6/7/22,07:12.5,9,Departing,x,x
6/7/22,8:09:24,13,200328,25SQCMICSBB518F009C0C,DPC,6/7/22,09:13.9,6/7/22,09:13.9,52,Departing,x,x
6/7/22,8:09:44,13,200328,25SQCMICSBB518F009C0C,DPC,6/7/22,09:34.1,6/7/22,09:34.1,47,Arriving,x,x
