File Creation Time UTC;2022-06-10 04:54:16
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-06-07 22:31:14
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-09 22:59:09,718;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 05:58:59,600;2022-06-10 05:58:59,600;17;Unknown;x;
2022-06-09 22:59:19,733;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 05:59:09,700;2022-06-10 05:59:09,700;105;Unknown;x;
2022-06-09 22:59:29,780;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 05:59:19,700;2022-06-10 05:59:19,700;211;Unknown;x;
2022-06-09 22:59:39,827;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 05:59:29,700;2022-06-10 05:59:29,700;151;Unknown;x;
2022-06-09 22:59:49,952;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 05:59:39,800;2022-06-10 05:59:39,800;129;Unknown;x;
2022-06-09 22:59:59,999;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 05:59:49,900;2022-06-10 05:59:49,900;189;Unknown;x;
2022-06-09 23:00:10,077;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:00:00,000;2022-06-10 06:00:00,000;116;Unknown;x;
2022-06-09 23:00:20,155;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:00:10,000;2022-06-10 06:00:10,000;88;Unknown;x;
2022-06-09 23:00:30,218;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:00:20,100;2022-06-10 06:00:20,100;153;Unknown;x;
2022-06-09 23:00:40,327;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:00:30,200;2022-06-10 06:00:30,200;205;Unknown;x;
2022-06-09 23:00:50,374;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:00:40,300;2022-06-10 06:00:40,300;211;Unknown;x;
2022-06-09 23:01:00,452;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:00:50,300;2022-06-10 06:00:50,300;204;Unknown;x;
2022-06-09 23:01:10,546;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:01:00,400;2022-06-10 06:01:00,400;211;Unknown;x;
2022-06-09 23:01:20,608;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:01:10,500;2022-06-10 06:01:10,500;209;Unknown;x;
2022-06-09 23:01:30,671;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:01:20,600;2022-06-10 06:01:20,600;214;Unknown;x;
2022-06-09 23:01:40,733;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:01:30,600;2022-06-10 06:01:30,600;199;Departing;x;x
2022-06-09 23:01:50,812;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:01:40,700;2022-06-10 06:01:40,700;208;Unknown;x;
2022-06-09 23:02:00,874;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:01:50,700;2022-06-10 06:01:50,700;204;Unknown;x;
2022-06-09 23:02:10,952;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:02:00,800;2022-06-10 06:02:00,800;210;Unknown;x;
2022-06-09 23:02:21,030;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:02:10,900;2022-06-10 06:02:10,900;211;Unknown;x;
2022-06-09 23:02:31,062;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:02:21,000;2022-06-10 06:02:21,000;212;Unknown;x;
2022-06-09 23:02:41,187;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:02:31,000;2022-06-10 06:02:31,000;206;Unknown;x;
2022-06-09 23:02:51,280;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:02:41,100;2022-06-10 06:02:41,100;210;Unknown;x;
2022-06-09 23:03:01,358;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:02:51,200;2022-06-10 06:02:51,200;210;Unknown;x;
2022-06-09 23:03:11,437;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:03:01,300;2022-06-10 06:03:01,300;209;Unknown;x;
2022-06-09 23:03:21,515;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:03:11,400;2022-06-10 06:03:11,400;208;Unknown;x;
2022-06-09 23:03:31,562;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:03:21,500;2022-06-10 06:03:21,500;203;Unknown;x;
2022-06-09 23:03:41,640;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:03:31,500;2022-06-10 06:03:31,500;214;Unknown;x;
2022-06-09 23:03:51,702;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:03:41,600;2022-06-10 06:03:41,600;208;Unknown;x;
2022-06-09 23:04:01,765;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:03:51,600;2022-06-10 06:03:51,600;205;Unknown;x;
2022-06-09 23:04:11,827;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:04:01,700;2022-06-10 06:04:01,700;209;Unknown;x;
2022-06-09 23:04:21,890;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:04:11,800;2022-06-10 06:04:11,800;203;Unknown;x;
2022-06-09 23:04:31,952;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:04:21,900;2022-06-10 06:04:21,900;219;Unknown;x;
2022-06-09 23:04:42,030;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:04:31,900;2022-06-10 06:04:31,900;206;Unknown;x;
2022-06-09 23:04:52,124;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:04:42,000;2022-06-10 06:04:42,000;200;Unknown;x;
2022-06-09 23:05:02,187;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:04:52,100;2022-06-10 06:04:52,100;209;Unknown;x;
2022-06-09 23:05:12,265;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:05:02,200;2022-06-10 06:05:02,200;201;Unknown;x;
2022-06-09 23:05:22,312;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:05:12,200;2022-06-10 06:05:12,200;207;Unknown;x;
2022-06-09 23:05:32,405;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:05:22,300;2022-06-10 06:05:22,300;218;Unknown;x;
2022-06-09 23:05:42,483;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:05:32,400;2022-06-10 06:05:32,400;213;Unknown;x;
2022-06-09 23:05:52,562;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:05:42,400;2022-06-10 06:05:42,400;211;Unknown;x;
2022-06-09 23:06:02,640;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:05:52,500;2022-06-10 06:05:52,500;213;Unknown;x;
2022-06-09 23:06:12,702;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:06:02,600;2022-06-10 06:06:02,600;206;Unknown;x;
2022-06-09 23:06:22,765;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:06:12,600;2022-06-10 06:06:12,600;204;Unknown;x;
2022-06-09 23:06:32,858;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:06:22,700;2022-06-10 06:06:22,700;206;Unknown;x;
2022-06-09 23:06:42,921;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:06:32,800;2022-06-10 06:06:32,800;216;Unknown;x;
2022-06-09 23:06:52,968;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:06:42,900;2022-06-10 06:06:42,900;211;Unknown;x;
2022-06-09 23:07:03,015;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:06:52,900;2022-06-10 06:06:52,900;213;Departing;x;x
2022-06-09 23:07:13,108;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:07:03,000;2022-06-10 06:07:03,000;213;Unknown;x;
2022-06-09 23:07:23,202;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:07:13,100;2022-06-10 06:07:13,100;206;Unknown;x;
2022-06-09 23:07:33,218;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:07:23,100;2022-06-10 06:07:23,100;199;Unknown;x;
2022-06-09 23:07:43,296;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:07:33,200;2022-06-10 06:07:33,200;197;Unknown;x;
2022-06-09 23:07:53,374;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:07:43,200;2022-06-10 06:07:43,200;213;Unknown;x;
2022-06-09 23:08:03,468;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:07:53,300;2022-06-10 06:07:53,300;211;Unknown;x;
2022-06-09 23:08:13,515;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:08:03,400;2022-06-10 06:08:03,400;209;Unknown;x;
2022-06-09 23:08:23,593;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:08:13,500;2022-06-10 06:08:13,500;206;Departing;x;x
2022-06-09 23:08:33,702;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:08:23,600;2022-06-10 06:08:23,600;196;Departing;x;x
2022-06-09 23:08:43,749;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:08:33,600;2022-06-10 06:08:33,600;205;Departing;x;x
2022-06-09 23:08:53,812;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:08:43,700;2022-06-10 06:08:43,700;202;Departing;x;x
2022-06-09 23:09:03,921;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:08:53,800;2022-06-10 06:08:53,800;214;Departing;x;x
2022-06-09 23:09:13,968;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:09:03,900;2022-06-10 06:09:03,900;213;Departing;x;x
2022-06-09 23:09:24,062;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:09:13,900;2022-06-10 06:09:13,900;214;Departing;x;x
2022-06-09 23:09:34,140;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:09:24,000;2022-06-10 06:09:24,000;209;Departing;x;x
2022-06-09 23:09:44,218;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:09:34,100;2022-06-10 06:09:34,100;219;Departing;x;x
2022-06-09 23:09:54,296;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:09:44,200;2022-06-10 06:09:44,200;228;Arriving;x;x
2022-06-09 23:10:04,343;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:09:54,200;2022-06-10 06:09:54,200;226;Arriving;x;x
2022-06-09 23:10:14,421;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:10:04,300;2022-06-10 06:10:04,300;212;Arriving;x;x
2022-06-09 23:10:24,499;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:10:14,400;2022-06-10 06:10:14,400;212;Arriving;x;x
2022-06-09 23:10:34,562;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:10:24,400;2022-06-10 06:10:24,400;197;Unknown;;x
2022-06-09 23:10:44,624;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:10:34,500;2022-06-10 06:10:34,500;195;Unknown;;x
2022-06-09 23:10:54,718;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:10:44,600;2022-06-10 06:10:44,600;213;Unknown;;x
2022-06-09 23:11:04,780;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:10:54,700;2022-06-10 06:10:54,700;220;Unknown;;x
2022-06-09 23:11:14,858;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:11:04,700;2022-06-10 06:11:04,700;99;Unknown;;x
2022-06-09 23:11:24,937;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:11:14,800;2022-06-10 06:11:14,800;179;Unknown;;x
2022-06-09 23:11:34,999;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:11:24,900;2022-06-10 06:11:24,900;41;Unknown;;x
2022-06-09 23:11:45,030;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:11:35,000;2022-06-10 06:11:35,000;166;Unknown;;x
2022-06-09 23:11:55,124;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:11:45,000;2022-06-10 06:11:45,000;213;Unknown;;x
2022-06-09 23:12:05,202;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:11:55,100;2022-06-10 06:11:55,100;206;Unknown;;x
2022-06-09 23:12:15,296;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:12:05,200;2022-06-10 06:12:05,200;205;Unknown;;x
2022-06-09 23:12:25,358;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:12:15,200;2022-06-10 06:12:15,200;203;Unknown;;x
2022-06-09 23:12:35,421;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:12:25,300;2022-06-10 06:12:25,300;189;Unknown;;x
2022-06-09 23:12:45,515;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:12:35,400;2022-06-10 06:12:35,400;185;Unknown;;x
2022-06-09 23:12:55,593;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:12:45,500;2022-06-10 06:12:45,500;126;Unknown;;x
2022-06-09 23:13:05,640;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:12:55,500;2022-06-10 06:12:55,500;52;Unknown;;x
2022-06-09 23:13:15,718;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:13:05,600;2022-06-10 06:13:05,600;47;Unknown;;x
2022-06-09 23:13:25,780;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:13:15,700;2022-06-10 06:13:15,700;6;Unknown;;x
2022-06-09 23:13:35,843;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:13:25,700;2022-06-10 06:13:25,700;163;Unknown;;x
2022-06-09 23:13:45,937;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:13:35,800;2022-06-10 06:13:35,800;100;Unknown;;x
2022-06-09 23:13:55,983;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:13:45,900;2022-06-10 06:13:45,900;196;Unknown;;x
2022-06-09 23:14:06,077;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:13:55,900;2022-06-10 06:13:55,900;197;Unknown;;x
2022-06-09 23:14:16,108;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:14:06,000;2022-06-10 06:14:06,000;169;Unknown;;x
2022-06-09 23:14:26,171;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:14:16,100;2022-06-10 06:14:16,100;188;Unknown;;x
2022-06-09 23:14:36,249;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:14:26,100;2022-06-10 06:14:26,100;61;Unknown;;x
2022-06-09 23:14:46,296;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:14:36,200;2022-06-10 06:14:36,200;63;Unknown;;x
2022-06-09 23:14:56,343;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:14:46,200;2022-06-10 06:14:46,200;153;Unknown;;x
2022-06-09 23:15:06,452;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:14:56,300;2022-06-10 06:14:56,300;155;Unknown;;x
2022-06-09 23:15:16,515;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:15:06,400;2022-06-10 06:15:06,400;112;Unknown;;x
2022-06-09 23:15:26,608;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:15:16,500;2022-06-10 06:15:16,500;60;Unknown;;x
2022-06-09 23:15:36,671;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:15:26,500;2022-06-10 06:15:26,500;158;Unknown;;x
2022-06-09 23:15:46,733;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:15:36,600;2022-06-10 06:15:36,600;55;Unknown;;x
2022-06-09 23:15:56,796;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:15:46,700;2022-06-10 06:15:46,700;83;Unknown;;x
2022-06-09 23:16:06,858;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:15:56,700;2022-06-10 06:15:56,700;181;Unknown;;x
2022-06-09 23:16:16,937;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:16:06,800;2022-06-10 06:16:06,800;200;Unknown;;x
2022-06-09 23:16:26,999;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:16:16,900;2022-06-10 06:16:16,900;197;Arriving;x;x
2022-06-09 23:16:37,046;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 06:16:26,900;2022-06-10 06:16:26,900;100;Departing;x;x
2022-06-09 23:19:08,108;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:18:58,000;2022-06-10 06:18:58,000;25;Unknown;;x
2022-06-09 23:19:18,187;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:19:08,100;2022-06-10 06:19:08,100;7;Unknown;x;
2022-06-09 23:19:48,421;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:19:38,300;2022-06-10 06:19:38,300;9;Unknown;x;
2022-06-09 23:20:38,765;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:20:28,700;2022-06-10 06:20:28,700;1;Unknown;x;
2022-06-09 23:20:48,874;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:20:38,700;2022-06-10 06:20:38,700;93;Unknown;x;
2022-06-09 23:20:58,921;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:20:48,800;2022-06-10 06:20:48,800;157;Unknown;x;
2022-06-09 23:21:08,999;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:20:58,900;2022-06-10 06:20:58,900;147;Unknown;x;
2022-06-09 23:21:19,077;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:21:09,000;2022-06-10 06:21:09,000;93;Unknown;x;
2022-06-09 23:21:29,124;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:21:19,000;2022-06-10 06:21:19,000;175;Unknown;x;
2022-06-09 23:21:39,202;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:21:29,100;2022-06-10 06:21:29,100;3;Unknown;x;
2022-06-09 23:22:09,421;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:21:59,300;2022-06-10 06:21:59,300;8;Unknown;x;
2022-06-09 23:22:19,483;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:22:09,400;2022-06-10 06:22:09,400;2;Unknown;x;
2022-06-09 23:22:29,562;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:22:19,400;2022-06-10 06:22:19,400;69;Unknown;x;
2022-06-09 23:22:39,640;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:22:29,500;2022-06-10 06:22:29,500;147;Unknown;x;
2022-06-09 23:22:49,702;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:22:39,600;2022-06-10 06:22:39,600;66;Departing;x;x
2022-06-09 23:22:59,780;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:22:49,700;2022-06-10 06:22:49,700;32;Arriving;x;x
2022-06-09 23:23:09,858;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:22:59,700;2022-06-10 06:22:59,700;44;Departing;x;x
2022-06-09 23:25:30,843;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:25:20,700;2022-06-10 06:25:20,700;5;Arriving;x;x
2022-06-09 23:25:40,921;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:25:30,800;2022-06-10 06:25:30,800;9;Arriving;x;x
2022-06-09 23:27:41,749;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:27:31,700;2022-06-10 06:27:31,700;39;Departing;x;x
2022-06-09 23:28:22,046;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:28:11,900;2022-06-10 06:28:11,900;22;Unknown;x;
2022-06-09 23:28:32,140;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:28:22,000;2022-06-10 06:28:22,000;117;Unknown;x;
2022-06-09 23:28:42,187;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:28:32,100;2022-06-10 06:28:32,100;201;Unknown;x;
2022-06-09 23:28:52,265;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:28:42,100;2022-06-10 06:28:42,100;163;Arriving;x;x
2022-06-09 23:30:02,765;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-10 06:29:52,700;2022-06-10 06:29:52,700;2;Unknown;x;
2022-06-10 00:13:30,890;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 07:13:20,800;2022-06-10 07:13:20,800;162;Unknown;x;
2022-06-10 00:13:40,983;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 07:13:30,900;2022-06-10 07:13:30,900;206;Unknown;x;
2022-06-10 00:13:51,030;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 07:13:40,900;2022-06-10 07:13:40,900;213;Unknown;x;
2022-06-10 00:14:01,077;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 07:13:51,000;2022-06-10 07:13:51,000;209;Unknown;x;
2022-06-10 00:14:11,155;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 07:14:01,000;2022-06-10 07:14:01,000;50;Unknown;x;
2022-06-10 00:14:41,374;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 07:14:31,300;2022-06-10 07:14:31,300;64;Unknown;x;
