File Creation Time UTC;2022-06-07 22:34:36
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-06-07 22:31:14
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-07 15:37:45,765;13;200328;25SQCMICSBBEFD7009C2C;;DPC;2022-06-07 22:37:35,700;2022-06-07 22:37:35,700;45;Departing;x;x
2022-06-07 15:37:55,312;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-07 22:37:45,200;2022-06-07 22:37:45,200;37;Arriving;x;x
2022-06-07 15:38:05,405;10;200330;25SQCMICSBB0E1A009BE8;;DPC;2022-06-07 22:37:55,200;2022-06-07 22:37:55,200;7;Unknown;;x
2022-06-07 15:38:05,968;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-07 22:37:55,800;2022-06-07 22:37:55,800;58;Arriving;x;x
2022-06-07 15:38:15,483;10;200330;25SQCMICSBB0E1A009BE8;;DPC;2022-06-07 22:38:05,300;2022-06-07 22:38:05,300;11;Departing;x;x
2022-06-07 15:38:16,030;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-07 22:38:05,900;2022-06-07 22:38:05,900;127;Departing;x;x
2022-06-07 15:38:26,124;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-07 22:38:16,000;2022-06-07 22:38:16,000;49;Unknown;x;
2022-06-07 15:38:35,655;10;200330;25SQCMICSBBE871009C03;;DPC;2022-06-07 22:38:25,500;2022-06-07 22:38:25,500;21;Unknown;;x
2022-06-07 15:38:36,218;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-07 22:38:26,100;2022-06-07 22:38:26,100;20;Departing;x;x
2022-06-07 15:38:45,749;10;200330;25SQCMICSBBE871009C03;;DPC;2022-06-07 22:38:35,600;2022-06-07 22:38:35,600;32;Departing;x;x
2022-06-07 15:38:56,405;13;200328;25SQCMICSBBE936009C98;;DPC;2022-06-07 22:38:46,300;2022-06-07 22:38:46,300;26;Arriving;x;x
2022-06-07 15:39:15,999;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:39:05,900;2022-06-07 22:39:05,900;87;Departing;x;x
2022-06-07 15:39:16,562;13;200328;25SQCMICSBBC6C6009D1D;;DPC;2022-06-07 22:39:06,400;2022-06-07 22:39:06,400;21;Departing;x;x
2022-06-07 15:39:26,077;10;200330;25SQCMICSBB4E8D009C4F;;DPC;2022-06-07 22:39:16,000;2022-06-07 22:39:16,000;37;Departing;x;x
2022-06-07 15:39:26,655;13;200328;25SQCMICSBBC6C6009D1D;;DPC;2022-06-07 22:39:16,500;2022-06-07 22:39:16,500;60;Departing;x;x
2022-06-07 15:39:26,655;13;200328;25SQCMICSBB8534009D4E;;DPC;2022-06-07 22:39:16,500;2022-06-07 22:39:16,500;61;Departing;x;x
2022-06-07 15:39:26,655;13;200328;25SQCMICSBB9801009D6B;;DPC;2022-06-07 22:39:16,500;2022-06-07 22:39:16,500;99;Departing;x;x
2022-06-07 15:39:36,687;13;200328;25SQCMICSBB9801009D6B;;DPC;2022-06-07 22:39:26,600;2022-06-07 22:39:26,600;44;Departing;x;x
2022-06-07 15:39:46,218;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-07 22:39:36,100;2022-06-07 22:39:36,100;27;Departing;x;x
2022-06-07 15:39:46,780;13;200328;25SQCMICSBB6BA4009CC0;;DPC;2022-06-07 22:39:36,700;2022-06-07 22:39:36,700;65;Arriving;x;x
2022-06-07 15:39:46,780;13;200328;25SQCMICSBBC6C6009D1D;;DPC;2022-06-07 22:39:36,700;2022-06-07 22:39:36,700;115;Departing;x;x
2022-06-07 15:39:46,780;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-07 22:39:36,700;2022-06-07 22:39:36,700;17;Departing;x;x
2022-06-07 15:39:56,858;13;200328;25SQCMICSBBC6C6009D1D;;DPC;2022-06-07 22:39:46,700;2022-06-07 22:39:46,700;75;Arriving;x;x
2022-06-07 15:39:56,858;13;200328;25SQCMICSBBA575009D1A;;DPC;2022-06-07 22:39:46,700;2022-06-07 22:39:46,700;115;Departing;x;x
2022-06-07 15:40:06,937;13;200328;25SQCMICSBBA575009D1A;;DPC;2022-06-07 22:39:56,800;2022-06-07 22:39:56,800;35;Unknown;x;
2022-06-07 15:40:16,452;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:40:06,300;2022-06-07 22:40:06,300;61;Arriving;x;x
2022-06-07 15:40:17,030;13;200328;25SQCMICSBBC6C6009D1D;;DPC;2022-06-07 22:40:06,900;2022-06-07 22:40:06,900;15;Unknown;;x
2022-06-07 15:40:17,030;13;200328;25SQCMICSBB97E5009CB7;;DPC;2022-06-07 22:40:06,900;2022-06-07 22:40:06,900;148;Departing;x;x
2022-06-07 15:40:17,030;13;200328;25SQCMICSBB9801009D6B;;DPC;2022-06-07 22:40:06,900;2022-06-07 22:40:06,900;54;Unknown;x;
2022-06-07 15:40:26,530;10;200330;25SQCMICSBB8147006129;;DPC;2022-06-07 22:40:16,400;2022-06-07 22:40:16,400;99;Departing;x;x
2022-06-07 15:40:27,108;13;200328;25SQCMICSBB9801009D6B;;DPC;2022-06-07 22:40:17,000;2022-06-07 22:40:17,000;120;Arriving;x;x
2022-06-07 15:40:27,108;13;200328;25SQCMICSBB97E5009CB7;;DPC;2022-06-07 22:40:17,000;2022-06-07 22:40:17,000;2;Unknown;x;
2022-06-07 15:40:36,624;10;200330;25SQCMICSBB8147006129;;DPC;2022-06-07 22:40:26,500;2022-06-07 22:40:26,500;35;Unknown;x;
2022-06-07 15:40:36,624;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-07 22:40:26,500;2022-06-07 22:40:26,500;79;Arriving;x;x
2022-06-07 15:40:37,202;13;200328;25SQCMICSBB9801009D6B;;DPC;2022-06-07 22:40:27,000;2022-06-07 22:40:27,000;4;Unknown;;x
2022-06-07 15:40:46,702;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-07 22:40:36,600;2022-06-07 22:40:36,600;52;Unknown;;x
2022-06-07 15:40:47,265;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-07 22:40:37,100;2022-06-07 22:40:37,100;19;Unknown;;x
2022-06-07 15:40:57,312;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-07 22:40:47,200;2022-06-07 22:40:47,200;49;Unknown;;x
2022-06-07 15:41:07,390;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-07 22:40:57,300;2022-06-07 22:40:57,300;94;Departing;x;x
2022-06-07 15:41:17,483;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-07 22:41:07,300;2022-06-07 22:41:07,300;49;Arriving;x;x
2022-06-07 15:41:17,483;13;200328;25SQCMICSBB7668009C77;;DPC;2022-06-07 22:41:07,300;2022-06-07 22:41:07,300;10;Unknown;;x
2022-06-07 15:41:17,483;13;200328;25SQCMICSBBB75D009C13;;DPC;2022-06-07 22:41:07,300;2022-06-07 22:41:07,300;17;Arriving;x;x
2022-06-07 15:41:27,530;13;200328;25SQCMICSBB4636009D4C;;DPC;2022-06-07 22:41:17,400;2022-06-07 22:41:17,400;65;Unknown;x;
2022-06-07 15:41:47,140;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:41:37,000;2022-06-07 22:41:37,000;5;Unknown;;x
2022-06-07 15:41:47,140;10;200330;25SQCMICSBB8147006129;;DPC;2022-06-07 22:41:37,000;2022-06-07 22:41:37,000;40;Arriving;x;x
2022-06-07 15:41:47,702;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-07 22:41:37,600;2022-06-07 22:41:37,600;16;Departing;x;x
2022-06-07 15:41:47,702;13;200328;25SQCMICSBB15DB009C72;;DPC;2022-06-07 22:41:37,600;2022-06-07 22:41:37,600;26;Departing;x;x
2022-06-07 15:41:57,233;10;200330;25SQCMICSBB2B73009C05;;DPC;2022-06-07 22:41:47,100;2022-06-07 22:41:47,100;19;Arriving;x;x
2022-06-07 15:41:57,780;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-07 22:41:47,700;2022-06-07 22:41:47,700;22;Departing;x;x
2022-06-07 15:42:07,312;10;200330;25SQCMICSBB2B73009C05;;DPC;2022-06-07 22:41:57,200;2022-06-07 22:41:57,200;20;Arriving;x;x
2022-06-07 15:42:07,312;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:41:57,200;2022-06-07 22:41:57,200;51;Unknown;;x
2022-06-07 15:42:17,421;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:42:07,300;2022-06-07 22:42:07,300;176;Unknown;;x
2022-06-07 15:42:17,968;13;200328;25SQCMICSBB620D009D33;;DPC;2022-06-07 22:42:07,800;2022-06-07 22:42:07,800;10;Unknown;x;
2022-06-07 15:42:27,499;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:42:17,300;2022-06-07 22:42:17,300;208;Unknown;;x
2022-06-07 15:42:37,593;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:42:27,500;2022-06-07 22:42:27,500;212;Unknown;;x
2022-06-07 15:42:38,171;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-07 22:42:28,000;2022-06-07 22:42:28,000;18;Unknown;x;
2022-06-07 15:42:38,171;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-07 22:42:28,000;2022-06-07 22:42:28,000;28;Departing;x;x
2022-06-07 15:42:47,671;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:42:37,500;2022-06-07 22:42:37,500;201;Unknown;;x
2022-06-07 15:42:57,733;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:42:47,600;2022-06-07 22:42:47,600;203;Unknown;;x
2022-06-07 15:42:58,312;13;200328;25SQCMICSBB18F1009D3E;;DPC;2022-06-07 22:42:48,200;2022-06-07 22:42:48,200;115;Departing;x;x
2022-06-07 15:42:58,312;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-07 22:42:48,200;2022-06-07 22:42:48,200;31;Arriving;x;x
2022-06-07 15:43:07,812;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:42:57,700;2022-06-07 22:42:57,700;199;Unknown;;x
2022-06-07 15:43:08,374;13;200328;25SQCMICSBB18F1009D3E;;DPC;2022-06-07 22:42:58,200;2022-06-07 22:42:58,200;78;Unknown;x;
2022-06-07 15:43:08,374;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-07 22:42:58,200;2022-06-07 22:42:58,200;34;Arriving;x;x
2022-06-07 15:43:17,890;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:43:07,800;2022-06-07 22:43:07,800;204;Unknown;;x
2022-06-07 15:43:17,890;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-07 22:43:07,800;2022-06-07 22:43:07,800;40;Arriving;x;x
2022-06-07 15:43:18,437;13;200328;25SQCMICSBBA575009D1A;;DPC;2022-06-07 22:43:08,300;2022-06-07 22:43:08,300;27;Unknown;x;
2022-06-07 15:43:27,983;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:43:17,800;2022-06-07 22:43:17,800;49;Unknown;;x
2022-06-07 15:43:28,546;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-07 22:43:18,400;2022-06-07 22:43:18,400;31;Arriving;x;x
2022-06-07 15:43:28,546;13;200328;25SQCMICSBBA575009D1A;;DPC;2022-06-07 22:43:18,400;2022-06-07 22:43:18,400;25;Arriving;x;x
2022-06-07 15:43:38,077;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:43:27,900;2022-06-07 22:43:27,900;40;Departing;x;x
2022-06-07 15:43:38,640;13;200328;25SQCMICSBBA575009D1A;;DPC;2022-06-07 22:43:28,500;2022-06-07 22:43:28,500;55;Unknown;;x
2022-06-07 15:43:38,640;13;200328;25SQCMICSBB7668009C77;;DPC;2022-06-07 22:43:28,500;2022-06-07 22:43:28,500;11;Unknown;;x
2022-06-07 15:43:48,749;13;200328;25SQCMICSBB5629009C23;;DPC;2022-06-07 22:43:38,600;2022-06-07 22:43:38,600;17;Departing;x;x
2022-06-07 15:43:58,249;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:43:48,100;2022-06-07 22:43:48,100;55;Arriving;x;x
2022-06-07 15:43:58,796;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-07 22:43:48,700;2022-06-07 22:43:48,700;7;Unknown;;x
2022-06-07 15:44:08,327;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:43:58,200;2022-06-07 22:43:58,200;40;Departing;x;x
2022-06-07 15:44:08,327;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-07 22:43:58,200;2022-06-07 22:43:58,200;21;Departing;x;x
2022-06-07 15:44:08,327;10;200330;25SQCMICSBB6E75009BE9;;DPC;2022-06-07 22:43:58,200;2022-06-07 22:43:58,200;22;Departing;x;x
2022-06-07 15:44:18,405;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-07 22:44:08,300;2022-06-07 22:44:08,300;30;Arriving;x;x
2022-06-07 15:44:29,030;13;200328;25SQCMICSBB8FB8009C2B;;DPC;2022-06-07 22:44:18,900;2022-06-07 22:44:18,900;23;Arriving;x;x
2022-06-07 15:44:59,233;13;200328;25SQCMICSBBE936009C98;;DPC;2022-06-07 22:44:49,100;2022-06-07 22:44:49,100;27;Departing;x;x
2022-06-07 15:45:09,280;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-07 22:44:59,200;2022-06-07 22:44:59,200;22;Arriving;x;x
2022-06-07 15:45:19,374;13;200328;25SQCMICSBBF773009C46;;DPC;2022-06-07 22:45:09,200;2022-06-07 22:45:09,200;43;Departing;x;x
2022-06-07 15:45:19,374;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-07 22:45:09,200;2022-06-07 22:45:09,200;16;Unknown;;x
2022-06-07 15:45:19,374;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-07 22:45:09,200;2022-06-07 22:45:09,200;17;Unknown;;x
2022-06-07 15:45:29,437;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-07 22:45:19,300;2022-06-07 22:45:19,300;73;Departing;x;x
2022-06-07 15:45:29,437;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-07 22:45:19,300;2022-06-07 22:45:19,300;69;Departing;x;x
2022-06-07 15:45:29,437;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-07 22:45:19,300;2022-06-07 22:45:19,300;5;Unknown;;x
2022-06-07 15:45:38,968;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:45:28,800;2022-06-07 22:45:28,800;22;Arriving;x;x
2022-06-07 15:45:39,546;13;200328;25SQCMICSBBD6D9009C74;;DPC;2022-06-07 22:45:29,400;2022-06-07 22:45:29,400;20;Arriving;x;x
2022-06-07 15:45:39,546;13;200328;25SQCMICSBB4C02009C39;;DPC;2022-06-07 22:45:29,400;2022-06-07 22:45:29,400;11;Departing;x;x
2022-06-07 15:45:49,046;10;200330;25SQCMICSBB4401009D2A;;DPC;2022-06-07 22:45:38,900;2022-06-07 22:45:38,900;31;Arriving;x;x
2022-06-07 15:45:49,046;10;200330;25SQCMICSBB933600352E;;DPC;2022-06-07 22:45:38,900;2022-06-07 22:45:38,900;18;Unknown;x;
2022-06-07 15:45:59,140;10;200330;25SQCMICSBB30B3009C79;;DPC;2022-06-07 22:45:49,000;2022-06-07 22:45:49,000;73;Arriving;x;x
2022-06-07 15:45:59,140;10;200330;25SQCMICSBB933600352E;;DPC;2022-06-07 22:45:49,000;2022-06-07 22:45:49,000;8;Unknown;x;
2022-06-07 15:46:09,233;10;200330;25SQCMICSBB933600352E;;DPC;2022-06-07 22:45:59,100;2022-06-07 22:45:59,100;5;Unknown;;x
2022-06-07 15:46:09,812;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-07 22:45:59,700;2022-06-07 22:45:59,700;24;Arriving;x;x
2022-06-07 15:46:09,812;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-07 22:45:59,700;2022-06-07 22:45:59,700;23;Arriving;x;x
2022-06-07 15:46:19,890;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-07 22:46:09,700;2022-06-07 22:46:09,700;72;Departing;x;x
2022-06-07 15:46:19,890;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-07 22:46:09,700;2022-06-07 22:46:09,700;65;Arriving;x;x
2022-06-07 15:46:29,390;10;200330;25SQCMICSBB6B5D009C50;;DPC;2022-06-07 22:46:19,300;2022-06-07 22:46:19,300;29;Departing;x;x
2022-06-07 15:46:29,968;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-07 22:46:19,800;2022-06-07 22:46:19,800;29;Arriving;x;x
2022-06-07 15:46:29,968;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-07 22:46:19,800;2022-06-07 22:46:19,800;30;Arriving;x;x
2022-06-07 15:46:40,015;13;200328;25SQCMICSBBB75D009C13;;DPC;2022-06-07 22:46:29,900;2022-06-07 22:46:29,900;3;Unknown;;x
2022-06-07 15:47:09,624;10;200330;25SQCMICSBB30B3009C79;;DPC;2022-06-07 22:46:59,500;2022-06-07 22:46:59,500;51;Unknown;;x
2022-06-07 15:47:10,171;13;200328;25SQCMICSBB359A009C26;;DPC;2022-06-07 22:47:00,100;2022-06-07 22:47:00,100;19;Departing;x;x
2022-06-07 15:47:19,733;10;200330;25SQCMICSBB30B3009C79;;DPC;2022-06-07 22:47:09,600;2022-06-07 22:47:09,600;39;Unknown;;x
2022-06-07 15:47:29,827;10;200330;25SQCMICSBB933600352E;;DPC;2022-06-07 22:47:19,700;2022-06-07 22:47:19,700;30;Departing;x;x
2022-06-07 15:47:39,921;10;200330;25SQCMICSBB30B3009C79;;DPC;2022-06-07 22:47:29,800;2022-06-07 22:47:29,800;121;Departing;x;x
2022-06-07 15:48:00,077;10;200330;25SQCMICSBB7691009CA7;;DPC;2022-06-07 22:47:50,000;2022-06-07 22:47:50,000;37;Arriving;x;x
2022-06-07 15:48:00,077;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-07 22:47:50,000;2022-06-07 22:47:50,000;2;Unknown;;x
2022-06-07 15:48:10,171;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-07 22:48:00,000;2022-06-07 22:48:00,000;131;Departing;x;x
2022-06-07 15:48:20,249;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-07 22:48:10,100;2022-06-07 22:48:10,100;213;Departing;x;x
2022-06-07 15:48:20,827;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-07 22:48:10,700;2022-06-07 22:48:10,700;19;Unknown;;x
2022-06-07 15:48:30,343;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-07 22:48:20,200;2022-06-07 22:48:20,200;1;Unknown;x;
2022-06-07 15:48:30,343;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-07 22:48:20,200;2022-06-07 22:48:20,200;36;Arriving;x;x
2022-06-07 15:48:30,921;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-07 22:48:20,800;2022-06-07 22:48:20,800;1;Unknown;;x
2022-06-07 15:48:50,483;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-07 22:48:40,400;2022-06-07 22:48:40,400;39;Arriving;x;x
2022-06-07 15:48:50,483;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-07 22:48:40,400;2022-06-07 22:48:40,400;52;Unknown;;x
2022-06-07 15:49:00,608;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-07 22:48:50,400;2022-06-07 22:48:50,400;16;Departing;x;x
2022-06-07 15:49:00,608;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-07 22:48:50,400;2022-06-07 22:48:50,400;29;Departing;x;x
2022-06-07 15:49:01,171;13;200328;25SQCMICSBB0F48009C7E;;DPC;2022-06-07 22:48:51,000;2022-06-07 22:48:51,000;23;Arriving;x;x
2022-06-07 15:49:11,249;13;200328;25SQCMICSBB304A009CA9;;DPC;2022-06-07 22:49:01,100;2022-06-07 22:49:01,100;15;Departing;x;x
2022-06-07 15:49:51,515;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-07 22:49:41,400;2022-06-07 22:49:41,400;24;Departing;x;x
2022-06-07 15:49:51,515;13;200328;25SQCMICSBB4636009D4C;;DPC;2022-06-07 22:49:41,400;2022-06-07 22:49:41,400;31;Arriving;x;x
2022-06-07 15:50:01,015;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-07 22:49:50,900;2022-06-07 22:49:50,900;40;Departing;x;x
2022-06-07 15:51:31,687;10;200330;25SQCMICSBB30B3009C79;;DPC;2022-06-07 22:51:21,600;2022-06-07 22:51:21,600;66;Unknown;x;
2022-06-07 15:51:51,827;10;200330;25SQCMICSBB933600352E;;DPC;2022-06-07 22:51:41,700;2022-06-07 22:51:41,700;48;Arriving;x;x
2022-06-07 15:52:01,905;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-07 22:51:51,800;2022-06-07 22:51:51,800;29;Departing;x;x
2022-06-07 15:52:11,968;10;200330;25SQCMICSBB30B3009C79;;DPC;2022-06-07 22:52:01,900;2022-06-07 22:52:01,900;70;Unknown;x;
2022-06-07 15:52:22,046;10;200330;25SQCMICSBB30B3009C79;;DPC;2022-06-07 22:52:11,900;2022-06-07 22:52:11,900;2;Unknown;x;
2022-06-07 15:52:22,608;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-07 22:52:12,500;2022-06-07 22:52:12,500;30;Unknown;;x
2022-06-07 15:52:52,296;10;200330;25SQCMICSBB0905009C33;;DPC;2022-06-07 22:52:42,200;2022-06-07 22:52:42,200;9;Unknown;x;
2022-06-07 15:52:52,296;10;200330;25SQCMICSBB30B3009C79;;DPC;2022-06-07 22:52:42,200;2022-06-07 22:52:42,200;2;Unknown;x;
2022-06-07 15:53:02,358;10;200330;25SQCMICSBB0905009C33;;DPC;2022-06-07 22:52:52,200;2022-06-07 22:52:52,200;16;Arriving;x;x
2022-06-07 15:53:02,358;10;200330;25SQCMICSBB30B3009C79;;DPC;2022-06-07 22:52:52,200;2022-06-07 22:52:52,200;63;Arriving;x;x
2022-06-07 15:53:12,437;10;200330;25SQCMICSBB30B3009C79;;DPC;2022-06-07 22:53:02,300;2022-06-07 22:53:02,300;5;Unknown;;x
