File,Creation,Time,UTC,6/5/22,22:47:18,,,,,,,,,,,,,
6/5/22,16:48:47,17,13,200328,25SQCMICSBB127D009C5B,DPC,6/5/22,22:48:36,900,6/5/22,22:48:36,900,65,Departing,x,x,23:00:00,15:48:47
6/5/22,16:48:47,17,13,200328,25SQCMICSBBE76C009D2F,DPC,6/5/22,22:48:36,900,6/5/22,22:48:36,900,39,Departing,x,x,23:00:00,15:48:47
6/5/22,16:50:27,251,10,200330,25SQCMICSBBE121009D60,DPC,6/5/22,22:50:17,100,6/5/22,22:50:17,100,32,Departing,x,x,23:00:00,15:50:27
6/5/22,16:50:27,814,13,200328,25SQCMICSBBC6C6009D1D,DPC,6/5/22,22:50:17,600,6/5/22,22:50:17,600,98,Departing,x,x,23:00:00,15:50:27
6/5/22,16:50:37,876,13,200328,25SQCMICSBB7668009C77,DPC,6/5/22,22:50:27,800,6/5/22,22:50:27,800,27,Departing,x,x,23:00:00,15:50:37
6/5/22,16:50:47,923,13,200328,25SQCMICSBBE55B009D4D,DPC,6/5/22,22:50:37,800,6/5/22,22:50:37,800,29,Departing,x,x,23:00:00,15:50:47
6/5/22,16:50:57,439,10,200330,25SQCMICSBB4CBA009C2D,DPC,6/5/22,22:50:47,300,6/5/22,22:50:47,300,16,Arriving,x,x,23:00:00,15:50:57
6/5/22,16:51:38,329,13,200328,25SQCMICSBBFE23009D25,DPC,6/5/22,22:51:28,200,6/5/22,22:51:28,200,58,Departing,x,x,23:00:00,15:51:38
6/5/22,16:51:57,892,10,200330,25SQCMICSBB89E1009C8D,DPC,6/5/22,22:51:47,800,6/5/22,22:51:47,800,14,Arriving,x,x,23:00:00,15:51:57
6/5/22,16:52:18,32,10,200330,25SQCMICSBBE98E009C8E,DPC,6/5/22,22:52:07,900,6/5/22,22:52:07,900,33,Departing,x,x,23:00:00,15:52:18
6/5/22,16:52:18,611,13,200328,25SQCMICSBBC67E009D09,DPC,6/5/22,22:52:08,500,6/5/22,22:52:08,500,28,Arriving,x,x,23:00:00,15:52:18
6/5/22,16:52:28,126,10,200330,25SQCMICSBB2B73009C05,DPC,6/5/22,22:52:18,0,6/5/22,22:52:18,0,24,Departing,x,x,23:00:00,15:52:28
6/5/22,16:52:38,751,13,200328,25SQCMICSBBD5FC009CA0,DPC,6/5/22,22:52:28,600,6/5/22,22:52:28,600,80,Departing,x,x,23:00:00,15:52:38
6/5/22,16:53:08,970,13,200328,25SQCMICSBBEA52009C8A,DPC,6/5/22,22:52:58,800,6/5/22,22:52:58,800,7,Unknown,x,,23:00:00,15:53:08
6/5/22,16:53:28,517,10,200330,25SQCMICSBB2B73009C05,DPC,6/5/22,22:53:18,400,6/5/22,22:53:18,400,41,Unknown,x,,23:00:00,15:53:28
6/5/22,16:53:28,517,10,200330,25SQCMICSBB8E53009C4D,DPC,6/5/22,22:53:18,400,6/5/22,22:53:18,400,31,Departing,x,x,23:00:00,15:53:28
6/5/22,16:53:29,95,13,200328,25SQCMICSBBE55B009D4D,DPC,6/5/22,22:53:19,0,6/5/22,22:53:19,0,59,Arriving,x,x,23:00:00,15:53:29
6/5/22,16:53:49,251,13,200328,25SQCMICSBBC6C6009D1D,DPC,6/5/22,22:53:39,100,6/5/22,22:53:39,100,43,Arriving,x,x,23:00:00,15:53:49
6/5/22,16:54:18,876,10,200330,25SQCMICSBB2B73009C05,DPC,6/5/22,22:54:08,800,6/5/22,22:54:08,800,15,Unknown,x,,23:00:00,15:54:18
6/5/22,16:54:28,970,10,200330,25SQCMICSBB4CBA009C2D,DPC,6/5/22,22:54:18,800,6/5/22,22:54:18,800,9,Departing,x,x,23:00:00,15:54:28
6/5/22,16:54:49,673,13,200328,25SQCMICSBB4E74009CBF,DPC,6/5/22,22:54:39,500,6/5/22,22:54:39,500,78,Arriving,x,x,23:00:00,15:54:49
6/5/22,16:55:29,439,10,200330,25SQCMICSBBB326009BFA,DPC,6/5/22,22:55:19,300,6/5/22,22:55:19,300,19,Unknown,x,,23:00:00,15:55:29
6/5/22,16:55:30,1,13,200328,25SQCMICSBB4636009D4C,DPC,6/5/22,22:55:19,900,6/5/22,22:55:19,900,76,Departing,x,x,23:00:00,15:55:30
6/5/22,16:55:39,517,10,200330,25SQCMICSBBB326009BFA,DPC,6/5/22,22:55:29,400,6/5/22,22:55:29,400,40,Unknown,x,,23:00:00,15:55:39
6/5/22,16:55:40,79,13,200328,25SQCMICSBB18F1009D3E,DPC,6/5/22,22:55:30,0,6/5/22,22:55:30,0,83,Departing,x,x,23:00:00,15:55:40
6/5/22,16:56:00,220,13,200328,25SQCMICSBBF93D009D18,DPC,6/5/22,22:55:50,100,6/5/22,22:55:50,100,9,Arriving,x,x,23:00:00,15:56:00
6/5/22,16:56:00,220,13,200328,25SQCMICSBB16FE009CA6,DPC,6/5/22,22:55:50,100,6/5/22,22:55:50,100,4,Unknown,x,,23:00:00,15:56:00
6/5/22,16:56:10,314,13,200328,25SQCMICSBB16FE009CA6,DPC,6/5/22,22:56:00,200,6/5/22,22:56:00,200,1,Unknown,x,,23:00:00,15:56:10
6/5/22,16:56:40,579,13,200328,25SQCMICSBBC67E009D09,DPC,6/5/22,22:56:30,400,6/5/22,22:56:30,400,35,Departing,x,x,23:00:00,15:56:40
6/5/22,16:56:50,642,13,200328,25SQCMICSBBC67E009D09,DPC,6/5/22,22:56:40,500,6/5/22,22:56:40,500,130,Departing,x,x,23:00:00,15:56:50
6/5/22,16:57:00,173,10,200330,25SQCMICSBB7F38009D14,DPC,6/5/22,22:56:50,0,6/5/22,22:56:50,0,7,Unknown,x,,23:00:00,15:57:00
6/5/22,16:57:00,736,13,200328,25SQCMICSBB518E009BEE,DPC,6/5/22,22:56:50,600,6/5/22,22:56:50,600,56,Departing,x,x,23:00:00,15:57:00
6/5/22,16:57:10,814,13,200328,25SQCMICSBB2D3E009C4C,DPC,6/5/22,22:57:00,700,6/5/22,22:57:00,700,70,Departing,x,x,23:00:00,15:57:10
6/5/22,16:57:20,876,13,200328,25SQCMICSBB2D3E009C4C,DPC,6/5/22,22:57:10,800,6/5/22,22:57:10,800,14,Unknown,x,,23:00:00,15:57:20
6/5/22,16:57:41,1,13,200328,25SQCMICSBBA9B4009C30,DPC,6/5/22,22:57:30,900,6/5/22,22:57:30,900,43,Arriving,x,x,23:00:00,15:57:41
6/5/22,16:57:50,532,10,200330,25SQCMICSBB75A0009C9C,DPC,6/5/22,22:57:40,400,6/5/22,22:57:40,400,10,Arriving,x,x,23:00:00,15:57:50
6/5/22,16:57:50,532,10,200330,25SQCMICSBB6B5D009C50,DPC,6/5/22,22:57:40,400,6/5/22,22:57:40,400,24,Departing,x,x,23:00:00,15:57:50
6/5/22,16:57:51,111,13,200328,25SQCMICSBB6BA4009CC0,DPC,6/5/22,22:57:41,0,6/5/22,22:57:41,0,64,Departing,x,x,23:00:00,15:57:51
6/5/22,16:58:00,611,10,200330,25SQCMICSBB6F33009C94,DPC,6/5/22,22:57:50,500,6/5/22,22:57:50,500,56,Arriving,x,x,23:00:00,15:58:00
6/5/22,16:58:01,173,13,200328,25SQCMICSBB6BA4009CC0,DPC,6/5/22,22:57:51,0,6/5/22,22:57:51,0,35,Unknown,x,,23:00:00,15:58:01
6/5/22,16:58:01,173,13,200328,25SQCMICSBBF21B009CFD,DPC,6/5/22,22:57:51,0,6/5/22,22:57:51,0,29,Departing,x,x,23:00:00,15:58:01
6/5/22,16:58:01,173,13,200328,25SQCMICSBBA2D3009D31,DPC,6/5/22,22:57:51,0,6/5/22,22:57:51,0,22,Departing,x,x,23:00:00,15:58:01
6/5/22,16:58:11,251,13,200328,25SQCMICSBBF21B009CFD,DPC,6/5/22,22:58:01,100,6/5/22,22:58:01,100,18,Unknown,x,,23:00:00,15:58:11
6/5/22,16:58:11,251,13,200328,25SQCMICSBB3471009C40,DPC,6/5/22,22:58:01,100,6/5/22,22:58:01,100,34,Departing,x,x,23:00:00,15:58:11
6/5/22,16:58:11,251,13,200328,25SQCMICSBB9151009C0A,DPC,6/5/22,22:58:01,100,6/5/22,22:58:01,100,51,Arriving,x,x,23:00:00,15:58:11
6/5/22,16:58:11,251,13,200328,25SQCMICSBB8EAA009CBD,DPC,6/5/22,22:58:01,100,6/5/22,22:58:01,100,23,Departing,x,x,23:00:00,15:58:11
6/5/22,16:58:20,798,10,200330,25SQCMICSBB6F33009C94,DPC,6/5/22,22:58:10,600,6/5/22,22:58:10,600,38,Arriving,x,x,23:00:00,15:58:20
6/5/22,16:58:20,798,10,200330,25SQCMICSBB8F01009BF9,DPC,6/5/22,22:58:10,600,6/5/22,22:58:10,600,38,Departing,x,x,23:00:00,15:58:20
6/5/22,16:58:21,376,13,200328,25SQCMICSBB8EAA009CBD,DPC,6/5/22,22:58:11,200,6/5/22,22:58:11,200,22,Unknown,x,,23:00:00,15:58:21
6/5/22,16:58:21,376,13,200328,25SQCMICSBB9151009C0A,DPC,6/5/22,22:58:11,200,6/5/22,22:58:11,200,46,Departing,x,x,23:00:00,15:58:21
6/5/22,16:58:21,376,13,200328,25SQCMICSBB8534009D4E,DPC,6/5/22,22:58:11,200,6/5/22,22:58:11,200,60,Departing,x,x,23:00:00,15:58:21
6/5/22,16:58:30,876,10,200330,25SQCMICSBB8F01009BF9,DPC,6/5/22,22:58:20,700,6/5/22,22:58:20,700,1,Unknown,x,,23:00:00,15:58:30
6/5/22,16:58:31,423,13,200328,25SQCMICSBB4C02009C39,DPC,6/5/22,22:58:21,300,6/5/22,22:58:21,300,14,Departing,x,x,23:00:00,15:58:31
6/5/22,16:58:41,532,13,200328,25SQCMICSBBD5FC009CA0,DPC,6/5/22,22:58:31,400,6/5/22,22:58:31,400,35,Unknown,x,,23:00:00,15:58:41
6/5/22,16:58:51,611,13,200328,25SQCMICSBBD5FC009CA0,DPC,6/5/22,22:58:41,500,6/5/22,22:58:41,500,21,Unknown,x,,23:00:00,15:58:51
6/5/22,16:59:01,673,13,200328,25SQCMICSBBD5FC009CA0,DPC,6/5/22,22:58:51,500,6/5/22,22:58:51,500,23,Unknown,x,,23:00:00,15:59:01
6/5/22,16:59:11,173,10,200330,25SQCMICSBBE2FD009D64,DPC,6/5/22,22:59:01,100,6/5/22,22:59:01,100,29,Arriving,x,x,23:00:00,15:59:11
6/5/22,16:59:21,845,13,200328,25SQCMICSBBF93D009D18,DPC,6/5/22,22:59:11,700,6/5/22,22:59:11,700,70,Departing,x,x,23:00:00,15:59:21
6/5/22,16:59:21,845,13,200328,25SQCMICSBBF773009C46,DPC,6/5/22,22:59:11,700,6/5/22,22:59:11,700,42,Arriving,x,x,23:00:00,15:59:21
6/5/22,16:59:21,845,13,200328,25SQCMICSBB16FE009CA6,DPC,6/5/22,22:59:11,700,6/5/22,22:59:11,700,7,Arriving,x,x,23:00:00,15:59:21
6/5/22,16:59:31,923,13,200328,25SQCMICSBB16FE009CA6,DPC,6/5/22,22:59:21,800,6/5/22,22:59:21,800,4,Unknown,x,,23:00:00,15:59:31
6/5/22,16:59:31,923,13,200328,25SQCMICSBBF93D009D18,DPC,6/5/22,22:59:21,800,6/5/22,22:59:21,800,68,Unknown,x,,23:00:00,15:59:31
6/5/22,16:59:41,986,13,200328,25SQCMICSBB814E009D61,DPC,6/5/22,22:59:31,900,6/5/22,22:59:31,900,79,Departing,x,x,23:00:00,15:59:41
6/5/22,16:59:41,986,13,200328,25SQCMICSBB9151009C0A,DPC,6/5/22,22:59:31,900,6/5/22,22:59:31,900,5,Unknown,x,,23:00:00,15:59:41
6/5/22,16:59:51,501,10,200330,25SQCMICSBB4CBA009C2D,DPC,6/5/22,22:59:41,400,6/5/22,22:59:41,400,17,Unknown,x,,23:00:00,15:59:51
6/5/22,16:59:52,79,13,200328,25SQCMICSBB9151009C0A,DPC,6/5/22,22:59:41,900,6/5/22,22:59:41,900,40,Departing,x,x,23:00:00,15:59:52
6/5/22,17:00:01,611,10,200330,25SQCMICSBBE98E009C8E,DPC,6/5/22,22:59:51,500,6/5/22,22:59:51,500,49,Arriving,x,x,23:00:00,16:00:01
6/5/22,17:00:01,611,10,200330,25SQCMICSBB4CBA009C2D,DPC,6/5/22,22:59:51,500,6/5/22,22:59:51,500,4,Arriving,x,x,23:00:00,16:00:01
6/5/22,17:00:02,173,13,200328,25SQCMICSBB518F009C0C,DPC,6/5/22,22:59:52,0,6/5/22,22:59:52,0,22,Unknown,x,,23:00:00,16:00:02
6/5/22,17:00:12,282,13,200328,25SQCMICSBB9151009C0A,DPC,6/5/22,23:00:02,100,6/5/22,23:00:02,100,67,Arriving,x,x,23:00:00,16:00:12
6/5/22,17:00:12,282,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/5/22,23:00:02,100,6/5/22,23:00:02,100,7,Departing,x,x,23:00:00,16:00:12
6/5/22,17:00:12,282,13,200328,25SQCMICSBB3B6C009D6E,DPC,6/5/22,23:00:02,100,6/5/22,23:00:02,100,41,Departing,x,x,23:00:00,16:00:12
6/5/22,17:00:21,782,10,200330,25SQCMICSBB8F01009BF9,DPC,6/5/22,23:00:11,600,6/5/22,23:00:11,600,41,Arriving,x,x,23:00:00,16:00:21
6/5/22,17:00:22,345,13,200328,25SQCMICSBB2D3E009C4C,DPC,6/5/22,23:00:12,200,6/5/22,23:00:12,200,39,Unknown,x,,23:00:00,16:00:22
6/5/22,17:00:41,939,10,200330,25SQCMICSBB2B73009C05,DPC,6/5/22,23:00:31,800,6/5/22,23:00:31,800,17,Unknown,x,,23:00:00,16:00:41
6/5/22,17:00:52,579,13,200328,25SQCMICSBBBB9C009D3B,DPC,6/5/22,23:00:42,500,6/5/22,23:00:42,500,34,Departing,x,x,23:00:00,16:00:52
6/5/22,17:00:52,579,13,200328,25SQCMICSBB97E5009CB7,DPC,6/5/22,23:00:42,500,6/5/22,23:00:42,500,43,Departing,x,x,23:00:00,16:00:52
6/5/22,17:01:32,267,10,200330,25SQCMICSBB7F38009D14,DPC,6/5/22,23:01:22,100,6/5/22,23:01:22,100,30,Departing,x,x,23:00:00,16:01:32
6/5/22,17:01:32,829,13,200328,25SQCMICSBB789E009D3D,DPC,6/5/22,23:01:22,700,6/5/22,23:01:22,700,165,Departing,x,x,23:00:00,16:01:32
6/5/22,17:01:32,829,13,200328,25SQCMICSBBE76C009D2F,DPC,6/5/22,23:01:22,700,6/5/22,23:01:22,700,13,Arriving,x,x,23:00:00,16:01:32
6/5/22,17:01:32,829,13,200328,25SQCMICSBB127D009C5B,DPC,6/5/22,23:01:22,700,6/5/22,23:01:22,700,6,Unknown,x,,23:00:00,16:01:32
6/5/22,17:01:42,907,13,200328,25SQCMICSBB493F009C8F,DPC,6/5/22,23:01:32,800,6/5/22,23:01:32,800,6,Unknown,x,,23:00:00,16:01:42
6/5/22,17:02:33,267,13,200328,25SQCMICSBBC6C6009D1D,DPC,6/5/22,23:02:23,200,6/5/22,23:02:23,200,125,Departing,x,x,23:00:00,16:02:33
6/5/22,17:02:43,345,13,200328,25SQCMICSBBC6C6009D1D,DPC,6/5/22,23:02:33,200,6/5/22,23:02:33,200,3,Unknown,x,,23:00:00,16:02:43
6/5/22,17:02:43,345,13,200328,25SQCMICSBBFE23009D25,DPC,6/5/22,23:02:33,200,6/5/22,23:02:33,200,26,Unknown,x,,23:00:00,16:02:43
6/5/22,17:02:52,861,10,200330,25SQCMICSBB4CBA009C2D,DPC,6/5/22,23:02:42,700,6/5/22,23:02:42,700,28,Departing,x,x,23:00:00,16:02:52
6/5/22,17:02:53,439,13,200328,25SQCMICSBBFE23009D25,DPC,6/5/22,23:02:43,300,6/5/22,23:02:43,300,25,Arriving,x,x,23:00:00,16:02:53
6/5/22,17:02:53,439,13,200328,25SQCMICSBBDC55009D13,DPC,6/5/22,23:02:43,300,6/5/22,23:02:43,300,69,Arriving,x,x,23:00:00,16:02:53
6/5/22,17:02:53,439,13,200328,25SQCMICSBB136F009CED,DPC,6/5/22,23:02:43,300,6/5/22,23:02:43,300,26,Departing,x,x,23:00:00,16:02:53
6/5/22,17:02:53,439,13,200328,25SQCMICSBBEA52009C8A,DPC,6/5/22,23:02:43,300,6/5/22,23:02:43,300,7,Departing,x,x,23:00:00,16:02:53
6/5/22,17:03:13,564,13,200328,25SQCMICSBBA9B4009C30,DPC,6/5/22,23:03:03,400,6/5/22,23:03:03,400,27,Departing,x,x,23:00:00,16:03:13
6/5/22,17:03:23,657,13,200328,25SQCMICSBB16FE009CA6,DPC,6/5/22,23:03:13,500,6/5/22,23:03:13,500,42,Departing,x,x,23:00:00,16:03:23
6/5/22,17:03:33,751,13,200328,25SQCMICSBB127D009C5B,DPC,6/5/22,23:03:23,600,6/5/22,23:03:23,600,12,Unknown,x,,23:00:00,16:03:33
6/5/22,17:03:33,751,13,200328,25SQCMICSBBE76C009D2F,DPC,6/5/22,23:03:23,600,6/5/22,23:03:23,600,6,Unknown,x,,23:00:00,16:03:33
6/5/22,17:03:33,751,13,200328,25SQCMICSBB7341009C28,DPC,6/5/22,23:03:23,600,6/5/22,23:03:23,600,9,Unknown,x,,23:00:00,16:03:33
6/5/22,17:03:43,814,13,200328,25SQCMICSBB7341009C28,DPC,6/5/22,23:03:33,700,6/5/22,23:03:33,700,46,Arriving,x,x,23:00:00,16:03:43
6/5/22,17:03:43,814,13,200328,25SQCMICSBBE76C009D2F,DPC,6/5/22,23:03:33,700,6/5/22,23:03:33,700,21,Departing,x,x,23:00:00,16:03:43
6/5/22,17:03:43,814,13,200328,25SQCMICSBB127D009C5B,DPC,6/5/22,23:03:33,700,6/5/22,23:03:33,700,40,Departing,x,x,23:00:00,16:03:43
6/5/22,17:03:43,814,13,200328,25SQCMICSBB1B64006052,DPC,6/5/22,23:03:33,700,6/5/22,23:03:33,700,22,Departing,x,x,23:00:00,16:03:43
6/5/22,17:04:14,1,13,200328,25SQCMICSBB4E74009CBF,DPC,6/5/22,23:04:03,900,6/5/22,23:04:03,900,48,Departing,x,x,23:00:00,16:04:14
6/5/22,17:04:14,1,13,200328,25SQCMICSBB9151009C0A,DPC,6/5/22,23:04:03,900,6/5/22,23:04:03,900,10,Departing,x,x,23:00:00,16:04:14
6/5/22,17:04:24,79,13,200328,25SQCMICSBB9801009D6B,DPC,6/5/22,23:04:14,0,6/5/22,23:04:14,0,64,Departing,x,x,23:00:00,16:04:24
6/5/22,17:04:34,189,13,200328,25SQCMICSBBFE23009D25,DPC,6/5/22,23:04:24,0,6/5/22,23:04:24,0,42,Departing,x,x,23:00:00,16:04:34
6/5/22,17:05:03,829,10,200330,25SQCMICSBB2B73009C05,DPC,6/5/22,23:04:53,700,6/5/22,23:04:53,700,29,Arriving,x,x,23:00:00,16:05:03
6/5/22,17:05:24,532,13,200328,25SQCMICSBBDBF3009D3C,DPC,6/5/22,23:05:14,400,6/5/22,23:05:14,400,8,Arriving,x,x,23:00:00,16:05:24
6/5/22,17:05:44,704,13,200328,25SQCMICSBB1B2D009D3A,DPC,6/5/22,23:05:34,600,6/5/22,23:05:34,600,29,Departing,x,x,23:00:00,16:05:44
6/5/22,17:05:44,704,13,200328,25SQCMICSBB7300009CEE,DPC,6/5/22,23:05:34,600,6/5/22,23:05:34,600,27,Arriving,x,x,23:00:00,16:05:44
6/5/22,17:05:54,751,13,200328,25SQCMICSBB359A009C26,DPC,6/5/22,23:05:44,600,6/5/22,23:05:44,600,18,Departing,x,x,23:00:00,16:05:54
6/5/22,17:06:04,267,10,200330,25SQCMICSBB6B5D009C50,DPC,6/5/22,23:05:54,200,6/5/22,23:05:54,200,14,Arriving,x,x,23:00:00,16:06:04
6/5/22,17:06:04,845,13,200328,25SQCMICSBBBB9C009D3B,DPC,6/5/22,23:05:54,700,6/5/22,23:05:54,700,66,Arriving,x,x,23:00:00,16:06:04
6/5/22,17:06:14,892,13,200328,25SQCMICSBBBB9C009D3B,DPC,6/5/22,23:06:04,800,6/5/22,23:06:04,800,61,Departing,x,x,23:00:00,16:06:14
6/5/22,17:06:14,892,13,200328,25SQCMICSBBD06D009CEB,DPC,6/5/22,23:06:04,800,6/5/22,23:06:04,800,42,Departing,x,x,23:00:00,16:06:14
6/5/22,17:06:14,892,13,200328,25SQCMICSBBBC3A009D12,DPC,6/5/22,23:06:04,800,6/5/22,23:06:04,800,51,Arriving,x,x,23:00:00,16:06:14
6/5/22,17:06:24,939,13,200328,25SQCMICSBB7AA9009D5F,DPC,6/5/22,23:06:14,800,6/5/22,23:06:14,800,18,Departing,x,x,23:00:00,16:06:24
6/5/22,17:06:24,939,13,200328,25SQCMICSBBBB9C009D3B,DPC,6/5/22,23:06:14,800,6/5/22,23:06:14,800,9,Arriving,x,x,23:00:00,16:06:24
6/5/22,17:06:45,111,13,200328,25SQCMICSBB0389009D54,DPC,6/5/22,23:06:35,0,6/5/22,23:06:35,0,30,Arriving,x,x,23:00:00,16:06:45
6/5/22,17:06:45,111,13,200328,25SQCMICSBB8534009D4E,DPC,6/5/22,23:06:35,0,6/5/22,23:06:35,0,45,Unknown,x,,23:00:00,16:06:45
6/5/22,17:06:45,111,13,200328,25SQCMICSBBC9DB009C31,DPC,6/5/22,23:06:35,0,6/5/22,23:06:35,0,30,Arriving,x,x,23:00:00,16:06:45
6/5/22,17:06:55,173,13,200328,25SQCMICSBB8534009D4E,DPC,6/5/22,23:06:45,0,6/5/22,23:06:45,0,31,Arriving,x,x,23:00:00,16:06:55
6/5/22,17:07:05,204,13,200328,25SQCMICSBB18F1009D3E,DPC,6/5/22,23:06:55,100,6/5/22,23:06:55,100,65,Arriving,x,x,23:00:00,16:07:05
6/5/22,17:07:15,282,13,200328,25SQCMICSBB3B6C009D6E,DPC,6/5/22,23:07:05,200,6/5/22,23:07:05,200,26,Arriving,x,x,23:00:00,16:07:15
6/5/22,17:07:24,814,10,200330,25SQCMICSBB4CBA009C2D,DPC,6/5/22,23:07:14,700,6/5/22,23:07:14,700,26,Arriving,x,x,23:00:00,16:07:24
6/5/22,17:07:25,376,13,200328,25SQCMICSBBDBF3009D3C,DPC,6/5/22,23:07:15,200,6/5/22,23:07:15,200,32,Departing,x,x,23:00:00,16:07:25
6/5/22,17:07:34,892,10,200330,25SQCMICSBB48C0009C00,DPC,6/5/22,23:07:24,800,6/5/22,23:07:24,800,51,Departing,x,x,23:00:00,16:07:34
6/5/22,17:07:35,470,13,200328,25SQCMICSBBBB9C009D3B,DPC,6/5/22,23:07:25,300,6/5/22,23:07:25,300,45,Departing,x,x,23:00:00,16:07:35
6/5/22,17:07:44,986,10,200330,25SQCMICSBB75A0009C9C,DPC,6/5/22,23:07:34,800,6/5/22,23:07:34,800,25,Departing,x,x,23:00:00,16:07:44
6/5/22,17:07:45,548,13,200328,25SQCMICSBBBB9C009D3B,DPC,6/5/22,23:07:35,400,6/5/22,23:07:35,400,116,Departing,x,x,23:00:00,16:07:45
6/5/22,17:07:45,548,13,200328,25SQCMICSBB16FE009CA6,DPC,6/5/22,23:07:35,400,6/5/22,23:07:35,400,34,Arriving,x,x,23:00:00,16:07:45
6/5/22,17:07:45,548,13,200328,25SQCMICSBB4765009D38,DPC,6/5/22,23:07:35,400,6/5/22,23:07:35,400,34,Unknown,x,,23:00:00,16:07:45
6/5/22,17:07:55,642,13,200328,25SQCMICSBB4765009D38,DPC,6/5/22,23:07:45,500,6/5/22,23:07:45,500,9,Departing,x,x,23:00:00,16:07:55
6/5/22,17:08:15,782,13,200328,25SQCMICSBB1B64006052,DPC,6/5/22,23:08:05,600,6/5/22,23:08:05,600,43,Arriving,x,x,23:00:00,16:08:15
6/5/22,17:08:25,845,13,200328,25SQCMICSBB1B64006052,DPC,6/5/22,23:08:15,700,6/5/22,23:08:15,700,8,Unknown,x,,23:00:00,16:08:25
6/5/22,17:08:35,376,10,200330,25SQCMICSBBAFED009C96,DPC,6/5/22,23:08:25,200,6/5/22,23:08:25,200,43,Arriving,x,x,23:00:00,16:08:35
6/5/22,17:08:46,17,13,200328,25SQCMICSBBE55B009D4D,DPC,6/5/22,23:08:35,900,6/5/22,23:08:35,900,50,Departing,x,x,23:00:00,16:08:46
6/5/22,17:08:56,79,13,200328,25SQCMICSBBEF2E009CDC,DPC,6/5/22,23:08:46,0,6/5/22,23:08:46,0,39,Departing,x,x,23:00:00,16:08:56
