File Creation Time UTC;2022-06-05 22:24:52
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-05-11 16:05:51
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp UTC;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-05 22:26:43,146;13;200328;25SQCMICSBB0389009D54;;DPC;2022-06-05 22:26:33,000;2022-06-05 22:26:33,000;60;Arriving;x;x
2022-06-05 22:26:43,146;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 22:26:33,000;2022-06-05 22:26:33,000;27;Arriving;x;x
2022-06-05 22:26:53,224;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 22:26:43,100;2022-06-05 22:26:43,100;11;Unknown;;x
2022-06-05 22:26:53,224;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-05 22:26:43,100;2022-06-05 22:26:43,100;14;Arriving;x;x
2022-06-05 22:26:53,224;13;200328;25SQCMICSBB4E74009CBF;;DPC;2022-06-05 22:26:43,100;2022-06-05 22:26:43,100;126;Arriving;x;x
2022-06-05 22:27:03,318;13;200328;25SQCMICSBB4E74009CBF;;DPC;2022-06-05 22:26:53,200;2022-06-05 22:26:53,200;77;Departing;x;x
2022-06-05 22:27:03,318;13;200328;25SQCMICSBB8EAA009CBD;;DPC;2022-06-05 22:26:53,200;2022-06-05 22:26:53,200;16;Unknown;;x
2022-06-05 22:27:13,380;13;200328;25SQCMICSBB8EAA009CBD;;DPC;2022-06-05 22:27:03,300;2022-06-05 22:27:03,300;44;Departing;x;x
2022-06-05 22:27:13,380;13;200328;25SQCMICSBB4E74009CBF;;DPC;2022-06-05 22:27:03,300;2022-06-05 22:27:03,300;58;Arriving;x;x
2022-06-05 22:27:33,521;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 22:27:23,400;2022-06-05 22:27:23,400;17;Departing;x;x
2022-06-05 22:27:43,568;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-05 22:27:33,500;2022-06-05 22:27:33,500;32;Departing;x;x
2022-06-05 22:27:43,568;13;200328;25SQCMICSBBBDD1009D74;;DPC;2022-06-05 22:27:33,500;2022-06-05 22:27:33,500;32;Unknown;;x
2022-06-05 22:27:53,115;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-05 22:27:43,000;2022-06-05 22:27:43,000;36;Arriving;x;x
2022-06-05 22:27:53,662;13;200328;25SQCMICSBBBDD1009D74;;DPC;2022-06-05 22:27:43,500;2022-06-05 22:27:43,500;50;Departing;x;x
2022-06-05 22:28:03,209;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-05 22:27:53,100;2022-06-05 22:27:53,100;8;Unknown;;x
2022-06-05 22:28:03,755;13;200328;25SQCMICSBBB840009D3F;;DPC;2022-06-05 22:27:53,600;2022-06-05 22:27:53,600;3;Unknown;x;
2022-06-05 22:28:13,865;13;200328;25SQCMICSBBB840009D3F;;DPC;2022-06-05 22:28:03,700;2022-06-05 22:28:03,700;80;Arriving;x;x
2022-06-05 22:28:13,865;13;200328;25SQCMICSBB8EAA009CBD;;DPC;2022-06-05 22:28:03,700;2022-06-05 22:28:03,700;73;Arriving;x;x
2022-06-05 22:28:13,865;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-05 22:28:03,700;2022-06-05 22:28:03,700;45;Arriving;x;x
2022-06-05 22:28:23,927;13;200328;25SQCMICSBB8EAA009CBD;;DPC;2022-06-05 22:28:13,800;2022-06-05 22:28:13,800;78;Departing;x;x
2022-06-05 22:28:33,990;13;200328;25SQCMICSBB8EAA009CBD;;DPC;2022-06-05 22:28:23,900;2022-06-05 22:28:23,900;8;Unknown;x;
2022-06-05 22:28:54,146;13;200328;25SQCMICSBB97E5009CB7;;DPC;2022-06-05 22:28:44,000;2022-06-05 22:28:44,000;19;Unknown;;x
2022-06-05 22:29:04,224;13;200328;25SQCMICSBB97E5009CB7;;DPC;2022-06-05 22:28:54,100;2022-06-05 22:28:54,100;23;Departing;x;x
2022-06-05 22:29:04,224;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-05 22:28:54,100;2022-06-05 22:28:54,100;41;Arriving;x;x
2022-06-05 22:29:04,224;13;200328;25SQCMICSBB6BA4009CC0;;DPC;2022-06-05 22:28:54,100;2022-06-05 22:28:54,100;111;Departing;x;x
2022-06-05 22:29:13,740;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 22:29:03,600;2022-06-05 22:29:03,600;31;Arriving;x;x
2022-06-05 22:29:14,318;13;200328;25SQCMICSBBBDD1009D74;;DPC;2022-06-05 22:29:04,200;2022-06-05 22:29:04,200;38;Arriving;x;x
2022-06-05 22:29:54,052;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 22:29:43,900;2022-06-05 22:29:43,900;34;Departing;x;x
2022-06-05 22:30:04,130;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 22:29:54,000;2022-06-05 22:29:54,000;65;Arriving;x;x
2022-06-05 22:30:04,677;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-05 22:29:54,600;2022-06-05 22:29:54,600;6;Unknown;;x
2022-06-05 22:30:14,787;13;200328;25SQCMICSBB6BA4009CC0;;DPC;2022-06-05 22:30:04,600;2022-06-05 22:30:04,600;72;Arriving;x;x
2022-06-05 22:30:14,787;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-05 22:30:04,600;2022-06-05 22:30:04,600;17;Departing;x;x
2022-06-05 22:30:24,834;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-05 22:30:14,700;2022-06-05 22:30:14,700;31;Departing;x;x
2022-06-05 22:30:24,834;13;200328;25SQCMICSBB7341009C28;;DPC;2022-06-05 22:30:14,700;2022-06-05 22:30:14,700;20;Departing;x;x
2022-06-05 22:30:34,349;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 22:30:24,200;2022-06-05 22:30:24,200;86;Departing;x;x
2022-06-05 22:30:44,990;13;200328;25SQCMICSBB4DA8009CBB;;DPC;2022-06-05 22:30:34,900;2022-06-05 22:30:34,900;12;Unknown;;x
2022-06-05 22:30:55,068;13;200328;25SQCMICSBB4DA8009CBB;;DPC;2022-06-05 22:30:44,900;2022-06-05 22:30:44,900;60;Departing;x;x
2022-06-05 22:30:55,068;13;200328;25SQCMICSBB97E5009CB7;;DPC;2022-06-05 22:30:44,900;2022-06-05 22:30:44,900;60;Arriving;x;x
2022-06-05 22:31:04,599;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-05 22:30:54,500;2022-06-05 22:30:54,500;28;Departing;x;x
2022-06-05 22:31:04,599;10;200330;25SQCMICSBBB0FB009C3C;;DPC;2022-06-05 22:30:54,500;2022-06-05 22:30:54,500;20;Departing;x;x
2022-06-05 22:31:15,240;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-05 22:31:05,100;2022-06-05 22:31:05,100;49;Unknown;;x
2022-06-05 22:31:25,318;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-05 22:31:15,200;2022-06-05 22:31:15,200;57;Unknown;x;
2022-06-05 22:31:34,834;10;200330;25SQCMICSBBB326009BFA;;DPC;2022-06-05 22:31:24,700;2022-06-05 22:31:24,700;51;Arriving;x;x
2022-06-05 22:31:45,459;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-05 22:31:35,300;2022-06-05 22:31:35,300;90;Departing;x;x
2022-06-05 22:32:35,771;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-05 22:32:25,700;2022-06-05 22:32:25,700;33;Departing;x;x
2022-06-05 22:32:45,865;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-05 22:32:35,700;2022-06-05 22:32:35,700;4;Departing;x;x
2022-06-05 22:32:45,865;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-05 22:32:35,700;2022-06-05 22:32:35,700;30;Arriving;x;x
2022-06-05 22:32:45,865;13;200328;25SQCMICSBB304A009CA9;;DPC;2022-06-05 22:32:35,700;2022-06-05 22:32:35,700;1;Unknown;;x
2022-06-05 22:32:55,380;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 22:32:45,300;2022-06-05 22:32:45,300;36;Arriving;x;x
2022-06-05 22:32:55,943;13;200328;25SQCMICSBB304A009CA9;;DPC;2022-06-05 22:32:45,800;2022-06-05 22:32:45,800;4;Departing;x;x
2022-06-05 22:33:06,005;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-05 22:32:55,900;2022-06-05 22:32:55,900;24;Arriving;x;x
2022-06-05 22:33:06,005;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-05 22:32:55,900;2022-06-05 22:32:55,900;17;Unknown;x;
